resp;attacl;attcopy;attctxt;attcpre;attcpos
4372;1;1;1;1;1
4373;0;0;0;0;0
4374;0;0;0;0;0
4375;0;1;2;2;0
4376;0;0;0;0;0
4377;0;0;0;0;0
4378;0;0;0;0;0
4379;0;0;0;0;0
4380;2;2;2;2;1
4381;0;0;0;0;0
4382;13;6;16;15;17
4383;10;20;12;20;10
4384;0;0;0;0;0
4385;1;1;5;1;1
4386;0;0;0;0;0
4387;16;10;0;10;0
4388;0;0;0;0;0
4389;0;0;0;0;0
4390;9;9;9;9;9
4391;0;0;0;0;0
4392;0;0;0;0;6
4393;16;0;14;12;4
4394;0;0;0;0;0
4395;0;0;0;0;0
4396;0;0;0;10;0
4397;0;0;0;0;0
4398;12;10;4;4;0
4399;4;0;4;4;7
4400;0;10;8;10;13
4401;0;10;9;9;0
4402;0;0;0;0;0
4403;23;23;15;24;19
4404;4;0;11;7;0
4405;0;0;0;0;0
4406;0;0;0;9;9
4407;0;0;0;0;0
4408;0;0;0;0;0
4409;4;11;0;0;0
4410;10;0;0;0;0
4411;0;0;12;1;12
4412;22;22;22;22;21
4413;1;1;1;1;1
4414;23;15;15;24;19
4415;0;0;0;0;0
4416;0;0;0;0;12
4417;13;2;4;35;13
4418;0;0;0;0;0
4419;1;1;1;1;1
4420;0;0;0;0;0
4421;0;0;0;0;4
4422;9;9;9;7;7
4423;4;4;4;4;7
4424;0;0;0;0;0
4425;0;0;0;0;0
4426;0;0;0;0;0
4427;0;0;0;0;0
4428;2;0;11;11;4
4429;0;4;4;5;7
4430;0;0;0;0;0
4431;0;0;0;0;0
4432;0;0;0;0;0
4433;11;0;4;11;14
4434;0;4;0;5;7
4435;7;7;7;7;7
4436;8;0;0;0;0
4437;0;0;0;0;0
4438;5;5;5;5;5
4439;0;11;0;0;0
4440;11;0;0;0;14
4441;0;0;0;0;0
4442;14;18;17;17;9
4443;0;0;0;0;0
4444;0;0;0;0;0
4445;6;0;0;6;10
4446;0;20;20;20;14
4447;14;14;14;9;0
4448;0;11;3;8;2
4449;0;0;0;0;0
4450;18;12;13;13;14
4451;13;13;13;13;13
4452;9;9;9;9;4
4453;2;2;7;22;20
4454;11;11;13;11;11
4455;0;0;0;0;0
4456;13;13;13;14;14
4457;0;0;0;0;0
4458;0;2;20;20;14
4459;0;0;0;8;14
4460;0;0;0;0;0
4461;4;4;4;4;4
4462;4;4;0;4;8
4463;0;0;0;0;9
4464;0;0;0;0;0
4465;1;1;0;0;1
4466;0;0;0;0;0
4467;0;0;8;0;0
4468;0;0;0;8;4
4469;0;0;0;0;0
4470;0;0;1;0;0
4471;0;0;0;0;0
4472;1;1;1;1;1
4473;0;0;0;0;0
4474;12;4;0;8;8
4475;0;0;1;7;8
4476;1;1;1;1;1
4477;1;1;1;1;1
4478;0;0;0;0;0
4479;0;0;0;0;0
4480;0;0;0;0;0
4481;11;11;11;11;3
4482;10;0;0;12;12
4483;0;0;10;0;10
4484;0;0;2;2;2
4485;0;0;0;0;0
4486;0;0;0;0;0
4487;0;0;0;0;14
4488;4;2;2;2;2
4489;0;0;0;0;0
4490;0;0;0;0;0
4491;4;21;24;24;24
4492;11;0;0;11;14
4493;2;0;0;0;0
4494;0;0;0;0;0
4495;0;0;0;0;11
4496;0;0;0;0;9
4497;8;8;8;8;8
4498;0;0;0;0;0
4499;0;0;0;0;11
4500;9;0;0;9;0
4501;0;1;0;0;11
4502;2;23;3;8;3
4503;0;0;0;0;3
4504;18;7;0;4;4
4505;6;0;6;5;10
4506;0;20;3;5;0
4507;1;1;0;1;9
4508;14;4;11;4;4
4509;2;0;7;6;6
4510;5;28;28;3;13
4511;2;2;2;0;22
4512;0;0;0;0;10
4513;24;11;7;4;4
4514;0;0;0;6;9
4515;4;0;0;4;3
4516;0;0;0;0;0
4517;11;12;12;12;0
4518;0;0;0;0;9
4519;0;0;0;0;0
4520;0;0;0;0;0
4521;0;0;0;4;3
4522;17;17;17;17;17
4523;0;9;9;9;9
4524;3;3;1;1;8
4525;0;0;7;0;0
4526;0;1;0;1;0
4527;0;0;0;0;0
4528;12;12;11;11;11
4529;9;9;9;9;0
4530;2;2;2;2;2
4531;0;0;0;0;0
4532;0;0;4;3;0
4533;0;0;0;0;0
4534;0;0;0;0;0
4535;0;0;0;0;0
4536;0;0;0;0;0
4537;9;9;9;13;12
4538;17;3;13;17;17
4539;6;14;0;0;12
4540;2;8;9;9;0
4541;0;0;7;0;0
4542;0;0;0;0;0
4543;3;0;0;3;3
4544;3;14;0;14;14
4545;5;10;12;10;15
4546;0;11;0;0;0
4547;0;0;0;0;0
4548;0;0;0;4;3
4549;17;17;17;17;17
4550;0;0;0;0;0
4551;0;7;11;0;0
4552;1;1;1;1;1
4553;0;0;0;3;0
4554;0;0;0;0;0
4555;13;13;13;13;13
4556;9;9;9;9;9
4557;0;0;0;0;0
4558;0;0;0;0;0
4559;0;0;0;4;3
4560;14;14;10;14;7
4561;6;6;0;6;12
4562;9;9;0;0;0
4563;0;0;0;0;0
4564;0;0;0;0;0
4565;0;0;0;0;0
4566;0;0;0;0;0
4567;0;0;0;0;0
4568;0;0;0;0;0
4569;0;0;0;0;8
4570;0;0;0;0;0
4571;0;0;0;0;0
4572;0;0;1;0;0
4573;0;0;0;0;0
4574;0;0;0;0;0
4575;0;0;0;0;0
4576;0;0;0;0;0
4577;0;0;0;0;0
4578;0;0;0;0;0
4579;9;0;7;9;9
4580;1;1;1;1;1
4581;0;0;0;0;0
4582;0;0;0;0;0
4583;0;9;0;0;0
4584;0;5;0;0;0
4585;54;30;49;56;50
4586;0;0;9;7;7
4587;0;0;0;0;0
4588;0;0;0;0;0
4589;0;0;0;7;8
4590;104;15;29;15;32
4591;13;9;7;12;7
4592;5;0;0;0;0
4593;0;0;0;0;0
4594;0;0;7;0;9
4595;10;0;7;0;7
4596;0;0;0;0;14
4597;0;0;0;0;0
4598;0;0;0;0;0
4599;0;0;0;0;0
4600;14;14;14;14;14
4601;0;0;0;0;0
4602;0;0;0;0;0
4603;0;0;14;14;0
4604;14;0;0;0;0
4605;0;0;0;0;0
4606;1;1;1;1;0
4607;1;11;1;0;0
4608;0;0;0;0;0
4609;0;0;0;0;0
4610;1;1;1;1;0
4611;1;11;11;1;0
4612;0;0;0;0;0
4613;0;0;0;0;0
4614;1;0;1;0;0
4615;0;0;0;0;0
4616;0;0;0;0;0
4617;0;0;0;0;1
4618;11;11;0;11;1
4619;0;0;0;0;0
4620;0;0;0;0;0
4621;0;0;0;0;1
4622;0;0;11;0;11
4623;0;0;0;0;0
4624;0;0;0;0;0
4625;0;0;0;0;1
4626;0;0;11;0;11
4627;0;0;0;0;0
4628;0;0;5;3;6
4629;1;1;1;1;0
4630;0;0;7;0;11
4631;0;0;0;0;0
4632;0;0;0;0;0
4633;0;0;0;0;0
4634;0;0;0;0;0
4635;0;0;0;0;0
4636;1;0;0;1;0
4637;0;0;0;0;0
4638;0;0;0;0;0
4639;0;0;0;0;0
4640;0;0;0;0;7
4641;2;2;2;2;2
4642;86;0;0;4;4
4643;0;0;0;0;0
4644;0;0;0;0;0
4645;2;0;0;2;4
4646;0;0;0;0;0
4647;0;0;0;0;0
4648;0;4;2;5;6
4649;0;11;13;0;11
4650;0;0;0;0;0
4651;0;0;0;0;0
4652;0;0;0;0;0
4653;13;0;0;9;9
4654;7;7;4;7;0
4655;0;0;0;0;0
4656;0;6;0;9;0
4657;0;0;0;0;0
4658;0;0;0;0;0
4659;0;0;0;0;0
4660;10;0;10;4;4
4661;0;0;0;0;0
4662;0;0;0;0;0
4663;0;0;0;0;0
4664;0;0;0;0;0
4665;0;0;0;0;0
4666;0;0;0;7;0
4667;7;11;11;11;7
4668;0;0;0;0;0
4669;0;0;0;0;0
4670;0;0;0;0;0
4671;0;0;0;2;0
4672;4;4;6;4;18
4673;16;0;0;10;12
4674;7;7;7;7;7
4675;0;0;0;0;0
4676;11;11;11;11;5
4677;0;0;0;8;0
4678;4;0;0;5;5
4679;0;0;0;0;25
4680;0;0;0;0;0
4681;0;11;0;0;14
4682;0;0;4;4;0
4683;4;0;0;5;14
4684;0;0;0;0;25
4685;0;0;0;0;0
4686;0;0;0;0;14
4687;0;4;0;0;0
4688;0;0;5;5;5
4689;0;0;0;0;0
4690;2;2;2;2;16
4691;0;0;10;10;6
4692;0;2;2;2;2
4693;0;0;0;0;0
4694;0;0;0;6;6
4695;0;0;0;0;0
4696;0;0;0;14;14
4697;11;11;0;11;14
4698;0;0;0;5;0
4699;0;0;0;4;0
4700;0;4;6;4;18
4701;0;0;0;0;0
4702;0;0;0;0;14
4703;6;9;6;6;7
4704;0;0;0;3;0
4705;0;0;0;5;0
4706;0;0;0;0;0
4707;0;0;0;6;6
4708;3;3;2;3;3
4709;0;0;12;0;12
4710;0;0;0;2;0
4711;0;11;0;0;0
4712;0;0;3;0;0
4713;0;0;0;0;0
4714;3;3;3;3;3
4715;0;0;0;0;0
4716;0;3;0;0;0
4717;0;0;0;0;0
4718;0;2;2;3;2
4719;3;0;0;0;0
4720;0;0;0;0;0
4721;12;0;0;0;0
4722;0;0;7;0;13
4723;0;0;17;0;0
4724;15;17;15;0;17
4725;3;0;0;0;0
4726;11;11;11;0;11
4727;0;0;0;0;0
4728;0;0;0;6;6
4729;2;6;7;6;11
4730;0;0;0;0;0
4731;3;3;3;3;3
4732;0;0;0;0;0
4733;0;0;0;0;12
4734;19;19;19;20;19
4735;11;17;17;0;0
4736;0;0;0;0;0
4737;0;4;4;4;13
4738;0;0;0;0;0
4739;0;0;0;0;0
4740;0;0;0;0;0
4741;2;0;9;0;3
4742;17;17;0;17;17
4743;0;0;0;0;12
4744;0;0;0;0;12
4745;7;0;10;0;0
4746;18;7;7;33;6
4747;0;0;0;0;12
4748;0;0;7;0;0
4749;25;27;32;43;30
4750;0;0;0;0;12
4751;0;0;4;0;0
4752;40;0;6;35;28
4753;0;0;0;0;12
4754;0;2;0;11;0
4755;37;8;6;21;21
4756;0;0;7;0;0
4757;4;4;11;4;16
4758;3;7;7;3;3
4759;0;0;0;0;0
4760;9;9;11;5;9
4761;0;9;0;4;0
4762;0;0;0;0;0
4763;0;0;0;0;0
4764;0;0;0;0;0
4765;0;0;0;0;4
4766;0;0;0;0;0
4767;0;0;0;0;0
4768;0;0;0;0;0
4769;0;0;9;0;12
4770;0;0;0;0;4
4771;0;0;0;0;0
4772;0;0;0;0;15
4773;0;0;0;0;0
4774;0;0;7;0;12
4775;0;0;0;0;4
4776;0;0;0;0;0
4777;0;0;0;0;0
4778;0;0;0;0;12
4779;5;5;5;5;9
4780;0;0;0;0;0
4781;0;0;0;0;15
4782;0;0;0;0;0
4783;4;7;2;7;7
4784;0;0;0;0;0
4785;0;0;0;0;0
4786;0;0;0;0;0
4787;0;0;0;1;0
4788;4;0;12;7;0
4789;0;0;0;0;0
4790;0;0;0;0;0
4791;0;8;0;9;0
4792;0;0;0;0;0
4793;4;0;0;0;12
4794;0;0;14;0;0
4795;0;0;0;0;11
4796;2;6;2;6;2
4797;0;0;0;0;7
4798;0;0;9;0;12
4799;0;0;0;0;0
4800;0;0;0;0;11
4801;0;11;0;0;0
4802;0;0;0;0;0
4803;0;0;0;1;0
4804;0;0;1;1;0
4805;0;0;0;0;0
4806;45;92;104;129;112
4807;0;0;0;0;9
4808;0;10;0;10;10
4809;0;0;0;0;0
4810;99;124;118;95;112
4811;0;0;0;0;0
4812;0;0;8;0;0
4813;0;0;0;0;0
4814;95;82;99;129;112
4815;0;0;0;0;0
4816;0;0;0;0;0
4817;23;19;23;33;20
4818;0;0;0;0;8
4819;0;0;0;0;0
4820;0;0;0;1;0
4821;4;1;26;31;19
4822;0;0;0;0;0
4823;0;0;0;0;0
4824;0;8;8;9;0
4825;99;38;13;17;21
4826;0;0;0;0;0
4827;0;0;0;0;0
4828;0;0;10;0;0
4829;0;0;0;0;0
4830;0;0;0;0;0
4831;0;0;0;0;0
4832;8;8;5;8;8
4833;9;0;4;4;0
4834;0;0;0;0;0
4835;0;0;0;1;1
4836;7;0;0;0;0
4837;0;0;0;0;0
4838;0;0;0;0;0
4839;0;0;0;0;0
4840;12;0;12;7;12
4841;0;0;0;0;0
4842;0;0;0;0;0
4843;0;0;0;0;0
4844;0;0;0;0;0
4845;0;0;0;0;0
4846;0;0;0;0;0
4847;0;0;0;0;0
4848;10;0;0;0;0
4849;0;0;0;0;0
4850;0;0;0;0;0
4851;0;0;0;0;0
4852;0;0;0;0;0
4853;0;0;0;0;13
4854;0;0;0;0;0
4855;4;4;4;4;4
4856;0;0;0;1;13
4857;0;0;0;0;13
4858;2;2;2;3;2
4859;10;0;0;0;0
4860;0;0;0;0;0
4861;0;0;0;0;0
4862;0;0;0;0;0
4863;0;0;0;0;0
4864;0;0;0;0;0
4865;0;0;0;0;0
4866;0;0;14;7;14
4867;0;0;0;0;0
4868;0;0;0;0;0
4869;0;0;0;0;13
4870;2;12;14;12;12
4871;13;0;13;0;0
4872;11;11;11;11;11
4873;0;0;0;0;0
4874;0;0;0;0;0
4875;0;0;0;0;0
4876;0;12;12;12;12
4877;0;0;0;0;13
4878;0;0;0;0;0
4879;0;0;0;0;0
4880;12;0;0;0;0
4881;0;0;0;0;0
4882;0;0;0;3;0
4883;12;12;12;12;12
4884;0;0;0;0;0
4885;0;0;0;0;0
4886;0;0;0;0;0
4887;4;0;10;4;4
4888;0;0;7;0;0
4889;0;0;0;0;0
4890;2;2;1;1;0
4891;0;0;0;0;0
4892;0;0;0;0;0
4893;0;0;0;0;0
4894;7;7;7;7;7
4895;0;0;0;0;0
4896;1;3;2;1;1
4897;0;0;0;0;0
4898;0;0;0;0;0
4899;0;7;7;7;7
4900;0;0;0;0;0
4901;1;3;2;1;1
4902;0;9;0;0;6
4903;0;0;0;0;0
4904;0;0;0;10;10
4905;4;0;11;0;7
4906;0;0;0;0;0
4907;10;2;2;2;2
4908;0;0;0;0;6
4909;0;0;0;0;0
4910;0;0;4;0;7
4911;0;0;0;0;0
4912;2;2;4;2;2
4913;0;0;0;0;0
4914;0;0;0;0;0
4915;0;0;0;0;0
4916;0;0;0;0;0
4917;0;0;0;0;0
4918;0;0;0;0;0
4919;0;0;0;0;0
4920;0;0;0;0;0
4921;0;0;0;13;12
4922;0;0;0;0;0
4923;0;0;0;0;0
4924;0;0;0;0;0
4925;0;0;0;0;6
4926;0;0;0;0;0
4927;0;0;0;13;12
4928;0;0;0;0;0
4929;0;0;0;0;0
4930;0;0;0;0;0
4931;0;0;0;0;0
4932;0;0;0;0;0
4933;0;0;0;0;0
4934;0;0;0;0;0
4935;1;2;3;3;0
4936;0;0;0;0;0
4937;0;0;0;0;0
4938;0;0;0;0;0
4939;0;0;0;0;0
4940;0;0;0;0;0
4941;0;0;0;0;0
4942;1;3;2;1;1
4943;0;0;0;0;0
4944;0;0;0;0;0
4945;0;0;0;0;0
4946;0;0;0;0;0
4947;0;0;0;0;0
4948;1;1;1;1;1
4949;0;2;3;0;0
4950;0;0;0;0;0
4951;0;0;0;0;6
4952;8;0;0;0;6
4953;0;0;0;3;3
4954;0;0;0;0;2
4955;0;0;0;0;0
4956;0;12;4;4;0
4957;0;0;0;0;0
4958;0;0;0;0;0
4959;0;0;0;0;0
4960;0;0;0;0;6
4961;0;0;0;0;0
4962;0;0;0;0;0
4963;0;0;0;0;0
4964;2;2;2;2;2
4965;0;0;0;0;0
4966;0;0;0;0;0
4967;0;0;0;1;0
4968;0;0;0;0;0
4969;0;0;0;0;0
4970;0;0;0;0;0
4971;7;7;7;6;7
4972;0;0;0;0;0
4973;0;0;0;0;0
4974;0;0;0;0;6
4975;0;0;0;0;0
4976;0;0;0;0;0
4977;0;0;0;0;0
4978;0;5;5;0;5
4979;0;0;0;0;0
4980;0;0;0;0;0
4981;0;0;0;0;0
4982;0;0;0;0;0
4983;0;0;0;0;0
4984;0;0;0;0;12
4985;0;0;0;0;0
4986;0;0;0;0;0
4987;0;0;0;0;0
4988;0;0;0;0;0
4989;6;0;0;6;0
4990;1;1;1;1;1
4991;0;0;0;0;0
4992;0;0;0;0;0
4993;0;0;0;0;0
4994;0;0;0;0;0
4995;0;0;0;5;5
4996;0;0;0;0;0
4997;0;0;0;0;0
4998;0;0;0;0;0
4999;0;0;0;0;0
5000;0;0;0;1;0
5001;0;0;0;0;0
5002;0;0;0;0;0
5003;0;0;0;0;0
5004;0;0;0;0;0
5005;0;0;0;0;0
5006;0;0;0;0;0
5007;0;0;0;0;0
5008;0;0;0;0;0
5009;0;0;0;6;0
5010;0;0;0;0;0
5011;0;0;0;0;0
5012;0;0;0;0;0
5013;1;1;1;1;1
5014;0;0;0;0;10
5015;10;10;10;7;7
5016;0;5;0;4;0
5017;0;0;0;0;0
5018;0;0;0;0;0
5019;2;2;2;2;2
5020;10;10;13;13;12
5021;0;0;0;0;0
5022;10;10;10;7;7
5023;0;0;0;0;0
5024;0;0;0;0;0
5025;0;0;0;0;0
5026;0;0;0;0;0
5027;1;1;1;1;1
5028;7;0;10;10;7
5029;0;0;0;0;0
5030;0;0;0;0;0
5031;0;0;0;0;0
5032;0;0;0;0;0
5033;0;0;0;0;0
5034;0;0;0;0;0
5035;0;0;0;0;0
5036;0;0;0;0;0
5037;0;0;0;0;0
5038;9;9;9;9;9
5039;0;0;0;0;0
5040;0;0;0;0;0
5041;4;10;0;4;4
5042;0;0;0;0;0
5043;0;0;0;0;0
5044;0;0;0;0;0
5045;0;0;0;0;0
5046;0;0;0;0;0
5047;0;9;0;12;18
5048;0;0;0;0;0
5049;0;0;0;0;0
5050;0;0;0;0;0
5051;0;0;0;0;0
5052;0;0;0;0;0
5053;10;6;16;16;16
5054;1;7;1;1;1
5055;0;7;11;7;0
5056;0;0;0;0;0
5057;0;0;0;0;0
5058;0;0;0;0;0
5059;7;1;1;0;7
5060;4;4;5;4;11
5061;1;1;1;1;1
5062;0;0;0;0;0
5063;0;0;9;0;0
5064;4;0;0;0;7
5065;7;0;7;0;0
5066;0;0;0;11;0
5067;0;0;0;0;0
5068;0;0;0;0;1
5069;4;4;4;4;4
5070;0;0;0;0;0
5071;0;0;0;0;0
5072;0;0;0;0;0
5073;10;0;10;0;0
5074;0;0;0;0;0
5075;21;22;22;21;22
5076;0;0;0;0;0
5077;0;0;0;0;0
5078;0;0;0;0;0
5079;0;10;10;10;0
5080;4;0;0;4;0
5081;0;0;0;1;1
5082;0;0;0;0;0
5083;0;9;0;0;0
5084;0;0;0;0;0
5085;0;0;0;0;0
5086;0;0;0;0;0
5087;0;0;0;36;0
5088;0;2;0;15;15
5089;0;0;0;0;0
5090;4;5;19;4;19
5091;0;0;0;15;11
5092;11;2;2;0;0
5093;16;28;21;16;16
5094;13;2;2;13;2
5095;0;0;0;0;0
5096;0;0;0;0;15
5097;0;0;0;0;0
5098;0;0;0;0;0
5099;2;3;0;2;0
5100;15;15;15;15;15
5101;0;0;0;0;0
5102;0;0;0;0;0
5103;15;0;0;0;26
5104;11;0;0;0;0
5105;0;0;0;1;1
5106;0;0;0;0;0
5107;0;0;0;0;0
5108;0;0;0;0;0
5109;0;0;0;15;15
5110;0;0;0;0;0
5111;11;12;0;11;0
5112;0;0;0;0;0
5113;12;12;13;12;12
5114;0;0;0;0;0
5115;0;0;15;0;0
5116;13;0;13;13;2
5117;15;15;0;15;15
5118;2;6;0;10;2
5119;0;0;0;0;2
5120;16;26;27;16;16
5121;0;0;0;0;10
5122;0;0;0;0;0
5123;5;5;5;7;7
5124;0;0;0;0;11
5125;3;3;0;3;11
5126;0;0;0;0;0
5127;2;0;0;2;31
5128;11;0;0;11;11
5129;0;0;0;0;0
5130;0;0;0;0;0
5131;5;5;5;7;7
5132;11;0;0;0;11
5133;0;0;0;15;0
5134;0;0;0;0;0
5135;10;0;10;10;10
5136;0;0;0;0;0
5137;0;0;0;2;0
5138;20;20;20;20;20
5139;0;0;0;0;0
5140;0;0;0;0;0
5141;0;0;0;0;0
5142;16;7;7;16;7
5143;0;0;15;0;0
5144;0;0;0;15;0
5145;0;0;0;0;0
5146;0;0;0;0;0
5147;0;2;2;0;33
5148;9;9;25;13;13
5149;0;0;0;0;0
5150;0;0;0;0;0
5151;7;7;7;7;7
5152;31;21;29;24;29
5153;0;0;0;0;0
5154;0;0;0;0;9
5155;0;0;0;0;0
5156;20;6;4;20;29
5157;0;15;0;0;0
5158;0;0;0;0;9
5159;7;7;7;7;7
5160;23;2;0;23;2
5161;0;0;0;0;0
5162;0;0;0;0;0
5163;0;2;2;0;2
5164;0;4;18;4;4
5165;0;0;15;15;0
5166;0;0;0;0;0
5167;2;2;2;2;33
5168;0;0;10;14;0
5169;0;0;0;0;0
5170;10;10;10;9;10
5171;0;0;0;0;0
5172;0;0;0;0;14
5173;0;0;0;12;3
5174;2;0;0;0;0
5175;5;0;0;0;5
5176;5;5;15;4;15
5177;22;23;28;23;20
5178;0;0;0;0;0
5179;0;5;0;0;5
5180;5;5;0;0;5
5181;17;17;17;17;17
5182;4;0;0;0;0
5183;0;0;40;3;3
5184;0;0;0;0;13
5185;0;0;0;0;0
5186;30;16;0;7;9
5187;0;2;0;0;2
5188;4;0;0;0;4
5189;0;0;0;3;3
5190;0;0;0;0;13
5191;0;0;0;0;0
5192;0;5;4;18;4
5193;2;0;0;2;2
5194;0;0;0;0;0
5195;0;0;0;0;0
5196;0;0;0;0;13
5197;0;0;0;0;0
5198;0;0;11;5;9
5199;2;2;2;2;0
5200;0;2;0;2;0
5201;0;0;0;0;0
5202;0;0;0;0;0
5203;0;0;0;6;0
5204;0;0;0;0;2
5205;0;0;0;0;2
5206;0;3;0;3;3
5207;0;0;0;0;0
5208;5;0;0;5;0
5209;2;0;0;0;0
5210;0;2;0;2;2
5211;0;0;0;3;3
5212;0;0;0;0;0
5213;0;0;0;7;0
5214;1;1;1;1;1
5215;0;0;0;0;0
5216;0;0;0;0;0
5217;0;0;0;0;0
5218;0;0;0;0;0
5219;9;0;15;7;9
5220;0;0;0;0;0
5221;0;0;0;0;9
5222;0;0;9;9;0
5223;0;0;0;9;0
5224;0;0;0;0;0
5225;9;0;9;9;9
5226;0;0;0;0;0
5227;0;0;0;0;0
5228;0;0;0;0;0
5229;0;0;0;0;0
5230;13;0;0;2;0
5231;14;5;5;5;0
5232;4;0;0;2;0
5233;0;0;0;3;5
5234;2;0;0;0;2
5235;16;8;8;5;13
5236;16;10;8;0;4
5237;0;0;0;0;0
5238;6;1;1;1;1
5239;0;0;0;0;5
5240;0;0;0;0;0
5241;0;0;0;0;2
5242;4;0;4;0;14
5243;0;0;0;4;5
5244;0;0;0;4;0
5245;21;4;4;4;4
5246;7;2;2;2;2
5247;5;0;5;5;0
5248;18;0;0;0;0
5249;0;2;2;2;0
5250;0;0;5;8;0
5251;0;0;0;0;4
5252;15;13;0;0;0
5253;18;20;20;15;8
5254;0;0;0;0;0
5255;0;0;0;0;0
5256;0;0;5;19;0
5257;0;0;0;4;0
5258;60;16;17;16;17
5259;8;4;4;6;4
5260;4;18;3;15;0
5261;6;6;6;6;6
5262;15;6;18;19;15
5263;2;1;2;1;2
5264;0;0;17;17;0
5265;7;7;7;7;23
5266;0;20;16;9;13
5267;2;0;0;5;5
5268;0;0;0;0;0
5269;0;0;0;5;0
5270;7;7;5;5;5
5271;0;0;0;0;0
5272;22;16;15;9;13
5273;0;0;0;0;2
5274;0;0;0;0;0
5275;5;5;5;7;5
5276;0;0;0;0;0
5277;11;12;0;0;20
5278;1;1;1;1;1
5279;0;9;9;0;0
5280;0;0;0;0;0
5281;0;0;0;5;0
5282;0;0;0;0;4
5283;0;0;0;0;5
5284;0;9;0;0;4
5285;0;0;0;0;0
5286;11;0;0;0;0
5287;0;0;0;0;7
5288;4;4;4;4;4
5289;0;0;0;0;4
5290;8;9;4;5;8
5291;0;0;0;0;0
5292;0;19;2;8;19
5293;0;1;0;0;7
5294;4;0;4;4;4
5295;0;0;0;0;0
5296;0;5;5;8;0
5297;0;0;0;0;0
5298;0;0;0;0;0
5299;0;0;0;0;7
5300;4;4;4;4;4
5301;1;1;1;1;1
5302;0;0;0;0;0
5303;4;5;10;4;8
5304;0;4;0;4;4
5305;4;4;4;4;4
5306;0;0;0;0;0
5307;0;0;0;0;0
5308;0;0;0;0;7
5309;0;0;0;0;0
5310;4;7;7;4;1
5311;3;0;2;5;5
5312;0;0;0;0;15
5313;0;0;0;0;15
5314;1;0;0;0;2
5315;0;0;0;0;0
5316;0;0;0;0;0
5317;0;0;0;0;4
5318;10;25;8;25;8
5319;4;7;7;3;3
5320;0;0;0;0;0
5321;0;0;0;0;0
5322;26;0;9;0;4
5323;0;9;9;9;9
5324;0;0;0;4;3
5325;0;0;0;0;12
5326;5;0;0;2;5
5327;0;0;0;0;0
5328;0;9;0;0;4
5329;2;2;9;7;25
5330;0;0;4;0;3
5331;31;8;15;11;102
5332;0;0;0;0;0
5333;30;2;0;0;30
5334;0;31;31;0;12
5335;3;3;3;3;3
5336;0;3;3;3;3
5337;4;7;4;9;4
5338;24;14;17;14;1
5339;0;27;0;30;0
5340;0;3;3;4;3
5341;34;38;53;23;131
5342;2;2;2;2;12
5343;5;4;2;4;2
5344;0;0;0;0;0
5345;8;21;8;8;12
5346;0;27;27;26;26
5347;5;7;4;4;4
5348;26;36;33;6;20
5349;0;0;0;0;12
5350;0;7;7;7;7
5351;0;0;0;0;0
5352;0;0;0;10;0
5353;0;0;5;0;5
5354;0;0;0;0;0
5355;9;9;9;9;9
5356;21;0;22;4;22
5357;0;0;0;0;0
5358;0;0;0;0;0
5359;0;0;0;0;17
5360;0;0;0;0;0
5361;9;9;9;9;9
5362;5;22;19;4;0
5363;0;0;0;0;0
5364;0;0;0;0;0
5365;10;10;10;10;7
5366;0;0;0;0;0
5367;5;9;9;9;11
5368;10;0;0;0;0
5369;0;0;0;0;0
5370;11;11;6;11;7
5371;0;0;0;0;0
5372;0;0;0;0;0
5373;0;0;0;0;0
5374;0;0;0;0;0
5375;0;0;0;0;0
5376;17;7;4;9;19
5377;0;13;13;0;13
5378;0;0;0;0;0
5379;10;10;0;0;10
5380;0;0;0;0;0
5381;0;0;0;0;0
5382;2;2;2;0;2
5383;0;0;0;0;0
5384;0;0;0;0;0
5385;0;10;10;10;10
5386;0;0;0;0;0
5387;0;0;0;0;0
5388;0;0;0;0;0
5389;0;0;0;13;0
5390;0;0;0;0;0
5391;0;0;0;0;0
5392;0;0;0;0;0
5393;0;0;0;2;0
5394;0;7;0;7;0
5395;2;2;9;9;9
5396;5;2;5;2;2
5397;0;0;0;0;0
5398;23;0;6;0;0
5399;0;2;0;2;0
5400;0;0;0;0;0
5401;8;7;0;8;5
5402;0;0;0;0;0
5403;10;0;0;0;0
5404;0;0;12;0;0
5405;0;0;2;2;2
5406;4;0;0;2;0
5407;4;1;1;1;1
5408;0;0;0;0;0
5409;25;0;0;6;4
5410;0;0;0;0;0
5411;0;0;0;0;0
5412;0;0;0;0;0
5413;0;0;0;0;0
5414;0;0;0;0;0
5415;0;0;0;0;0
5416;0;0;0;0;0
5417;0;0;0;0;0
5418;0;0;0;0;0
5419;0;0;0;0;0
5420;2;2;2;3;2
5421;1;0;28;0;0
5422;0;0;0;0;0
5423;0;0;0;0;0
5424;0;0;0;0;0
5425;0;0;0;0;40
5426;0;0;0;0;0
5427;0;15;15;0;15
5428;0;0;0;0;0
5429;0;0;11;0;0
5430;4;4;4;4;36
5431;15;0;0;15;0
5432;0;0;0;0;0
5433;10;10;9;9;2
5434;0;0;0;0;7
5435;0;0;0;21;4
5436;0;0;0;0;0
5437;11;11;0;11;11
5438;0;0;0;0;0
5439;0;6;0;0;0
5440;0;0;0;0;0
5441;4;4;4;4;4
5442;0;0;0;0;0
5443;0;6;0;0;0
5444;0;0;0;0;0
5445;0;0;0;0;40
