resp;attacl;attcopy;attctxt;attcpre;attcpos
4372;0;0;0;0;0
4373;1;1;1;1;1
4374;1;1;1;1;1
4375;1;0;0;0;1
4376;1;1;1;1;1
4377;1;1;1;1;1
4378;1;1;1;1;1
4379;1;1;1;1;1
4380;0;0;0;0;0
4381;1;1;1;1;1
4382;0;0;0;0;0
4383;0;0;0;0;0
4384;1;1;1;1;1
4385;0;0;0;0;0
4386;1;1;1;1;1
4387;0;0;1;0;1
4388;1;1;1;1;1
4389;1;1;1;1;1
4390;0;0;0;0;0
4391;1;1;1;1;1
4392;1;1;1;1;0
4393;0;1;0;0;0
4394;1;1;1;1;1
4395;1;1;1;1;1
4396;1;1;1;0;1
4397;1;1;1;1;1
4398;0;0;0;0;1
4399;0;1;0;0;0
4400;1;0;0;0;0
4401;1;0;0;0;1
4402;1;1;1;1;1
4403;0;0;0;0;0
4404;0;1;0;0;1
4405;1;1;1;1;1
4406;1;1;1;0;0
4407;1;1;1;1;1
4408;1;1;1;1;1
4409;0;0;1;1;1
4410;0;1;1;1;1
4411;1;1;0;0;0
4412;0;0;0;0;0
4413;0;0;0;0;0
4414;0;0;0;0;0
4415;1;1;1;1;1
4416;1;1;1;1;0
4417;0;0;0;0;0
4418;1;1;1;1;1
4419;0;0;0;0;0
4420;1;1;1;1;1
4421;1;1;1;1;0
4422;0;0;0;0;0
4423;0;0;0;0;0
4424;1;1;1;1;1
4425;1;1;1;1;1
4426;1;1;1;1;1
4427;1;1;1;1;1
4428;0;1;0;0;0
4429;1;0;0;0;0
4430;1;1;1;1;1
4431;1;1;1;1;1
4432;1;1;1;1;1
4433;0;1;0;0;0
4434;1;0;1;0;0
4435;0;0;0;0;0
4436;0;1;1;1;1
4437;1;1;1;1;1
4438;0;0;0;0;0
4439;1;0;1;1;1
4440;0;1;1;1;0
4441;1;1;1;1;1
4442;0;0;0;0;0
4443;1;1;1;1;1
4444;1;1;1;1;1
4445;0;1;1;0;0
4446;1;0;0;0;0
4447;0;0;0;0;1
4448;1;0;0;0;0
4449;1;1;1;1;1
4450;0;0;0;0;0
4451;0;0;0;0;0
4452;0;0;0;0;0
4453;0;0;0;0;0
4454;0;0;0;0;0
4455;1;1;1;1;1
4456;0;0;0;0;0
4457;1;1;1;1;1
4458;1;0;0;0;0
4459;1;1;1;0;0
4460;1;1;1;1;1
4461;0;0;0;0;0
4462;0;0;1;0;0
4463;1;1;1;1;0
4464;1;1;1;1;1
4465;0;0;1;1;0
4466;1;1;1;1;1
4467;1;1;0;1;1
4468;1;1;1;0;0
4469;1;1;1;1;1
4470;1;1;0;1;1
4471;1;1;1;1;1
4472;0;0;0;0;0
4473;1;1;1;1;1
4474;0;0;1;0;0
4475;1;1;0;0;0
4476;0;0;0;0;0
4477;0;0;0;0;0
4478;1;1;1;1;1
4479;1;1;1;1;1
4480;1;1;1;1;1
4481;0;0;0;0;0
4482;0;1;1;0;0
4483;1;1;0;1;0
4484;1;1;0;0;0
4485;1;1;1;1;1
4486;1;1;1;1;1
4487;1;1;1;1;0
4488;0;0;0;0;0
4489;1;1;1;1;1
4490;1;1;1;1;1
4491;0;0;0;0;0
4492;0;1;1;0;0
4493;0;1;1;1;1
4494;1;1;1;1;1
4495;1;1;1;1;0
4496;1;1;1;1;0
4497;0;0;0;0;0
4498;1;1;1;1;1
4499;1;1;1;1;0
4500;0;1;1;0;1
4501;1;0;1;1;0
4502;0;0;0;0;0
4503;1;1;1;1;0
4504;0;0;1;0;0
4505;0;1;0;0;0
4506;1;0;0;0;1
4507;0;0;1;0;0
4508;0;0;0;0;0
4509;0;1;0;0;0
4510;0;0;0;0;0
4511;0;0;0;1;0
4512;1;1;1;1;0
4513;0;0;0;0;0
4514;1;1;1;0;0
4515;0;1;1;0;0
4516;1;1;1;1;1
4517;0;0;0;0;1
4518;1;1;1;1;0
4519;1;1;1;1;1
4520;1;1;1;1;1
4521;1;1;1;0;0
4522;0;0;0;0;0
4523;1;0;0;0;0
4524;0;0;0;0;0
4525;1;1;0;1;1
4526;1;0;1;0;1
4527;1;1;1;1;1
4528;0;0;0;0;0
4529;0;0;0;0;1
4530;0;0;0;0;0
4531;1;1;1;1;1
4532;1;1;0;0;1
4533;1;1;1;1;1
4534;1;1;1;1;1
4535;1;1;1;1;1
4536;1;1;1;1;1
4537;0;0;0;0;0
4538;0;0;0;0;0
4539;0;0;1;1;0
4540;0;0;0;0;1
4541;1;1;0;1;1
4542;1;1;1;1;1
4543;0;1;1;0;0
4544;0;0;1;0;0
4545;0;0;0;0;0
4546;1;0;1;1;1
4547;1;1;1;1;1
4548;1;1;1;0;0
4549;0;0;0;0;0
4550;1;1;1;1;1
4551;1;0;0;1;1
4552;0;0;0;0;0
4553;1;1;1;0;1
4554;1;1;1;1;1
4555;0;0;0;0;0
4556;0;0;0;0;0
4557;1;1;1;1;1
4558;1;1;1;1;1
4559;1;1;1;0;0
4560;0;0;0;0;0
4561;0;0;1;0;0
4562;0;0;1;1;1
4563;1;1;1;1;1
4564;1;1;1;1;1
4565;1;1;1;1;1
4566;1;1;1;1;1
4567;1;1;1;1;1
4568;1;1;1;1;1
4569;1;1;1;1;0
4570;1;1;1;1;1
4571;1;1;1;1;1
4572;1;1;0;1;1
4573;1;1;1;1;1
4574;1;1;1;1;1
4575;1;1;1;1;1
4576;1;1;1;1;1
4577;1;1;1;1;1
4578;1;1;1;1;1
4579;0;1;0;0;0
4580;0;0;0;0;0
4581;1;1;1;1;1
4582;1;1;1;1;1
4583;1;0;1;1;1
4584;1;0;1;1;1
4585;0;0;0;0;0
4586;1;1;0;0;0
4587;1;1;1;1;1
4588;1;1;1;1;1
4589;1;1;1;0;0
4590;0;0;0;0;0
4591;0;0;0;0;0
4592;0;1;1;1;1
4593;1;1;1;1;1
4594;1;1;0;1;0
4595;0;1;0;1;0
4596;1;1;1;1;0
4597;1;1;1;1;1
4598;1;1;1;1;1
4599;1;1;1;1;1
4600;0;0;0;0;0
4601;1;1;1;1;1
4602;1;1;1;1;1
4603;1;1;0;0;1
4604;0;1;1;1;1
4605;1;1;1;1;1
4606;0;0;0;0;1
4607;0;0;0;1;1
4608;1;1;1;1;1
4609;1;1;1;1;1
4610;0;0;0;0;1
4611;0;0;0;0;1
4612;1;1;1;1;1
4613;1;1;1;1;1
4614;0;1;0;1;1
4615;1;1;1;1;1
4616;1;1;1;1;1
4617;1;1;1;1;0
4618;0;0;1;0;0
4619;1;1;1;1;1
4620;1;1;1;1;1
4621;1;1;1;1;0
4622;1;1;0;1;0
4623;1;1;1;1;1
4624;1;1;1;1;1
4625;1;1;1;1;0
4626;1;1;0;1;0
4627;1;1;1;1;1
4628;1;1;0;0;0
4629;0;0;0;0;1
4630;1;1;0;1;0
4631;1;1;1;1;1
4632;1;1;1;1;1
4633;1;1;1;1;1
4634;1;1;1;1;1
4635;1;1;1;1;1
4636;0;1;1;0;1
4637;1;1;1;1;1
4638;1;1;1;1;1
4639;1;1;1;1;1
4640;1;1;1;1;0
4641;0;0;0;0;0
4642;0;1;1;0;0
4643;1;1;1;1;1
4644;1;1;1;1;1
4645;0;1;1;0;0
4646;1;1;1;1;1
4647;1;1;1;1;1
4648;1;0;0;0;0
4649;1;0;0;1;0
4650;1;1;1;1;1
4651;1;1;1;1;1
4652;1;1;1;1;1
4653;0;1;1;0;0
4654;0;0;0;0;1
4655;1;1;1;1;1
4656;1;0;1;0;1
4657;1;1;1;1;1
4658;1;1;1;1;1
4659;1;1;1;1;1
4660;0;1;0;0;0
4661;1;1;1;1;1
4662;1;1;1;1;1
4663;1;1;1;1;1
4664;1;1;1;1;1
4665;1;1;1;1;1
4666;1;1;1;0;1
4667;0;0;0;0;0
4668;1;1;1;1;1
4669;1;1;1;1;1
4670;1;1;1;1;1
4671;1;1;1;0;1
4672;0;0;0;0;0
4673;0;1;1;0;0
4674;0;0;0;0;0
4675;1;1;1;1;1
4676;0;0;0;0;0
4677;1;1;1;0;1
4678;0;1;1;0;0
4679;1;1;1;1;0
4680;1;1;1;1;1
4681;1;0;1;1;0
4682;1;1;0;0;1
4683;0;1;1;0;0
4684;1;1;1;1;0
4685;1;1;1;1;1
4686;1;1;1;1;0
4687;1;0;1;1;1
4688;1;1;0;0;0
4689;1;1;1;1;1
4690;0;0;0;0;0
4691;1;1;0;0;0
4692;1;0;0;0;0
4693;1;1;1;1;1
4694;1;1;1;0;0
4695;1;1;1;1;1
4696;1;1;1;0;0
4697;0;0;1;0;0
4698;1;1;1;0;1
4699;1;1;1;0;1
4700;1;0;0;0;0
4701;1;1;1;1;1
4702;1;1;1;1;0
4703;0;0;0;0;0
4704;1;1;1;0;1
4705;1;1;1;0;1
4706;1;1;1;1;1
4707;1;1;1;0;0
4708;0;0;0;0;0
4709;1;1;0;1;0
4710;1;1;1;0;1
4711;1;0;1;1;1
4712;1;1;0;1;1
4713;1;1;1;1;1
4714;0;0;0;0;0
4715;1;1;1;1;1
4716;1;0;1;1;1
4717;1;1;1;1;1
4718;1;0;0;0;0
4719;0;1;1;1;1
4720;1;1;1;1;1
4721;0;1;1;1;1
4722;1;1;0;1;0
4723;1;1;0;1;1
4724;0;0;0;1;0
4725;0;1;1;1;1
4726;0;0;0;1;0
4727;1;1;1;1;1
4728;1;1;1;0;0
4729;0;0;0;0;0
4730;1;1;1;1;1
4731;0;0;0;0;0
4732;1;1;1;1;1
4733;1;1;1;1;0
4734;0;0;0;0;0
4735;0;0;0;1;1
4736;1;1;1;1;1
4737;1;0;0;0;0
4738;1;1;1;1;1
4739;1;1;1;1;1
4740;1;1;1;1;1
4741;0;1;0;1;0
4742;0;0;1;0;0
4743;1;1;1;1;0
4744;1;1;1;1;0
4745;0;1;0;1;1
4746;0;0;0;0;0
4747;1;1;1;1;0
4748;1;1;0;1;1
4749;0;0;0;0;0
4750;1;1;1;1;0
4751;1;1;0;1;1
4752;0;1;0;0;0
4753;1;1;1;1;0
4754;1;0;1;0;1
4755;0;0;0;0;0
4756;1;1;0;1;1
4757;0;0;0;0;0
4758;0;0;0;0;0
4759;1;1;1;1;1
4760;0;0;0;0;0
4761;1;0;1;0;1
4762;1;1;1;1;1
4763;1;1;1;1;1
4764;1;1;1;1;1
4765;1;1;1;1;0
4766;1;1;1;1;1
4767;1;1;1;1;1
4768;1;1;1;1;1
4769;1;1;0;1;0
4770;1;1;1;1;0
4771;1;1;1;1;1
4772;1;1;1;1;0
4773;1;1;1;1;1
4774;1;1;0;1;0
4775;1;1;1;1;0
4776;1;1;1;1;1
4777;1;1;1;1;1
4778;1;1;1;1;0
4779;0;0;0;0;0
4780;1;1;1;1;1
4781;1;1;1;1;0
4782;1;1;1;1;1
4783;0;0;0;0;0
4784;1;1;1;1;1
4785;1;1;1;1;1
4786;1;1;1;1;1
4787;1;1;1;0;1
4788;0;1;0;0;1
4789;1;1;1;1;1
4790;1;1;1;1;1
4791;1;0;1;0;1
4792;1;1;1;1;1
4793;0;1;1;1;0
4794;1;1;0;1;1
4795;1;1;1;1;0
4796;0;0;0;0;0
4797;1;1;1;1;0
4798;1;1;0;1;0
4799;1;1;1;1;1
4800;1;1;1;1;0
4801;1;0;1;1;1
4802;1;1;1;1;1
4803;1;1;1;0;1
4804;1;1;0;0;1
4805;1;1;1;1;1
4806;0;0;0;0;0
4807;1;1;1;1;0
4808;1;0;1;0;0
4809;1;1;1;1;1
4810;0;0;0;0;0
4811;1;1;1;1;1
4812;1;1;0;1;1
4813;1;1;1;1;1
4814;0;0;0;0;0
4815;1;1;1;1;1
4816;1;1;1;1;1
4817;0;0;0;0;0
4818;1;1;1;1;0
4819;1;1;1;1;1
4820;1;1;1;0;1
4821;0;0;0;0;0
4822;1;1;1;1;1
4823;1;1;1;1;1
4824;1;0;0;0;1
4825;0;0;0;0;0
4826;1;1;1;1;1
4827;1;1;1;1;1
4828;1;1;0;1;1
4829;1;1;1;1;1
4830;1;1;1;1;1
4831;1;1;1;1;1
4832;0;0;0;0;0
4833;0;1;0;0;1
4834;1;1;1;1;1
4835;1;1;1;0;0
4836;0;1;1;1;1
4837;1;1;1;1;1
4838;1;1;1;1;1
4839;1;1;1;1;1
4840;0;1;0;0;0
4841;1;1;1;1;1
4842;1;1;1;1;1
4843;1;1;1;1;1
4844;1;1;1;1;1
4845;1;1;1;1;1
4846;1;1;1;1;1
4847;1;1;1;1;1
4848;0;1;1;1;1
4849;1;1;1;1;1
4850;1;1;1;1;1
4851;1;1;1;1;1
4852;1;1;1;1;1
4853;1;1;1;1;0
4854;1;1;1;1;1
4855;0;0;0;0;0
4856;1;1;1;0;0
4857;1;1;1;1;0
4858;0;0;0;0;0
4859;0;1;1;1;1
4860;1;1;1;1;1
4861;1;1;1;1;1
4862;1;1;1;1;1
4863;1;1;1;1;1
4864;1;1;1;1;1
4865;1;1;1;1;1
4866;1;1;0;0;0
4867;1;1;1;1;1
4868;1;1;1;1;1
4869;1;1;1;1;0
4870;0;0;0;0;0
4871;0;1;0;1;1
4872;0;0;0;0;0
4873;1;1;1;1;1
4874;1;1;1;1;1
4875;1;1;1;1;1
4876;1;0;0;0;0
4877;1;1;1;1;0
4878;1;1;1;1;1
4879;1;1;1;1;1
4880;0;1;1;1;1
4881;1;1;1;1;1
4882;1;1;1;0;1
4883;0;0;0;0;0
4884;1;1;1;1;1
4885;1;1;1;1;1
4886;1;1;1;1;1
4887;0;1;0;0;0
4888;1;1;0;1;1
4889;1;1;1;1;1
4890;0;0;0;0;1
4891;1;1;1;1;1
4892;1;1;1;1;1
4893;1;1;1;1;1
4894;0;0;0;0;0
4895;1;1;1;1;1
4896;0;0;0;0;0
4897;1;1;1;1;1
4898;1;1;1;1;1
4899;1;0;0;0;0
4900;1;1;1;1;1
4901;0;0;0;0;0
4902;1;0;1;1;0
4903;1;1;1;1;1
4904;1;1;1;0;0
4905;0;1;0;1;0
4906;1;1;1;1;1
4907;0;0;0;0;0
4908;1;1;1;1;0
4909;1;1;1;1;1
4910;1;1;0;1;0
4911;1;1;1;1;1
4912;0;0;0;0;0
4913;1;1;1;1;1
4914;1;1;1;1;1
4915;1;1;1;1;1
4916;1;1;1;1;1
4917;1;1;1;1;1
4918;1;1;1;1;1
4919;1;1;1;1;1
4920;1;1;1;1;1
4921;1;1;1;0;0
4922;1;1;1;1;1
4923;1;1;1;1;1
4924;1;1;1;1;1
4925;1;1;1;1;0
4926;1;1;1;1;1
4927;1;1;1;0;0
4928;1;1;1;1;1
4929;1;1;1;1;1
4930;1;1;1;1;1
4931;1;1;1;1;1
4932;1;1;1;1;1
4933;1;1;1;1;1
4934;1;1;1;1;1
4935;0;0;0;0;1
4936;1;1;1;1;1
4937;1;1;1;1;1
4938;1;1;1;1;1
4939;1;1;1;1;1
4940;1;1;1;1;1
4941;1;1;1;1;1
4942;0;0;0;0;0
4943;1;1;1;1;1
4944;1;1;1;1;1
4945;1;1;1;1;1
4946;1;1;1;1;1
4947;1;1;1;1;1
4948;0;0;0;0;0
4949;1;0;0;1;1
4950;1;1;1;1;1
4951;1;1;1;1;0
4952;0;1;1;1;0
4953;1;1;1;0;0
4954;1;1;1;1;0
4955;1;1;1;1;1
4956;1;0;0;0;1
4957;1;1;1;1;1
4958;1;1;1;1;1
4959;1;1;1;1;1
4960;1;1;1;1;0
4961;1;1;1;1;1
4962;1;1;1;1;1
4963;1;1;1;1;1
4964;0;0;0;0;0
4965;1;1;1;1;1
4966;1;1;1;1;1
4967;1;1;1;0;1
4968;1;1;1;1;1
4969;1;1;1;1;1
4970;1;1;1;1;1
4971;0;0;0;0;0
4972;1;1;1;1;1
4973;1;1;1;1;1
4974;1;1;1;1;0
4975;1;1;1;1;1
4976;1;1;1;1;1
4977;1;1;1;1;1
4978;1;0;0;1;0
4979;1;1;1;1;1
4980;1;1;1;1;1
4981;1;1;1;1;1
4982;1;1;1;1;1
4983;1;1;1;1;1
4984;1;1;1;1;0
4985;1;1;1;1;1
4986;1;1;1;1;1
4987;1;1;1;1;1
4988;1;1;1;1;1
4989;0;1;1;0;1
4990;0;0;0;0;0
4991;1;1;1;1;1
4992;1;1;1;1;1
4993;1;1;1;1;1
4994;1;1;1;1;1
4995;1;1;1;0;0
4996;1;1;1;1;1
4997;1;1;1;1;1
4998;1;1;1;1;1
4999;1;1;1;1;1
5000;1;1;1;0;1
5001;1;1;1;1;1
5002;1;1;1;1;1
5003;1;1;1;1;1
5004;1;1;1;1;1
5005;1;1;1;1;1
5006;1;1;1;1;1
5007;1;1;1;1;1
5008;1;1;1;1;1
5009;1;1;1;0;1
5010;1;1;1;1;1
5011;1;1;1;1;1
5012;1;1;1;1;1
5013;0;0;0;0;0
5014;1;1;1;1;0
5015;0;0;0;0;0
5016;1;0;1;0;1
5017;1;1;1;1;1
5018;1;1;1;1;1
5019;0;0;0;0;0
5020;0;0;0;0;0
5021;1;1;1;1;1
5022;0;0;0;0;0
5023;1;1;1;1;1
5024;1;1;1;1;1
5025;1;1;1;1;1
5026;1;1;1;1;1
5027;0;0;0;0;0
5028;0;1;0;0;0
5029;1;1;1;1;1
5030;1;1;1;1;1
5031;1;1;1;1;1
5032;1;1;1;1;1
5033;1;1;1;1;1
5034;1;1;1;1;1
5035;1;1;1;1;1
5036;1;1;1;1;1
5037;1;1;1;1;1
5038;0;0;0;0;0
5039;1;1;1;1;1
5040;1;1;1;1;1
5041;0;0;1;0;0
5042;1;1;1;1;1
5043;1;1;1;1;1
5044;1;1;1;1;1
5045;1;1;1;1;1
5046;1;1;1;1;1
5047;1;0;1;0;0
5048;1;1;1;1;1
5049;1;1;1;1;1
5050;1;1;1;1;1
5051;1;1;1;1;1
5052;1;1;1;1;1
5053;0;0;0;0;0
5054;0;0;0;0;0
5055;1;0;0;0;1
5056;1;1;1;1;1
5057;1;1;1;1;1
5058;1;1;1;1;1
5059;0;0;0;1;0
5060;0;0;0;0;0
5061;0;0;0;0;0
5062;1;1;1;1;1
5063;1;1;0;1;1
5064;0;1;1;1;0
5065;0;1;0;1;1
5066;1;1;1;0;1
5067;1;1;1;1;1
5068;1;1;1;1;0
5069;0;0;0;0;0
5070;1;1;1;1;1
5071;1;1;1;1;1
5072;1;1;1;1;1
5073;0;1;0;1;1
5074;1;1;1;1;1
5075;0;0;0;0;0
5076;1;1;1;1;1
5077;1;1;1;1;1
5078;1;1;1;1;1
5079;1;0;0;0;1
5080;0;1;1;0;1
5081;1;1;1;0;0
5082;1;1;1;1;1
5083;1;0;1;1;1
5084;1;1;1;1;1
5085;1;1;1;1;1
5086;1;1;1;1;1
5087;1;1;1;0;1
5088;1;0;1;0;0
5089;1;1;1;1;1
5090;0;0;0;0;0
5091;1;1;1;0;0
5092;0;0;0;1;1
5093;0;0;0;0;0
5094;0;0;0;0;0
5095;1;1;1;1;1
5096;1;1;1;1;0
5097;1;1;1;1;1
5098;1;1;1;1;1
5099;0;0;1;0;1
5100;0;0;0;0;0
5101;1;1;1;1;1
5102;1;1;1;1;1
5103;0;1;1;1;0
5104;0;1;1;1;1
5105;1;1;1;0;0
5106;1;1;1;1;1
5107;1;1;1;1;1
5108;1;1;1;1;1
5109;1;1;1;0;0
5110;1;1;1;1;1
5111;0;0;1;0;1
5112;1;1;1;1;1
5113;0;0;0;0;0
5114;1;1;1;1;1
5115;1;1;0;1;1
5116;0;1;0;0;0
5117;0;0;1;0;0
5118;0;0;1;0;0
5119;1;1;1;1;0
5120;0;0;0;0;0
5121;1;1;1;1;0
5122;1;1;1;1;1
5123;0;0;0;0;0
5124;1;1;1;1;0
5125;0;0;1;0;0
5126;1;1;1;1;1
5127;0;1;1;0;0
5128;0;1;1;0;0
5129;1;1;1;1;1
5130;1;1;1;1;1
5131;0;0;0;0;0
5132;0;1;1;1;0
5133;1;1;1;0;1
5134;1;1;1;1;1
5135;0;1;0;0;0
5136;1;1;1;1;1
5137;1;1;1;0;1
5138;0;0;0;0;0
5139;1;1;1;1;1
5140;1;1;1;1;1
5141;1;1;1;1;1
5142;0;0;0;0;0
5143;1;1;0;1;1
5144;1;1;1;0;1
5145;1;1;1;1;1
5146;1;1;1;1;1
5147;1;0;0;1;0
5148;0;0;0;0;0
5149;1;1;1;1;1
5150;1;1;1;1;1
5151;0;0;0;0;0
5152;0;0;0;0;0
5153;1;1;1;1;1
5154;1;1;1;1;0
5155;1;1;1;1;1
5156;0;0;0;0;0
5157;1;0;1;1;1
5158;1;1;1;1;0
5159;0;0;0;0;0
5160;0;0;1;0;0
5161;1;1;1;1;1
5162;1;1;1;1;1
5163;1;0;0;1;0
5164;1;0;0;0;0
5165;1;1;0;0;1
5166;1;1;1;1;1
5167;0;0;0;0;0
5168;1;1;0;0;1
5169;1;1;1;1;1
5170;0;0;0;0;0
5171;1;1;1;1;1
5172;1;1;1;1;0
5173;1;1;1;0;0
5174;0;1;1;1;1
5175;0;1;1;1;0
5176;0;0;0;0;0
5177;0;0;0;0;0
5178;1;1;1;1;1
5179;1;0;1;1;0
5180;0;0;1;1;0
5181;0;0;0;0;0
5182;0;1;1;1;1
5183;1;1;0;0;0
5184;1;1;1;1;0
5185;1;1;1;1;1
5186;0;0;1;0;0
5187;1;0;1;1;0
5188;0;1;1;1;0
5189;1;1;1;0;0
5190;1;1;1;1;0
5191;1;1;1;1;1
5192;1;0;0;0;0
5193;0;1;1;0;0
5194;1;1;1;1;1
5195;1;1;1;1;1
5196;1;1;1;1;0
5197;1;1;1;1;1
5198;1;1;0;0;0
5199;0;0;0;0;1
5200;1;0;1;0;1
5201;1;1;1;1;1
5202;1;1;1;1;1
5203;1;1;1;0;1
5204;1;1;1;1;0
5205;1;1;1;1;0
5206;1;0;1;0;0
5207;1;1;1;1;1
5208;0;1;1;0;1
5209;0;1;1;1;1
5210;1;0;1;0;0
5211;1;1;1;0;0
5212;1;1;1;1;1
5213;1;1;1;0;1
5214;0;0;0;0;0
5215;1;1;1;1;1
5216;1;1;1;1;1
5217;1;1;1;1;1
5218;1;1;1;1;1
5219;0;1;0;0;0
5220;1;1;1;1;1
5221;1;1;1;1;0
5222;1;1;0;0;1
5223;1;1;1;0;1
5224;1;1;1;1;1
5225;0;1;0;0;0
5226;1;1;1;1;1
5227;1;1;1;1;1
5228;1;1;1;1;1
5229;1;1;1;1;1
5230;0;1;1;0;1
5231;0;0;0;0;1
5232;0;1;1;0;1
5233;1;1;1;0;0
5234;0;1;1;1;0
5235;0;0;0;0;0
5236;0;0;0;1;0
5237;1;1;1;1;1
5238;0;0;0;0;0
5239;1;1;1;1;0
5240;1;1;1;1;1
5241;1;1;1;1;0
5242;0;1;0;1;0
5243;1;1;1;0;0
5244;1;1;1;0;1
5245;0;0;0;0;0
5246;0;0;0;0;0
5247;0;1;0;0;1
5248;0;1;1;1;1
5249;1;0;0;0;1
5250;1;1;0;0;1
5251;1;1;1;1;0
5252;0;0;1;1;1
5253;0;0;0;0;0
5254;1;1;1;1;1
5255;1;1;1;1;1
5256;1;1;0;0;1
5257;1;1;1;0;1
5258;0;0;0;0;0
5259;0;0;0;0;0
5260;0;0;0;0;1
5261;0;0;0;0;0
5262;0;0;0;0;0
5263;0;0;0;0;0
5264;1;1;0;0;1
5265;0;0;0;0;0
5266;1;0;0;0;0
5267;0;1;1;0;0
5268;1;1;1;1;1
5269;1;1;1;0;1
5270;0;0;0;0;0
5271;1;1;1;1;1
5272;0;0;0;0;0
5273;1;1;1;1;0
5274;1;1;1;1;1
5275;0;0;0;0;0
5276;1;1;1;1;1
5277;0;0;1;1;0
5278;0;0;0;0;0
5279;1;0;0;1;1
5280;1;1;1;1;1
5281;1;1;1;0;1
5282;1;1;1;1;0
5283;1;1;1;1;0
5284;1;0;1;1;0
5285;1;1;1;1;1
5286;0;1;1;1;1
5287;1;1;1;1;0
5288;0;0;0;0;0
5289;1;1;1;1;0
5290;0;0;0;0;0
5291;1;1;1;1;1
5292;1;0;0;0;0
5293;1;0;1;1;0
5294;0;1;0;0;0
5295;1;1;1;1;1
5296;1;0;0;0;1
5297;1;1;1;1;1
5298;1;1;1;1;1
5299;1;1;1;1;0
5300;0;0;0;0;0
5301;0;0;0;0;0
5302;1;1;1;1;1
5303;0;0;0;0;0
5304;1;0;1;0;0
5305;0;0;0;0;0
5306;1;1;1;1;1
5307;1;1;1;1;1
5308;1;1;1;1;0
5309;1;1;1;1;1
5310;0;0;0;0;0
5311;0;1;0;0;0
5312;1;1;1;1;0
5313;1;1;1;1;0
5314;0;1;1;1;0
5315;1;1;1;1;1
5316;1;1;1;1;1
5317;1;1;1;1;0
5318;0;0;0;0;0
5319;0;0;0;0;0
5320;1;1;1;1;1
5321;1;1;1;1;1
5322;0;1;0;1;0
5323;1;0;0;0;0
5324;1;1;1;0;0
5325;1;1;1;1;0
5326;0;1;1;0;0
5327;1;1;1;1;1
5328;1;0;1;1;0
5329;0;0;0;0;0
5330;1;1;0;1;0
5331;0;0;0;0;0
5332;1;1;1;1;1
5333;0;0;1;1;0
5334;1;0;0;1;0
5335;0;0;0;0;0
5336;1;0;0;0;0
5337;0;0;0;0;0
5338;0;0;0;0;0
5339;1;0;1;0;1
5340;1;0;0;0;0
5341;0;0;0;0;0
5342;0;0;0;0;0
5343;0;0;0;0;0
5344;1;1;1;1;1
5345;0;0;0;0;0
5346;1;0;0;0;0
5347;0;0;0;0;0
5348;0;0;0;0;0
5349;1;1;1;1;0
5350;1;0;0;0;0
5351;1;1;1;1;1
5352;1;1;1;0;1
5353;1;1;0;1;0
5354;1;1;1;1;1
5355;0;0;0;0;0
5356;0;1;0;0;0
5357;1;1;1;1;1
5358;1;1;1;1;1
5359;1;1;1;1;0
5360;1;1;1;1;1
5361;0;0;0;0;0
5362;0;0;0;0;1
5363;1;1;1;1;1
5364;1;1;1;1;1
5365;0;0;0;0;0
5366;1;1;1;1;1
5367;0;0;0;0;0
5368;0;1;1;1;1
5369;1;1;1;1;1
5370;0;0;0;0;0
5371;1;1;1;1;1
5372;1;1;1;1;1
5373;1;1;1;1;1
5374;1;1;1;1;1
5375;1;1;1;1;1
5376;0;0;0;0;0
5377;1;0;0;1;0
5378;1;1;1;1;1
5379;0;0;1;1;0
5380;1;1;1;1;1
5381;1;1;1;1;1
5382;0;0;0;1;0
5383;1;1;1;1;1
5384;1;1;1;1;1
5385;1;0;0;0;0
5386;1;1;1;1;1
5387;1;1;1;1;1
5388;1;1;1;1;1
5389;1;1;1;0;1
5390;1;1;1;1;1
5391;1;1;1;1;1
5392;1;1;1;1;1
5393;1;1;1;0;1
5394;1;0;1;0;1
5395;0;0;0;0;0
5396;0;0;0;0;0
5397;1;1;1;1;1
5398;0;1;0;1;1
5399;1;0;1;0;1
5400;1;1;1;1;1
5401;0;0;1;0;0
5402;1;1;1;1;1
5403;0;1;1;1;1
5404;1;1;0;1;1
5405;1;1;0;0;0
5406;0;1;1;0;1
5407;0;0;0;0;0
5408;1;1;1;1;1
5409;0;1;1;0;0
5410;1;1;1;1;1
5411;1;1;1;1;1
5412;1;1;1;1;1
5413;1;1;1;1;1
5414;1;1;1;1;1
5415;1;1;1;1;1
5416;1;1;1;1;1
5417;1;1;1;1;1
5418;1;1;1;1;1
5419;1;1;1;1;1
5420;0;0;0;0;0
5421;0;1;0;1;1
5422;1;1;1;1;1
5423;1;1;1;1;1
5424;1;1;1;1;1
5425;1;1;1;1;0
5426;1;1;1;1;1
5427;1;0;0;1;0
5428;1;1;1;1;1
5429;1;1;0;1;1
5430;0;0;0;0;0
5431;0;1;1;0;1
5432;1;1;1;1;1
5433;0;0;0;0;0
5434;1;1;1;1;0
5435;1;1;1;0;0
5436;1;1;1;1;1
5437;0;0;1;0;0
5438;1;1;1;1;1
5439;1;0;1;1;1
5440;1;1;1;1;1
5441;0;0;0;0;0
5442;1;1;1;1;1
5443;1;0;1;1;1
5444;1;1;1;1;1
5445;1;1;1;1;0
