resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
3789;1;1;1;1;1;1
3790;1;1;1;1;1;1
3791;1;1;1;1;1;1
3792;1;1;1;1;1;1
3793;1;1;1;1;1;1
3794;1;1;1;1;1;1
3795;1;1;1;1;1;1
3796;1;1;1;1;1;1
3797;1;0;0;0;0;0
3798;1;1;1;1;1;1
3799;1;1;1;1;1;1
3800;1;1;1;1;1;1
3801;1;1;1;1;1;1
3802;1;1;1;1;1;1
3803;1;1;1;1;0;0
3804;0;0;0;0;0;0
3805;0;0;0;0;0;0
3806;1;1;1;1;1;1
3807;0;0;0;0;0;0
3808;1;1;1;0;1;1
3809;1;1;1;1;1;1
3810;1;0;0;0;0;0
3811;1;1;1;1;1;1
3812;0;0;0;0;0;0
3813;1;1;1;1;1;1
3814;1;1;1;0;0;0
3815;1;1;1;1;1;1
3816;1;1;1;0;1;1
3817;1;1;1;1;1;1
3818;1;0;0;0;0;0
3819;1;1;1;1;1;1
3820;1;1;1;0;1;1
3821;1;1;1;1;1;1
3822;1;1;1;1;1;1
3823;1;1;1;1;1;1
3824;0;0;0;0;0;0
3825;1;1;1;1;1;1
3826;1;1;1;0;1;1
3827;1;1;1;1;1;1
3828;1;1;1;1;1;1
3829;0;0;0;0;0;0
3830;1;1;1;1;1;1
3831;1;1;1;1;1;1
3832;1;1;1;1;1;1
3833;1;1;1;1;1;1
3834;1;1;1;1;1;1
3835;1;1;1;1;1;1
3836;1;1;1;1;1;1
3837;1;0;1;1;1;0
3838;1;1;1;1;1;1
3839;1;1;1;1;1;1
3840;1;1;1;1;1;1
3841;1;1;1;1;1;1
3842;1;1;1;1;1;1
3843;1;1;1;1;1;1
3844;1;1;1;1;1;0
3845;0;0;0;0;0;0
3846;0;0;0;0;0;0
3847;1;1;1;0;1;1
3848;0;0;0;1;0;0
3849;0;1;1;1;1;0
3850;1;1;1;0;1;1
3851;0;1;0;1;0;0
3852;1;1;1;1;1;1
3853;1;1;1;1;1;1
3854;1;1;1;1;1;1
3855;1;1;1;1;1;1
3856;0;0;0;0;1;1
3857;1;0;0;0;0;0
3858;1;1;1;1;1;1
3859;1;1;1;1;1;1
3860;1;1;1;1;1;1
3861;1;1;1;1;1;1
3862;0;0;0;1;0;0
3863;1;1;1;1;1;1
3864;0;1;1;0;1;1
3865;1;1;1;1;1;1
3866;1;1;1;1;1;1
3867;1;1;1;1;1;1
3868;0;1;1;1;1;1
3869;1;1;1;1;1;1
3870;1;1;1;1;1;1
3871;1;1;1;1;1;1
3872;1;1;1;0;1;1
3873;1;1;1;1;1;1
3874;1;1;1;0;1;1
3875;1;1;1;1;1;1
3876;1;1;1;1;1;1
3877;1;1;1;1;1;1
3878;1;1;1;1;1;1
3879;0;0;0;0;0;0
3880;0;0;0;0;0;0
3881;0;0;0;0;0;0
3882;1;1;1;1;1;1
3883;1;1;1;1;1;1
3884;1;1;1;1;1;1
3885;1;1;1;1;1;1
3886;1;1;1;1;1;1
3887;0;0;0;0;0;0
3888;1;1;1;1;1;1
3889;1;1;1;1;1;1
3890;1;1;1;1;1;1
3891;1;1;1;1;1;1
3892;0;0;0;1;0;0
3893;1;1;1;1;1;1
3894;1;1;1;1;1;1
3895;1;1;1;1;1;1
3896;1;0;1;1;1;0
3897;1;1;1;1;1;1
3898;1;1;1;1;1;1
3899;1;1;1;1;1;1
3900;1;1;1;1;1;1
3901;1;1;1;1;1;1
3902;1;1;1;1;1;1
3903;1;1;1;1;1;1
3904;1;1;1;1;1;1
3905;1;1;1;1;1;1
3906;1;1;1;1;1;1
3907;1;0;0;1;1;1
3908;1;0;1;0;0;0
3909;0;0;0;0;0;0
3910;1;1;1;1;1;1
3911;1;1;1;1;1;1
3912;1;1;1;1;1;1
3913;1;1;1;1;1;1
3914;1;1;1;1;1;1
3915;1;1;1;1;1;1
3916;1;1;1;1;1;1
3917;1;1;1;0;1;1
3918;1;1;1;1;1;1
3919;1;1;1;1;1;1
3920;1;1;1;1;1;1
3921;1;1;1;1;1;1
3922;0;1;0;1;1;1
3923;1;1;1;1;1;1
3924;1;1;1;1;1;1
3925;1;1;1;1;1;1
3926;0;1;0;0;1;1
3927;1;1;1;1;1;1
3928;1;1;1;1;1;1
3929;0;1;0;1;1;1
3930;1;1;1;1;1;0
3931;0;0;0;0;0;0
3932;1;1;1;1;1;1
3933;1;1;1;1;1;1
3934;1;0;0;0;0;0
3935;1;1;1;1;1;1
3936;1;1;1;1;1;1
3937;1;1;1;0;1;1
3938;1;1;1;1;1;1
3939;1;1;1;1;1;1
3940;0;1;1;0;0;1
3941;1;1;1;1;1;1
3942;1;1;1;1;1;1
3943;0;1;0;0;0;1
3944;1;1;1;1;1;1
3945;1;1;1;1;1;0
3946;1;1;1;1;1;1
3947;1;1;1;1;1;1
3948;1;0;0;0;0;1
3949;1;1;0;0;0;0
3950;1;1;1;1;1;1
3951;1;1;1;1;1;1
3952;0;0;0;0;0;0
3953;0;1;1;1;1;1
3954;1;1;1;1;1;1
3955;1;1;1;1;1;1
3956;1;1;1;1;1;1
3957;1;1;1;1;0;0
3958;1;1;1;1;1;1
3959;1;1;1;1;1;1
3960;1;1;1;1;1;1
3961;1;1;1;1;1;1
3962;0;0;0;0;0;0
3963;1;1;1;1;1;1
3964;0;1;1;1;1;1
3965;1;1;1;1;1;1
3966;0;0;0;0;1;0
3967;1;1;1;1;1;1
3968;0;0;0;0;0;0
3969;1;1;1;1;1;1
3970;0;0;1;1;0;1
3971;1;1;1;1;1;1
3972;1;1;1;1;1;1
3973;1;1;1;0;1;1
3974;0;0;0;0;0;0
3975;0;0;0;0;0;0
3976;0;0;0;0;0;0
3977;1;1;1;1;1;1
3978;1;1;1;1;1;1
3979;1;1;0;1;1;1
3980;1;1;1;1;0;1
3981;1;1;1;1;1;1
3982;1;1;1;1;1;1
3983;1;1;1;1;1;1
3984;1;1;1;1;0;0
3985;0;0;0;0;0;0
3986;1;1;1;1;1;1
3987;1;1;1;1;1;1
3988;1;1;1;1;1;1
3989;1;1;1;1;1;1
3990;1;1;1;1;1;1
3991;1;1;1;1;1;1
3992;1;1;1;1;1;1
3993;1;0;1;0;0;0
3994;1;1;1;1;0;0
3995;1;1;1;1;1;1
3996;1;1;1;1;1;1
3997;1;1;1;1;0;0
3998;1;1;1;1;0;0
3999;1;1;1;1;1;1
4000;1;1;1;1;1;1
4001;0;0;0;0;0;0
4002;0;0;0;0;1;0
4003;0;0;0;0;0;0
4004;1;1;1;1;0;1
4005;1;1;1;1;0;0
4006;1;1;1;1;1;0
4007;1;1;1;1;1;1
4008;1;1;1;1;1;1
4009;1;1;1;1;0;1
4010;0;0;0;0;0;0
4011;1;1;1;1;1;1
4012;1;1;1;1;1;1
4013;1;1;1;1;1;1
4014;1;1;0;0;0;0
4015;0;0;0;0;0;0
4016;1;1;1;1;1;1
4017;1;0;0;0;0;0
4018;1;1;1;1;1;1
4019;1;1;1;1;0;0
4020;1;1;1;1;1;1
4021;0;1;0;1;1;1
4022;1;1;0;1;1;1
4023;0;0;0;0;0;0
4024;1;1;1;1;1;1
4025;0;0;0;0;0;0
4026;0;1;0;1;1;1
4027;0;0;0;0;0;0
4028;1;1;1;1;1;1
4029;1;1;1;1;1;1
4030;1;1;1;1;1;1
4031;1;1;1;1;1;1
4032;1;1;1;1;1;1
4033;0;0;0;0;0;0
4034;1;1;1;1;1;1
4035;1;1;1;1;1;1
4036;1;1;1;1;1;1
4037;0;0;0;0;0;1
4038;1;1;1;1;1;1
4039;1;1;1;1;1;1
4040;0;0;0;0;0;0
4041;1;1;0;1;1;1
4042;1;1;1;1;1;1
4043;1;1;1;1;1;1
4044;0;1;1;1;1;1
4045;0;0;0;0;0;0
4046;1;1;1;1;1;1
4047;0;1;1;0;1;1
4048;0;0;0;0;0;0
4049;0;0;0;0;0;0
4050;1;1;1;1;1;1
4051;1;1;1;1;1;1
4052;1;1;1;1;1;1
4053;0;0;1;0;0;0
4054;1;1;1;1;1;1
4055;1;1;1;1;1;1
4056;1;0;0;1;0;0
4057;1;1;1;1;1;1
4058;0;1;0;1;1;1
4059;1;1;1;1;1;1
4060;1;1;1;1;1;1
4061;1;1;1;1;1;1
4062;0;0;0;0;0;0
4063;0;1;1;0;1;0
4064;1;1;1;1;1;1
4065;1;1;1;1;1;1
4066;1;1;1;1;1;1
4067;0;0;0;0;0;0
4068;1;1;1;1;1;1
4069;1;1;1;1;1;1
4070;0;0;0;0;0;0
4071;1;1;1;1;1;1
4072;1;1;1;1;1;1
4073;0;0;0;1;1;0
4074;1;1;1;1;1;1
4075;0;0;1;1;0;1
4076;1;1;1;1;1;1
4077;1;1;0;1;1;1
4078;0;0;0;0;0;0
4079;1;1;1;1;1;1
4080;1;1;0;1;1;1
4081;0;0;1;1;0;1
4082;1;1;0;1;1;1
4083;1;1;1;1;1;1
4084;0;0;1;1;0;1
4085;1;1;1;1;1;1
4086;1;1;1;1;1;1
4087;0;0;0;0;1;0
4088;1;1;1;1;1;1
4089;0;0;0;0;0;0
4090;0;0;0;0;0;0
4091;1;1;1;1;0;0
4092;0;0;0;0;0;0
4093;0;0;0;0;0;0
4094;1;1;1;1;0;0
4095;1;1;1;1;1;1
4096;0;1;1;1;0;0
4097;1;1;1;1;1;1
4098;0;0;1;1;0;1
4099;1;1;1;1;1;1
4100;1;1;1;1;1;1
4101;1;0;0;1;1;0
4102;1;1;1;1;1;1
4103;0;1;1;1;0;0
4104;1;1;1;1;1;1
4105;0;0;0;0;0;0
4106;1;1;1;1;1;1
4107;1;0;0;0;1;1
4108;0;1;1;1;1;1
4109;1;0;0;0;0;0
4110;1;1;1;0;0;0
4111;1;1;0;1;1;1
4112;0;1;0;1;0;0
4113;1;1;1;1;1;1
4114;0;1;0;1;0;1
4115;1;1;1;1;1;1
4116;1;1;0;1;0;0
4117;1;1;1;1;1;1
4118;1;1;1;1;0;1
4119;1;1;1;1;1;1
4120;1;1;1;1;1;1
4121;1;1;1;1;1;1
4122;1;1;1;1;1;1
4123;0;0;0;0;0;0
4124;1;1;1;1;1;1
4125;1;1;1;1;1;1
4126;1;1;1;1;1;1
4127;0;0;0;1;0;1
4128;1;1;1;1;1;1
4129;1;1;1;1;1;1
4130;1;1;1;1;1;1
4131;1;1;1;1;1;1
4132;1;1;1;1;1;1
4133;1;1;1;1;1;1
4134;1;1;1;1;1;1
4135;1;1;1;1;1;1
4136;1;1;1;1;1;1
4137;1;1;1;1;1;1
4138;1;1;1;1;1;1
4139;1;1;1;1;1;1
4140;0;0;0;0;0;0
4141;1;0;1;0;0;0
4142;0;0;0;0;0;0
4143;0;0;0;0;0;0
4144;0;0;0;0;0;0
4145;1;1;1;0;0;0
4146;0;1;0;1;1;1
4147;1;1;1;1;1;1
4148;1;1;1;1;1;1
4149;1;1;1;1;1;1
4150;1;1;1;1;0;1
4151;1;1;1;1;0;0
4152;1;1;1;1;1;1
4153;0;0;0;0;0;0
4154;1;0;0;1;1;1
4155;1;1;1;1;1;1
4156;0;1;1;1;0;0
4157;1;1;1;1;1;1
4158;1;1;1;1;1;1
4159;1;1;1;1;1;1
4160;0;1;0;1;1;1
4161;1;1;1;1;1;1
4162;1;1;1;1;1;1
4163;1;1;1;1;1;1
4164;1;1;1;1;1;1
4165;0;0;0;0;0;0
4166;1;1;1;1;1;1
4167;1;1;1;1;1;1
4168;1;1;1;1;1;1
4169;1;1;1;1;0;0
4170;0;1;1;0;1;1
4171;1;1;1;0;1;1
4172;1;1;1;0;1;1
4173;1;0;1;1;1;1
4174;1;1;1;1;1;1
4175;1;1;1;1;0;0
4176;1;1;1;1;1;1
4177;0;0;1;0;1;0
4178;1;1;1;1;1;1
4179;0;0;0;0;0;0
4180;1;1;1;1;0;1
4181;1;1;1;1;1;1
4182;0;0;0;0;0;0
4183;1;1;1;1;0;1
4184;1;1;1;1;1;1
4185;1;1;1;0;0;1
4186;0;0;0;0;0;0
4187;1;1;1;1;1;1
4188;1;1;1;1;1;1
4189;1;1;1;1;1;1
4190;1;1;1;1;1;1
4191;1;1;1;1;1;1
4192;1;1;1;1;1;1
4193;0;1;1;1;0;0
4194;1;1;1;1;1;1
4195;1;1;1;1;1;1
4196;1;1;1;1;1;1
4197;1;1;1;1;1;1
4198;1;1;1;1;1;1
4199;1;1;1;1;1;1
4200;1;1;1;1;1;1
4201;1;1;1;1;1;1
4202;1;1;1;1;1;1
4203;1;1;1;1;1;1
4204;1;1;1;1;1;1
4205;1;1;1;1;1;1
4206;1;1;1;1;1;1
4207;1;1;1;1;1;1
4208;1;1;1;0;0;1
4209;1;1;1;1;1;1
4210;1;1;1;1;1;1
4211;0;0;1;0;0;0
4212;1;1;1;1;1;1
4213;1;0;0;1;0;0
4214;1;1;1;1;1;1
4215;1;1;1;1;1;1
4216;1;1;1;1;1;1
4217;1;1;1;1;1;1
4218;1;1;1;1;1;1
4219;1;1;1;1;1;1
4220;1;1;1;1;1;1
4221;1;1;1;1;1;0
4222;1;1;1;1;1;1
4223;1;1;1;1;1;1
4224;1;1;1;1;1;1
4225;1;1;1;1;1;1
4226;1;1;1;1;1;1
4227;1;1;1;1;1;1
4228;1;1;1;1;1;1
4229;1;1;1;1;1;1
4230;1;0;1;1;1;1
4231;1;1;1;1;1;1
4232;1;1;1;1;1;1
4233;1;1;1;1;1;1
4234;1;1;1;1;1;1
4235;0;0;0;0;0;0
4236;1;1;1;1;1;1
4237;0;0;0;0;0;0
4238;0;0;0;0;0;0
4239;1;0;1;1;1;1
4240;1;1;1;1;1;1
4241;1;1;1;1;1;1
4242;1;1;1;1;0;1
4243;1;1;1;1;0;0
4244;1;1;1;1;1;1
4245;0;0;1;1;1;1
4246;1;1;1;1;1;1
4247;1;1;1;0;1;0
4248;1;0;0;0;0;0
4249;1;1;1;1;1;1
4250;1;1;1;1;1;1
4251;0;0;0;0;0;0
4252;1;1;1;1;1;1
4253;1;1;1;0;0;1
4254;1;1;1;1;1;1
4255;0;0;0;0;0;0
4256;1;1;1;1;1;1
4257;1;1;1;1;1;1
4258;1;1;1;1;1;1
4259;1;1;1;1;0;0
4260;1;1;1;1;0;0
4261;1;1;1;1;1;1
4262;1;1;1;1;0;1
4263;1;0;1;1;0;0
4264;1;1;1;1;1;1
4265;0;0;0;0;1;0
4266;1;1;1;1;0;0
4267;1;1;1;1;1;1
4268;1;1;1;1;1;1
4269;1;1;1;1;1;1
4270;0;0;0;0;0;0
4271;1;1;1;1;1;1
4272;1;1;1;1;1;1
4273;1;1;1;1;0;1
4274;1;1;1;1;1;1
4275;1;1;1;1;1;1
4276;1;1;1;1;1;1
4277;1;1;1;1;1;0
4278;0;0;0;1;0;0
4279;1;1;1;1;1;1
4280;0;0;0;0;0;1
4281;1;1;1;1;1;1
4282;1;1;1;1;1;0
4283;1;1;1;1;1;1
4284;1;1;1;1;1;1
4285;1;1;1;1;1;1
4286;0;0;0;0;0;0
4287;1;1;1;1;1;1
4288;1;0;0;0;1;1
4289;1;1;1;1;1;1
4290;1;1;1;1;1;1
4291;1;1;1;1;1;1
4292;1;1;1;1;1;1
4293;1;1;1;1;1;1
4294;1;1;1;1;1;1
4295;0;0;0;0;0;1
4296;1;1;1;1;1;1
4297;0;1;0;0;0;0
4298;1;1;1;1;1;1
4299;1;1;1;1;1;1
4300;0;0;0;0;0;0
4301;1;1;0;0;0;1
4302;1;1;1;1;1;1
4303;1;1;1;1;1;1
4304;1;0;0;0;0;0
4305;1;1;0;1;0;0
4306;1;1;1;0;0;0
4307;1;1;1;1;1;1
4308;0;0;0;0;0;0
4309;1;0;0;0;0;1
4310;0;0;0;1;0;0
4311;1;0;1;1;1;1
4312;1;1;1;1;0;1
4313;1;0;1;0;0;0
4314;1;1;1;1;1;1
4315;1;1;1;1;0;1
4316;0;0;0;0;0;0
4317;1;1;1;1;1;0
4318;0;0;0;0;0;0
4319;1;1;1;1;1;1
4320;1;1;1;1;1;1
4321;0;0;0;0;0;0
4322;0;0;0;0;0;0
4323;0;0;0;0;0;0
4324;0;0;0;0;1;1
4325;0;1;0;1;0;0
4326;0;0;0;0;0;0
4327;0;0;0;0;0;0
4328;0;1;0;1;1;1
4329;0;0;0;0;0;0
4330;0;0;0;0;0;0
4331;0;0;0;1;1;1
4332;1;1;1;1;1;1
4333;0;0;0;0;0;0
4334;1;1;1;1;1;1
4335;0;1;1;0;0;0
4336;0;1;0;1;1;1
4337;1;1;0;1;1;1
4338;1;1;1;1;1;1
4339;0;0;0;0;0;0
4340;0;0;1;0;0;0
4341;0;1;0;1;1;1
4342;1;1;1;1;1;1
4343;1;1;1;1;1;1
4344;1;0;0;0;0;0
4345;0;0;0;0;0;1
4346;1;1;1;1;1;1
4347;1;1;1;1;1;1
4348;1;1;0;0;0;0
4349;0;1;1;0;1;0
4350;1;1;1;1;1;1
4351;0;0;0;0;0;0
4352;1;1;1;1;1;1
4353;0;0;0;0;0;0
4354;1;1;1;1;1;1
4355;1;0;1;1;1;1
4356;0;0;0;0;0;0
4357;1;1;1;1;1;1
4358;1;1;1;1;0;1
4359;1;0;1;1;1;1
4360;1;0;1;0;0;0
4361;1;1;1;1;1;1
4362;1;1;1;1;0;1
4363;0;0;0;0;0;0
4364;0;0;1;0;0;0
4365;1;1;1;1;1;1
4366;1;0;1;1;0;1
4367;0;0;0;0;0;0
4368;1;1;0;0;1;0
4369;0;0;0;0;0;0
4370;0;0;0;0;0;0
4371;0;0;0;0;0;0
4372;0;0;0;0;0;0
4373;1;1;0;0;0;0
4374;0;1;0;1;1;1
4375;0;0;0;0;0;0
4376;0;1;0;1;1;1
4377;0;0;0;0;0;0
4378;0;0;0;0;0;0
4379;0;0;0;0;0;0
4380;1;1;1;1;1;1
4381;0;1;1;1;1;1
4382;0;1;0;1;1;1
4383;0;1;1;1;1;1
4384;0;1;0;1;1;0
4385;0;0;0;0;0;0
4386;1;1;1;1;1;1
4387;0;1;0;0;1;0
4388;0;0;0;0;1;0
4389;0;1;0;1;0;0
4390;1;1;1;1;1;1
4391;0;1;0;0;1;1
4392;0;0;0;0;0;1
4393;1;1;1;1;1;1
4394;1;1;1;1;1;0
4395;0;1;0;0;1;1
4396;0;0;0;1;0;0
4397;0;0;0;0;0;0
4398;1;1;1;1;1;1
4399;0;1;0;0;1;1
4400;0;1;0;1;0;0
4401;0;0;0;0;0;0
4402;1;1;1;1;1;1
4403;1;0;0;0;1;0
4404;0;0;0;0;0;0
4405;0;0;0;0;0;0
4406;0;0;0;0;0;0
4407;1;0;1;0;0;0
4408;1;1;1;1;0;1
4409;0;0;0;0;0;0
4410;0;0;1;0;1;0
4411;0;0;0;0;0;0
4412;0;0;0;0;0;0
4413;1;0;1;1;1;1
4414;0;1;0;0;0;0
4415;0;0;0;1;1;1
4416;0;0;0;0;0;0
4417;0;1;0;1;1;0
4418;0;1;1;1;1;0
4419;0;1;1;1;1;0
4420;0;1;0;0;0;0
4421;0;1;0;1;0;1
4422;0;1;0;0;0;0
4423;0;1;0;1;1;0
4424;0;1;0;0;0;0
4425;0;1;0;0;1;1
4426;0;0;0;0;0;0
4427;0;1;0;0;0;0
4428;0;1;0;1;1;1
4429;0;0;0;1;1;1
4430;1;1;1;1;1;1
4431;0;0;0;0;0;0
4432;1;1;1;1;1;1
4433;0;0;0;0;0;0
4434;0;1;0;1;1;0
4435;0;0;0;0;0;0
4436;1;0;0;0;1;1
4437;0;1;0;1;1;0
4438;0;1;0;1;1;1
4439;0;1;1;1;1;1
4440;0;0;0;0;0;0
4441;0;0;0;0;0;0
4442;0;0;1;0;0;0
4443;1;1;1;1;1;1
4444;1;1;1;1;0;0
4445;0;1;0;1;1;1
4446;1;0;1;0;0;0
4447;1;1;1;1;1;1
4448;0;1;0;1;1;1
4449;1;1;1;1;0;1
4450;1;1;0;1;1;1
4451;0;0;0;0;0;0
4452;0;1;0;1;1;0
4453;0;1;0;1;0;1
4454;1;1;0;1;1;1
4455;0;0;0;0;0;0
4456;0;0;0;0;0;0
4457;0;1;0;1;1;0
4458;1;1;0;1;1;1
4459;0;0;0;1;1;0
4460;1;1;1;1;1;0
4461;1;1;1;1;1;1
4462;1;1;1;1;1;1
4463;1;1;1;1;1;1
4464;0;1;0;1;1;1
4465;1;1;1;1;0;0
4466;1;1;1;1;1;1
4467;1;1;1;1;1;1
4468;0;0;0;0;0;0
4469;0;1;0;1;1;1
4470;1;1;1;1;0;0
4471;1;1;1;1;1;1
4472;1;1;1;1;1;1
4473;0;1;0;1;1;1
4474;1;1;1;1;1;1
4475;0;1;1;1;1;0
4476;0;0;1;0;1;0
4477;0;0;0;0;0;0
4478;0;0;0;0;0;0
4479;1;1;1;1;1;1
4480;1;1;1;1;1;1
4481;0;0;0;0;0;0
4482;1;1;0;1;0;0
4483;1;1;1;0;1;1
4484;0;1;0;0;0;0
4485;0;1;0;0;0;0
4486;0;0;0;1;1;1
4487;0;0;0;0;0;0
4488;1;1;0;0;1;0
4489;0;1;0;0;0;0
4490;0;1;0;1;1;1
4491;1;1;1;1;1;1
4492;0;1;0;0;1;0
4493;0;1;0;0;0;0
4494;0;1;0;1;1;1
4495;0;0;0;0;0;0
4496;0;1;0;0;1;1
4497;0;1;0;1;1;0
4498;1;1;1;1;1;1
4499;1;1;1;1;0;1
4500;1;1;1;1;0;1
4501;1;1;1;1;0;0
4502;0;1;0;1;1;0
4503;1;0;0;0;0;0
4504;0;1;0;1;1;1
4505;0;1;0;1;1;0
4506;1;1;1;1;1;1
4507;0;0;0;0;0;0
4508;0;1;0;1;1;1
4509;0;1;0;0;1;1
4510;1;1;1;1;1;1
4511;0;1;0;1;1;1
4512;0;1;0;0;0;0
4513;0;1;0;0;1;1
4514;0;1;0;1;0;0
4515;1;1;1;1;1;1
4516;0;0;0;0;1;1
4517;0;1;0;1;1;1
4518;1;1;0;0;1;1
4519;1;0;0;0;1;1
4520;1;1;1;1;1;0
4521;0;1;0;1;1;1
4522;1;1;1;1;1;0
4523;0;0;0;1;0;0
4524;0;0;0;0;0;1
4525;0;0;0;0;0;0
4526;0;1;0;1;1;1
4527;1;1;0;1;1;1
4528;0;0;0;0;0;0
4529;0;1;1;1;1;1
4530;0;0;0;0;0;0
4531;0;0;0;1;0;1
4532;0;0;0;0;0;0
4533;1;1;1;1;1;1
4534;0;1;1;1;0;0
4535;0;1;0;1;1;0
4536;0;1;0;0;1;0
4537;1;1;1;1;1;1
4538;0;1;0;1;1;1
4539;0;1;0;0;0;0
4540;1;0;1;1;0;0
4541;1;1;1;1;1;1
4542;0;0;0;0;0;0
4543;0;1;1;1;1;1
4544;0;1;0;0;1;0
4545;1;1;1;1;1;1
4546;0;0;0;0;0;0
4547;0;0;0;0;1;0
4548;1;1;0;0;1;0
4549;0;0;0;0;0;0
4550;1;0;0;0;0;0
4551;1;1;1;1;1;1
4552;1;1;1;1;1;0
4553;0;0;0;0;0;0
4554;0;0;0;0;0;0
4555;1;1;1;1;1;1
4556;1;1;1;1;1;1
4557;0;0;0;0;1;1
4558;0;0;0;0;0;0
4559;1;1;0;1;1;1
4560;1;1;1;1;1;1
4561;1;1;1;1;0;0
4562;1;1;1;1;1;1
4563;1;1;1;1;1;1
4564;0;0;0;0;1;0
4565;0;0;0;0;0;0
4566;0;0;0;1;1;1
4567;1;1;1;1;1;1
4568;1;1;0;1;0;0
4569;0;1;0;0;0;0
4570;0;0;0;0;0;0
4571;0;0;0;0;0;0
4572;0;0;0;1;1;1
4573;1;1;1;1;1;1
4574;0;0;0;0;0;0
4575;0;0;0;0;0;0
4576;0;0;0;1;1;1
4577;1;1;1;1;0;1
4578;0;0;0;0;0;0
4579;0;0;0;0;0;0
4580;0;0;0;1;1;1
4581;0;0;0;0;0;0
4582;0;0;0;0;0;0
4583;0;0;0;0;0;0
4584;0;0;0;0;0;0
4585;1;1;0;1;0;1
4586;1;0;0;0;0;0
4587;0;0;0;0;0;0
4588;0;0;0;0;0;0
4589;0;0;0;1;1;1
4590;1;1;1;1;0;1
4591;0;0;0;0;0;0
4592;1;1;1;1;0;1
4593;1;1;1;1;1;1
4594;0;0;1;0;0;0
4595;1;1;1;1;1;1
4596;1;1;1;1;0;0
4597;1;1;1;1;1;1
4598;0;1;1;1;1;1
4599;1;1;1;1;0;1
4600;0;1;1;0;1;0
4601;1;1;1;1;1;1
4602;0;0;0;0;0;0
4603;0;0;0;0;0;0
4604;1;1;1;1;0;1
4605;1;1;1;1;1;1
4606;1;1;1;1;1;1
4607;1;1;1;1;1;1
4608;0;1;1;0;1;0
4609;1;1;1;1;1;1
4610;1;1;1;1;0;1
4611;0;1;1;1;1;1
4612;0;0;1;0;1;0
4613;0;0;0;0;0;0
4614;1;1;1;1;1;1
4615;1;0;1;1;1;1
4616;1;1;1;1;1;0
4617;0;0;0;0;0;0
4618;0;0;0;0;0;0
4619;0;0;0;0;0;0
4620;0;1;1;0;1;0
4621;0;1;0;1;1;1
4622;1;1;1;1;1;1
4623;1;1;1;1;1;1
4624;1;1;1;1;1;1
4625;1;1;1;1;1;1
4626;0;0;0;0;0;1
4627;0;1;1;1;1;1
4628;0;1;1;1;0;1
4629;1;1;1;1;1;1
4630;1;1;1;1;1;1
4631;1;0;1;0;1;1
4632;0;1;0;1;0;1
4633;1;1;1;1;1;1
4634;1;1;1;1;1;1
4635;0;1;1;1;1;1
4636;1;1;1;1;0;1
4637;1;1;0;0;1;1
4638;1;1;0;1;1;0
4639;0;1;0;1;1;1
4640;0;1;1;1;0;1
4641;1;1;1;1;1;1
4642;0;0;1;0;1;1
4643;1;0;1;0;1;1
4644;0;0;1;1;0;1
4645;0;0;0;0;0;0
4646;0;0;1;0;1;1
4647;1;0;1;1;1;1
4648;0;1;0;1;0;0
4649;1;1;1;1;1;1
4650;1;0;1;1;0;0
4651;0;0;0;0;0;0
4652;1;1;1;1;0;1
4653;0;0;0;0;0;0
4654;1;0;1;1;0;0
4655;0;1;0;1;1;1
4656;1;0;0;1;1;1
4657;0;0;0;0;0;0
4658;1;1;1;1;1;1
4659;0;0;0;0;0;0
4660;1;1;1;1;1;1
4661;1;1;1;1;1;1
4662;0;0;0;0;0;0
4663;1;1;1;1;1;1
4664;1;1;1;1;1;1
4665;1;1;1;1;1;1
4666;1;1;1;1;1;1
4667;1;1;1;1;1;1
4668;0;0;0;0;0;0
4669;1;0;1;1;1;1
4670;0;0;0;0;0;0
4671;1;1;1;1;1;1
4672;1;1;1;1;1;1
4673;0;1;0;1;0;0
4674;0;0;0;0;0;0
4675;1;1;1;0;0;0
4676;1;0;1;0;0;1
4677;1;1;1;1;1;1
4678;1;1;1;1;1;1
4679;1;1;1;1;1;0
4680;1;1;1;1;1;1
4681;1;1;1;1;1;1
4682;1;1;1;1;1;1
4683;1;1;1;1;1;0
4684;1;1;1;1;1;1
4685;1;1;1;1;1;1
4686;0;0;0;0;0;0
4687;1;1;1;1;1;1
4688;1;1;1;1;1;0
4689;1;1;1;1;1;1
4690;1;1;1;1;1;1
4691;0;0;0;0;0;0
4692;1;0;1;1;0;0
4693;1;1;1;1;1;1
4694;0;0;0;0;0;0
4695;1;1;1;1;1;1
4696;1;1;1;1;1;1
4697;1;1;1;1;1;1
4698;1;1;1;1;1;1
4699;1;1;1;1;1;1
4700;1;1;1;1;1;1
4701;1;1;1;1;1;1
4702;0;1;1;1;1;1
4703;0;0;0;0;1;0
4704;0;1;0;0;0;0
4705;1;1;1;1;1;1
4706;1;1;1;1;1;1
4707;1;1;1;1;1;1
4708;1;1;1;1;1;1
4709;1;1;1;1;1;1
4710;1;1;1;1;1;1
4711;1;1;0;1;0;1
4712;1;1;1;1;1;1
4713;1;1;1;1;1;1
4714;1;1;1;1;1;1
4715;1;1;1;1;1;1
4716;1;1;1;1;1;1
4717;0;0;0;0;0;0
4718;1;1;1;1;1;1
4719;1;0;1;1;1;1
