resp;onlynames;attentionacl;attentioncopy;profilereg
5169;1;1;1;1
5170;0;0;0;0
5171;1;1;1;1
5172;1;1;1;1
5173;1;1;1;1
5174;0;0;1;1
5175;1;1;1;0
5176;1;1;1;1
5177;1;1;1;1
5178;1;1;1;1
5179;1;1;1;1
5180;1;1;1;1
5181;1;1;1;1
5182;0;1;1;1
5183;1;0;1;0
5184;0;1;1;0
5185;1;1;1;1
5186;1;1;1;1
5187;0;0;0;0
5188;1;1;1;1
5189;1;1;1;0
5190;0;0;0;0
5191;1;1;1;1
5192;0;0;0;0
5193;0;0;0;0
5194;1;1;1;1
5195;1;1;1;1
5196;1;1;1;1
5197;1;1;1;1
5198;1;1;1;1
5199;0;0;1;1
5200;1;1;1;1
5201;0;0;0;0
5202;0;0;0;0
5203;1;1;1;1
5204;1;0;0;0
5205;1;1;1;1
5206;1;1;1;1
5207;1;1;1;1
5208;1;1;1;1
5209;0;0;0;0
5210;1;0;0;0
5211;1;0;0;1
5212;1;0;0;0
5213;1;1;1;1
5214;1;1;1;1
5215;0;0;0;0
5216;0;0;0;0
5217;0;1;1;0
5218;1;0;0;0
5219;0;0;0;0
5220;1;1;1;1
5221;0;0;1;1
5222;0;0;0;0
5223;0;0;0;0
5224;0;1;1;1
5225;1;1;1;1
5226;1;0;0;0
5227;0;0;0;0
5228;0;0;0;0
5229;1;1;1;1
5230;1;1;0;1
5231;0;0;0;0
5232;0;0;1;1
5233;0;0;0;0
5234;1;0;0;1
5235;0;0;0;1
5236;0;1;0;0
5237;1;1;1;1
5238;1;1;1;1
5239;0;0;0;0
5240;0;1;0;1
5241;1;1;1;1
5242;0;1;1;1
5243;0;1;1;1
5244;1;1;1;1
5245;0;1;0;0
5246;0;0;0;0
5247;1;1;1;1
5248;1;0;1;1
5249;1;0;1;1
5250;0;0;0;0
5251;1;0;0;1
5252;1;1;1;1
5253;0;1;1;1
5254;0;0;0;0
5255;0;1;1;0
5256;1;0;0;1
5257;0;1;1;1
5258;0;0;0;0
5259;0;0;0;0
5260;0;1;1;0
5261;1;1;1;1
5262;1;1;1;1
5263;0;0;0;0
5264;0;0;0;0
5265;0;1;0;0
5266;1;1;1;1
5267;0;1;1;0
5268;1;1;1;1
5269;0;0;0;0
5270;0;0;0;0
5271;1;1;1;1
5272;0;1;1;1
5273;0;1;1;1
5274;1;1;1;1
5275;0;1;1;1
5276;0;1;1;1
5277;1;1;1;1
5278;0;1;0;1
5279;1;1;1;1
5280;0;1;1;1
5281;0;0;0;0
5282;1;1;1;1
5283;0;1;1;1
5284;0;1;1;1
5285;0;1;1;1
5286;1;1;1;1
5287;1;1;1;1
5288;1;1;1;1
5289;1;1;1;0
5290;1;1;1;1
5291;1;1;1;0
5292;1;1;1;1
5293;1;1;1;1
5294;1;1;1;1
5295;1;1;1;1
5296;0;1;0;0
5297;1;1;1;1
5298;0;0;1;0
5299;1;1;1;1
5300;0;1;1;0
5301;1;1;1;1
5302;0;1;1;1
5303;0;0;0;0
5304;1;1;1;1
5305;0;0;0;0
5306;0;0;0;0
5307;1;1;1;1
5308;1;1;1;1
5309;1;1;1;1
5310;1;1;1;1
5311;0;1;1;0
5312;0;0;0;0
5313;1;1;1;1
5314;1;1;1;1
5315;1;1;1;1
5316;0;0;1;1
5317;1;1;1;1
5318;1;1;1;1
5319;0;1;1;1
5320;1;1;1;1
5321;1;1;1;1
5322;0;0;0;0
5323;1;1;1;1
5324;0;0;0;0
5325;0;0;0;0
5326;1;1;1;1
5327;1;1;1;1
5328;0;0;0;0
5329;1;1;1;1
5330;1;1;1;1
5331;1;1;1;1
5332;1;1;1;1
5333;0;0;0;0
5334;1;1;1;1
5335;1;1;1;1
5336;1;1;1;1
5337;0;0;0;0
5338;1;1;1;1
5339;0;1;0;0
5340;1;1;1;1
5341;1;1;1;1
5342;1;0;1;1
5343;0;0;0;0
5344;0;0;0;0
5345;1;1;1;1
5346;1;1;1;1
5347;0;1;1;1
5348;0;1;1;1
5349;1;1;1;1
5350;1;1;1;1
5351;1;1;1;1
5352;1;1;1;1
5353;1;1;1;1
5354;1;0;0;1
5355;0;0;1;1
5356;0;0;0;1
5357;1;1;1;0
5358;1;1;1;1
5359;1;1;1;1
5360;1;1;1;0
5361;0;1;1;1
5362;1;1;1;1
5363;1;1;1;0
5364;1;1;1;1
5365;1;1;1;1
5366;1;1;1;0
5367;1;1;1;1
5368;0;0;1;1
5369;1;1;1;0
5370;0;1;1;1
5371;1;1;1;1
5372;1;1;1;1
5373;1;1;1;0
5374;1;1;1;1
5375;1;1;1;1
5376;1;1;1;1
5377;1;1;1;1
5378;0;0;0;1
5379;0;1;1;1
5380;1;1;1;0
5381;1;1;1;1
5382;0;1;1;0
5383;1;1;0;1
5384;0;0;1;0
5385;0;1;1;1
5386;1;1;1;1
5387;0;0;0;0
5388;1;1;1;1
5389;0;1;1;1
5390;0;1;1;1
5391;1;1;1;1
5392;0;0;0;0
5393;1;1;1;1
5394;0;1;0;0
5395;1;1;1;1
5396;1;1;1;1
5397;0;0;0;0
5398;0;1;1;1
5399;1;1;1;1
5400;1;1;1;1
5401;1;1;1;1
5402;0;0;0;0
5403;1;1;1;1
5404;0;1;1;1
5405;0;0;0;0
5406;1;1;1;1
5407;0;1;1;1
5408;1;1;1;1
5409;0;0;1;1
5410;1;1;1;1
5411;0;1;1;1
5412;1;1;1;1
5413;0;1;1;1
5414;0;1;1;1
5415;0;0;0;0
5416;1;1;1;1
5417;0;1;1;1
5418;0;0;0;1
5419;0;1;0;1
5420;1;1;1;1
5421;1;1;1;1
5422;0;1;1;1
5423;0;1;1;1
5424;0;1;1;1
5425;0;1;1;1
5426;1;1;1;1
5427;1;1;0;0
5428;1;1;1;1
5429;1;1;1;1
5430;0;1;1;1
5431;1;1;1;0
5432;1;1;1;1
5433;0;0;0;0
5434;0;1;0;1
5435;0;1;1;1
5436;0;1;1;1
5437;1;1;1;1
5438;0;1;1;1
5439;0;1;1;1
5440;1;1;1;1
5441;1;1;0;0
5442;0;1;1;0
5443;1;1;1;1
5444;0;0;0;0
5445;0;1;0;1
5446;1;1;1;1
5447;0;1;1;1
5448;0;0;1;0
5449;0;1;1;1
5450;0;1;1;1
5451;1;1;1;1
5452;0;1;1;1
5453;1;0;0;1
5454;0;1;1;1
5455;1;0;1;0
5456;1;1;1;1
5457;1;1;1;1
5458;0;1;1;1
5459;1;1;1;1
5460;0;1;1;1
5461;0;1;1;1
5462;0;1;1;1
5463;1;1;1;1
5464;1;1;1;1
5465;0;1;1;1
5466;0;1;1;1
5467;1;1;1;1
5468;0;1;1;1
5469;1;0;0;1
5470;0;1;1;1
5471;0;0;0;1
5472;0;1;0;0
5473;1;1;1;1
5474;1;1;1;1
5475;1;1;1;1
5476;1;1;1;1
5477;1;1;0;0
5478;1;1;1;1
5479;1;1;1;1
5480;1;1;1;1
5481;0;0;0;0
5482;1;1;1;1
5483;0;1;0;0
5484;1;1;1;1
5485;1;1;1;1
5486;0;0;0;0
5487;1;1;1;0
5488;0;0;0;0
5489;1;1;1;0
5490;0;1;0;0
5491;1;1;1;1
5492;1;1;1;1
5493;0;0;0;1
5494;0;0;0;0
5495;1;1;1;1
5496;0;1;1;1
5497;1;1;1;1
5498;1;1;1;1
5499;1;1;1;1
5500;1;1;1;1
5501;0;1;1;0
5502;0;0;0;0
5503;1;1;1;1
5504;1;1;1;1
5505;1;1;1;1
5506;1;0;0;0
5507;1;1;1;1
5508;0;1;1;1
5509;1;1;1;1
5510;0;0;1;0
5511;1;0;0;0
5512;1;1;0;1
5513;0;1;1;1
5514;1;1;1;1
5515;1;1;1;1
5516;0;1;1;0
5517;1;1;1;1
5518;1;1;1;1
5519;0;1;0;0
5520;1;1;1;1
5521;1;1;1;1
5522;0;0;0;0
5523;1;1;1;1
5524;0;0;0;0
5525;1;1;1;1
5526;0;1;1;0
5527;0;0;0;1
5528;1;1;1;1
5529;1;1;1;1
5530;1;1;1;1
5531;1;1;1;1
5532;1;1;1;1
5533;1;1;1;1
5534;0;1;0;1
5535;0;1;1;1
5536;1;1;1;1
5537;0;0;0;0
5538;0;1;0;0
5539;0;1;1;1
5540;0;1;1;1
5541;1;1;1;1
5542;1;1;1;1
5543;1;1;1;1
5544;1;1;1;1
5545;0;0;0;0
5546;1;1;1;1
5547;1;1;1;1
5548;0;0;0;0
5549;1;1;1;1
5550;1;1;1;1
5551;1;1;1;1
5552;1;1;1;0
5553;1;1;1;1
5554;1;1;1;1
5555;1;1;1;1
5556;1;1;1;1
5557;1;1;1;1
5558;1;1;1;1
5559;0;1;1;1
5560;0;1;1;1
5561;1;1;1;1
5562;1;1;1;1
5563;1;1;1;1
5564;0;0;1;1
5565;1;1;1;1
5566;1;1;1;1
5567;1;1;1;1
5568;0;1;1;1
5569;0;1;1;1
5570;1;1;1;1
5571;0;1;1;1
5572;1;1;1;1
5573;1;1;1;1
5574;0;1;1;1
5575;0;1;1;1
5576;1;1;1;1
5577;1;1;1;1
5578;0;0;0;0
5579;0;1;1;1
5580;0;1;1;1
5581;1;1;1;1
5582;1;1;1;1
5583;0;1;1;1
5584;1;1;1;1
5585;1;1;1;1
5586;0;0;0;0
5587;0;1;1;0
5588;1;1;1;1
5589;1;1;1;1
5590;1;1;1;1
5591;1;1;1;1
5592;0;0;0;0
5593;0;0;0;0
5594;1;1;1;1
5595;1;1;1;1
5596;1;1;1;1
5597;0;1;1;1
5598;0;1;1;1
5599;1;1;1;1
5600;0;0;0;0
5601;0;1;1;1
5602;1;1;1;0
5603;1;1;1;1
5604;1;1;1;1
5605;0;1;1;1
5606;1;1;1;1
5607;1;0;1;0
5608;0;1;1;1
5609;0;0;0;0
5610;0;0;0;1
5611;0;1;1;1
5612;1;0;0;0
5613;1;1;1;1
5614;0;1;0;0
5615;0;0;0;1
5616;0;0;0;0
5617;1;1;1;1
5618;0;1;1;1
5619;1;1;1;1
5620;1;1;1;1
5621;1;1;1;1
5622;1;1;1;1
5623;0;1;1;1
5624;1;0;1;1
5625;1;0;1;0
5626;1;1;1;1
5627;1;1;1;1
5628;0;0;0;0
5629;0;1;1;1
5630;1;1;1;1
5631;0;0;0;0
5632;0;1;0;1
5633;1;1;1;1
5634;1;1;1;0
5635;0;0;0;0
5636;1;0;1;0
5637;0;1;0;1
5638;1;1;1;1
5639;0;1;1;1
5640;0;1;1;1
5641;0;0;1;0
5642;0;0;0;0
5643;1;1;1;1
5644;1;1;1;1
5645;0;1;1;1
5646;0;1;1;1
5647;1;1;0;1
5648;1;1;1;0
5649;1;0;1;0
5650;1;1;0;0
5651;0;0;1;1
5652;0;0;0;0
5653;0;1;0;0
5654;0;1;1;0
5655;1;1;1;0
5656;0;0;0;0
5657;0;1;0;1
5658;1;0;1;0
5659;0;0;1;1
5660;1;0;0;0
5661;0;1;1;1
5662;1;0;1;0
5663;0;1;0;0
5664;0;0;1;0
5665;1;1;1;1
5666;0;1;0;0
5667;1;1;1;1
5668;0;1;1;0
5669;1;1;1;1
5670;0;1;1;1
5671;0;0;0;0
5672;1;1;1;1
5673;0;1;1;1
5674;0;0;0;0
5675;1;0;0;0
5676;1;0;0;1
5677;1;1;1;1
5678;1;1;1;1
5679;1;1;1;1
5680;1;1;1;1
5681;1;0;0;0
5682;0;0;0;1
5683;0;1;1;1
5684;0;0;0;0
5685;1;1;1;1
5686;0;1;1;0
5687;0;0;0;0
5688;0;1;0;0
5689;0;0;0;0
5690;0;1;1;1
5691;1;1;0;0
5692;0;1;0;0
5693;1;0;1;1
5694;0;0;0;0
5695;1;0;1;1
5696;0;1;0;1
5697;0;0;0;1
5698;0;1;0;0
5699;0;0;0;0
5700;1;0;1;0
5701;1;1;1;1
5702;0;0;0;0
5703;0;0;0;0
5704;0;1;1;1
5705;1;0;0;0
5706;1;1;1;1
5707;1;1;1;1
5708;1;1;0;0
5709;0;0;1;1
5710;0;0;0;0
5711;0;1;1;1
5712;1;1;0;0
5713;1;1;1;1
5714;1;1;1;1
5715;1;1;1;1
5716;0;0;1;1
5717;0;1;1;1
5718;1;1;0;1
5719;1;0;0;0
5720;0;1;1;0
5721;1;1;1;1
5722;0;1;1;1
5723;0;1;1;1
5724;0;0;0;0
5725;1;1;1;1
5726;0;1;1;1
5727;0;1;1;1
5728;0;0;1;1
5729;1;1;1;0
5730;1;1;1;1
5731;0;0;0;0
5732;1;1;1;1
5733;0;1;0;1
5734;1;1;1;0
5735;1;1;1;1
5736;0;0;0;0
5737;0;0;0;0
5738;1;1;1;1
5739;0;1;1;1
5740;1;1;1;0
5741;1;1;1;1
5742;0;0;0;1
5743;1;1;1;1
5744;1;1;1;1
5745;0;1;1;1
5746;0;1;0;1
5747;1;1;1;1
5748;0;1;1;1
5749;0;0;1;1
5750;1;1;1;1
5751;0;1;0;0
5752;0;0;0;0
5753;1;1;1;1
5754;1;1;1;1
5755;1;1;1;1
5756;1;1;1;1
5757;0;1;1;1
5758;1;1;1;1
5759;1;1;1;1
5760;0;1;1;1
5761;0;1;1;1
5762;1;1;1;1
5763;1;1;1;1
5764;1;1;1;1
5765;1;1;1;1
5766;1;1;1;1
5767;0;1;1;1
5768;0;0;0;1
5769;1;1;1;1
5770;1;1;1;0
5771;1;1;1;1
5772;0;1;1;1
5773;0;0;0;0
5774;1;0;1;1
5775;0;0;0;0
5776;1;1;0;1
5777;1;1;1;0
5778;1;1;1;1
5779;1;1;1;1
5780;0;0;0;0
5781;0;0;0;0
5782;0;0;0;0
5783;1;1;1;1
5784;0;0;0;0
5785;0;1;0;0
5786;1;0;1;1
5787;0;1;1;1
5788;1;1;1;1
5789;1;1;1;1
5790;1;1;1;0
5791;1;1;1;1
5792;1;1;1;1
5793;0;1;1;1
5794;1;0;0;0
5795;1;1;1;0
5796;0;1;0;0
5797;0;0;0;0
5798;1;1;1;0
5799;0;1;1;1
5800;1;1;1;1
5801;1;1;1;1
5802;1;1;1;0
5803;0;0;0;0
5804;1;1;0;0
5805;1;0;1;0
5806;0;0;1;0
5807;1;1;1;0
5808;0;1;1;0
5809;1;1;1;1
5810;0;1;1;1
5811;0;0;0;0
5812;1;1;1;1
5813;1;1;1;1
5814;0;0;0;0
5815;0;1;1;1
5816;0;0;0;0
5817;0;0;0;0
5818;0;1;0;0
5819;0;1;1;1
5820;0;1;1;1
5821;0;1;1;0
5822;1;1;1;1
5823;1;1;1;1
5824;1;1;1;1
5825;1;1;1;1
5826;1;1;1;1
5827;1;1;1;1
5828;1;1;1;1
5829;1;1;1;1
5830;1;1;1;1
5831;1;1;1;1
5832;1;1;1;1
5833;1;1;1;0
5834;0;0;0;0
5835;0;0;0;0
5836;1;1;1;1
5837;1;0;0;1
5838;1;1;1;1
5839;1;1;1;0
5840;1;1;1;1
5841;1;1;1;1
5842;1;1;0;1
5843;0;0;0;0
5844;1;1;1;1
5845;1;1;1;1
5846;1;1;0;1
5847;0;0;1;1
5848;0;0;0;0
5849;1;1;1;1
5850;1;1;0;0
5851;1;1;1;1
5852;1;1;1;1
5853;1;1;1;1
5854;1;1;1;1
5855;1;1;1;1
5856;1;1;1;1
5857;1;1;0;1
5858;1;1;1;1
5859;1;1;1;1
5860;0;1;1;1
5861;0;1;1;1
5862;1;1;1;1
5863;0;1;0;0
5864;0;1;1;1
5865;1;1;1;0
5866;1;0;0;0
5867;0;0;1;0
5868;0;0;0;0
5869;0;1;1;1
5870;1;1;1;1
5871;0;0;0;0
5872;1;1;1;1
5873;1;1;1;1
5874;1;0;0;1
5875;1;0;0;0
5876;0;0;1;0
5877;1;1;1;1
5878;1;1;1;1
5879;1;1;1;1
5880;0;0;0;1
5881;0;1;0;0
5882;0;1;0;0
5883;1;1;1;1
5884;1;1;1;1
5885;0;0;0;0
5886;1;1;1;1
5887;1;1;1;1
5888;0;1;0;0
5889;1;1;1;1
5890;0;0;0;0
5891;1;1;1;1
5892;1;1;0;1
5893;0;0;0;0
5894;0;1;1;1
5895;1;1;1;1
5896;1;1;1;1
5897;1;0;1;1
5898;1;1;1;1
5899;1;1;1;1
5900;0;0;0;0
5901;1;1;1;1
5902;1;1;0;1
5903;0;1;1;1
5904;1;1;1;1
5905;0;1;1;1
5906;1;1;1;1
5907;0;0;0;0
5908;0;1;1;1
5909;0;1;0;0
5910;0;1;1;1
5911;0;1;1;1
5912;1;1;1;1
5913;0;1;1;1
5914;1;1;1;1
5915;1;1;1;1
5916;0;1;1;1
5917;0;1;0;0
5918;0;1;1;1
5919;0;1;1;1
5920;1;1;1;1
5921;1;1;1;1
5922;1;1;1;1
5923;0;1;1;1
5924;0;1;1;1
5925;1;1;1;1
5926;1;1;1;1
5927;0;1;1;1
5928;1;1;1;1
5929;0;0;0;0
5930;0;1;1;1
5931;0;0;0;0
5932;0;1;1;1
5933;1;1;1;1
5934;0;1;1;1
5935;1;1;1;1
5936;1;1;1;1
5937;0;1;1;1
5938;1;1;1;1
5939;1;1;1;1
5940;0;0;0;0
5941;0;1;1;1
5942;0;0;0;0
5943;0;0;0;0
5944;0;1;0;0
5945;1;1;1;1
5946;1;1;1;1
5947;1;0;1;1
5948;0;0;0;0
5949;0;1;1;1
5950;1;1;1;1
5951;1;0;1;1
5952;0;1;0;1
5953;0;0;0;0
5954;1;1;1;1
5955;0;0;0;1
5956;1;1;1;1
5957;1;1;1;0
5958;1;0;1;0
5959;0;1;1;1
5960;0;0;1;1
5961;1;1;1;0
5962;0;1;1;1
5963;1;0;0;0
5964;1;1;1;0
5965;1;1;1;1
5966;1;1;1;1
5967;0;0;0;0
5968;0;1;0;0
5969;0;0;0;0
5970;1;1;1;1
5971;1;1;1;1
5972;1;1;1;1
5973;0;1;1;0
5974;0;0;0;0
5975;0;0;0;0
5976;1;1;1;1
5977;1;1;1;1
5978;1;0;1;0
5979;0;1;1;0
5980;0;0;0;0
5981;1;1;1;1
5982;0;1;1;1
5983;0;1;1;0
5984;0;0;1;1
5985;0;0;0;0
5986;1;1;1;1
5987;0;1;1;1
5988;1;1;1;1
5989;1;0;1;1
5990;0;0;0;1
5991;1;1;1;1
5992;1;1;1;1
5993;0;1;1;1
5994;1;1;1;1
5995;0;1;0;1
5996;0;0;1;0
5997;1;1;1;0
5998;1;1;1;1
5999;0;0;1;1
6000;1;1;1;1
6001;1;1;1;0
6002;0;0;0;1
6003;1;1;1;1
6004;1;1;1;0
6005;1;1;1;1
6006;1;1;1;1
6007;0;0;1;0
6008;0;0;0;1
6009;1;1;1;1
6010;0;1;1;1
6011;1;1;1;1
6012;1;1;1;1
6013;0;1;1;1
6014;0;0;0;0
6015;1;0;1;1
6016;0;1;1;1
6017;0;1;0;1
6018;0;1;1;0
6019;0;0;0;0
6020;0;1;1;1
6021;1;1;1;1
6022;0;0;0;0
6023;0;1;1;1
6024;1;1;1;1
6025;0;0;0;0
6026;0;0;0;0
6027;1;1;1;1
6028;1;1;1;1
6029;0;0;0;0
6030;1;1;1;1
6031;0;1;0;0
6032;1;0;0;0
6033;0;0;0;1
6034;1;1;1;1
6035;0;1;1;1
6036;0;1;1;1
6037;1;1;1;1
6038;1;0;0;1
6039;1;1;1;1
6040;0;0;0;0
6041;0;0;0;0
6042;0;0;0;1
6043;1;1;1;1
6044;1;1;1;1
6045;0;1;1;1
6046;0;1;0;1
6047;1;1;1;1
6048;0;1;1;1
6049;0;1;0;0
6050;0;0;0;0
6051;1;1;0;1
6052;1;1;1;1
6053;0;1;1;1
6054;1;1;1;1
6055;0;1;1;0
6056;0;1;1;1
6057;1;1;1;1
6058;1;1;1;1
6059;0;1;1;1
6060;1;1;1;1
6061;0;1;0;1
6062;0;1;1;1
6063;1;1;1;1
6064;1;1;1;1
6065;0;1;1;1
6066;1;1;1;1
6067;0;1;1;1
6068;1;1;1;1
6069;0;1;1;1
6070;1;1;1;1
6071;0;1;1;1
6072;0;0;1;1
6073;1;1;1;1
6074;0;0;0;0
6075;1;1;1;1
6076;1;1;1;1
6077;0;1;1;1
6078;0;1;1;1
6079;1;1;1;1
6080;1;1;1;1
6081;1;1;1;1
6082;0;1;1;1
6083;1;1;1;1
6084;0;1;1;1
6085;1;1;1;1
6086;0;1;1;1
6087;1;1;1;1
6088;0;0;1;1
6089;0;0;1;1
6090;1;1;1;1
6091;1;1;1;1
6092;0;1;1;1
6093;0;1;1;1
6094;1;1;1;1
6095;1;1;1;1
6096;1;1;1;1
6097;0;1;0;1
6098;0;1;1;1
6099;1;1;1;1
6100;0;1;0;0
6101;1;1;1;1
6102;1;1;1;1
6103;1;1;1;1
6104;0;1;1;1
6105;1;1;1;1
6106;0;0;0;0
6107;0;1;1;1
6108;0;1;0;0
6109;1;1;1;1
6110;0;1;0;0
6111;1;1;0;1
6112;0;1;1;0
6113;1;1;1;0
6114;1;1;1;1
6115;1;1;1;1
6116;0;0;0;1
6117;0;0;0;0
6118;1;0;1;1
6119;1;1;1;0
6120;1;1;1;1
6121;0;0;1;1
6122;0;1;0;0
6123;1;0;0;1
6124;0;1;1;1
6125;0;0;0;0
6126;1;1;1;0
6127;1;1;1;1
6128;0;1;1;1
6129;1;1;1;1
6130;1;1;1;1
6131;1;1;1;0
6132;1;1;1;1
6133;1;1;1;0
6134;1;1;1;1
6135;1;1;1;1
6136;0;1;1;1
6137;1;1;1;0
6138;0;0;0;1
6139;1;1;1;0
6140;0;1;0;1
6141;1;1;1;1
6142;0;1;1;1
6143;1;1;1;1
6144;1;1;1;0
6145;0;0;0;0
6146;1;1;1;1
6147;0;0;0;0
6148;0;1;1;1
6149;0;1;0;1
6150;0;1;1;1
6151;0;0;0;0
6152;0;1;1;1
6153;0;1;1;1
6154;0;0;1;1
6155;0;1;1;0
6156;0;0;0;1
6157;0;0;1;1
6158;0;1;1;1
6159;0;0;0;0
6160;0;1;1;0
6161;0;0;0;0
6162;0;0;1;1
6163;1;1;0;1
6164;0;1;1;0
6165;0;0;0;1
6166;1;1;1;1
6167;1;1;0;0
6168;0;1;1;1
6169;0;1;1;1
6170;0;0;1;0
6171;0;0;0;0
6172;0;0;0;0
6173;0;1;0;1
6174;1;1;1;1
6175;0;0;1;0
6176;0;0;0;0
6177;0;0;0;0
6178;1;1;1;1
6179;0;0;1;1
6180;0;0;0;0
6181;0;1;1;1
6182;0;1;1;1
6183;0;0;0;0
6184;1;1;1;0
6185;0;0;0;1
6186;0;1;1;1
6187;1;1;1;0
6188;0;1;1;1
6189;1;1;1;0
6190;0;1;1;0
6191;1;1;1;1
6192;1;1;1;1
6193;0;1;1;1
6194;0;0;0;0
6195;1;0;0;0
6196;1;1;1;1
6197;1;1;1;1
6198;0;1;1;1
6199;0;1;1;1
6200;1;1;1;1
6201;1;1;1;1
6202;0;1;1;1
6203;0;1;1;1
6204;0;1;1;1
6205;1;1;1;1
6206;1;1;1;1
6207;0;1;1;1
6208;1;1;0;1
6209;1;1;1;1
6210;0;0;0;0
6211;0;1;0;0
6212;1;1;1;1
6213;0;0;0;1
6214;0;1;0;0
6215;1;1;1;1
6216;0;1;1;1
6217;0;1;1;1
6218;0;1;1;1
6219;0;0;0;0
6220;0;1;1;1
6221;1;0;1;1
6222;0;1;1;1
6223;0;0;0;0
6224;1;1;1;1
6225;1;1;1;0
6226;0;1;1;1
6227;1;1;1;1
6228;0;1;1;1
6229;0;1;1;1
6230;0;0;0;0
6231;0;1;0;0
6232;0;1;1;1
6233;0;1;1;1
6234;1;1;1;1
6235;0;1;1;1
6236;0;1;1;1
6237;0;0;0;0
6238;1;1;1;1
6239;1;1;1;1
6240;1;1;1;1
6241;1;1;1;1
6242;0;0;0;0
6243;0;1;1;1
6244;0;0;0;1
6245;1;1;1;1
6246;1;1;1;1
6247;1;1;1;1
6248;1;0;0;0
6249;1;1;1;1
6250;1;1;1;1
6251;1;1;1;1
6252;0;1;1;1
6253;0;1;0;1
6254;1;1;1;1
6255;1;1;1;1
6256;1;1;1;1
6257;0;1;1;1
6258;0;0;0;0
6259;1;1;1;1
6260;1;1;0;1
6261;1;1;1;1
6262;0;0;0;0
6263;0;1;0;1
6264;1;1;1;1
6265;0;1;1;1
6266;1;1;1;1
6267;1;1;1;1
6268;1;1;1;1
6269;1;1;1;1
6270;1;0;1;1
6271;1;1;1;1
6272;1;1;1;1
6273;1;1;1;1
6274;0;1;1;1
6275;0;0;1;0
6276;1;1;1;1
6277;0;1;1;1
6278;1;1;1;1
6279;1;1;1;1
6280;1;1;1;1
6281;1;1;1;1
6282;0;1;1;1
6283;1;1;1;1
6284;1;1;1;1
6285;1;1;1;1
6286;0;1;1;1
6287;0;1;1;1
6288;0;0;1;1
6289;1;1;1;1
6290;1;1;1;1
6291;1;1;1;1
6292;1;1;1;1
6293;0;1;1;1
6294;0;0;1;0
6295;1;1;1;1
6296;1;1;1;1
6297;0;1;1;1
6298;0;1;1;1
6299;1;1;1;1
6300;0;1;1;1
6301;1;1;1;1
6302;1;1;1;1
6303;0;1;1;1
6304;1;1;1;1
6305;0;1;1;1
6306;0;1;1;1
6307;1;1;1;1
6308;1;1;1;1
6309;1;1;1;0
6310;1;1;1;1
6311;1;1;1;1
6312;1;1;1;1
6313;1;1;1;1
6314;1;1;1;1
6315;1;1;1;1
6316;1;1;1;1
6317;1;1;1;1
6318;0;0;0;0
6319;0;0;0;0
6320;1;1;1;1
6321;1;1;1;1
6322;1;1;1;1
6323;0;1;1;1
6324;0;1;1;0
6325;0;0;0;0
6326;0;1;1;0
6327;1;1;1;1
6328;0;1;1;0
6329;0;0;0;0
6330;1;1;1;1
6331;0;0;1;1
6332;0;1;1;1
6333;0;0;0;0
6334;1;1;1;1
6335;0;1;0;1
6336;1;1;1;1
6337;1;1;1;1
6338;0;1;1;1
6339;0;0;0;0
6340;0;1;0;1
6341;0;0;0;0
6342;1;1;1;1
6343;1;1;1;1
6344;1;1;1;1
6345;1;1;1;1
6346;0;0;1;1
6347;1;1;1;1
6348;1;1;1;1
6349;1;1;1;1
6350;1;1;1;1
6351;0;0;1;0
6352;1;1;1;1
6353;1;1;0;1
6354;1;1;1;1
6355;0;0;0;1
6356;1;1;1;1
6357;1;1;1;1
6358;1;1;1;1
6359;0;0;0;0
6360;1;1;1;1
6361;1;1;1;1
6362;0;0;0;0
6363;0;0;0;0
6364;0;0;0;0
6365;0;0;0;0
6366;0;0;0;0
6367;0;0;0;1
6368;0;1;1;1
6369;0;0;0;0
6370;1;1;1;1
6371;0;0;0;0
6372;1;1;1;1
6373;1;1;0;1
6374;0;1;1;1
6375;0;1;1;0
6376;1;1;1;1
6377;1;1;1;1
6378;0;1;1;1
6379;0;1;0;0
6380;1;0;0;1
6381;1;1;1;1
6382;1;1;1;1
6383;0;1;1;1
6384;0;0;0;0
6385;0;0;1;1
6386;0;0;0;1
6387;0;1;1;1
6388;1;1;1;1
6389;1;1;1;1
6390;0;1;1;0
6391;1;1;1;1
6392;0;1;1;0
6393;0;0;0;0
6394;0;1;0;0
6395;1;1;1;1
6396;1;1;1;1
6397;1;1;1;1
6398;1;1;1;1
6399;0;1;1;1
6400;1;1;1;1
6401;1;1;1;1
6402;1;1;1;1
6403;0;1;1;0
6404;1;1;1;1
6405;0;0;1;0
6406;1;1;1;1
6407;1;1;1;1
6408;1;1;1;1
6409;1;1;1;1
6410;1;1;1;1
6411;0;1;1;1
6412;1;1;1;1
6413;1;1;1;1
6414;1;1;1;1
6415;1;1;1;1
6416;0;0;1;0
6417;1;1;1;1
6418;1;1;1;1
6419;0;0;0;0
6420;1;0;1;1
6421;0;1;1;1
6422;1;1;1;1
6423;0;1;1;1
6424;1;1;1;1
6425;1;1;1;1
6426;1;1;1;1
6427;1;1;1;1
6428;1;0;0;0
6429;0;1;1;1
6430;0;1;1;1
6431;0;0;0;0
6432;1;1;1;1
6433;0;0;0;1
6434;0;1;1;1
6435;1;1;1;1
6436;1;1;1;1
6437;0;1;1;1
6438;0;1;1;1
