resp;onlynames;attentionacl;attentioncopy;profilereg
6424;0;0;0;0
6425;0;0;0;0
6426;0;0;0;0
6427;0;0;0;0
6428;0;11;11;11
6429;11;0;0;0
6430;11;0;0;0
6431;13;13;13;13
6432;0;0;0;0
6433;11;11;11;0
6434;11;0;0;0
6435;0;0;0;0
6436;0;0;0;0
6437;11;0;0;0
6438;11;0;0;0
6439;0;11;11;11
6440;0;0;0;0
6441;0;0;5;1
6442;0;0;0;0
6443;0;0;0;0
6444;0;4;4;4
6445;0;0;0;0
6446;0;0;5;1
6447;0;0;0;0
6448;0;0;0;0
6449;0;0;0;0
6450;4;0;11;0
6451;4;0;0;0
6452;0;0;0;0
6453;0;0;0;0
6454;12;12;12;12
6455;11;11;11;11
6456;5;0;0;0
6457;0;0;5;1
6458;0;0;0;0
6459;0;0;0;0
6460;11;0;11;11
6461;0;0;0;1
6462;4;0;0;0
6463;0;0;0;0
6464;0;0;0;0
6465;11;11;11;11
6466;0;0;0;1
6467;5;0;1;1
6468;0;0;0;0
6469;0;0;0;0
6470;11;0;0;0
6471;0;0;0;0
6472;0;0;0;5
6473;0;0;0;0
6474;0;0;0;0
6475;0;0;5;0
6476;11;0;0;0
6477;0;0;0;0
6478;0;0;0;5
6479;0;0;0;5
6480;11;0;11;0
6481;0;0;0;0
6482;14;6;9;10
6483;0;4;5;0
6484;0;0;0;0
6485;0;0;0;0
6486;1;0;0;0
6487;0;0;0;0
6488;0;0;0;15
6489;7;8;0;7
6490;18;18;18;18
6491;0;0;0;0
6492;0;0;0;0
6493;0;0;0;11
6494;1;0;0;0
6495;7;0;0;0
6496;18;18;14;18
6497;2;12;12;2
6498;4;0;0;0
6499;9;0;0;0
6500;15;11;11;11
6501;2;12;2;2
6502;4;0;0;0
6503;9;13;13;0
6504;21;0;0;0
6505;10;0;0;0
6506;15;7;12;0
6507;4;0;0;0
6508;11;2;2;12
6509;4;13;13;13
6510;21;0;0;0
6511;5;5;15;5
6512;4;18;0;13
6513;4;9;0;2
6514;23;0;0;0
6515;16;15;13;13
6516;3;9;0;25
6517;0;3;4;0
6518;16;12;12;3
6519;16;21;12;12
6520;23;6;11;0
6521;3;18;0;25
6522;15;20;11;11
6523;10;7;0;0
6524;10;14;10;0
6525;15;7;7;0
6526;4;0;0;0
6527;0;11;0;0
6528;10;25;10;10
6529;10;0;0;10
6530;10;16;0;0
6531;15;27;18;0
6532;0;0;0;0
6533;0;0;0;0
6534;5;4;4;2
6535;4;0;0;0
6536;0;0;8;0
6537;10;6;6;6
6538;8;8;0;0
6539;2;8;2;9
6540;8;7;6;0
6541;0;13;8;0
6542;63;69;59;59
6543;4;13;0;0
6544;8;8;6;0
6545;8;16;0;8
6546;102;98;98;98
6547;11;2;11;2
6548;0;0;0;0
6549;11;0;13;13
6550;8;14;6;0
6551;8;14;0;8
6552;0;0;0;0
6553;10;10;10;10
6554;8;0;0;0
6555;0;0;0;0
6556;8;0;0;0
6557;8;15;0;8
6558;0;0;0;0
6559;0;0;0;0
6560;8;0;0;0
6561;0;0;0;0
6562;13;11;0;3
6563;0;0;0;0
6564;4;13;0;21
6565;4;14;0;0
6566;9;13;13;0
6567;10;10;10;10
6568;0;0;0;0
6569;4;16;0;22
6570;10;10;10;10
6571;9;4;0;0
6572;13;13;11;13
6573;0;0;0;0
6574;9;13;0;0
6575;13;6;13;5
6576;4;11;0;21
6577;4;8;0;0
6578;0;15;10;10
6579;2;18;12;12
6580;0;9;11;4
6581;4;10;0;22
6582;0;15;0;10
6583;4;4;0;7
6584;17;1;1;1
6585;20;27;16;16
6586;0;11;10;10
6587;17;0;7;0
6588;0;24;32;4
6589;15;25;12;16
6590;10;0;0;0
6591;12;27;18;27
6592;0;11;0;0
6593;11;11;11;11
6594;4;23;0;13
6595;10;0;10;10
6596;12;26;16;27
6597;4;17;0;0
6598;14;6;8;8
6599;0;0;0;0
6600;0;0;0;0
6601;10;0;10;10
6602;10;99;4;25
6603;10;11;11;11
6604;15;10;6;0
6605;0;0;0;0
6606;16;17;12;12
6607;0;5;0;0
6608;12;22;8;5
6609;19;1;6;1
6610;0;5;0;0
6611;11;14;8;7
6612;19;13;19;0
6613;0;5;0;0
6614;12;18;8;8
6615;0;3;0;0
6616;4;22;0;13
6617;4;36;7;0
6618;8;11;8;7
6619;32;6;11;6
6620;0;13;13;0
6621;4;39;0;13
6622;25;15;19;16
6623;24;27;23;23
6624;2;2;2;2
6625;15;26;11;11
6626;32;5;28;0
6627;24;6;0;6
6628;16;27;12;1
6629;10;12;10;8
6630;0;9;0;0
6631;10;19;0;0
6632;0;0;0;0
6633;0;0;1;0
6634;4;0;6;4
6635;4;0;0;0
6636;10;0;0;8
6637;10;10;0;0
6638;0;7;0;0
6639;10;6;10;8
6640;0;9;0;0
6641;4;0;0;0
6642;0;0;0;0
6643;10;6;0;0
6644;10;16;0;0
6645;0;7;0;0
6646;10;24;0;8
6647;10;16;0;0
6648;0;7;0;0
6649;67;73;63;63
6650;4;0;0;0
6651;10;0;0;8
6652;10;9;0;0
6653;0;7;0;12
6654;11;10;10;10
6655;0;0;9;0
6656;10;0;0;8
6657;10;15;0;0
6658;0;5;0;0
6659;4;0;0;0
6660;11;12;0;12
6661;4;0;0;4
6662;5;4;2;2
6663;4;0;0;0
6664;13;21;13;13
6665;17;0;6;6
6666;13;14;0;0
6667;2;2;2;14
6668;13;0;0;0
6669;13;0;0;0
6670;13;8;0;0
6671;8;0;3;5
6672;4;4;0;0
6673;12;0;0;0
6674;5;2;0;0
6675;13;24;0;0
6676;13;14;0;0
6677;10;0;10;6
6678;4;0;0;0
6679;0;0;0;0
6680;5;0;0;0
6681;11;15;15;15
6682;47;52;52;50
6683;12;2;8;8
6684;13;22;0;11
6685;13;0;0;0
6686;4;5;0;0
6687;10;0;11;11
6688;5;0;0;0
6689;8;0;0;0
6690;8;8;0;0
6691;0;0;0;0
6692;8;8;8;10
6693;0;0;0;0
6694;8;13;0;0
6695;8;16;0;0
6696;0;0;0;0
6697;8;0;0;0
6698;8;0;6;0
6699;0;0;0;0
6700;8;8;6;14
6701;0;0;0;0
6702;0;0;0;0
6703;8;0;0;0
6704;8;8;8;0
6705;17;3;17;10
6706;8;6;6;0
6707;0;0;0;0
6708;0;0;0;0
6709;13;0;13;3
6710;0;0;0;0
6711;4;11;0;22
6712;4;11;0;0
6713;9;13;13;0
6714;10;10;10;10
6715;13;13;13;3
6716;0;0;0;0
6717;4;15;0;22
6718;4;16;0;0
6719;9;0;0;0
6720;0;0;0;0
6721;10;12;0;0
6722;10;10;0;0
6723;0;0;0;0
6724;15;14;12;0
6725;4;0;0;0
6726;10;7;0;0
6727;10;0;0;0
6728;0;0;0;0
6729;15;12;7;10
6730;4;0;0;0
6731;10;10;0;10
6732;10;16;0;0
6733;15;22;12;0
6734;11;11;11;23
6735;15;15;5;5
6736;0;7;0;0
6737;16;18;12;12
6738;27;26;27;27
6739;4;0;0;0
6740;17;0;8;8
6741;31;12;14;14
6742;0;7;0;0
6743;0;16;0;10
6744;27;8;31;31
6745;17;17;17;17
6746;4;0;0;0
6747;34;5;11;11
6748;10;17;0;0
6749;0;13;0;10
6750;8;3;9;8
6751;0;16;0;10
6752;13;13;13;13
6753;16;17;12;12
6754;10;20;10;10
6755;0;0;0;0
6756;0;0;0;0
6757;11;11;11;11
6758;9;13;0;0
6759;8;15;6;8
6760;0;0;0;0
6761;9;0;0;0
6762;11;11;11;11
6763;4;0;0;0
6764;8;10;0;0
6765;0;0;0;0
6766;6;6;6;6
6767;0;2;4;4
6768;10;0;0;0
6769;3;4;2;14
6770;0;0;0;0
6771;9;11;4;0
6772;0;21;0;0
6773;15;12;12;12
6774;0;18;0;0
6775;4;0;0;0
6776;11;6;6;12
6777;3;0;0;0
6778;0;0;0;1
6779;12;12;12;12
6780;9;0;0;0
6781;11;11;11;11
6782;9;15;9;9
6783;4;12;12;0
6784;4;0;0;4
6785;5;0;0;0
6786;0;0;0;0
6787;4;0;0;0
6788;5;0;0;0
6789;13;0;0;0
6790;0;0;0;0
6791;11;12;12;12
6792;13;0;0;13
6793;0;0;0;0
6794;4;0;0;0
6795;12;0;12;0
6796;3;0;2;0
6797;10;0;0;0
6798;0;5;0;0
6799;13;0;0;0
6800;0;0;0;8
6801;4;0;0;0
6802;0;5;0;0
6803;2;3;3;3
6804;5;3;4;14
6805;4;0;0;0
6806;10;6;6;11
6807;0;0;0;0
6808;12;12;12;12
6809;0;21;21;21
6810;0;0;8;0
6811;11;0;12;12
6812;0;0;0;0
6813;4;0;0;0
6814;0;0;0;0
6815;2;4;2;2
6816;0;2;0;0
6817;4;0;0;0
6818;0;4;0;0
6819;4;11;0;11
6820;5;17;5;14
6821;4;0;0;0
6822;0;0;0;0
6823;4;15;11;17
6824;13;20;17;0
6825;0;6;0;1
6826;0;2;4;0
6827;4;0;0;0
6828;0;4;4;0
6829;0;22;13;21
6830;4;7;7;17
6831;0;7;0;1
6832;4;0;4;4
6833;4;0;0;0
6834;5;0;0;0
6835;11;15;0;0
6836;9;14;0;0
6837;2;18;2;2
6838;11;11;11;11
6839;3;2;2;0
6840;9;11;0;0
6841;0;17;9;9
6842;0;0;0;0
6843;15;12;12;12
6844;0;23;9;0
6845;4;0;0;0
6846;3;2;2;0
6847;0;0;0;0
6848;0;0;0;0
6849;4;0;0;0
6850;17;9;15;23
6851;0;2;0;13
6852;21;0;0;0
6853;21;0;0;0
6854;4;0;0;0
6855;9;0;0;0
6856;4;0;0;0
6857;3;14;13;13
6858;9;13;13;0
6859;4;0;0;0
6860;21;4;22;0
6861;10;6;6;6
6862;20;23;20;20
6863;0;10;10;0
6864;4;0;0;0
6865;9;0;0;0
6866;4;13;0;0
6867;10;0;0;0
6868;0;11;0;0
6869;11;11;11;11
6870;10;2;0;14
6871;4;4;4;4
6872;9;0;13;0
6873;4;0;0;0
6874;10;0;0;0
6875;0;8;0;0
6876;4;0;0;0
6877;9;0;0;0
6878;0;4;0;0
6879;15;12;12;12
6880;0;8;0;0
6881;4;0;0;0
6882;5;5;5;5
6883;9;0;0;0
6884;0;5;0;0
6885;12;26;14;27
6886;11;11;11;11
6887;9;13;0;0
6888;10;0;0;0
6889;0;0;5;0
6890;10;0;0;10
6891;26;36;36;40
6892;17;13;13;13
6893;11;12;0;12
6894;9;0;0;0
6895;0;0;0;0
6896;9;0;0;0
6897;4;0;0;0
6898;0;0;0;0
6899;10;11;11;11
6900;14;12;12;12
6901;0;33;14;38
6902;0;0;0;10
6903;3;0;0;0
6904;0;0;0;0
6905;15;0;0;0
6906;0;0;0;10
6907;0;0;0;0
6908;0;0;0;0
6909;6;6;6;12
6910;3;0;0;0
6911;0;0;0;0
6912;0;0;0;0
6913;0;0;0;0
6914;0;0;0;0
6915;0;0;0;0
6916;6;0;6;9
6917;0;0;0;0
6918;0;0;0;14
6919;0;0;0;0
6920;0;0;0;0
6921;0;0;0;0
6922;0;0;0;0
6923;10;10;10;10
6924;0;0;0;0
6925;0;0;0;0
6926;0;0;0;0
6927;0;0;0;0
6928;0;0;0;10
6929;0;10;0;0
6930;0;1;0;13
6931;0;0;0;0
6932;0;0;0;0
6933;10;0;0;0
6934;0;0;0;7
6935;0;0;0;0
6936;0;0;0;0
6937;1;0;1;7
6938;0;0;0;0
6939;0;0;0;0
6940;0;0;0;0
6941;0;0;0;0
6942;0;1;1;13
6943;11;11;7;7
6944;0;0;0;7
6945;0;0;0;0
6946;0;0;0;0
6947;0;1;10;10
6948;0;1;0;13
6949;0;0;0;0
6950;0;0;0;0
6951;0;0;10;10
6952;0;0;0;0
6953;0;0;0;0
6954;0;0;0;7
6955;11;0;11;7
6956;0;0;0;0
6957;4;0;0;0
6958;1;1;1;7
6959;0;0;0;0
6960;4;4;4;4
6961;1;11;11;11
6962;0;0;0;0
6963;4;0;0;0
6964;1;0;1;13
6965;0;0;0;0
6966;13;17;17;17
6967;0;0;0;0
6968;0;0;0;0
6969;0;0;0;0
6970;0;0;0;0
6971;9;11;9;4
6972;0;0;0;0
6973;4;4;4;4
6974;0;0;0;0
6975;0;0;0;0
6976;0;0;0;0
6977;0;0;0;9
6978;0;0;0;0
6979;0;4;4;4
6980;0;0;0;0
6981;0;0;0;0
6982;0;0;0;0
6983;0;0;0;0
6984;10;11;10;0
6985;0;0;0;0
6986;0;0;0;0
6987;0;0;0;0
6988;0;0;0;0
6989;0;0;0;0
6990;0;0;0;0
6991;20;4;4;4
6992;4;15;0;0
6993;0;0;0;0
6994;0;0;0;0
6995;0;0;0;0
6996;17;0;0;0
6997;4;0;4;0
6998;0;0;0;0
6999;0;0;0;0
7000;0;0;0;0
7001;0;0;0;0
7002;20;4;4;4
7003;0;11;0;4
7004;0;0;0;0
7005;0;0;0;0
7006;4;11;0;0
7007;0;0;0;0
7008;8;7;3;5
7009;0;0;0;0
7010;4;0;0;0
7011;1;4;0;2
7012;0;0;0;0
7013;0;0;0;0
7014;10;11;11;11
7015;11;10;0;10
7016;0;4;9;0
7017;4;0;0;4
7018;4;0;3;4
7019;0;0;0;0
7020;0;0;0;0
7021;2;3;3;3
7022;0;4;0;0
7023;4;0;0;0
7024;0;0;0;0
7025;3;2;0;0
7026;0;0;0;0
7027;10;9;9;9
7028;0;0;0;0
7029;10;11;11;11
7030;4;4;5;4
7031;11;2;0;12
7032;5;0;2;2
7033;4;4;4;4
7034;2;0;0;4
7035;12;0;0;12
7036;0;0;0;0
7037;14;16;16;15
7038;4;3;3;0
7039;2;0;8;3
7040;0;0;4;2
7041;12;12;12;12
7042;0;0;0;0
7043;5;2;2;7
7044;2;3;3;0
7045;5;5;5;0
7046;4;3;3;0
7047;4;4;4;4
7048;4;0;4;0
7049;4;0;3;0
7050;2;0;6;6
7051;12;0;0;0
7052;0;0;9;0
7053;0;0;0;2
7054;4;0;0;0
7055;13;0;0;0
7056;2;15;4;7
7057;0;0;0;2
7058;4;0;0;0
7059;13;0;0;0
7060;2;0;0;0
7061;0;0;0;0
7062;1;0;0;0
7063;1;0;0;0
7064;0;9;9;12
7065;11;0;11;11
7066;0;0;0;1
7067;0;0;0;0
7068;0;1;2;2
7069;0;0;0;0
7070;61;57;57;57
7071;12;12;12;0
7072;0;0;0;0
7073;4;11;0;0
7074;0;0;0;0
7075;10;11;11;11
7076;12;12;12;12
7077;10;2;11;11
7078;0;0;0;0
7079;0;0;0;0
7080;0;0;0;0
7081;0;0;0;0
7082;9;7;9;7
7083;0;0;0;0
7084;0;0;0;0
7085;10;10;10;10
7086;0;0;0;0
7087;0;0;0;0
7088;4;0;0;0
7089;0;0;0;0
7090;0;0;0;0
7091;4;0;0;0
7092;0;0;0;0
7093;0;0;0;0
7094;0;0;0;0
7095;15;0;0;0
7096;2;3;9;2
7097;0;0;0;0
7098;12;12;7;7
7099;0;0;0;0
7100;0;0;0;0
7101;0;15;0;15
7102;0;0;0;0
7103;0;0;0;0
7104;0;0;0;0
7105;4;0;9;4
7106;0;0;0;0
7107;0;0;0;0
7108;0;0;5;0
7109;0;0;0;0
7110;1;0;1;0
7111;7;7;7;7
7112;0;0;0;0
7113;1;0;0;0
7114;0;0;0;0
7115;0;0;0;0
7116;0;0;0;0
7117;0;0;0;0
7118;0;0;0;0
7119;7;7;7;7
7120;0;0;0;0
7121;0;0;0;0
7122;5;0;0;0
7123;0;0;0;0
7124;0;1;0;1
7125;4;0;0;0
7126;0;0;0;0
7127;7;7;7;7
7128;8;0;9;5
7129;0;0;0;0
7130;0;0;0;0
7131;4;0;0;0
7132;0;15;1;1
7133;12;0;0;0
7134;0;0;0;0
7135;2;5;8;8
7136;4;0;0;0
7137;0;0;0;0
7138;0;0;0;0
7139;9;0;0;9
7140;0;0;0;0
7141;4;0;0;0
7142;0;0;0;0
7143;2;5;5;8
7144;4;0;0;0
7145;0;0;0;0
7146;0;0;0;0
7147;9;13;0;0
7148;1;1;1;0
7149;1;0;0;0
7150;0;0;0;0
7151;0;0;0;0
7152;6;0;0;0
7153;9;0;0;0
7154;0;0;0;1
7155;1;1;1;0
7156;0;0;0;0
7157;9;0;13;0
7158;1;1;1;0
7159;0;0;1;1
7160;5;6;7;5
7161;0;0;0;0
7162;0;0;0;0
7163;0;0;0;8
7164;0;0;0;6
7165;9;9;9;7
7166;0;0;0;0
7167;0;0;0;6
7168;0;0;0;0
7169;0;0;0;0
7170;0;0;0;6
7171;9;9;9;7
7172;0;0;0;0
7173;0;0;0;0
7174;0;0;0;0
7175;9;9;9;15
7176;9;9;9;2
7177;0;0;0;1
7178;10;10;10;10
7179;14;0;14;0
7180;14;14;23;12
7181;0;0;0;40
7182;0;0;0;8
7183;0;0;0;29
7184;14;0;0;0
7185;14;14;13;0
7186;0;0;0;8
7187;0;0;4;0
7188;0;0;0;0
7189;0;0;0;12
7190;0;0;0;29
7191;0;0;0;0
7192;4;0;0;0
7193;0;0;0;8
7194;0;0;0;29
7195;0;0;0;0
7196;4;0;0;0
7197;0;0;0;0
7198;13;13;13;13
7199;0;0;0;0
7200;0;0;0;0
7201;0;0;0;0
7202;0;0;0;0
7203;11;12;5;12
7204;0;0;0;0
7205;0;0;0;0
7206;0;0;0;0
7207;0;0;0;0
7208;0;0;0;0
7209;0;0;9;0
7210;0;0;0;0
7211;0;0;0;0
7212;0;0;0;0
7213;0;0;0;0
7214;13;0;0;0
7215;0;0;0;0
7216;0;0;0;0
7217;0;0;0;0
7218;12;12;12;12
7219;0;0;0;0
7220;0;0;0;0
7221;12;12;12;12
7222;0;0;0;0
7223;0;0;0;0
7224;0;0;0;6
7225;1;0;0;0
7226;0;0;0;6
7227;0;0;0;0
7228;62;62;62;62
7229;0;0;0;6
7230;0;0;0;0
7231;0;0;0;6
7232;0;0;0;0
7233;6;2;0;0
7234;0;0;0;6
7235;0;0;0;0
7236;6;0;0;0
7237;1;0;0;0
7238;0;0;0;7
7239;2;6;2;2
7240;0;0;0;0
7241;4;4;4;4
7242;4;5;5;5
7243;0;0;0;16
7244;0;0;0;0
7245;0;0;2;0
7246;0;0;0;8
7247;0;0;0;0
7248;0;0;0;7
7249;1;0;0;0
7250;0;0;0;18
7251;0;0;0;0
7252;4;0;0;0
7253;0;0;8;8
7254;0;0;0;0
7255;0;0;0;0
7256;0;0;0;8
7257;0;0;0;0
7258;6;0;0;0
7259;0;0;0;0
7260;8;0;8;0
7261;0;0;0;0
7262;4;0;0;0
7263;0;0;0;0
7264;0;0;0;6
7265;0;0;0;0
7266;0;0;0;0
7267;0;0;0;0
7268;0;0;0;17
7269;0;0;0;0
7270;0;0;0;0
7271;0;0;0;0
7272;6;0;6;0
7273;0;0;0;0
7274;0;0;0;0
7275;0;0;0;7
7276;0;0;4;0
7277;0;0;0;0
7278;0;0;0;17
7279;0;0;0;0
7280;0;0;0;0
7281;0;0;0;0
7282;0;0;0;11
7283;0;0;0;17
7284;0;0;0;0
7285;7;0;7;0
7286;0;0;0;7
7287;6;0;6;0
7288;2;0;0;0
7289;0;0;0;0
7290;0;0;0;17
7291;1;1;5;0
7292;1;0;0;0
7293;0;7;7;6
7294;0;0;0;0
7295;0;0;0;11
7296;0;0;0;17
7297;2;0;0;0
7298;0;0;0;0
7299;0;0;0;11
7300;1;0;3;0
7301;2;0;2;0
7302;1;3;0;0
7303;0;0;0;7
7304;0;0;0;0
7305;14;7;7;7
7306;0;0;0;0
7307;0;0;0;19
7308;0;0;0;0
7309;0;0;0;0
7310;0;0;0;0
7311;5;5;5;0
7312;0;0;0;0
7313;0;0;0;0
7314;0;0;0;0
7315;37;39;37;37
7316;0;0;0;0
7317;0;0;0;0
7318;0;0;0;0
7319;0;0;0;0
7320;5;0;0;0
7321;10;10;10;10
7322;0;0;0;0
7323;0;0;0;0
7324;0;0;0;0
7325;0;0;0;0
7326;0;20;0;0
7327;7;11;7;11
7328;0;0;4;16
7329;0;0;0;0
7330;9;0;9;9
7331;10;2;10;10
7332;0;0;0;0
7333;0;0;0;0
7334;0;0;0;0
7335;0;0;0;0
7336;4;4;4;5
7337;10;7;7;0
7338;0;0;0;0
7339;0;0;0;0
7340;0;0;0;29
7341;4;0;0;0
7342;1;1;1;1
7343;9;0;0;0
7344;0;5;4;7
7345;0;4;4;20
7346;0;0;0;29
7347;4;0;0;0
7348;0;0;0;0
7349;4;0;4;9
7350;0;5;5;0
7351;10;11;0;11
7352;0;0;0;29
7353;4;0;0;0
7354;0;0;0;0
7355;6;6;0;0
7356;0;0;4;11
7357;0;4;4;0
7358;0;0;0;12
7359;4;0;0;0
7360;4;0;9;4
7361;4;0;11;8
7362;0;0;0;0
7363;4;4;4;12
7364;0;0;4;0
7365;4;0;0;0
7366;13;13;13;13
7367;0;9;0;8
7368;0;2;0;2
7369;0;0;0;0
7370;0;0;0;8
7371;4;0;0;0
7372;0;11;0;0
7373;4;0;0;0
7374;0;0;0;0
7375;4;0;0;0
7376;9;9;9;9
7377;6;0;6;7
7378;11;10;7;10
7379;0;0;0;0
7380;2;3;3;3
7381;1;0;7;0
7382;0;0;0;8
7383;0;0;0;0
7384;14;7;7;7
7385;4;0;0;0
7386;0;0;0;0
7387;18;0;0;18
7388;0;0;0;8
7389;1;0;0;0
7390;0;8;8;8
7391;4;0;0;0
7392;0;0;0;0
7393;0;18;0;0
7394;0;0;0;18
7395;0;2;2;2
7396;14;7;7;7
7397;4;0;0;0
7398;0;0;0;0
7399;4;0;0;0
7400;32;0;0;0
7401;2;0;0;0
7402;4;0;0;0
7403;23;0;0;11
7404;0;0;0;0
7405;4;0;0;0
7406;32;0;0;0
7407;0;2;2;2
7408;4;6;7;7
7409;0;0;0;0
7410;0;0;0;0
7411;0;4;6;14
7412;0;0;0;0
7413;0;0;4;14
7414;0;0;0;0
7415;13;13;15;0
7416;0;0;0;0
7417;6;0;2;23
7418;0;0;0;0
7419;0;0;0;0
7420;6;0;0;0
7421;0;0;0;0
7422;0;0;0;0
7423;4;0;0;14
7424;0;0;0;0
7425;4;2;2;2
7426;0;0;0;0
7427;0;0;0;0
7428;9;0;0;0
7429;4;6;2;2
7430;27;0;0;0
7431;0;0;0;0
7432;0;0;0;0
7433;4;0;0;0
7434;4;0;0;0
7435;21;21;21;21
7436;0;0;0;0
7437;27;0;0;0
7438;4;0;0;0
7439;4;0;0;0
7440;18;11;18;18
7441;0;4;4;16
7442;0;0;0;0
7443;0;0;0;0
7444;0;0;0;0
7445;1;0;1;0
7446;0;8;8;0
7447;12;0;15;0
7448;9;9;9;9
7449;0;8;0;0
7450;1;1;1;0
7451;0;0;0;0
7452;6;0;0;0
7453;1;0;0;0
7454;0;0;0;0
7455;0;0;0;0
7456;6;11;10;11
7457;8;8;8;8
7458;9;0;3;9
7459;0;0;0;0
7460;12;3;13;12
7461;0;0;0;0
7462;0;0;9;10
7463;3;0;3;0
7464;4;0;12;19
7465;0;0;0;0
7466;0;6;0;0
7467;0;0;0;0
7468;6;4;5;10
7469;0;0;0;0
7470;0;8;0;0
7471;4;0;0;4
7472;0;0;0;0
7473;0;0;1;0
7474;0;0;0;0
7475;0;0;0;0
7476;0;0;0;0
7477;0;0;0;0
7478;0;0;0;0
7479;4;0;0;0
7480;0;0;0;0
7481;4;0;0;0
7482;0;0;0;0
7483;4;0;0;0
7484;0;0;0;0
7485;0;0;0;0
7486;0;0;0;0
7487;0;0;0;0
7488;0;0;0;0
7489;0;0;0;0
7490;0;7;0;0
7491;4;4;4;0
7492;15;11;11;11
7493;0;7;0;0
7494;15;11;11;11
7495;0;0;5;4
7496;0;8;0;0
7497;4;0;0;0
7498;0;4;5;4
7499;0;4;4;4
7500;4;0;4;1
7501;4;0;0;1
7502;4;4;4;1
7503;16;4;8;8
7504;0;0;0;0
7505;4;0;0;1
7506;12;12;12;12
7507;0;0;0;0
7508;0;0;4;4
7509;0;0;0;0
7510;17;14;0;0
7511;0;0;0;0
7512;11;11;11;11
7513;0;0;0;0
7514;15;4;11;15
7515;0;0;0;0
7516;0;0;0;0
7517;0;0;0;0
7518;11;11;11;11
7519;0;0;0;0
7520;3;0;3;0
7521;0;0;0;0
7522;11;17;15;0
7523;0;0;0;0
7524;0;0;0;0
7525;0;0;0;0
7526;0;0;0;0
7527;0;0;0;0
7528;0;0;0;0
7529;0;0;0;0
7530;0;0;0;0
7531;0;0;0;0
7532;0;0;0;0
7533;0;0;0;0
7534;4;4;4;4
7535;0;0;0;0
7536;0;0;0;0
7537;0;0;0;0
7538;0;0;0;0
7539;0;0;0;0
7540;0;0;0;6
7541;13;6;0;0
7542;0;0;0;16
7543;13;0;9;0
7544;0;0;0;6
7545;13;2;0;0
7546;0;0;0;16
7547;0;0;0;0
7548;13;4;0;0
7549;0;0;0;16
7550;0;0;0;0
7551;10;0;0;2
7552;13;0;0;0
7553;0;0;0;16
7554;0;0;0;0
7555;10;8;0;2
7556;13;0;6;0
7557;0;4;4;0
7558;0;0;0;0
7559;5;0;2;0
7560;13;9;0;4
7561;0;0;4;0
7562;0;0;0;0
7563;9;4;4;0
7564;9;0;13;0
7565;0;0;0;0
7566;4;0;0;0
7567;0;0;4;0
7568;4;0;0;4
7569;0;0;0;14
7570;23;6;6;23
7571;0;0;0;12
7572;0;0;0;0
7573;0;0;0;0
7574;7;19;13;19
7575;0;0;0;0
7576;0;0;0;0
7577;0;12;4;12
7578;0;0;0;0
7579;0;0;5;0
7580;0;0;0;0
7581;0;0;0;12
7582;4;4;4;4
7583;0;0;0;0
7584;4;0;0;0
7585;0;0;0;0
7586;0;0;0;0
7587;0;0;0;0
7588;0;0;5;0
7589;0;0;0;0
7590;0;0;0;0
7591;4;4;4;4
7592;0;0;0;0
7593;0;0;0;0
7594;0;0;0;0
7595;0;0;0;0
7596;0;0;0;0
7597;0;0;0;0
7598;0;0;0;0
7599;0;0;0;0
7600;0;0;0;0
7601;0;0;0;0
7602;0;0;0;0
7603;4;4;4;1
7604;0;0;0;0
7605;4;0;0;0
7606;4;4;4;1
7607;0;0;0;0
7608;4;0;0;0
7609;4;0;4;1
7610;0;0;0;0
7611;4;0;0;0
7612;4;4;4;4
7613;14;10;10;9
7614;0;0;0;0
7615;3;3;3;9
7616;0;0;0;0
7617;0;0;0;0
7618;4;0;13;0
7619;4;0;4;0
7620;0;0;0;0
7621;0;0;4;4
7622;0;0;0;0
7623;0;0;0;0
7624;0;0;9;4
7625;4;0;4;4
7626;0;0;0;0
7627;4;0;0;0
7628;0;0;0;0
7629;0;4;0;4
7630;0;0;0;0
7631;4;0;0;0
7632;0;0;0;0
7633;4;0;0;22
7634;0;32;0;0
7635;0;0;0;0
7636;0;4;29;29
7637;29;0;0;0
7638;0;4;9;4
7639;4;0;0;0
7640;0;0;0;0
7641;0;0;0;19
7642;0;0;0;0
7643;0;0;0;0
7644;0;0;0;19
7645;0;0;0;0
7646;0;0;0;0
7647;0;0;0;0
7648;7;7;7;7
7649;0;0;0;0
7650;0;0;0;0
7651;8;0;0;0
7652;10;7;7;10
7653;6;6;6;6
7654;0;6;6;0
7655;0;0;0;0
7656;0;0;0;0
7657;2;0;0;0
7658;0;0;0;0
7659;0;0;0;0
7660;0;0;0;0
7661;0;0;0;0
7662;0;0;0;0
7663;2;2;2;2
7664;0;0;0;0
7665;17;17;17;17
7666;0;0;0;0
7667;2;2;2;2
7668;0;0;0;0
7669;0;0;0;0
7670;0;0;0;0
7671;0;0;0;0
7672;0;0;0;0
7673;13;0;13;13
7674;6;0;6;14
7675;0;0;0;0
7676;13;4;0;11
7677;2;2;2;2
7678;0;0;0;0
7679;0;0;0;0
7680;0;0;0;0
7681;0;0;0;0
7682;0;0;0;0
7683;0;0;0;0
7684;0;0;0;0
7685;0;0;0;0
7686;0;0;0;0
7687;0;0;0;0
7688;0;0;0;0
7689;0;0;0;0
7690;0;0;0;0
7691;6;4;6;4
7692;16;0;8;7
7693;4;2;4;2
