resp;onlynames;attentionacl;attentioncopy;profilereg
1359;1;0;1;0
1360;0;0;0;0
1361;1;0;1;0
1362;0;0;0;0
1363;0;0;0;0
1364;0;0;0;0
1365;1;0;1;1
1366;1;0;1;0
1367;0;0;0;0
1368;1;0;1;0
1369;0;0;0;0
1370;1;0;0;1
1371;0;0;0;0
1372;0;0;0;0
1373;0;0;0;0
1374;1;0;1;0
1375;0;0;0;0
1376;1;0;0;0
1377;0;0;0;0
1378;1;0;1;1
1379;0;0;0;0
1380;0;0;1;0
1381;0;0;0;0
1382;0;0;0;0
1383;0;0;0;0
1384;1;0;1;0
1385;0;0;1;0
1386;1;0;1;0
1387;0;0;1;0
1388;0;0;0;0
1389;0;0;0;0
1390;1;0;1;0
1391;1;0;1;0
1392;1;0;1;0
1393;0;0;1;0
1394;0;0;0;0
1395;0;0;0;0
1396;1;0;1;0
1397;0;0;1;0
1398;1;0;1;0
1399;0;0;0;0
1400;1;0;1;0
1401;0;0;0;0
1402;0;0;1;0
1403;1;0;1;0
1404;1;0;1;0
1405;0;0;0;0
1406;1;0;0;0
1407;0;0;0;0
1408;1;0;1;0
1409;1;0;1;0
1410;1;0;1;0
1411;1;0;1;0
1412;0;0;0;0
1413;1;0;1;0
1414;1;0;1;0
1415;0;0;1;0
1416;0;0;0;0
1417;1;0;0;0
1418;1;0;1;0
1419;1;0;1;0
1420;1;0;1;0
1421;1;0;1;0
1422;0;0;0;0
1423;1;0;1;0
1424;1;0;1;0
1425;0;0;0;0
1426;0;0;0;0
1427;1;0;1;0
1428;1;0;1;0
1429;0;0;0;0
1430;0;0;0;0
1431;1;0;1;0
1432;0;0;0;0
1433;1;0;1;0
1434;1;0;1;0
1435;0;0;0;0
1436;0;0;0;0
1437;1;0;1;0
1438;1;0;1;0
1439;0;0;0;0
1440;0;0;0;0
1441;1;0;0;0
1442;1;0;1;0
1443;1;0;1;0
1444;1;0;0;0
1445;1;0;1;0
1446;1;0;1;1
1447;0;0;0;1
1448;0;0;0;0
1449;0;0;0;0
1450;0;0;1;1
1451;0;0;0;0
1452;0;1;1;1
1453;0;0;0;0
1454;0;1;1;0
1455;1;0;1;0
1456;0;0;0;0
1457;0;0;0;0
1458;0;0;1;1
1459;0;0;0;0
1460;0;0;0;1
1461;1;0;1;0
1462;1;0;1;0
1463;0;0;0;0
1464;0;0;0;1
1465;0;0;0;0
1466;0;0;0;0
1467;0;0;0;1
1468;1;0;1;0
1469;1;1;1;1
1470;0;0;0;0
1471;0;0;0;0
1472;1;0;0;0
1473;1;0;1;0
1474;1;1;1;1
1475;0;0;0;0
1476;0;0;0;0
1477;0;1;0;1
1478;1;0;1;1
1479;0;0;0;0
1480;1;0;0;0
1481;1;0;1;0
1482;1;1;1;1
1483;0;1;0;1
1484;0;1;0;1
1485;0;0;0;0
1486;1;0;0;0
1487;1;0;0;0
1488;1;0;1;0
1489;1;0;1;0
1490;1;1;1;1
1491;1;0;1;0
1492;1;0;1;0
1493;0;0;0;0
1494;1;0;1;0
1495;0;0;0;0
1496;0;0;1;1
1497;0;1;0;0
1498;1;1;1;1
1499;0;0;0;0
1500;0;0;0;0
1501;0;1;1;1
1502;0;0;0;0
1503;0;0;0;0
1504;0;0;0;0
1505;0;0;0;0
1506;1;0;1;0
1507;1;0;1;0
1508;1;1;1;1
1509;1;0;1;0
1510;1;0;1;0
1511;0;0;0;0
1512;0;0;1;1
1513;0;0;1;0
1514;0;0;1;0
1515;0;0;0;0
1516;0;0;0;0
1517;0;0;0;0
1518;1;0;1;0
1519;1;0;1;0
1520;0;0;0;0
1521;0;0;0;0
1522;0;0;1;1
1523;1;0;1;0
1524;1;0;1;0
1525;0;0;1;0
1526;0;0;1;1
1527;0;0;0;0
1528;0;0;0;0
1529;0;0;1;0
1530;1;0;0;0
1531;1;0;1;0
1532;0;0;0;0
1533;0;0;0;1
1534;0;0;0;0
1535;0;0;1;0
1536;0;0;0;0
1537;0;0;0;0
1538;0;0;0;0
1539;0;0;1;0
1540;0;0;0;0
1541;0;0;0;0
1542;0;0;1;0
1543;1;0;1;0
1544;0;0;0;1
1545;1;0;0;0
1546;0;0;0;0
1547;1;0;1;0
1548;1;0;1;1
1549;1;1;1;1
1550;1;1;1;1
1551;1;0;1;0
1552;1;0;1;0
1553;1;0;1;0
1554;1;0;1;0
1555;1;1;1;1
1556;1;1;1;1
1557;1;0;1;0
1558;1;0;1;0
1559;1;0;1;0
1560;1;0;1;0
1561;1;0;1;0
1562;1;0;1;1
1563;1;0;1;0
1564;1;1;1;1
1565;1;1;1;1
1566;1;0;0;0
1567;1;0;1;0
1568;0;0;0;0
1569;1;0;1;0
1570;1;0;1;0
1571;0;0;1;0
1572;1;0;0;0
1573;0;0;0;1
1574;1;0;1;0
1575;1;0;0;0
1576;0;0;0;1
1577;0;0;1;0
1578;1;0;1;0
1579;0;0;0;0
1580;0;0;0;0
1581;0;0;1;0
1582;0;0;0;0
1583;1;0;1;0
1584;0;0;1;0
1585;0;0;0;0
1586;1;0;1;0
1587;0;0;1;0
1588;0;0;0;0
1589;1;0;1;0
1590;0;0;1;0
1591;0;0;0;1
1592;0;0;0;0
1593;1;0;1;0
1594;0;0;0;0
1595;1;0;1;0
1596;0;0;0;0
1597;0;0;1;0
1598;0;0;0;0
1599;1;0;1;0
1600;1;0;1;0
1601;0;0;0;0
1602;1;0;1;0
1603;0;0;0;0
1604;1;0;1;0
1605;0;0;0;0
1606;1;0;1;0
1607;0;0;0;0
1608;1;0;1;0
1609;1;0;1;0
1610;0;0;0;0
1611;1;0;1;0
1612;1;0;1;0
1613;0;0;0;0
1614;0;0;0;0
1615;1;0;1;0
1616;1;0;1;0
1617;1;0;1;0
1618;1;0;1;0
1619;0;0;0;0
1620;1;0;1;0
1621;0;0;1;0
1622;0;0;0;0
1623;1;0;1;0
1624;1;0;1;0
1625;1;0;0;0
1626;1;0;1;0
1627;1;0;1;0
1628;0;1;0;1
1629;0;1;0;1
1630;0;0;1;0
1631;1;0;1;0
1632;1;0;1;0
1633;1;0;1;0
1634;0;0;0;0
1635;1;0;1;0
1636;1;0;0;0
1637;0;0;1;0
1638;0;0;0;0
1639;0;0;0;0
1640;1;0;1;0
1641;0;0;0;0
1642;1;0;0;0
1643;1;0;0;0
1644;1;1;1;1
1645;1;0;0;0
1646;1;0;0;0
1647;0;0;0;0
1648;0;0;0;0
1649;1;0;1;0
1650;1;1;1;1
1651;0;0;0;0
1652;1;0;0;0
1653;1;0;0;0
1654;0;0;0;1
1655;0;0;0;0
1656;1;0;1;0
1657;1;1;1;1
1658;0;0;0;0
1659;1;0;0;0
1660;0;0;1;0
1661;0;0;0;0
1662;0;0;0;0
1663;0;0;0;0
1664;1;1;1;1
1665;1;0;0;0
1666;0;1;0;1
1667;0;0;1;0
1668;0;0;0;0
1669;1;0;1;1
1670;0;0;0;0
1671;1;0;0;0
1672;0;0;0;0
1673;0;0;0;1
1674;0;0;0;0
1675;0;0;0;0
1676;1;1;1;1
1677;0;0;0;1
1678;0;0;0;0
1679;0;0;1;0
1680;0;0;0;0
1681;1;0;0;0
1682;1;0;0;0
1683;1;1;1;1
1684;0;0;0;0
1685;1;0;0;0
1686;0;0;1;0
1687;0;0;0;0
1688;1;0;0;0
1689;1;1;1;1
1690;0;0;1;0
1691;0;0;1;1
1692;0;0;0;0
1693;0;0;1;0
1694;0;0;0;0
1695;1;0;0;0
1696;1;0;1;0
1697;0;0;0;0
1698;0;0;0;0
1699;0;0;0;0
1700;0;0;0;0
1701;1;0;0;0
1702;1;0;0;0
1703;1;0;1;0
1704;0;0;0;0
1705;0;0;0;0
1706;0;0;0;0
1707;0;0;0;0
1708;1;0;0;0
1709;1;0;1;0
1710;1;0;1;0
1711;0;0;0;0
1712;1;0;1;0
1713;1;0;1;0
1714;0;0;0;0
1715;1;0;0;0
1716;1;0;0;0
1717;1;0;0;0
1718;1;0;1;0
1719;0;0;0;0
1720;0;0;0;0
1721;1;0;1;0
1722;1;0;1;0
1723;1;0;1;0
1724;0;0;0;0
1725;0;0;0;0
1726;0;0;0;0
1727;0;0;0;0
1728;0;0;0;0
1729;1;0;1;0
1730;1;0;1;0
1731;1;0;1;0
1732;0;0;0;0
1733;0;0;0;0
1734;1;0;1;0
1735;1;0;1;0
1736;1;0;0;0
1737;0;0;0;0
1738;1;0;0;0
1739;0;0;0;0
1740;1;0;1;0
1741;1;0;1;0
1742;0;0;0;0
1743;0;0;0;0
1744;1;0;0;0
1745;0;0;0;1
1746;0;0;0;0
1747;1;0;1;0
1748;1;0;1;0
1749;1;0;1;0
1750;0;0;0;0
1751;0;0;0;0
1752;1;0;1;0
1753;1;0;1;0
1754;1;0;1;0
1755;0;0;0;0
1756;1;0;1;0
1757;1;0;1;0
1758;0;0;0;0
1759;1;0;1;0
1760;1;0;1;0
1761;1;0;1;0
1762;1;0;1;0
1763;0;0;1;0
1764;1;0;1;0
1765;1;0;1;0
1766;0;0;0;1
1767;0;0;0;0
1768;0;0;0;0
1769;1;0;1;0
1770;1;0;1;0
1771;0;0;1;0
1772;1;0;1;0
1773;1;0;1;0
1774;1;0;1;0
1775;1;0;1;0
1776;0;0;0;0
1777;0;0;0;1
1778;1;0;0;0
1779;0;0;0;0
1780;0;0;1;0
1781;0;0;1;0
1782;1;0;1;0
1783;0;0;0;0
1784;0;0;0;0
1785;0;0;0;1
1786;1;0;1;0
1787;0;0;1;0
1788;0;0;1;1
1789;1;0;1;0
1790;1;0;1;0
1791;1;0;1;0
1792;0;0;1;0
1793;0;0;0;0
1794;1;0;0;0
1795;0;0;0;0
1796;1;0;1;0
1797;0;0;1;0
1798;1;0;1;0
1799;1;0;0;0
1800;0;0;0;0
1801;0;0;0;0
1802;1;0;1;0
1803;1;0;1;0
1804;0;0;0;0
1805;1;0;1;0
1806;1;0;0;0
1807;0;0;0;0
1808;0;0;0;0
1809;0;0;1;0
1810;0;0;0;1
1811;1;0;0;0
1812;0;0;1;0
1813;0;0;1;0
1814;1;0;1;0
1815;0;0;0;1
1816;0;0;0;0
1817;0;1;1;0
1818;0;1;1;1
1819;0;1;1;1
1820;1;0;0;0
1821;0;0;1;1
1822;0;0;0;0
1823;0;0;1;0
1824;0;0;0;0
1825;1;0;1;0
1826;0;1;1;1
1827;0;1;1;1
1828;1;0;0;0
1829;0;0;0;0
1830;0;0;0;0
1831;0;0;1;0
1832;0;0;0;0
1833;1;0;1;0
1834;1;0;0;0
1835;1;0;0;0
1836;0;0;0;0
1837;1;0;0;0
1838;0;0;0;0
1839;1;0;1;0
1840;0;0;0;1
1841;0;1;1;1
1842;0;1;1;1
1843;0;1;1;1
1844;0;0;0;0
1845;1;0;0;0
1846;0;0;1;0
1847;0;0;1;0
1848;1;0;1;0
1849;0;0;1;0
1850;0;1;1;1
1851;0;0;0;0
1852;1;0;1;0
1853;1;0;0;0
1854;0;0;1;0
1855;0;0;1;0
1856;0;0;1;0
1857;1;0;1;0
1858;1;0;1;0
1859;1;0;1;0
1860;0;1;1;0
1861;0;0;0;0
1862;0;0;0;0
1863;0;0;0;0
1864;0;0;0;0
1865;0;0;0;0
1866;0;0;0;0
1867;0;0;0;0
1868;0;0;0;0
1869;1;0;1;0
1870;0;0;1;1
1871;1;0;1;0
1872;0;0;0;0
1873;0;1;1;1
1874;1;0;1;0
1875;1;0;1;0
1876;1;0;1;0
1877;1;0;1;0
1878;1;0;0;0
1879;0;0;1;0
1880;1;0;1;0
1881;1;0;1;0
1882;1;1;1;1
1883;1;1;1;1
1884;0;1;1;0
1885;0;0;1;1
1886;1;1;1;1
1887;1;1;1;1
1888;0;0;0;0
1889;1;1;1;1
1890;1;1;1;1
1891;1;0;1;1
1892;1;1;1;1
1893;0;0;0;0
1894;1;1;1;1
1895;1;1;1;1
1896;1;0;1;1
1897;1;1;1;1
1898;0;0;0;1
1899;0;1;0;1
1900;0;1;1;1
1901;0;1;1;1
1902;0;0;0;0
1903;0;1;0;0
1904;1;1;1;1
1905;0;0;0;0
1906;0;1;0;1
1907;0;0;0;0
1908;0;1;0;1
1909;1;1;1;1
1910;0;1;0;1
1911;1;1;1;1
1912;1;1;1;1
1913;1;1;1;1
1914;1;1;1;1
1915;1;1;1;1
1916;0;0;0;0
1917;1;1;1;1
1918;1;1;1;1
1919;0;1;1;1
1920;1;1;1;1
1921;1;1;1;1
1922;0;0;0;1
1923;0;1;1;1
1924;0;0;0;0
1925;0;1;1;1
1926;0;0;1;1
1927;1;0;1;1
1928;1;1;1;1
1929;0;1;0;0
1930;0;1;1;1
1931;0;1;0;1
1932;1;0;1;1
1933;0;0;0;1
1934;0;0;0;1
1935;0;0;0;0
1936;0;0;0;0
1937;1;1;1;1
1938;0;1;1;1
1939;1;1;1;1
1940;0;1;0;0
1941;1;1;1;1
1942;1;1;1;1
1943;0;0;0;0
1944;1;1;1;1
1945;1;1;1;1
1946;1;1;1;1
1947;1;1;1;1
1948;1;1;1;1
1949;0;0;0;0
1950;1;1;1;1
1951;1;1;1;1
1952;0;0;0;0
1953;0;0;0;0
1954;1;1;1;1
1955;1;1;1;1
1956;1;1;1;1
1957;1;1;1;1
1958;1;1;1;1
1959;0;1;1;1
1960;0;0;0;0
1961;1;1;1;1
1962;0;0;0;1
1963;1;1;1;1
1964;1;0;1;0
1965;1;1;1;1
1966;1;1;1;1
1967;1;1;1;1
1968;0;1;1;1
1969;1;1;1;1
1970;1;1;1;1
1971;1;1;1;1
1972;1;1;1;1
1973;1;1;1;1
1974;0;0;0;0
1975;1;1;1;1
1976;1;1;1;1
1977;1;1;1;1
1978;1;1;1;0
1979;0;0;0;0
1980;0;1;1;1
1981;0;0;0;0
1982;1;1;1;1
1983;0;0;0;0
1984;1;1;1;1
1985;0;0;0;0
1986;0;0;0;0
1987;0;0;1;0
1988;0;0;0;0
1989;0;0;0;0
1990;1;1;1;1
1991;0;0;0;0
1992;0;0;0;0
1993;1;1;1;1
1994;1;1;1;1
1995;0;0;0;0
1996;0;1;1;1
1997;0;1;1;1
1998;1;1;1;1
1999;1;1;1;1
2000;0;0;1;0
2001;1;0;1;1
2002;0;1;0;0
2003;0;1;0;0
2004;0;0;0;0
2005;1;1;1;1
2006;1;1;1;1
2007;1;1;1;1
2008;0;1;1;1
2009;0;0;1;0
2010;0;1;1;1
2011;1;1;1;1
2012;0;1;1;1
2013;1;1;1;1
2014;0;1;1;1
2015;0;0;0;0
2016;1;1;1;1
2017;1;1;1;1
2018;0;0;0;0
2019;1;1;1;1
2020;1;1;1;1
2021;1;1;1;1
2022;0;1;1;1
2023;0;0;0;0
2024;0;1;1;1
2025;0;1;1;1
2026;1;1;1;1
2027;0;1;0;0
2028;1;1;1;1
2029;0;1;1;1
2030;0;0;0;1
2031;1;1;1;1
2032;0;1;1;1
2033;1;1;1;1
2034;0;0;1;1
2035;1;1;1;1
2036;0;1;1;1
2037;0;1;1;1
2038;0;0;0;0
2039;0;1;0;0
2040;1;1;1;1
2041;1;1;1;1
2042;1;1;1;1
2043;0;1;1;1
2044;0;0;1;1
2045;1;1;1;1
2046;0;1;1;1
2047;0;0;0;0
2048;0;0;1;1
2049;1;1;1;1
2050;1;1;1;1
2051;0;0;1;1
2052;0;1;1;1
2053;0;0;0;0
2054;1;1;1;1
2055;0;0;0;0
2056;1;1;1;1
2057;1;1;1;1
2058;1;1;1;1
2059;0;0;0;0
2060;0;1;1;1
2061;1;1;1;1
2062;1;1;1;1
2063;1;1;1;1
2064;0;1;1;1
2065;0;1;1;0
2066;0;1;1;0
2067;0;1;1;0
2068;1;1;1;1
2069;1;1;1;1
2070;0;1;1;1
2071;0;1;1;1
2072;0;1;1;1
2073;0;1;0;1
2074;0;1;1;1
2075;0;0;1;0
2076;0;0;0;0
2077;0;0;0;0
2078;0;1;1;1
2079;0;0;0;0
2080;0;0;0;0
2081;0;0;0;1
2082;0;0;0;0
2083;1;1;1;1
2084;0;1;1;1
2085;0;0;0;0
2086;0;1;0;1
2087;0;1;0;1
2088;1;1;1;1
2089;1;1;1;1
2090;1;1;1;0
2091;0;1;1;1
2092;1;1;1;1
2093;0;0;0;0
2094;1;1;1;1
2095;1;0;0;0
2096;0;1;1;1
2097;1;1;1;1
2098;1;1;1;1
2099;1;1;1;1
2100;0;1;1;1
2101;0;0;0;0
2102;1;1;1;1
2103;0;0;1;1
2104;1;1;1;1
2105;1;1;1;1
2106;1;1;1;1
2107;0;1;1;1
2108;0;0;0;0
2109;1;1;1;0
2110;0;1;1;1
2111;1;1;1;1
2112;1;1;1;1
2113;0;0;0;0
2114;1;1;1;1
2115;0;0;0;0
2116;0;0;0;0
2117;0;0;0;0
2118;1;0;1;0
2119;0;1;0;1
2120;0;0;0;0
2121;0;0;0;0
2122;0;0;0;0
2123;1;1;1;1
2124;0;0;1;0
2125;0;0;0;0
2126;1;0;1;1
2127;1;1;1;1
2128;0;0;0;0
2129;1;1;1;1
2130;0;0;0;0
2131;1;1;1;1
2132;0;1;1;1
2133;1;1;1;0
2134;0;0;0;0
2135;0;1;1;1
2136;1;1;1;1
2137;0;0;0;0
2138;0;1;1;0
2139;0;1;1;1
2140;1;1;1;1
2141;1;1;1;1
2142;0;0;0;0
2143;0;0;0;0
2144;0;0;0;0
2145;0;1;1;1
2146;0;0;1;1
2147;1;1;0;1
2148;1;1;1;1
2149;0;0;0;0
2150;0;1;1;1
2151;1;1;1;1
2152;0;0;0;0
2153;0;0;0;0
2154;0;1;1;1
2155;1;1;1;1
2156;0;1;1;1
2157;1;1;1;1
2158;1;1;1;1
2159;0;1;1;1
2160;0;1;1;1
2161;0;0;1;1
2162;1;1;1;1
2163;0;1;1;1
2164;1;1;1;1
2165;0;1;0;1
2166;0;1;1;1
2167;1;1;1;1
2168;1;1;1;0
2169;0;1;1;1
2170;1;0;1;1
2171;1;1;1;1
2172;1;1;1;0
2173;0;0;1;1
2174;1;1;1;1
2175;1;1;1;0
2176;0;0;1;1
2177;1;1;1;1
2178;0;1;0;1
2179;0;0;0;1
2180;0;1;1;1
2181;1;1;1;1
2182;1;1;1;0
2183;0;1;1;1
2184;1;0;1;1
2185;1;1;1;1
2186;1;1;1;0
2187;0;0;1;1
2188;1;1;1;1
2189;1;1;1;1
2190;1;1;1;0
2191;0;0;1;1
2192;1;1;1;1
2193;0;1;1;1
2194;1;1;1;1
2195;0;1;1;1
2196;0;0;0;1
2197;1;1;1;1
2198;0;1;1;1
2199;0;1;1;0
2200;1;1;1;1
2201;1;1;1;0
2202;0;0;1;1
2203;1;0;1;0
2204;1;1;1;1
2205;0;1;1;1
2206;1;1;0;1
2207;1;1;1;0
2208;0;0;1;1
2209;0;0;1;0
2210;1;1;1;0
2211;0;0;1;1
2212;0;0;1;0
2213;0;1;1;1
2214;1;1;1;0
2215;0;0;1;0
2216;1;1;1;0
2217;0;1;0;0
2218;1;1;1;1
2219;1;1;1;1
2220;0;1;0;0
2221;0;1;1;1
2222;1;1;1;1
2223;0;0;1;1
2224;0;0;0;1
2225;1;1;1;1
2226;0;1;1;1
2227;1;1;1;1
2228;1;1;1;1
2229;0;1;1;1
2230;0;0;0;1
2231;0;1;1;1
2232;0;0;0;0
2233;1;0;1;1
2234;1;1;1;1
2235;0;1;1;1
2236;0;1;1;1
2237;1;1;1;1
2238;1;0;1;1
2239;0;0;0;0
2240;0;0;0;0
2241;0;0;0;0
2242;0;1;1;1
2243;0;1;1;1
2244;0;0;0;0
2245;0;0;0;0
2246;1;1;1;1
2247;1;1;1;1
2248;0;1;1;1
2249;0;0;1;0
2250;0;0;0;0
2251;0;1;1;1
2252;0;0;1;1
2253;0;1;1;1
2254;0;1;1;1
2255;0;0;0;0
2256;0;0;0;0
2257;0;0;0;0
2258;0;1;1;1
2259;1;0;0;1
2260;1;1;1;1
2261;0;1;1;1
2262;0;0;0;0
2263;0;0;0;0
2264;0;1;1;1
2265;1;0;0;0
2266;0;1;1;1
2267;0;0;0;0
2268;0;1;1;1
2269;0;0;0;0
2270;0;1;1;1
2271;0;1;1;1
2272;0;1;0;1
2273;0;0;0;0
2274;0;0;0;0
2275;1;1;1;1
2276;0;1;1;1
2277;0;1;1;1
2278;1;1;1;1
2279;0;1;0;1
2280;0;1;1;1
2281;0;1;1;0
2282;0;1;1;1
2283;1;1;1;1
2284;0;1;1;1
2285;1;1;0;1
2286;1;1;1;1
2287;1;1;1;1
2288;0;0;0;0
2289;1;1;1;1
2290;1;1;1;1
2291;0;1;1;1
2292;1;1;1;1
2293;0;0;1;0
2294;1;1;1;1
2295;0;1;1;1
2296;1;1;1;1
2297;0;1;1;1
2298;0;0;0;1
2299;0;1;1;0
2300;1;1;1;1
2301;1;1;1;1
2302;0;1;0;1
2303;1;1;1;1
2304;1;1;1;1
2305;1;1;1;1
2306;0;1;1;1
2307;1;1;1;1
2308;0;0;0;1
2309;1;1;1;1
2310;1;1;1;1
2311;0;1;0;1
2312;1;1;1;1
2313;1;0;0;0
2314;0;0;1;1
2315;1;1;1;1
2316;1;1;0;1
2317;1;1;1;1
2318;1;1;0;0
2319;0;0;0;0
2320;0;1;1;1
2321;1;1;1;1
2322;1;1;0;1
2323;0;0;0;0
2324;0;1;0;1
2325;0;1;1;1
2326;1;1;1;1
2327;1;1;1;1
2328;1;1;1;1
2329;1;1;1;1
2330;0;1;1;1
2331;0;1;1;1
2332;1;1;1;1
2333;0;1;0;0
2334;1;0;0;0
2335;0;0;0;0
2336;0;1;1;1
2337;1;1;1;1
2338;0;1;0;0
2339;1;1;0;0
2340;0;0;0;0
2341;0;1;1;1
2342;1;1;1;1
2343;0;1;1;1
2344;1;1;1;0
2345;0;0;0;0
2346;0;1;0;1
2347;0;0;0;0
2348;0;0;0;0
2349;1;1;1;1
2350;0;0;0;0
2351;0;0;0;0
2352;1;1;1;1
2353;1;1;1;1
2354;0;1;1;1
2355;1;1;1;1
2356;0;0;1;0
2357;1;1;1;1
2358;0;1;0;1
2359;1;1;1;1
2360;1;1;1;0
2361;0;1;1;1
2362;1;1;1;1
2363;0;1;0;1
2364;1;1;1;1
2365;1;0;1;0
2366;0;1;1;1
2367;0;0;0;0
2368;0;0;1;1
2369;0;0;0;0
2370;1;1;1;0
2371;0;0;0;0
2372;0;0;0;0
2373;0;0;0;0
2374;0;1;1;1
2375;0;0;0;0
2376;0;0;0;0
2377;0;0;0;0
2378;0;0;0;0
2379;0;0;0;1
2380;0;0;0;0
2381;1;1;1;1
2382;1;1;1;1
2383;1;1;1;1
2384;0;0;0;0
2385;1;1;1;1
2386;0;0;0;0
2387;0;0;0;0
2388;1;1;1;1
2389;0;0;0;0
2390;1;1;1;1
2391;1;1;1;0
2392;1;1;1;1
2393;1;1;1;1
2394;0;0;0;0
2395;1;1;1;1
2396;0;0;0;0
2397;1;1;1;1
2398;0;1;0;0
2399;1;1;1;1
2400;1;1;1;1
2401;0;1;1;1
2402;1;1;1;1
2403;1;1;1;1
2404;1;1;1;1
2405;1;1;1;0
2406;1;1;1;1
2407;1;1;1;1
2408;0;1;1;1
2409;1;1;1;1
2410;1;1;1;1
2411;1;1;1;1
2412;1;1;0;1
2413;1;1;1;1
2414;1;1;1;1
2415;0;1;1;1
2416;1;1;1;1
2417;1;1;1;1
2418;1;1;1;1
2419;0;0;0;0
2420;1;1;1;1
2421;1;1;1;1
2422;1;1;1;1
2423;1;1;1;1
2424;0;1;1;1
2425;1;0;0;1
2426;0;0;1;1
2427;1;1;1;1
2428;1;1;1;1
2429;0;1;0;0
2430;0;0;1;1
2431;1;1;1;1
2432;1;1;1;0
2433;0;1;1;0
2434;1;1;1;1
2435;1;1;1;1
2436;1;1;0;1
2437;0;1;1;1
2438;1;1;1;1
2439;1;1;1;0
2440;0;0;0;0
2441;0;0;0;0
2442;0;1;1;1
2443;0;0;0;0
2444;1;1;1;1
2445;1;1;1;1
2446;1;1;1;1
2447;1;1;1;1
2448;0;1;1;1
2449;1;1;0;1
2450;1;1;1;1
2451;1;1;1;1
2452;1;1;1;1
2453;1;1;1;1
2454;0;1;0;1
2455;1;1;1;1
2456;0;1;1;1
2457;1;1;1;1
2458;1;1;1;1
2459;1;1;1;1
2460;1;1;1;1
2461;0;0;0;1
2462;0;1;1;1
2463;0;1;1;1
2464;1;1;1;1
2465;0;1;1;1
2466;1;1;1;1
2467;0;1;1;1
2468;1;1;1;1
2469;0;0;0;0
2470;1;1;1;1
2471;0;1;1;1
2472;1;1;1;1
2473;0;1;1;1
2474;0;1;1;1
2475;1;1;1;1
2476;1;1;1;0
2477;1;1;1;1
2478;0;1;1;1
2479;0;1;1;1
2480;1;1;1;1
2481;0;1;1;1
2482;0;1;1;1
2483;1;1;1;1
2484;0;1;1;1
2485;0;1;1;1
2486;0;0;0;0
2487;1;1;1;1
2488;0;0;0;1
2489;1;1;1;1
2490;0;0;0;0
2491;1;1;1;1
2492;0;0;1;0
2493;0;0;0;1
2494;0;0;1;1
2495;0;0;0;0
2496;1;1;1;1
2497;0;1;1;1
2498;1;1;1;1
2499;1;1;1;1
2500;0;0;0;1
2501;0;0;0;0
2502;0;0;1;1
2503;0;0;0;1
2504;0;0;0;0
2505;1;1;1;1
2506;1;1;1;1
2507;1;1;1;1
2508;0;1;1;1
2509;1;1;1;1
2510;0;1;1;1
2511;0;1;1;1
2512;1;1;1;1
2513;1;1;1;1
2514;1;1;1;1
2515;0;1;1;1
2516;1;1;1;1
2517;0;1;1;1
2518;0;0;0;0
2519;0;1;1;1
2520;0;1;1;1
2521;1;0;1;1
2522;0;0;1;0
2523;1;1;1;1
2524;1;1;1;1
2525;1;1;1;1
2526;1;1;1;1
2527;1;1;1;1
2528;1;1;1;1
2529;0;1;1;1
2530;0;1;1;1
2531;0;1;1;1
2532;0;0;0;0
2533;1;1;1;1
2534;1;1;1;1
2535;1;1;1;1
2536;1;1;1;1
2537;0;0;0;0
2538;0;0;0;0
2539;1;1;1;1
2540;1;1;1;0
2541;1;1;1;1
2542;1;1;1;1
2543;0;0;0;1
2544;1;0;0;0
2545;1;1;1;1
2546;1;1;1;1
2547;0;0;0;0
2548;1;1;1;1
2549;1;1;1;1
2550;1;1;1;1
2551;1;1;1;1
2552;0;0;0;0
2553;1;1;0;0
2554;1;1;1;1
2555;1;1;1;1
2556;1;1;1;1
2557;1;1;1;0
2558;1;1;1;1
2559;1;1;1;1
2560;0;0;0;0
2561;0;1;1;1
2562;1;1;1;0
2563;0;1;1;1
2564;1;1;1;1
2565;0;0;0;0
2566;0;0;1;1
2567;0;1;0;0
2568;0;1;1;0
2569;0;0;0;0
2570;0;0;0;0
2571;1;1;1;1
2572;1;0;0;0
2573;1;1;1;1
2574;0;0;0;0
2575;0;0;0;0
2576;1;1;1;1
2577;0;0;1;1
2578;0;0;0;0
2579;0;1;1;1
2580;0;0;0;0
2581;1;0;0;0
2582;0;1;1;1
2583;0;0;0;1
2584;0;0;1;1
2585;1;1;1;1
2586;0;0;0;0
2587;0;1;1;1
2588;0;0;1;1
2589;0;1;0;0
2590;0;0;0;0
2591;0;0;0;0
2592;1;0;0;1
2593;0;1;1;1
2594;0;1;1;1
2595;0;0;0;0
2596;0;0;0;0
2597;0;1;1;1
2598;0;0;0;1
2599;0;0;0;0
2600;0;0;1;1
2601;1;1;1;1
2602;0;1;0;1
2603;0;0;1;0
2604;1;1;1;1
2605;0;1;1;1
2606;0;0;1;0
2607;0;1;1;1
2608;0;1;0;1
2609;0;0;1;1
2610;1;1;1;1
2611;0;0;0;0
2612;0;0;0;0
2613;0;1;1;1
2614;0;0;1;1
2615;0;0;0;0
2616;1;1;0;1
2617;0;0;0;0
2618;0;1;1;1
2619;0;1;0;0
2620;1;1;1;1
2621;0;1;0;1
2622;0;0;1;1
2623;0;0;0;0
2624;0;1;1;0
2625;1;1;1;1
2626;1;1;1;1
2627;0;0;1;0
2628;0;1;1;1
