resp;onlynames;attentionacl;attentioncopy;profilereg
1359;3;14;0;27
1360;5;15;13;15
1361;1;24;0;18
1362;16;3;5;25
1363;8;28;12;26
1364;16;1;10;2
1365;1;25;0;0
1366;3;21;0;14
1367;5;19;13;15
1368;1;18;0;18
1369;16;8;5;23
1370;1;8;4;0
1371;8;26;8;24
1372;11;32;9;13
1373;14;21;11;24
1374;1;125;0;3
1375;16;3;16;24
1376;4;24;8;24
1377;16;1;16;22
1378;1;16;0;0
1379;4;19;1;35
1380;6;32;0;7
1381;16;3;5;2
1382;16;11;10;23
1383;8;23;8;26
1384;2;33;0;6
1385;6;11;0;6
1386;3;21;0;14
1387;6;11;0;12
1388;16;6;10;2
1389;8;28;8;26
1390;2;20;0;6
1391;2;33;0;6
1392;3;15;0;14
1393;6;11;0;12
1394;8;25;8;17
1395;16;2;10;23
1396;2;26;0;6
1397;6;17;0;6
1398;2;20;0;19
1399;19;3;19;2
1400;2;17;0;19
1401;6;7;5;12
1402;6;11;0;11
1403;2;15;0;13
1404;2;13;0;65
1405;6;40;5;13
1406;2;18;9;19
1407;19;3;19;5
1408;2;11;0;6
1409;2;17;0;21
1410;2;11;0;19
1411;2;13;0;7
1412;19;3;10;2
1413;2;18;0;19
1414;2;28;0;8
1415;5;13;0;10
1416;19;7;10;2
1417;2;13;5;16
1418;2;10;0;7
1419;2;13;0;7
1420;2;20;0;8
1421;2;22;0;19
1422;6;15;9;30
1423;2;20;0;8
1424;2;10;0;7
1425;19;15;10;2
1426;20;10;20;2
1427;2;23;0;15
1428;2;26;0;22
1429;6;12;9;15
1430;19;3;10;2
1431;2;10;0;6
1432;6;6;5;12
1433;2;10;0;4
1434;2;16;0;15
1435;13;7;13;11
1436;20;1;11;3
1437;2;21;0;15
1438;2;25;0;32
1439;6;16;9;20
1440;19;7;12;2
1441;2;24;9;21
1442;2;9;0;6
1443;2;13;0;12
1444;3;26;12;19
1445;1;18;0;18
1446;2;15;0;0
1447;18;17;6;0
1448;18;8;6;2
1449;22;15;10;7
1450;6;11;0;0
1451;18;6;6;8
1452;6;0;0;0
1453;4;15;1;20
1454;11;0;0;8
1455;1;17;0;20
1456;18;6;6;2
1457;29;28;14;21
1458;18;1;0;0
1459;10;11;22;11
1460;11;11;11;0
1461;3;18;0;34
1462;1;22;0;19
1463;28;21;28;18
1464;18;2;6;0
1465;3;5;5;5
1466;4;14;1;20
1467;12;11;11;0
1468;1;23;0;18
1469;3;0;0;0
1470;18;6;6;2
1471;18;10;14;11
1472;3;17;12;19
1473;1;26;0;18
1474;2;0;0;0
1475;17;13;12;12
1476;16;29;28;17
1477;18;0;6;0
1478;3;5;0;0
1479;25;12;24;19
1480;3;16;2;52
1481;1;20;0;18
1482;3;0;0;0
1483;18;0;6;0
1484;23;0;18;0
1485;11;0;11;11
1486;3;19;12;52
1487;3;18;12;17
1488;1;23;0;10
1489;2;24;0;19
1490;2;0;0;0
1491;3;25;0;19
1492;1;13;0;20
1493;18;12;6;2
1494;2;25;0;15
1495;18;2;6;2
1496;6;11;0;0
1497;18;0;6;2
1498;2;0;0;0
1499;27;4;4;4
1500;10;1;11;11
1501;23;0;0;0
1502;11;11;11;11
1503;11;13;13;13
1504;4;17;1;17
1505;18;6;6;8
1506;1;23;0;18
1507;2;15;0;12
1508;2;0;0;0
1509;2;23;0;10
1510;1;21;0;33
1511;6;24;7;33
1512;13;2;0;0
1513;13;3;0;2
1514;6;14;0;15
1515;5;30;3;29
1516;21;20;24;22
1517;4;21;18;22
1518;2;13;0;9
1519;1;17;0;17
1520;5;16;8;11
1521;13;12;12;28
1522;13;2;0;0
1523;2;16;0;10
1524;1;29;0;33
1525;13;3;0;2
1526;13;2;0;0
1527;6;15;11;15
1528;19;16;21;16
1529;13;2;0;2
1530;4;21;8;26
1531;2;23;0;10
1532;15;20;10;7
1533;13;2;4;0
1534;4;23;18;19
1535;6;28;0;7
1536;13;2;12;2
1537;13;20;11;15
1538;6;21;7;38
1539;6;15;0;7
1540;13;6;4;28
1541;14;10;3;6
1542;13;2;0;2
1543;2;19;0;10
1544;13;11;12;0
1545;4;25;20;18
1546;6;14;4;13
1547;2;18;0;15
1548;2;30;0;0
1549;1;0;0;0
1550;1;0;0;0
1551;2;14;0;6
1552;2;19;0;10
1553;2;20;0;20
1554;2;17;0;15
1555;1;0;0;0
1556;1;0;0;0
1557;2;28;0;9
1558;2;15;0;20
1559;2;13;0;6
1560;2;12;0;10
1561;2;19;0;20
1562;2;23;0;0
1563;2;25;0;15
1564;1;0;0;0
1565;1;0;0;0
1566;2;16;11;16
1567;2;18;0;12
1568;13;5;13;9
1569;2;22;0;10
1570;2;30;0;9
1571;20;20;0;24
1572;1;12;24;10
1573;9;4;9;0
1574;2;16;0;12
1575;2;17;5;8
1576;9;6;9;0
1577;20;20;0;16
1578;2;28;0;21
1579;5;14;4;14
1580;71;68;69;64
1581;20;17;0;18
1582;5;9;8;10
1583;2;24;0;12
1584;20;14;0;24
1585;5;10;4;10
1586;2;14;0;21
1587;20;15;0;18
1588;5;12;4;13
1589;2;9;0;10
1590;20;10;0;24
1591;9;6;17;0
1592;13;20;11;20
1593;2;16;0;21
1594;5;12;8;10
1595;1;19;0;14
1596;9;2;3;3
1597;20;23;0;18
1598;5;14;4;10
1599;2;19;0;9
1600;2;11;0;7
1601;20;20;14;19
1602;2;13;0;21
1603;5;10;4;14
1604;2;14;0;16
1605;9;3;4;3
1606;1;20;0;4
1607;20;17;14;16
1608;2;11;0;13
1609;2;19;0;10
1610;5;12;8;14
1611;2;21;0;16
1612;1;29;0;14
1613;9;2;4;3
1614;20;17;14;16
1615;2;30;0;13
1616;2;30;0;21
1617;1;7;0;9
1618;1;39;0;14
1619;5;10;4;10
1620;2;8;0;9
1621;20;11;0;24
1622;5;10;8;10
1623;2;17;0;12
1624;2;11;0;6
1625;1;11;12;8
1626;1;130;0;14
1627;2;9;0;15
1628;9;0;9;0
1629;9;0;9;0
1630;20;27;0;30
1631;2;17;0;12
1632;2;8;0;21
1633;1;19;0;14
1634;5;13;8;10
1635;2;34;0;16
1636;2;21;7;12
1637;20;12;0;24
1638;5;12;4;10
1639;4;25;41;13
1640;4;21;0;17
1641;4;12;6;14
1642;4;23;6;10
1643;4;13;4;17
1644;1;0;0;0
1645;3;14;11;13
1646;4;21;6;17
1647;11;3;6;3
1648;5;20;10;18
1649;3;17;0;18
1650;1;0;0;0
1651;4;17;10;27
1652;3;14;6;30
1653;4;25;5;17
1654;13;3;7;0
1655;6;16;7;16
1656;3;20;0;18
1657;1;0;0;0
1658;4;32;7;27
1659;3;32;6;18
1660;13;3;0;2
1661;13;6;5;8
1662;6;29;2;16
1663;4;15;6;21
1664;1;0;0;0
1665;3;16;10;18
1666;13;0;14;0
1667;13;3;0;2
1668;6;23;9;16
1669;1;8;0;0
1670;4;11;6;18
1671;3;14;6;16
1672;13;3;28;4
1673;13;12;8;0
1674;6;23;9;16
1675;4;11;13;21
1676;1;0;0;0
1677;13;6;5;0
1678;16;27;18;35
1679;13;3;0;2
1680;6;18;9;26
1681;4;26;10;18
1682;4;13;7;17
1683;1;0;0;0
1684;16;31;24;35
1685;4;14;7;14
1686;13;2;0;2
1687;13;3;6;2
1688;4;21;6;20
1689;1;0;0;0
1690;13;3;0;2
1691;13;8;0;0
1692;16;30;30;27
1693;13;3;0;2
1694;7;16;16;16
1695;4;19;10;26
1696;2;18;0;13
1697;14;17;4;26
1698;3;20;6;8
1699;32;30;35;30
1700;8;7;8;22
1701;2;16;6;15
1702;3;22;9;18
1703;2;16;0;13
1704;14;11;4;26
1705;3;20;6;8
1706;32;32;35;30
1707;8;7;8;22
1708;2;25;6;4
1709;3;22;0;20
1710;2;14;0;13
1711;3;11;1;11
1712;2;24;0;4
1713;2;13;0;11
1714;11;20;13;23
1715;2;16;9;18
1716;2;17;6;4
1717;3;22;9;16
1718;2;14;0;17
1719;6;18;12;18
1720;3;13;5;11
1721;2;14;0;18
1722;2;27;0;11
1723;2;14;0;18
1724;12;15;12;15
1725;14;22;12;23
1726;3;39;10;5
1727;15;2;6;28
1728;14;2;7;2
1729;2;27;0;11
1730;2;14;0;17
1731;3;27;0;5
1732;15;6;6;2
1733;3;17;8;5
1734;2;34;0;6
1735;2;16;0;13
1736;1;16;8;22
1737;14;13;12;17
1738;2;16;8;14
1739;9;25;2;20
1740;1;25;0;15
1741;1;16;0;13
1742;5;16;11;13
1743;16;19;14;10
1744;1;16;8;22
1745;14;3;6;0
1746;9;21;2;20
1747;1;4;0;15
1748;1;16;0;13
1749;2;16;0;13
1750;9;19;2;20
1751;15;8;13;11
1752;1;16;0;9
1753;1;4;0;15
1754;1;18;0;13
1755;9;19;2;20
1756;2;30;0;13
1757;1;12;0;14
1758;15;12;13;13
1759;1;11;0;15
1760;1;23;0;13
1761;2;15;0;13
1762;1;11;0;14
1763;9;12;0;18
1764;1;24;0;15
1765;1;11;0;13
1766;14;6;6;0
1767;9;21;2;20
1768;5;24;2;22
1769;2;18;0;23
1770;1;16;0;10
1771;9;30;0;26
1772;1;17;0;15
1773;1;35;0;25
1774;1;25;0;4
1775;2;15;0;5
1776;9;30;16;24
1777;10;1;5;0
1778;3;19;11;15
1779;9;3;6;17
1780;4;8;0;9
1781;10;22;0;16
1782;2;10;0;13
1783;3;35;15;26
1784;9;3;5;2
1785;10;9;5;0
1786;1;33;0;4
1787;10;12;0;16
1788;10;2;0;0
1789;3;20;0;17
1790;2;15;0;19
1791;1;38;0;4
1792;10;22;0;16
1793;3;14;8;7
1794;2;15;6;13
1795;3;34;13;27
1796;3;17;0;15
1797;10;8;0;13
1798;1;7;0;16
1799;2;13;7;13
1800;10;2;10;2
1801;3;35;24;14
1802;3;25;0;15
1803;2;31;0;13
1804;10;14;8;16
1805;1;18;0;16
1806;3;16;11;18
1807;10;2;5;2
1808;3;35;15;20
1809;10;24;0;16
1810;11;7;7;0
1811;3;12;7;15
1812;6;13;0;11
1813;7;19;0;12
1814;2;19;0;10
1815;15;7;14;0
1816;11;6;11;11
1817;27;0;0;4
1818;23;0;0;0
1819;6;0;0;0
1820;3;18;18;16
1821;6;11;0;0
1822;6;18;15;14
1823;6;16;0;19
1824;16;25;9;21
1825;2;14;0;10
1826;23;0;0;0
1827;6;0;0;0
1828;3;19;7;16
1829;18;28;11;8
1830;6;15;18;15
1831;7;16;0;12
1832;7;16;7;14
1833;2;21;0;4
1834;3;20;4;7
1835;2;16;11;11
1836;13;4;11;15
1837;3;22;7;23
1838;7;16;21;16
1839;2;20;0;4
1840;6;12;11;0
1841;23;0;0;0
1842;23;0;0;0
1843;6;0;0;0
1844;6;20;3;17
1845;3;18;7;16
1846;6;12;0;8
1847;7;27;0;12
1848;2;17;0;14
1849;7;16;0;14
1850;23;0;0;0
1851;11;11;11;11
1852;3;26;0;18
1853;3;19;7;18
1854;6;16;0;8
1855;7;18;0;12
1856;7;18;0;14
1857;2;13;0;4
1858;2;18;0;17
1859;1;28;0;14
1860;5;0;0;13
1861;15;6;15;28
1862;14;11;4;26
1863;3;27;1;8
1864;3;17;1;11
1865;4;11;3;4
1866;14;19;12;11
1867;3;9;1;8
1868;3;30;1;11
1869;1;13;0;4
1870;10;4;0;0
1871;2;14;0;17
1872;9;8;9;7
1873;10;0;0;0
1874;1;14;0;4
1875;2;30;0;13
1876;2;13;0;15
1877;2;21;0;31
1878;2;10;6;4
1879;18;14;0;22
1880;1;19;0;4
1881;2;12;0;11
1882;1;0;0;0
1883;2;0;0;0
1884;5;0;0;5
1885;13;3;0;0
1886;2;0;0;0
1887;2;0;0;0
1888;5;11;11;11
1889;3;0;0;0
1890;2;0;0;0
1891;4;12;0;0
1892;2;0;0;0
1893;6;16;3;16
1894;1;0;0;0
1895;2;0;0;0
1896;5;4;0;0
1897;1;0;0;0
1898;12;10;10;0
1899;16;0;17;0
1900;15;0;0;0
1901;16;0;0;0
1902;5;1;4;1
1903;14;0;11;11
1904;4;0;0;0
1905;3;1;1;1
1906;5;0;2;0
1907;14;14;12;4
1908;15;0;5;0
1909;1;0;0;0
1910;5;0;13;0
1911;2;0;0;0
1912;3;0;0;0
1913;2;0;0;0
1914;1;0;0;0
1915;2;0;0;0
1916;8;4;4;6
1917;2;0;0;0
1918;1;0;0;0
1919;10;0;0;0
1920;2;0;0;0
1921;2;0;0;0
1922;5;1;1;0
1923;8;0;0;0
1924;9;6;3;3
1925;12;0;0;0
1926;9;11;0;0
1927;1;11;0;0
1928;2;0;0;0
1929;9;0;3;3
1930;12;0;0;0
1931;9;0;11;0
1932;1;51;0;0
1933;8;8;8;0
1934;5;1;1;0
1935;5;7;7;11
1936;5;2;2;2
1937;1;0;0;0
1938;5;0;0;0
1939;2;0;0;0
1940;10;0;10;10
1941;1;0;0;0
1942;1;0;0;0
1943;5;5;5;5
1944;3;0;0;0
1945;1;0;0;0
1946;1;0;0;0
1947;2;0;0;0
1948;1;0;0;0
1949;2;1;1;1
1950;3;0;0;0
1951;1;0;0;0
1952;11;10;10;10
1953;2;1;1;1
1954;1;0;0;0
1955;1;0;0;0
1956;2;0;0;0
1957;1;0;0;0
1958;1;0;0;0
1959;10;0;0;0
1960;10;10;10;10
1961;2;0;0;0
1962;4;3;10;0
1963;1;0;0;0
1964;3;2;0;2
1965;3;0;0;0
1966;1;0;0;0
1967;2;0;0;0
1968;10;0;0;0
1969;1;0;0;0
1970;1;0;0;0
1971;1;0;0;0
1972;1;0;0;0
1973;1;0;0;0
1974;2;1;1;1
1975;1;0;0;0
1976;2;0;0;0
1977;1;0;0;0
1978;3;0;0;2
1979;8;4;4;4
1980;10;0;0;0
1981;25;21;21;21
1982;4;0;0;0
1983;20;13;23;20
1984;2;0;0;0
1985;34;28;28;28
1986;35;28;183;45
1987;7;12;0;12
1988;4;2;2;2
1989;16;16;7;14
1990;2;0;0;0
1991;16;16;12;12
1992;7;4;4;4
1993;3;0;0;0
1994;2;0;0;0
1995;6;2;2;2
1996;9;0;0;0
1997;7;0;0;0
1998;2;0;0;0
1999;2;0;0;0
2000;34;28;0;28
2001;2;12;0;0
2002;7;0;4;4
2003;7;0;6;6
2004;4;2;2;2
2005;2;0;0;0
2006;4;0;0;0
2007;2;0;0;0
2008;6;0;0;0
2009;3;1;0;1
2010;10;0;0;0
2011;2;0;0;0
2012;10;0;0;0
2013;2;0;0;0
2014;6;0;0;0
2015;10;11;2;11
2016;4;0;0;0
2017;2;0;0;0
2018;11;13;13;13
2019;2;0;0;0
2020;4;0;0;0
2021;2;0;0;0
2022;6;0;0;0
2023;6;4;4;5
2024;10;0;0;0
2025;6;0;0;0
2026;2;0;0;0
2027;5;0;13;13
2028;2;0;0;0
2029;6;0;0;0
2030;23;4;4;0
2031;4;0;0;0
2032;6;0;0;0
2033;2;0;0;0
2034;10;13;0;0
2035;2;0;0;0
2036;6;0;0;0
2037;23;0;0;0
2038;19;15;22;15
2039;10;0;6;11
2040;2;0;0;0
2041;4;0;0;0
2042;2;0;0;0
2043;6;0;0;0
2044;6;11;0;0
2045;2;0;0;0
2046;10;0;0;0
2047;10;4;5;5
2048;23;1;0;0
2049;4;0;0;0
2050;2;0;0;0
2051;6;11;0;0
2052;10;0;0;0
2053;11;0;11;11
2054;2;0;0;0
2055;11;11;11;11
2056;2;0;0;0
2057;4;0;0;0
2058;2;0;0;0
2059;11;11;11;11
2060;10;0;0;0
2061;2;0;0;0
2062;2;0;0;0
2063;3;0;0;0
2064;6;0;0;0
2065;27;0;0;4
2066;6;0;0;2
2067;5;0;0;13
2068;2;0;0;0
2069;2;0;0;0
2070;6;0;0;0
2071;10;0;0;0
2072;6;0;0;0
2073;6;0;2;0
2074;23;0;0;0
2075;11;10;0;10
2076;18;15;15;15
2077;27;4;4;4
2078;6;0;0;0
2079;12;9;9;9
2080;10;6;11;11
2081;6;3;2;0
2082;10;6;11;11
2083;2;0;0;0
2084;10;0;0;0
2085;17;10;10;10
2086;3;0;2;0
2087;18;0;3;0
2088;3;0;0;0
2089;2;0;0;0
2090;1;0;0;5
2091;9;0;0;0
2092;3;0;0;0
2093;5;13;13;13
2094;2;0;0;0
2095;3;12;12;14
2096;6;0;0;0
2097;2;0;0;0
2098;2;0;0;0
2099;3;0;0;0
2100;6;0;0;0
2101;5;13;13;13
2102;2;0;0;0
2103;6;11;0;0
2104;2;0;0;0
2105;2;0;0;0
2106;3;0;0;0
2107;6;0;0;0
2108;12;10;10;10
2109;2;0;0;9
2110;10;0;0;0
2111;2;0;0;0
2112;2;0;0;0
2113;10;2;11;11
2114;2;0;0;0
2115;95;94;94;94
2116;10;6;11;11
2117;14;14;24;12
2118;4;2;0;2
2119;11;0;11;0
2120;14;12;12;12
2121;10;6;6;11
2122;4;0;2;2
2123;2;0;0;0
2124;11;6;0;12
2125;3;1;1;1
2126;4;2;0;0
2127;4;0;0;0
2128;10;11;11;11
2129;2;0;0;0
2130;6;4;4;2
2131;2;0;0;0
2132;6;0;0;0
2133;1;0;0;1
2134;3;1;1;1
2135;6;0;0;0
2136;2;0;0;0
2137;5;3;3;1
2138;4;0;0;2
2139;6;0;0;0
2140;1;0;0;0
2141;2;0;0;0
2142;13;9;11;11
2143;11;12;12;10
2144;12;10;10;10
2145;6;0;0;0
2146;6;11;0;0
2147;1;0;7;0
2148;2;0;0;0
2149;10;11;11;11
2150;6;0;0;0
2151;2;0;0;0
2152;13;9;9;11
2153;10;11;11;11
2154;10;0;0;0
2155;2;0;0;0
2156;6;0;0;0
2157;2;0;0;0
2158;3;0;0;0
2159;6;0;0;0
2160;24;0;0;0
2161;10;13;0;0
2162;2;0;0;0
2163;6;0;0;0
2164;3;0;0;0
2165;6;0;12;0
2166;24;0;0;0
2167;2;0;0;0
2168;1;0;0;20
2169;2;0;0;0
2170;2;11;0;0
2171;3;0;0;0
2172;1;0;0;6
2173;9;9;0;0
2174;2;0;0;0
2175;1;0;0;32
2176;9;9;0;0
2177;2;0;0;0
2178;6;0;2;0
2179;4;1;1;0
2180;6;0;0;0
2181;2;0;0;0
2182;1;0;0;20
2183;2;0;0;0
2184;2;9;0;0
2185;3;0;0;0
2186;1;0;0;6
2187;9;9;0;0
2188;2;0;0;0
2189;2;0;0;0
2190;1;0;0;7
2191;9;11;0;0
2192;1;0;0;0
2193;14;0;0;0
2194;1;0;0;0
2195;10;0;0;0
2196;14;11;11;0
2197;1;0;0;0
2198;5;0;0;0
2199;9;0;0;9
2200;2;0;0;0
2201;1;0;0;12
2202;9;7;0;0
2203;4;11;0;11
2204;1;0;0;0
2205;5;0;0;0
2206;2;0;5;0
2207;1;0;0;16
2208;9;7;0;0
2209;7;4;0;4
2210;6;0;0;10
2211;34;9;0;0
2212;7;4;0;4
2213;34;0;0;0
2214;6;0;0;10
2215;7;4;0;4
2216;6;0;0;10
2217;27;0;9;9
2218;2;0;0;0
2219;1;0;0;0
2220;5;0;4;4
2221;7;0;0;0
2222;2;0;0;0
2223;10;9;0;0
2224;10;9;9;0
2225;1;0;0;0
2226;7;0;0;0
2227;2;0;0;0
2228;1;0;0;0
2229;7;0;0;0
2230;8;11;11;0
2231;10;0;0;0
2232;5;10;10;10
2233;3;4;0;0
2234;1;0;0;0
2235;8;0;0;0
2236;8;0;0;0
2237;1;0;0;0
2238;3;8;0;0
2239;13;20;12;12
2240;13;9;9;12
2241;4;1;1;1
2242;14;0;0;0
2243;8;0;0;0
2244;11;4;4;4
2245;7;4;4;4
2246;3;0;0;0
2247;3;0;0;0
2248;8;0;0;0
2249;8;7;0;7
2250;13;9;9;2
2251;7;0;0;0
2252;22;5;0;0
2253;10;0;0;0
2254;8;0;0;0
2255;14;7;7;7
2256;9;4;11;22
2257;7;13;14;27
2258;8;0;0;0
2259;3;4;4;0
2260;3;0;0;0
2261;8;0;0;0
2262;7;27;20;18
2263;16;11;11;14
2264;7;0;0;0
2265;6;4;4;4
2266;9;0;0;0
2267;4;1;1;1
2268;8;0;0;0
2269;17;12;13;21
2270;21;0;0;0
2271;7;0;0;0
2272;19;0;5;0
2273;10;4;4;4
2274;9;4;4;4
2275;3;0;0;0
2276;8;0;0;0
2277;6;0;0;0
2278;3;0;0;0
2279;21;0;4;0
2280;7;0;0;0
2281;7;0;0;4
2282;8;0;0;0
2283;3;0;0;0
2284;6;0;0;0
2285;3;0;8;0
2286;3;0;0;0
2287;3;0;0;0
2288;20;19;19;19
2289;2;0;0;0
2290;1;0;0;0
2291;14;0;0;0
2292;1;0;0;0
2293;6;4;0;4
2294;1;0;0;0
2295;15;0;0;0
2296;1;0;0;0
2297;14;0;0;0
2298;8;9;9;0
2299;8;0;0;4
2300;1;0;0;0
2301;4;0;0;0
2302;25;0;24;0
2303;1;0;0;0
2304;4;0;0;0
2305;1;0;0;0
2306;8;0;0;0
2307;1;0;0;0
2308;26;9;10;0
2309;4;0;0;0
2310;1;0;0;0
2311;32;0;9;0
2312;1;0;0;0
2313;4;4;4;4
2314;26;9;0;0
2315;4;0;0;0
2316;3;0;11;0
2317;1;0;0;0
2318;4;0;4;4
2319;26;3;3;3
2320;32;0;0;0
2321;4;0;0;0
2322;3;0;2;0
2323;10;2;2;2
2324;33;0;11;0
2325;33;0;0;0
2326;1;0;0;0
2327;4;0;0;0
2328;3;0;0;0
2329;1;0;0;0
2330;8;0;0;0
2331;32;0;0;0
2332;4;0;0;0
2333;11;0;11;9
2334;8;6;27;27
2335;11;10;24;10
2336;21;0;0;0
2337;4;0;0;0
2338;11;0;9;9
2339;8;0;8;27
2340;11;10;10;10
2341;21;0;0;0
2342;4;0;0;0
2343;11;0;0;0
2344;8;0;0;27
2345;11;2;26;10
2346;21;0;9;0
2347;13;14;11;13
2348;13;6;6;6
2349;4;0;0;0
2350;28;9;10;10
2351;5;2;3;3
2352;4;0;0;0
2353;8;0;0;0
2354;28;0;0;0
2355;7;0;0;0
2356;11;11;0;9
2357;4;0;0;0
2358;21;0;10;0
2359;4;0;0;0
2360;7;0;0;27
2361;28;0;0;0
2362;3;0;0;0
2363;21;0;2;0
2364;4;0;0;0
2365;3;11;0;2
2366;27;0;0;0
2367;16;21;26;16
2368;21;23;0;0
2369;6;2;2;2
2370;3;0;0;2
2371;9;2;31;2
2372;10;10;10;10
2373;21;2;2;2
2374;28;0;0;0
2375;11;31;40;40
2376;12;19;18;10
2377;5;5;1;1
2378;28;9;9;9
2379;3;2;2;0
2380;28;9;9;9
2381;2;0;0;0
2382;3;0;0;0
2383;1;0;0;0
2384;20;19;19;19
2385;3;0;0;0
2386;2;1;1;1
2387;96;95;95;95
2388;3;0;0;0
2389;2;1;1;1
2390;1;0;0;0
2391;2;0;0;6
2392;2;0;0;0
2393;1;0;0;0
2394;5;13;13;13
2395;1;0;0;0
2396;9;9;9;9
2397;3;0;0;0
2398;7;0;4;4
2399;1;0;0;0
2400;1;0;0;0
2401;10;0;0;0
2402;1;0;0;0
2403;1;0;0;0
2404;2;0;0;0
2405;2;0;0;6
2406;3;0;0;0
2407;1;0;0;0
2408;10;0;0;0
2409;1;0;0;0
2410;2;0;0;0
2411;2;0;0;0
2412;3;0;10;0
2413;1;0;0;0
2414;1;0;0;0
2415;10;0;0;0
2416;1;0;0;0
2417;2;0;0;0
2418;2;0;0;0
2419;7;4;4;4
2420;1;0;0;0
2421;1;0;0;0
2422;2;0;0;0
2423;2;0;0;0
2424;10;0;0;0
2425;4;4;7;0
2426;14;13;0;0
2427;2;0;0;0
2428;2;0;0;0
2429;33;0;10;9
2430;15;9;0;0
2431;2;0;0;0
2432;2;0;0;12
2433;14;0;0;13
2434;2;0;0;0
2435;2;0;0;0
2436;4;0;4;0
2437;15;0;0;0
2438;2;0;0;0
2439;2;0;0;12
2440;8;4;4;4
2441;13;8;8;7
2442;6;0;0;0
2443;38;33;33;33
2444;2;0;0;0
2445;2;0;0;0
2446;2;0;0;0
2447;1;0;0;0
2448;9;0;0;0
2449;1;0;9;0
2450;1;0;0;0
2451;3;0;0;0
2452;3;0;0;0
2453;1;0;0;0
2454;27;0;37;0
2455;1;0;0;0
2456;9;0;0;0
2457;1;0;0;0
2458;2;0;0;0
2459;2;0;0;0
2460;4;0;0;0
2461;33;10;10;0
2462;15;0;0;0
2463;14;0;0;0
2464;2;0;0;0
2465;6;0;0;0
2466;4;0;0;0
2467;15;0;0;0
2468;2;0;0;0
2469;54;48;48;48
2470;3;0;0;0
2471;12;0;0;0
2472;2;0;0;0
2473;12;0;0;0
2474;11;0;0;0
2475;2;0;0;0
2476;2;0;0;12
2477;3;0;0;0
2478;12;0;0;0
2479;12;0;0;0
2480;2;0;0;0
2481;12;0;0;0
2482;11;0;0;0
2483;2;0;0;0
2484;6;0;0;0
2485;11;0;0;0
2486;8;3;14;14
2487;2;0;0;0
2488;12;11;11;0
2489;3;0;0;0
2490;18;5;5;5
2491;5;0;0;0
2492;12;11;0;11
2493;11;11;11;0
2494;12;12;0;0
2495;16;3;14;14
2496;3;0;0;0
2497;12;0;0;0
2498;5;0;0;0
2499;3;0;0;0
2500;12;11;11;0
2501;12;7;7;7
2502;12;11;0;0
2503;12;17;11;0
2504;12;12;12;12
2505;2;0;0;0
2506;1;0;0;0
2507;1;0;0;0
2508;12;0;0;0
2509;2;0;0;0
2510;7;0;0;0
2511;10;0;0;0
2512;2;0;0;0
2513;1;0;0;0
2514;1;0;0;0
2515;12;0;0;0
2516;2;0;0;0
2517;7;0;0;0
2518;51;41;53;41
2519;10;0;0;0
2520;7;0;0;0
2521;2;4;0;0
2522;5;2;0;4
2523;2;0;0;0
2524;1;0;0;0
2525;2;0;0;0
2526;2;0;0;0
2527;2;0;0;0
2528;1;0;0;0
2529;7;0;0;0
2530;10;0;0;0
2531;7;0;0;0
2532;81;79;79;79
2533;2;0;0;0
2534;2;0;0;0
2535;2;0;0;0
2536;1;0;0;0
2537;102;95;95;95
2538;57;55;55;55
2539;1;0;0;0
2540;2;0;0;1
2541;2;0;0;0
2542;1;0;0;0
2543;11;10;11;0
2544;4;5;5;1
2545;1;0;0;0
2546;1;0;0;0
2547;3;1;1;2
2548;2;0;0;0
2549;1;0;0;0
2550;1;0;0;0
2551;1;0;0;0
2552;8;1;4;1
2553;4;0;5;1
2554;1;0;0;0
2555;1;0;0;0
2556;1;0;0;0
2557;2;0;0;1
2558;2;0;0;0
2559;1;0;0;0
2560;11;11;11;11
2561;6;0;0;0
2562;1;0;0;1
2563;24;0;0;0
2564;2;0;0;0
2565;11;10;10;10
2566;10;10;0;0
2567;19;0;5;13
2568;10;0;0;10
2569;21;17;9;16
2570;7;21;21;21
2571;2;0;0;0
2572;1;8;8;4
2573;1;0;0;0
2574;11;11;11;11
2575;7;21;21;21
2576;2;0;0;0
2577;10;9;0;0
2578;19;13;10;5
2579;6;0;0;0
2580;10;10;10;10
2581;4;18;10;10
2582;6;0;0;0
2583;23;4;26;0
2584;11;8;0;0
2585;1;0;0;0
2586;27;4;4;4
2587;6;0;0;0
2588;11;17;0;0
2589;15;0;5;5
2590;19;16;16;16
2591;10;10;10;10
2592;1;8;6;0
2593;18;0;0;0
2594;6;0;0;0
2595;5;1;1;1
2596;11;13;13;13
2597;10;0;0;0
2598;8;14;6;0
2599;11;8;13;13
2600;9;11;0;0
2601;1;0;0;0
2602;8;0;6;0
2603;9;17;0;8
2604;1;0;0;0
2605;6;0;0;0
2606;6;2;0;2
2607;10;0;0;0
2608;8;0;6;0
2609;9;9;0;0
2610;1;0;0;0
2611;11;11;11;11
2612;6;3;2;2
2613;10;0;0;0
2614;8;7;0;0
2615;10;7;1;1
2616;1;0;4;0
2617;13;11;11;11
2618;10;0;0;0
2619;14;0;7;7
2620;1;0;0;0
2621;8;0;8;0
2622;8;6;0;0
2623;9;14;8;8
2624;10;0;0;9
2625;1;0;0;0
2626;2;0;0;0
2627;4;4;0;4
2628;8;0;0;0
