resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
996;20;0;23;0;21;0
997;28;0;7;8;0;0
998;14;4;13;8;8;4
999;68;69;73;75;63;69
1000;17;0;21;0;0;0
1001;9;8;21;12;12;4
1002;24;0;11;11;0;0
1003;14;0;13;0;0;0
1004;10;4;20;12;12;4
1005;14;0;8;5;0;0
1006;15;0;19;0;0;0
1007;12;4;13;8;8;8
1008;9;0;17;6;6;0
1009;10;0;17;0;0;0
1010;6;17;8;9;20;17
1011;20;11;18;18;11;11
1012;16;0;16;5;0;0
1013;12;8;13;4;8;8
1014;19;0;17;4;0;0
1015;2;3;1;3;1;9
1016;23;0;21;0;21;0
1017;14;4;10;14;8;4
1018;19;0;10;6;0;0
1019;11;0;11;5;0;0
1020;20;14;23;0;0;0
1021;13;0;8;5;0;0
1022;10;4;15;8;8;8
1023;14;0;9;0;6;0
1024;3;4;11;3;4;9
1025;20;0;19;0;0;0
1026;17;14;23;0;0;7
1027;11;0;10;0;0;0
1028;19;0;8;5;0;0
1029;12;8;10;8;8;8
1030;21;0;16;6;0;0
1031;29;0;19;0;0;0
1032;2;4;12;3;4;9
1033;17;14;18;0;0;7
1034;30;0;10;0;0;0
1035;30;0;8;5;0;0
1036;7;0;9;0;12;12
1037;39;0;19;0;0;0
1038;10;4;10;4;8;8
1039;8;0;11;6;0;0
1040;11;0;17;0;0;0
1041;10;8;9;12;12;8
1042;17;0;11;7;7;0
1043;11;0;29;8;0;4
1044;11;12;8;12;12;0
1045;130;0;19;0;0;0
1046;9;0;10;6;0;0
1047;0;9;4;9;17;17
1048;0;9;5;0;0;9
1049;27;0;16;0;0;0
1050;17;0;15;7;6;0
1051;8;0;8;5;0;0
1052;19;0;19;0;0;0
1053;13;8;13;8;8;8
1054;34;0;10;0;5;0
1055;21;7;11;7;0;0
1056;12;0;13;0;0;0
1057;12;4;9;4;8;4
1058;25;41;16;8;1;1
1059;21;0;20;6;5;0
1060;12;6;11;6;6;1
1061;23;6;19;5;2;0
1062;13;4;25;10;1;1
1063;0;0;0;0;0;0
1064;14;11;15;11;6;6
1065;21;6;19;26;16;5
1066;3;6;3;7;6;10
1067;20;10;20;17;2;3
1068;17;0;19;0;0;0
1069;0;0;0;0;0;0
1070;17;10;16;1;1;1
1071;14;6;19;11;6;6
1072;25;5;19;6;5;5
1073;3;7;0;25;12;13
1074;16;7;16;7;2;3
1075;20;0;18;0;0;0
1076;0;0;0;0;0;0
1077;32;7;13;1;1;1
1078;32;6;10;11;6;6
1079;3;0;18;3;9;16
1080;6;5;11;5;19;13
1081;29;2;27;7;7;3
1082;15;6;13;8;6;1
1083;0;0;0;0;0;0
1084;16;10;14;10;11;6
1085;0;14;0;6;5;13
1086;3;0;0;2;3;18
1087;23;9;21;7;7;3
1088;8;0;0;0;0;0
1089;11;6;16;1;1;1
1090;14;6;10;11;6;6
1091;3;28;0;6;9;16
1092;12;8;0;5;10;13
1093;23;9;27;7;7;3
1094;11;13;16;8;6;1
1095;0;0;0;0;0;0
1096;6;5;0;6;5;13
1097;27;18;32;27;17;17
1098;3;0;2;3;6;6
1099;18;9;16;7;2;3
1100;26;10;18;7;0;3
1101;13;7;12;10;1;6
1102;0;0;0;0;0;0
1103;31;24;29;17;24;26
1104;14;7;14;10;7;7
1105;2;0;0;6;6;18
1106;3;6;0;6;9;9
1107;21;6;25;10;1;4
1108;0;0;0;0;0;0
1109;3;0;0;2;9;16
1110;8;0;0;2;5;15
1111;30;30;28;27;17;26
1112;3;0;0;2;6;18
1113;16;16;16;16;13;13
1114;19;10;18;14;0;3
1115;18;0;15;9;0;0
1116;17;4;29;4;4;10
1117;20;6;25;5;6;1
1118;30;35;32;35;30;30
1119;7;8;7;7;8;8
1120;16;6;18;6;5;5
1121;22;9;23;9;48;0
1122;16;0;15;9;0;0
1123;11;4;34;4;4;10
1124;20;6;10;9;6;1
1125;32;35;32;32;27;30
1126;7;8;7;7;8;8
1127;25;6;9;6;5;5
1128;22;0;20;9;16;0
1129;14;0;15;9;0;0
1130;11;1;17;6;6;1
1131;24;0;6;10;0;0
1132;13;0;10;3;6;0
1133;20;13;20;4;13;13
1134;16;9;15;15;0;0
1135;17;6;8;0;5;5
1136;22;9;33;8;8;0
1137;14;0;15;9;0;0
1138;18;12;17;4;12;8
1139;13;5;13;10;2;8
1140;14;0;18;0;0;0
1141;27;0;11;6;0;0
1142;14;0;15;0;0;0
1143;15;12;15;10;12;8
1144;22;12;20;12;14;12
1145;39;10;11;10;2;8
1146;2;6;10;6;24;15
1147;2;7;10;7;14;14
1148;27;0;10;6;0;0
1149;14;0;25;9;0;0
1150;27;0;18;12;12;8
1151;6;6;0;2;0;15
1152;17;8;18;10;10;8
1153;34;0;26;0;6;0
1154;16;0;15;8;0;0
1155;16;8;7;8;8;8
1156;13;12;16;2;9;12
1157;16;8;14;14;14;0
1158;25;2;25;16;2;2
1159;25;0;8;0;0;0
1160;16;0;23;0;0;0
1161;16;11;16;11;3;3
1162;19;14;11;14;14;14
1163;16;8;36;8;12;8
1164;3;6;10;6;21;14
1165;21;2;25;2;2;2
1166;4;0;20;0;0;0
1167;16;0;23;0;0;0
1168;16;0;14;8;0;0
1169;19;2;25;16;2;2
1170;8;13;13;0;13;13
1171;16;0;16;8;12;8
1172;4;0;17;0;0;0
1173;18;0;27;0;0;0
1174;19;2;22;16;2;2
1175;30;0;14;0;8;0
1176;12;0;20;0;0;0
1177;12;13;13;13;13;13
1178;11;0;8;0;0;0
1179;23;0;23;0;0;0
1180;15;0;15;8;0;0
1181;11;0;20;0;0;0
1182;12;0;18;0;0;0
1183;24;0;20;0;0;0
1184;11;0;13;0;0;0
1185;6;6;0;2;6;14
1186;21;2;22;2;2;2
1187;24;2;19;16;6;6
1188;18;0;19;8;0;0
1189;16;0;15;0;0;0
1190;30;0;22;0;0;0
1191;17;0;33;0;0;0
1192;35;0;18;0;0;0
1193;25;0;25;0;0;0
1194;15;0;11;6;0;0
1195;30;16;29;16;7;24
1196;1;5;8;5;10;10
1197;19;11;15;11;11;11
1198;3;6;5;5;9;9
1199;8;0;7;0;3;0
1200;22;0;19;0;8;11
1201;10;0;10;6;0;0
1202;35;15;30;15;6;18
1203;3;5;0;5;9;11
1204;9;5;0;5;10;10
1205;33;0;7;0;0;0
1206;12;0;14;0;8;11
1207;2;0;0;5;10;10
1208;20;0;15;11;11;0
1209;15;0;10;6;0;0
1210;38;0;15;0;0;0
1211;22;0;24;9;8;11
1212;14;8;14;13;14;0
1213;15;6;12;6;0;0
1214;34;13;35;31;15;18
1215;17;0;17;11;11;0
1216;8;0;19;0;8;19
1217;7;0;15;0;0;0
1218;13;7;15;10;6;0
1219;2;10;0;7;16;10
1220;35;24;35;31;10;18
1221;25;0;19;11;11;0
1222;31;0;16;6;0;0
1223;14;8;15;0;8;8
1224;18;0;19;0;0;0
1225;16;11;17;11;0;0
1226;2;5;0;7;5;10
1227;35;15;29;15;15;18
1228;24;0;17;0;8;11
1229;7;7;14;14;14;14
1230;12;7;25;0;115;0
1231;13;0;22;0;15;0
1232;19;0;16;0;0;0
1233;19;0;14;6;6;0
1234;7;14;17;16;16;16
1235;6;11;2;11;11;11
1236;0;0;0;4;4;4
1237;0;0;0;0;0;0
1238;0;0;0;0;0;0
1239;18;18;16;17;0;0
1240;11;0;11;0;14;0
1241;18;15;50;0;0;0
1242;16;0;19;23;18;0
1243;25;9;21;9;9;9
1244;14;0;14;6;6;0
1245;0;0;0;0;0;0
1246;0;0;0;0;0;0
1247;19;7;16;7;0;0
1248;28;11;7;10;18;18
1249;15;18;25;0;0;0
1250;16;0;17;0;0;0
1251;16;7;23;0;11;0
1252;21;0;13;6;6;0
1253;20;4;17;7;7;7
1254;16;11;18;14;11;11
1255;4;11;8;13;15;15
1256;22;7;21;0;0;0
1257;16;21;13;21;0;7
1258;20;0;13;6;10;0
1259;12;11;12;12;14;0
1260;0;0;0;0;0;0
1261;0;0;0;0;0;0
1262;0;0;0;0;0;0
1263;20;3;19;10;3;3
1264;18;7;16;7;0;0
1265;12;0;20;0;0;15
1266;27;0;16;0;0;0
1267;17;0;12;6;6;10
1268;16;0;21;0;0;0
1269;0;0;0;0;0;0
1270;11;11;11;11;11;11
1271;26;0;21;7;0;0
1272;19;7;17;7;0;0
1273;16;0;16;0;0;15
1274;18;0;17;0;0;0
1275;18;0;15;0;0;0
1276;13;0;12;6;0;0
1277;18;0;12;9;0;0
1278;28;0;17;0;0;0
1279;0;0;13;0;13;13
1280;6;15;0;2;15;15
1281;11;4;17;4;4;4
1282;27;1;8;6;7;1
1283;17;1;9;6;5;1
1284;11;3;12;3;3;3
1285;19;12;16;0;4;19
1286;9;1;8;6;1;1
1287;30;1;9;6;5;4
1288;13;0;12;0;0;0
1289;4;0;0;0;0;0
1290;14;0;12;9;8;8
1291;8;9;8;7;13;9
1292;0;0;0;0;0;0
1293;14;0;17;0;0;0
1294;30;0;12;0;9;0
1295;13;0;15;15;0;0
1296;21;0;9;6;0;0
1297;10;6;9;6;0;4
1298;14;0;11;0;0;0
1299;19;0;16;0;10;0
1300;12;0;9;6;2;0
1301;36;1;13;1;1;1
1302;40;1;21;10;1;1
1303;18;0;20;2;0;0
1304;8;6;7;9;6;16
1305;24;17;24;17;9;14
1306;15;0;10;6;0;8
1307;25;15;22;15;19;9
1308;22;1;10;10;1;1
1309;13;8;30;10;8;1
1310;7;14;7;8;7;7
1311;19;0;20;2;0;0
1312;15;7;16;17;17;10
1313;13;7;13;7;5;5
1314;14;8;15;14;8;8
1315;10;13;7;13;13;13
1316;26;0;22;9;9;14
1317;6;13;21;4;13;13
1318;27;0;15;0;0;0
1319;11;0;11;0;0;0
1320;17;4;18;3;1;1
1321;3;3;0;2;12;12
1322;17;7;17;15;7;10
1323;24;1;22;9;1;14
1324;28;5;23;5;9;9
1325;22;0;18;8;0;9
1326;16;0;15;0;0;0
1327;17;4;18;7;15;0
1328;37;0;30;29;0;5
1329;8;7;12;11;0;7
1330;11;12;26;9;18;12
1331;27;1;17;1;1;3
1332;26;27;26;27;21;21
1333;15;0;17;9;9;9
1334;22;0;19;0;0;0
1335;17;0;16;11;0;10
1336;15;0;19;7;0;0
1337;29;0;29;9;0;0
1338;18;0;31;9;0;0
1339;15;0;15;9;0;9
1340;27;0;7;0;0;0
1341;24;2;20;11;0;8
1342;6;17;0;2;17;26
1343;30;0;28;29;0;5
1344;14;4;15;10;0;0
1345;14;0;13;0;0;0
1346;15;3;16;6;3;3
1347;17;0;24;9;7;10
1348;25;0;13;6;0;0
1349;0;0;5;5;18;29
1350;25;20;26;31;12;20
1351;2;9;4;2;23;27
1352;13;0;29;5;0;0
1353;14;0;15;7;7;0
1354;20;0;15;7;0;7
1355;18;0;16;0;0;7
1356;0;5;16;8;19;29
1357;21;0;19;23;12;12
1358;21;0;15;0;0;0
1359;7;12;0;2;16;25
1360;14;5;14;8;0;0
1361;28;0;15;7;7;0
1362;27;0;12;7;7;0
1363;19;0;14;5;0;0
1364;27;0;8;7;0;0
1365;8;10;6;6;11;22
1366;29;9;16;9;0;10
1367;23;20;19;23;12;12
1368;25;0;15;6;0;0
1369;9;15;7;4;15;7
1370;21;0;15;10;0;0
1371;0;0;0;0;0;0
1372;10;4;23;0;7;0
1373;16;2;20;12;2;2
1374;9;6;7;6;16;24
1375;16;11;17;2;6;11
1376;22;0;9;0;9;9
1377;20;0;15;10;0;8
1378;24;6;26;2;11;7
1379;2;0;0;0;0;0
1380;15;2;16;2;0;2
1381;16;0;19;11;0;0
1382;17;0;16;10;0;0
1383;22;11;12;3;11;7
1384;3;0;8;2;0;24
1385;0;0;0;9;2;0
1386;14;2;7;2;2;2
1387;18;2;15;12;13;2
1388;15;0;14;10;0;10
1389;16;4;30;0;0;0
1390;13;5;14;1;1;4
1391;33;22;35;9;22;22
1392;8;7;8;8;9;2
1393;26;0;16;11;0;0
1394;25;0;14;6;7;0
1395;22;0;14;10;0;0
1396;34;18;34;4;18;28
1397;15;11;20;1;11;16
1398;13;12;12;13;14;14
1399;8;9;13;10;4;6
1400;15;0;16;11;0;0
1401;33;0;14;11;0;0
1402;33;0;12;10;0;0
1403;20;0;13;0;0;0
1404;24;9;21;9;0;14
1405;11;5;11;11;5;5
1406;30;7;19;15;3;6
1407;25;0;25;0;0;0
1408;25;0;15;8;0;9
1409;28;0;19;11;0;9
1410;14;8;15;0;0;0
1411;12;1;15;1;1;1
1412;22;9;21;9;9;14
1413;9;8;7;8;5;10
1414;25;21;29;21;21;21
1415;19;0;27;11;9;9
1416;34;0;15;8;0;0
1417;21;1;12;10;1;1
1418;13;1;16;1;1;1
1419;26;0;24;9;0;14
1420;3;12;0;3;12;22
1421;14;7;16;15;3;6
1422;31;0;12;0;0;0
1423;24;0;25;0;0;0
1424;19;3;19;13;3;3
1425;13;7;26;7;0;0
1426;14;0;14;10;0;0
1427;2;5;5;5;5;19
1428;15;0;14;0;0;12
1429;16;8;0;2;28;28
1430;12;0;11;5;0;0
1431;14;0;14;10;0;0
1432;28;0;16;10;10;10
1433;16;0;16;7;0;0
1434;0;0;34;5;17;19
1435;11;6;12;6;8;8
1436;25;0;14;9;0;0
1437;6;8;0;2;28;28
1438;22;0;20;5;0;0
1439;12;0;13;10;0;0
1440;17;0;13;9;0;7
1441;15;4;22;7;0;0
1442;23;0;12;6;0;12
1443;16;0;21;10;10;0
1444;0;5;4;5;5;16
1445;8;9;9;8;20;20
1446;26;4;24;5;0;0
1447;20;0;20;10;0;0
1448;22;0;16;10;0;10
1449;16;0;12;14;0;0
1450;17;0;7;9;0;0
1451;13;0;15;9;0;0
1452;14;4;16;11;11;0
1453;12;0;25;9;0;0
1454;16;1;16;10;1;11
1455;13;4;19;7;4;0
1456;18;0;12;9;0;9
1457;0;0;0;0;0;16
1458;9;0;21;0;0;0
1459;8;9;9;8;10;20
1460;15;0;26;7;0;0
1461;12;0;27;4;0;0
1462;28;0;16;10;10;10
1463;19;4;19;7;4;0
1464;28;0;12;9;9;0
1465;1;1;1;1;1;17
1466;29;0;21;0;0;0
1467;6;0;0;2;18;28
1468;13;0;16;7;0;0
1469;28;0;17;4;9;0
1470;18;0;16;10;0;10
1471;16;10;19;10;3;3
1472;27;6;15;7;0;0
1473;6;8;0;2;28;28
1474;13;6;7;11;5;1
1475;16;0;13;7;0;0
1476;13;0;12;9;0;0
1477;22;0;16;10;0;10
1478;19;10;19;10;3;3
1479;15;11;15;11;4;4
1480;14;15;13;10;4;4
1481;32;0;14;0;12;0
1482;15;15;15;14;11;4
1483;18;0;15;9;9;0
1484;19;3;19;13;3;3
1485;13;7;20;7;0;0
1486;15;18;8;8;18;28
1487;17;3;18;10;3;3
1488;12;18;0;2;18;28
1489;24;0;8;0;0;0
1490;12;7;15;7;0;0
1491;4;5;5;5;12;12
1492;18;0;12;9;0;0
1493;17;0;17;9;0;10
1494;22;13;9;10;10;10
1495;27;5;29;6;0;0
1496;27;7;22;7;0;0
1497;31;18;28;29;11;15
1498;12;0;14;9;0;0
1499;18;0;15;9;9;10
1500;11;10;18;10;10;10
1501;28;5;26;6;0;0
1502;4;0;0;2;8;27
1503;15;7;15;7;0;0
1504;12;0;14;9;9;0
1505;24;18;23;23;8;8
1506;15;10;12;10;10;10
1507;7;8;0;8;17;17
1508;29;0;17;9;9;0
1509;16;0;26;7;0;0
1510;24;22;16;23;10;18
1511;30;0;12;9;0;0
1512;18;8;11;8;17;5
1513;18;0;18;3;0;3
1514;21;4;16;0;4;0
1515;16;5;17;4;12;14
1516;21;0;8;0;5;0
1517;16;1;11;9;1;1
1518;21;6;11;10;6;6
1519;21;6;20;6;4;3
1520;13;12;17;11;12;14
1521;11;14;9;14;13;24
1522;8;5;8;5;0;0
1523;17;1;10;9;9;1
1524;22;0;26;0;5;0
1525;23;12;10;10;6;6
1526;21;6;20;6;6;6
1527;0;0;0;0;2;16
1528;24;5;14;4;0;3
1529;6;7;0;2;4;16
1530;13;4;14;11;1;14
1531;25;0;14;0;5;0
1532;20;1;18;9;7;1
1533;22;8;12;8;5;5
1534;13;1;26;4;12;14
1535;9;0;11;0;5;0
1536;19;1;11;1;1;1
1537;17;4;0;2;4;12
1538;24;0;17;0;0;3
1539;18;4;20;7;4;7
1540;14;18;14;10;6;6
1541;33;4;14;3;4;13
1542;8;0;11;0;5;0
1543;17;8;11;9;5;0
1544;6;0;0;2;4;12
1545;18;5;18;5;5;5
1546;26;14;17;14;4;3
1547;10;6;11;6;27;6
1548;24;6;17;6;6;12
1549;14;0;11;0;0;0
1550;18;1;11;4;9;1
1551;7;6;6;6;6;11
1552;23;3;16;3;3;3
1553;32;8;16;10;7;7
1554;11;0;12;8;0;0
1555;7;5;12;5;0;5
1556;25;0;20;7;0;5
1557;2;5;0;2;5;12
1558;25;7;17;15;7;7
1559;18;5;18;13;5;9
1560;27;19;30;32;14;20
1561;14;0;13;8;0;8
1562;10;0;11;8;0;0
1563;22;11;19;19;11;11
1564;13;0;13;8;0;9
1565;26;12;12;7;20;12
1566;12;11;18;9;9;9
1567;35;0;17;5;0;0
1568;27;17;30;27;6;6
1569;21;4;25;8;4;8
1570;25;0;12;8;8;0
1571;15;19;18;19;11;11
1572;14;4;12;4;4;8
1573;28;6;25;26;6;12
1574;14;11;15;12;3;3
1575;35;0;21;0;4;4
1576;0;0;13;0;3;8
1577;40;5;20;5;0;0
1578;0;7;14;7;11;14
1579;11;0;12;5;0;0
1580;8;5;18;5;0;5
1581;0;0;50;0;0;0
1582;19;9;0;2;9;9
1583;19;0;17;6;0;5
1584;18;0;12;5;0;0
1585;45;0;17;0;0;0
1586;0;0;0;0;0;0
1587;2;5;0;2;9;9
1588;10;5;18;5;5;5
1589;11;6;18;6;0;5
1590;31;0;11;5;0;0
1591;21;7;12;8;3;8
1592;17;5;21;2;4;5
1593;12;5;0;2;5;9
1594;0;0;11;0;0;0
1595;10;10;10;10;10;14
1596;32;0;15;7;0;0
1597;4;0;14;3;4;0
1598;13;0;11;11;7;0
1599;15;10;23;11;6;6
1600;12;10;11;10;6;6
1601;17;2;19;9;2;9
1602;9;0;11;7;0;0
1603;11;11;11;11;11;11
1604;21;11;0;2;11;11
1605;16;0;11;0;0;0
1606;6;5;0;2;18;11
1607;18;5;15;20;2;10
1608;21;3;11;9;3;6
1609;26;0;21;0;0;0
1610;11;4;0;4;0;4
1611;22;0;8;7;7;0
1612;3;5;8;5;12;12
1613;12;5;0;8;11;11
1614;18;6;10;10;9;3
1615;29;7;20;11;7;7
1616;10;0;14;7;0;0
1617;12;0;18;0;0;0
1618;2;2;0;5;5;11
1619;29;9;25;10;12;14
1620;20;7;14;0;7;7
1621;12;5;0;2;5;11
1622;23;0;11;6;0;0
1623;11;0;14;7;0;0
1624;17;0;21;0;0;0
1625;2;5;0;2;13;11
1626;10;6;16;5;11;6
1627;12;7;25;5;12;7
1628;19;7;31;8;4;4
1629;11;0;22;0;0;0
1630;12;0;17;0;0;6
1631;21;0;19;0;0;0
1632;6;5;0;2;18;11
1633;11;11;27;11;11;9
1634;18;10;22;5;2;2
1635;21;0;14;0;8;0
1636;13;0;20;0;0;0
1637;0;0;0;0;0;0
1638;2;0;0;2;0;7
1639;10;7;31;7;4;7
1640;14;12;10;12;14;12
1641;25;0;14;0;8;0
1642;8;0;20;0;0;0
1643;0;0;0;0;0;0
1644;9;0;0;2;0;7
1645;10;14;14;7;14;12
1646;10;0;9;3;0;0
1647;47;0;11;0;8;0
1648;10;0;25;0;0;0
1649;0;0;0;0;0;0
1650;2;7;0;2;0;7
1651;7;0;29;3;0;7
1652;14;12;13;12;17;12
1653;36;0;9;0;0;0
1654;16;0;17;10;0;0
1655;14;0;9;7;0;7
1656;15;0;20;0;0;0
1657;16;3;8;7;3;3
1658;2;2;11;2;9;13
1659;5;0;19;0;0;0
1660;17;0;9;7;0;7
1661;26;0;16;0;0;0
1662;27;0;17;0;0;0
1663;19;0;10;7;0;7
1664;16;0;17;0;0;0
1665;2;2;2;2;2;9
1666;16;2;18;3;2;2
1667;31;0;8;7;0;4
1668;46;0;17;0;0;0
1669;8;2;3;2;0;6
1670;10;15;29;0;0;0
1671;12;10;11;10;3;3
1672;15;0;7;4;7;10
1673;12;8;12;12;1;4
1674;0;0;3;0;6;16
1675;8;0;21;0;0;0
1676;22;0;24;0;0;0
1677;13;7;13;13;0;0
1678;3;4;3;1;12;12
1679;10;1;11;9;9;1
1680;20;0;10;4;4;6
1681;17;0;9;7;0;0
1682;7;0;14;0;6;10
1683;6;5;7;6;7;7
1684;18;0;18;12;9;0
1685;4;0;10;9;4;0
1686;10;4;10;10;6;6
1687;6;0;6;4;7;10
1688;11;9;13;9;0;0
1689;6;6;13;10;16;16
1690;9;6;25;0;7;7
1691;21;0;38;0;11;0
1692;7;0;30;9;4;0
1693;15;7;22;7;7;3
1694;16;0;37;4;6;6
1695;9;7;9;7;0;0
1696;7;4;6;4;6;6
1697;13;0;11;9;0;0
1698;10;4;34;4;12;12
1699;27;6;37;6;4;1
1700;17;0;44;0;0;0
1701;20;0;47;0;0;0
1702;16;0;9;7;0;0
1703;16;0;19;0;0;0
1704;7;7;26;8;7;7
1705;10;4;17;4;7;7
1706;8;0;19;7;0;0
1707;19;0;19;0;0;0
1708;6;6;12;6;4;7
1709;0;0;3;0;6;11
1710;7;0;29;0;0;0
1711;7;0;30;0;0;0
1712;21;0;29;2;0;0
1713;18;0;30;0;0;0
1714;7;4;24;4;7;7
1715;36;0;25;12;0;0
1716;13;11;17;12;0;0
1717;17;8;16;5;10;7
1718;30;0;4;0;2;0
1719;34;0;22;0;0;0
1720;28;16;18;6;12;6
1721;9;6;9;6;6;4
1722;15;0;31;0;0;0
1723;9;0;26;0;10;0
1724;17;2;20;14;12;2
1725;16;15;36;15;20;15
1726;19;12;20;2;13;10
1727;3;2;3;2;4;22
1728;6;2;2;2;5;16
1729;12;4;26;0;10;0
1730;4;0;6;0;0;0
1731;33;0;8;0;0;0
1732;32;17;35;6;12;6
1733;6;3;24;4;4;4
1734;7;0;7;0;0;10
1735;16;0;14;0;0;0
1736;9;4;9;9;6;4
1737;16;0;18;0;0;6
1738;7;8;26;0;8;8
1739;10;6;18;6;12;6
1740;7;3;7;3;3;3
1741;6;4;33;4;7;10
1742;5;0;16;0;0;0
1743;9;10;5;4;0;10
1744;11;4;12;6;4;6
1745;13;8;26;0;8;8
1746;19;0;13;0;0;0
1747;19;10;16;10;8;8
1748;22;0;10;0;0;0
1749;15;0;19;0;0;0
1750;2;0;0;2;0;8
1751;11;4;10;2;9;2
1752;21;0;13;0;0;0
1753;15;0;19;0;0;0
1754;8;0;5;0;20;8
1755;15;10;14;10;10;10
1756;2;0;4;2;0;8
1757;16;0;25;2;9;2
1758;13;0;13;0;0;0
1759;18;0;19;0;0;0
1760;19;0;19;8;10;10
1761;13;10;19;10;10;10
1762;16;1;13;6;1;1
1763;27;0;19;0;0;11
1764;11;6;10;10;6;6
1765;8;0;28;6;0;5
1766;8;6;18;6;0;5
1767;16;0;13;6;0;0
1768;24;0;19;0;0;11
1769;17;0;8;0;0;0
1770;13;6;21;6;0;5
1771;12;0;15;0;4;4
1772;14;1;14;6;1;12
1773;22;0;22;0;0;11
1774;7;0;8;0;0;0
1775;11;0;20;0;10;4
1776;15;10;22;10;0;0
1777;14;0;14;6;0;11
1778;6;15;18;3;15;25
1779;12;0;13;6;0;0
1780;21;2;23;7;2;2
1781;13;10;16;10;4;0
1782;15;0;14;6;0;11
1783;3;8;10;8;20;17
1784;25;15;6;12;15;17
1785;26;0;13;6;7;0
1786;22;0;22;10;0;0
1787;14;1;14;6;1;12
1788;24;18;18;19;18;18
1789;24;0;13;9;6;0
1790;18;0;16;0;0;0
1791;15;0;9;0;0;0
1792;0;0;0;0;0;0
1793;12;1;1;1;12;12
1794;1;16;0;6;16;16
1795;0;0;0;0;0;0
1796;14;0;16;0;0;0
1797;7;0;15;0;0;0
1798;0;0;0;0;0;0
1799;0;0;0;12;0;0
1800;2;0;0;6;0;16
1801;0;0;0;0;0;0
1802;14;0;16;0;0;0
1803;20;0;15;0;0;0
1804;0;0;0;0;0;0
1805;0;0;0;0;0;0
1806;23;0;16;0;0;0
1807;21;0;14;0;0;0
1808;27;0;5;0;0;0
1809;0;0;0;0;0;0
1810;0;0;0;0;0;0
1811;0;0;0;0;0;0
1812;0;0;0;0;0;0
1813;18;0;15;0;0;0
1814;26;0;20;0;3;0
1815;27;0;15;0;0;0
1816;0;0;0;0;0;0
1817;4;7;14;4;4;4
1818;14;0;5;0;0;0
1819;0;0;0;0;0;0
1820;12;0;17;0;0;0
1821;18;0;27;0;0;0
1822;26;0;16;0;0;0
1823;0;0;0;0;0;0
1824;0;0;0;0;0;0
1825;0;4;0;8;7;4
1826;0;0;0;0;0;0
1827;14;0;16;0;0;0
1828;22;0;17;0;0;0
1829;8;0;9;0;0;0
1830;0;0;0;0;0;0
1831;0;0;0;0;0;0
1832;0;0;4;0;0;0
1833;16;0;13;9;0;0
1834;0;7;17;0;0;0
1835;28;0;16;0;0;0
1836;16;0;17;0;0;0
1837;8;0;15;0;0;0
1838;93;93;93;93;93;93
1839;47;48;48;48;48;48
1840;52;52;52;52;52;52
1841;20;0;16;0;0;0
1842;22;0;14;0;0;0
1843;11;0;12;0;0;0
1844;0;0;0;0;0;0
1845;0;0;0;0;0;0
1846;29;0;29;0;0;0
1847;10;0;0;7;0;7
1848;20;1;27;10;8;8
1849;14;0;15;0;0;0
1850;13;0;12;7;0;7
1851;20;4;20;15;4;4
1852;6;6;6;3;17;14
1853;9;10;6;6;0;7
1854;24;4;18;4;4;4
1855;10;11;19;8;17;20
1856;31;6;27;10;1;8
1857;25;11;22;18;4;4
1858;6;8;7;5;12;12
1859;12;0;12;0;0;0
1860;12;4;17;7;9;6
1861;18;0;23;14;0;4
1862;7;14;19;14;13;18
1863;28;10;14;10;10;8
1864;13;0;12;0;0;0
1865;15;7;17;7;0;6
1866;13;10;18;1;8;8
1867;9;18;10;6;6;6
1868;16;0;21;0;0;0
1869;14;8;13;8;7;7
1870;12;10;18;10;4;5
1871;0;0;0;0;0;0
1872;46;0;33;0;0;0
1873;17;6;25;6;9;6
1874;18;8;33;7;5;8
1875;3;3;3;3;13;12
1876;23;0;13;8;7;0
1877;15;5;16;5;0;5
1878;0;0;0;0;0;0
1879;23;1;32;10;1;8
1880;28;6;32;6;6;6
1881;23;0;23;0;0;0
1882;9;3;3;3;12;12
1883;13;9;13;10;4;6
1884;0;0;0;0;0;0
1885;20;11;17;4;8;7
1886;19;0;28;0;0;0
1887;14;0;42;0;0;0
1888;4;4;4;4;0;0
1889;15;0;25;0;0;0
1890;0;0;20;0;4;4
1891;45;6;18;6;0;5
1892;26;7;18;7;8;8
1893;13;6;24;14;9;6
1894;7;3;27;6;4;4
1895;14;1;26;10;8;8
1896;11;4;9;4;3;4
1897;25;0;24;0;0;0
1898;0;0;8;0;4;6
1899;27;0;31;6;0;5
1900;8;0;12;4;0;0
1901;11;0;32;0;0;0
1902;12;0;19;0;0;0
1903;18;1;24;10;8;8
1904;8;8;24;14;6;6
1905;4;0;4;4;0;0
1906;13;0;8;0;4;0
1907;16;13;13;6;6;6
1908;18;6;22;6;6;6
1909;10;9;17;13;6;6
1910;24;6;9;6;6;6
1911;9;0;18;0;0;0
1912;19;8;20;17;15;15
1913;4;4;4;10;0;0
1914;26;0;21;0;4;0
1915;8;0;23;0;0;0
1916;12;0;26;0;0;0
1917;7;0;7;10;0;0
1918;6;0;4;0;0;0
1919;31;1;15;10;8;8
1920;15;0;11;0;0;0
1921;4;4;4;9;2;0
1922;22;0;4;0;4;0
1923;14;6;12;4;9;4
1924;15;0;14;8;0;0
1925;15;10;21;0;0;0
1926;21;0;19;0;0;0
