resp;attacl;attcopy;attctxt;attcpre;attcpos
4372;1;1;0;1;1
4373;1;1;1;1;1
4374;1;1;1;0;0
4375;1;1;0;1;1
4376;0;0;0;0;0
4377;1;1;1;1;1
4378;1;1;1;1;1
4379;1;1;1;1;1
4380;1;1;1;1;1
4381;1;1;1;1;1
4382;1;1;1;1;1
4383;1;1;1;1;1
4384;1;1;1;1;1
4385;1;1;1;1;1
4386;1;0;1;1;1
4387;1;1;1;1;1
4388;1;1;1;1;1
4389;1;1;1;1;1
4390;1;1;1;1;1
4391;1;1;1;1;1
4392;1;1;1;1;1
4393;1;1;1;1;1
4394;1;1;1;1;1
4395;1;1;0;0;0
4396;0;0;0;0;0
4397;0;0;0;0;0
4398;1;1;1;1;1
4399;1;1;0;0;0
4400;0;0;0;0;0
4401;0;0;0;0;0
4402;1;1;1;1;1
4403;1;1;1;1;1
4404;1;1;1;1;1
4405;1;1;1;1;1
4406;0;0;0;0;0
4407;1;1;0;0;0
4408;1;1;1;1;1
4409;1;1;1;1;1
4410;0;0;0;0;0
4411;1;1;1;1;1
4412;0;0;0;0;0
4413;1;1;1;1;1
4414;1;1;1;1;1
4415;1;1;1;1;1
4416;1;1;1;1;1
4417;1;1;1;1;1
4418;1;1;1;1;1
4419;1;1;1;1;1
4420;0;0;0;0;0
4421;0;0;0;0;0
4422;0;0;0;0;0
4423;1;1;1;1;1
4424;1;1;1;1;1
4425;1;0;0;1;1
4426;0;1;0;1;1
4427;1;1;0;1;1
4428;1;0;0;0;0
4429;1;1;1;1;1
4430;1;1;1;1;1
4431;1;0;1;0;0
4432;0;1;1;1;1
4433;1;1;1;1;1
4434;1;1;1;0;0
4435;0;1;1;1;1
4436;1;1;1;1;1
4437;0;0;0;0;0
4438;1;0;0;0;0
4439;1;0;0;1;1
4440;0;1;0;0;0
4441;1;1;1;1;1
4442;1;1;1;1;1
4443;1;1;0;0;0
4444;0;1;1;0;0
4445;0;0;0;0;0
4446;1;1;1;1;1
4447;0;0;0;0;0
4448;0;1;0;0;0
4449;1;1;1;0;0
4450;0;1;0;0;0
4451;0;0;0;0;0
4452;1;1;1;1;1
4453;1;1;1;1;1
4454;0;0;0;0;0
4455;0;1;1;1;1
4456;0;0;0;0;0
4457;1;1;1;1;1
4458;1;1;1;1;1
4459;0;0;0;0;0
4460;0;0;0;0;0
4461;1;1;1;1;1
4462;1;1;1;1;1
4463;1;0;0;0;0
4464;1;1;1;1;1
4465;1;1;1;1;1
4466;1;1;1;1;1
4467;1;0;1;1;1
4468;1;1;1;1;1
4469;1;1;1;1;1
4470;1;1;1;1;1
4471;1;1;1;1;1
4472;1;1;1;1;1
4473;1;1;1;1;1
4474;0;0;0;0;0
4475;0;0;0;0;0
4476;1;1;1;1;1
4477;1;1;0;1;1
4478;1;1;1;1;1
4479;0;0;0;0;0
4480;1;1;1;1;1
4481;0;1;0;0;0
4482;1;1;1;1;1
4483;1;0;0;0;0
4484;1;1;1;1;1
4485;0;0;0;0;0
4486;1;1;1;1;1
4487;0;0;0;0;0
4488;0;0;0;0;0
4489;0;1;0;1;1
4490;0;0;0;0;0
4491;0;0;0;0;0
4492;1;0;0;0;0
4493;1;1;1;1;1
4494;0;0;0;0;0
4495;1;1;1;1;1
4496;1;1;1;1;1
4497;1;1;1;1;1
4498;1;1;1;1;1
4499;0;0;0;1;1
4500;1;0;0;0;0
4501;1;1;1;1;1
4502;1;0;0;0;0
4503;0;1;1;1;1
4504;1;1;1;1;1
4505;1;1;1;1;1
4506;1;1;0;1;1
4507;0;1;0;0;0
4508;0;0;0;0;0
4509;1;0;0;0;0
4510;1;1;1;1;1
4511;1;1;1;1;1
4512;0;0;0;0;0
4513;1;0;0;1;1
4514;0;0;0;0;0
4515;0;0;0;0;0
4516;1;1;1;1;1
4517;1;0;1;0;0
4518;1;1;1;0;0
4519;1;1;1;1;1
4520;1;0;0;0;0
4521;1;1;1;1;1
4522;1;1;1;1;1
4523;1;1;1;1;1
4524;1;1;1;1;1
4525;1;0;0;0;0
4526;1;1;1;1;1
4527;0;0;0;0;0
4528;0;0;1;1;1
4529;1;1;1;1;1
4530;1;1;1;1;1
4531;1;0;0;0;0
4532;1;1;1;1;1
4533;1;1;1;1;1
4534;1;0;1;0;0
4535;1;1;1;1;1
4536;1;1;1;1;1
4537;1;1;1;0;0
4538;1;1;1;0;0
4539;1;1;1;1;1
4540;1;1;1;0;0
4541;1;1;1;1;1
4542;1;1;1;1;1
4543;0;0;0;0;0
4544;1;1;1;1;1
4545;0;1;1;0;0
4546;1;0;1;0;0
4547;1;1;1;1;1
4548;1;1;1;0;0
4549;1;1;1;1;1
4550;1;0;0;0;0
4551;0;0;0;0;0
4552;1;1;1;1;1
4553;0;0;0;0;0
4554;0;1;1;1;1
4555;1;0;1;0;0
4556;1;1;1;1;1
4557;0;0;0;0;0
4558;0;1;1;0;0
4559;1;0;0;0;0
4560;1;1;1;1;1
4561;1;1;1;1;1
4562;0;0;0;0;0
4563;1;1;1;1;1
4564;0;1;1;0;0
4565;1;1;1;1;1
4566;1;0;1;0;0
4567;1;1;1;1;1
4568;1;1;1;0;0
4569;1;1;1;1;1
4570;1;0;1;1;1
4571;1;1;1;1;1
4572;1;1;1;1;1
4573;1;1;1;1;1
4574;1;1;1;1;1
4575;1;0;0;1;1
4576;0;0;0;0;0
4577;1;1;1;1;1
4578;1;0;1;0;0
4579;1;1;1;1;1
4580;1;1;1;0;0
4581;1;1;1;0;0
4582;0;0;0;0;0
4583;0;0;0;0;0
4584;0;0;0;0;0
4585;0;0;0;0;0
4586;1;1;1;1;1
4587;0;0;0;1;1
4588;1;1;1;0;0
4589;0;0;0;0;0
4590;0;1;1;1;1
4591;1;1;1;1;1
4592;0;0;0;1;1
4593;1;1;0;0;0
4594;1;1;1;1;1
4595;1;1;1;1;1
4596;1;1;1;1;1
4597;0;0;0;0;0
4598;1;1;0;0;0
4599;1;1;1;1;1
4600;1;1;1;1;1
4601;1;0;1;0;0
4602;0;1;1;1;1
4603;1;1;1;1;1
4604;1;1;1;0;0
4605;1;1;1;1;1
4606;1;0;0;0;0
4607;1;1;1;1;1
4608;1;1;1;1;1
4609;1;1;1;0;0
4610;1;1;1;0;0
4611;1;0;0;0;0
4612;1;1;1;1;1
4613;1;1;1;0;0
4614;1;1;1;1;1
4615;0;0;1;0;0
4616;0;0;0;0;0
4617;1;1;1;0;0
4618;1;1;1;1;1
4619;1;0;0;0;0
4620;1;1;1;1;1
4621;1;1;1;0;0
4622;1;0;0;0;0
4623;1;1;1;1;1
4624;1;1;1;1;1
4625;1;0;1;1;1
4626;1;1;1;1;1
4627;1;1;1;1;1
4628;1;1;1;1;1
4629;1;1;1;1;1
4630;1;1;1;1;1
4631;1;1;1;1;1
4632;1;1;1;1;1
4633;0;0;0;0;0
4634;1;1;1;1;1
4635;1;1;1;1;1
4636;1;1;1;1;1
4637;1;1;1;1;1
4638;1;1;1;0;0
4639;1;1;1;0;0
4640;1;0;0;1;1
4641;0;0;0;0;0
4642;1;1;1;1;1
4643;1;1;1;1;1
4644;1;1;1;1;1
4645;1;1;1;1;1
4646;1;1;1;1;1
4647;1;1;1;0;0
4648;1;1;1;1;1
4649;1;1;1;1;1
4650;1;1;1;1;1
4651;1;1;1;1;1
4652;1;1;1;0;0
4653;1;1;1;1;1
4654;1;1;1;1;1
4655;1;1;1;1;1
4656;1;1;1;1;1
4657;1;1;1;1;1
4658;1;1;1;1;1
4659;1;1;1;1;1
4660;1;1;1;1;1
4661;1;1;1;1;1
4662;1;1;1;1;1
4663;1;1;1;1;1
4664;1;1;1;1;1
4665;1;1;1;1;1
4666;1;1;1;1;1
4667;0;1;0;0;0
4668;0;0;0;0;0
4669;1;1;1;1;1
4670;1;1;1;1;1
4671;0;1;0;1;1
4672;1;1;1;1;1
4673;1;1;1;1;1
4674;1;1;1;1;1
4675;1;1;1;1;1
4676;0;0;0;0;0
4677;1;1;1;1;1
4678;1;1;1;1;1
4679;1;1;1;1;1
4680;1;1;1;1;1
4681;1;1;1;1;1
4682;1;1;1;1;1
4683;0;0;1;0;0
4684;1;1;1;0;0
4685;1;1;1;1;1
4686;1;1;1;1;1
4687;0;0;1;0;0
4688;1;1;1;1;1
4689;1;1;1;1;1
4690;1;1;1;1;1
4691;0;0;0;0;0
4692;1;1;1;0;0
4693;1;1;1;1;1
4694;1;1;1;0;0
4695;1;1;1;1;1
4696;0;0;0;0;0
4697;1;1;1;1;1
4698;1;1;1;0;0
4699;0;0;0;0;0
4700;1;1;1;1;1
4701;1;1;1;1;1
4702;0;0;0;0;0
4703;1;1;1;1;1
4704;1;1;1;0;0
4705;0;0;0;0;0
4706;1;1;1;1;1
4707;1;1;1;1;1
4708;1;0;0;0;0
4709;1;1;1;1;1
4710;1;0;1;0;0
4711;1;1;1;0;0
4712;1;1;1;1;1
4713;1;1;1;1;1
4714;1;1;1;1;1
4715;1;1;1;1;1
4716;0;0;0;0;0
4717;1;1;1;1;1
4718;1;1;1;1;1
4719;1;1;1;1;1
4720;1;1;1;1;1
4721;1;1;1;1;1
4722;1;1;1;1;1
4723;1;1;1;1;1
4724;1;1;1;1;1
4725;0;0;0;0;0
4726;1;1;1;1;1
4727;0;0;1;0;0
4728;0;1;1;1;1
4729;1;0;1;0;0
4730;1;0;0;0;0
4731;1;0;1;1;1
4732;1;1;1;1;1
4733;0;0;0;0;0
4734;1;0;1;0;0
4735;1;1;1;0;0
4736;1;0;0;0;0
4737;1;1;1;1;1
4738;0;0;0;0;0
4739;1;1;0;0;0
4740;0;0;0;0;0
4741;1;1;1;1;1
4742;1;0;0;0;0
4743;1;1;1;1;1
4744;0;0;0;0;0
4745;0;0;1;0;0
4746;0;0;0;0;0
4747;1;0;0;0;0
4748;1;1;1;1;1
4749;1;1;1;1;1
4750;1;0;0;0;0
4751;1;1;1;0;0
4752;1;1;1;1;1
4753;1;0;0;0;0
4754;1;1;1;1;1
4755;0;1;1;1;1
4756;1;1;1;1;1
4757;0;1;0;0;0
4758;1;1;1;1;1
4759;1;0;0;0;0
4760;1;1;1;1;1
4761;1;0;0;0;0
4762;1;0;0;0;0
4763;1;1;1;1;1
4764;1;0;0;0;0
4765;1;1;1;1;1
4766;0;0;0;0;0
4767;0;1;1;1;1
4768;1;1;1;1;1
4769;1;1;1;1;1
4770;1;1;1;1;1
4771;1;1;1;1;1
4772;0;0;0;0;0
4773;1;1;1;1;1
4774;1;1;1;1;1
4775;0;0;0;0;0
4776;0;1;1;0;0
4777;1;1;1;1;1
4778;1;1;1;1;1
4779;1;1;1;1;1
4780;1;0;0;0;0
4781;1;1;1;1;1
4782;1;1;1;1;1
4783;1;1;1;1;1
4784;1;1;1;1;1
4785;1;1;0;0;0
4786;0;0;0;0;0
4787;0;0;0;0;0
4788;0;1;1;1;1
4789;0;0;1;0;0
4790;1;1;1;1;1
4791;0;0;0;0;0
4792;0;0;0;0;0
4793;1;1;1;0;0
4794;1;1;1;1;1
4795;0;1;1;1;1
4796;0;0;1;0;0
4797;0;1;0;0;0
4798;0;0;0;0;0
4799;0;1;1;0;0
4800;0;0;0;0;0
4801;0;0;1;0;0
4802;1;1;1;1;1
4803;0;0;0;0;0
4804;1;1;1;1;1
4805;0;0;0;0;0
4806;0;1;1;1;1
4807;1;0;1;0;0
4808;0;0;0;0;0
4809;0;0;1;0;0
4810;0;0;0;0;0
4811;0;0;0;0;0
4812;0;0;0;0;0
4813;1;0;0;0;0
4814;0;0;0;0;0
4815;0;0;0;0;0
4816;0;0;0;0;0
4817;0;0;0;0;0
4818;1;1;1;1;1
4819;1;1;1;0;0
4820;1;1;1;0;0
4821;1;1;1;1;1
4822;0;0;0;0;0
4823;0;1;0;0;0
4824;1;1;1;1;1
4825;1;1;1;0;0
4826;0;0;0;0;0
4827;1;1;1;1;1
4828;0;1;0;0;0
4829;0;0;0;0;0
4830;0;0;0;0;0
4831;1;0;1;0;0
4832;1;1;1;1;1
4833;1;1;1;1;1
4834;1;1;1;0;0
4835;1;1;1;0;0
4836;1;1;1;1;1
4837;1;0;0;0;0
4838;1;1;1;1;1
4839;1;1;0;0;0
4840;1;1;1;1;1
4841;0;0;0;1;1
4842;1;1;1;1;1
4843;0;0;0;0;0
4844;0;0;0;0;0
4845;1;1;1;0;0
4846;1;1;1;1;1
4847;1;1;1;1;1
4848;1;1;1;0;0
4849;0;0;0;0;0
4850;1;0;1;0;0
4851;1;1;1;1;1
4852;0;0;0;0;0
4853;0;0;0;0;0
4854;1;1;1;1;1
4855;0;0;0;0;0
4856;0;0;0;0;0
4857;1;1;1;1;1
4858;1;1;1;0;0
4859;1;0;0;1;1
4860;1;1;1;1;1
4861;1;1;1;1;1
4862;1;1;1;1;1
4863;0;0;0;0;0
4864;1;0;1;0;0
4865;0;0;0;0;0
4866;0;1;1;1;1
4867;0;1;1;1;1
4868;0;0;0;0;0
4869;1;1;1;1;1
4870;0;0;0;0;0
4871;1;1;1;1;1
4872;1;0;1;1;1
4873;0;1;0;0;0
4874;1;1;1;1;1
4875;1;1;1;1;1
4876;1;0;1;1;1
4877;1;1;1;1;1
4878;0;0;0;0;0
4879;1;1;1;1;1
4880;1;1;0;0;0
4881;0;1;0;0;0
4882;1;0;1;1;1
4883;0;0;0;0;0
4884;0;1;1;1;1
4885;0;0;0;0;0
4886;0;0;0;0;0
4887;1;1;0;0;0
4888;0;0;0;0;0
4889;0;0;0;1;1
4890;0;0;0;0;0
4891;1;0;0;0;0
4892;1;0;0;0;0
4893;0;0;0;0;0
4894;1;1;1;0;0
4895;0;0;0;0;0
4896;1;1;1;1;1
4897;1;0;0;0;0
4898;0;0;0;0;0
4899;1;1;1;1;1
4900;0;0;0;0;0
4901;1;0;1;1;1
4902;0;0;0;0;0
4903;1;1;1;1;1
4904;1;1;1;1;1
4905;1;1;1;1;1
4906;0;1;0;0;0
4907;0;0;0;0;0
4908;1;1;1;0;0
4909;1;0;0;0;0
4910;1;0;0;0;0
4911;1;1;1;1;1
4912;1;1;1;1;1
4913;0;0;0;0;0
4914;1;1;1;0;0
4915;0;0;0;0;0
4916;1;0;0;0;0
4917;1;1;1;1;1
4918;1;1;1;1;1
4919;0;0;0;0;0
4920;1;1;1;0;0
4921;0;0;0;0;0
4922;1;1;1;1;1
4923;1;1;1;1;1
4924;1;1;1;1;1
4925;1;1;1;1;1
4926;1;1;1;1;1
4927;1;1;1;1;1
4928;1;1;1;1;1
4929;1;0;0;1;1
4930;1;1;1;1;1
4931;1;1;1;1;1
4932;1;0;0;0;0
4933;1;1;1;1;1
4934;0;0;0;0;0
4935;1;1;1;1;1
4936;1;1;1;1;1
4937;1;1;1;1;1
4938;0;1;1;0;0
4939;1;0;0;0;0
4940;1;1;0;0;0
4941;1;1;1;1;1
4942;1;1;1;1;1
4943;1;1;1;1;1
4944;1;1;1;1;1
4945;1;1;1;1;1
4946;1;0;1;1;1
4947;1;0;1;0;0
4948;1;1;0;1;1
4949;0;0;0;1;1
4950;1;1;1;1;1
4951;1;0;1;1;1
4952;1;1;0;0;0
4953;1;1;0;1;1
4954;0;0;0;0;0
4955;1;1;1;1;1
4956;1;1;1;1;1
4957;1;1;1;1;1
4958;1;1;1;1;1
4959;0;0;0;0;0
4960;1;1;1;0;0
4961;1;1;1;0;0
4962;1;1;1;1;1
4963;1;1;1;1;1
4964;1;1;1;1;1
4965;1;1;1;1;1
4966;1;1;1;1;1
4967;1;1;1;1;1
4968;1;1;1;1;1
4969;1;1;1;1;1
4970;1;1;1;1;1
4971;1;1;1;1;1
4972;1;1;1;0;0
4973;1;1;1;1;1
4974;1;1;1;0;0
4975;0;0;0;0;0
4976;0;0;0;0;0
4977;1;1;1;1;1
4978;1;1;1;0;0
4979;0;0;0;0;0
4980;1;1;1;1;1
4981;1;1;1;0;0
4982;1;1;1;0;0
4983;0;1;1;0;0
4984;1;0;1;0;0
4985;0;0;0;1;1
4986;1;0;0;0;0
4987;1;1;1;1;1
4988;0;0;1;0;0
4989;1;1;1;1;1
4990;0;0;0;0;0
4991;1;0;1;1;1
4992;1;1;1;1;1
4993;0;0;0;0;0
4994;0;1;0;0;0
4995;0;1;1;0;0
4996;1;1;0;1;1
4997;0;1;1;0;0
4998;1;1;1;1;1
4999;1;1;1;1;1
5000;1;1;1;1;1
5001;0;1;1;0;0
5002;0;0;0;0;0
5003;1;1;1;0;0
5004;1;1;1;1;1
5005;1;0;0;0;0
5006;1;1;0;0;0
5007;1;1;1;1;1
5008;1;0;0;0;0
5009;1;1;1;1;1
5010;0;0;0;0;0
5011;1;1;1;1;1
5012;1;1;1;1;1
5013;1;1;1;1;1
5014;0;1;1;1;1
5015;1;1;1;1;1
5016;1;1;1;1;1
5017;1;1;1;1;1
5018;1;1;1;1;1
5019;1;1;1;1;1
5020;1;1;1;1;1
5021;1;1;1;1;1
5022;1;0;0;0;0
5023;0;0;0;0;0
5024;1;1;1;1;1
5025;1;1;1;1;1
5026;1;1;1;0;0
5027;0;0;1;0;0
5028;0;0;0;0;0
5029;1;1;1;0;0
5030;1;1;1;1;1
5031;1;1;1;1;1
5032;1;1;1;1;1
5033;0;1;1;1;1
5034;0;0;0;0;0
5035;1;1;1;1;1
5036;0;0;0;0;0
5037;1;1;1;1;1
5038;1;1;1;1;1
5039;0;0;0;0;0
5040;1;1;1;1;1
5041;0;0;0;0;0
5042;0;0;0;0;0
5043;1;1;1;1;1
5044;0;0;0;0;0
5045;1;1;0;1;1
5046;1;1;1;1;1
5047;0;0;0;0;0
5048;1;1;1;0;0
5049;1;1;1;1;1
5050;1;0;0;0;0
5051;0;0;0;0;0
5052;1;1;1;1;1
5053;1;1;1;1;1
5054;1;1;1;1;1
5055;1;1;1;1;1
5056;1;1;1;1;1
5057;0;0;0;0;0
5058;1;1;1;1;1
5059;1;1;1;1;1
5060;0;0;0;0;0
5061;0;0;1;0;0
5062;1;0;1;1;1
5063;1;0;0;0;0
5064;1;1;0;1;1
5065;0;1;0;0;0
5066;1;0;1;1;1
5067;0;0;0;1;1
5068;1;1;1;1;1
5069;1;1;1;1;1
5070;1;1;0;1;1
5071;1;1;1;0;0
5072;1;1;1;1;1
5073;1;1;1;1;1
5074;0;0;0;0;0
5075;1;1;1;0;0
5076;1;1;1;1;1
5077;1;0;1;0;0
5078;1;1;1;1;1
5079;0;1;0;0;0
5080;0;0;0;0;0
5081;0;1;1;1;1
5082;1;0;1;0;0
5083;0;0;0;0;0
5084;1;1;1;1;1
5085;1;1;1;1;1
5086;1;0;0;0;0
5087;0;0;0;0;0
5088;1;1;1;1;1
5089;0;1;1;1;1
5090;0;0;0;0;0
5091;1;1;1;1;1
5092;0;0;0;0;0
5093;1;1;1;1;1
5094;1;0;1;0;0
5095;1;1;1;0;0
5096;1;1;1;1;1
5097;0;1;0;1;1
5098;0;1;1;0;0
5099;1;1;1;1;1
5100;0;0;0;1;1
5101;0;0;0;1;1
5102;0;1;1;1;1
5103;1;1;1;1;1
5104;0;0;1;1;1
5105;1;1;1;0;0
5106;1;1;0;1;1
5107;1;1;1;0;0
5108;1;0;0;0;0
5109;1;1;1;1;1
5110;1;1;1;1;1
5111;1;1;1;1;1
5112;1;1;1;1;1
5113;1;1;1;1;1
5114;1;1;1;1;1
5115;1;0;1;1;1
5116;1;1;1;1;1
5117;1;1;1;1;1
5118;1;1;1;1;1
5119;1;1;1;1;1
5120;1;1;1;1;1
5121;1;1;1;1;1
5122;1;1;1;1;1
5123;1;1;1;1;1
5124;1;0;0;0;0
5125;1;1;1;1;1
5126;1;1;1;1;1
5127;1;1;1;1;1
5128;1;1;1;1;1
5129;1;1;1;1;1
5130;1;0;1;1;1
5131;1;1;1;1;1
5132;1;1;1;1;1
5133;1;1;1;1;1
5134;1;1;1;1;1
5135;0;0;1;1;1
5136;0;0;0;0;0
5137;1;1;1;1;1
5138;1;1;1;1;1
5139;1;1;1;1;1
5140;0;0;0;0;0
5141;1;1;1;1;1
5142;1;0;1;0;0
5143;0;0;0;1;1
5144;0;0;0;0;0
5145;1;1;1;1;1
5146;1;1;1;1;1
5147;1;0;0;0;0
5148;0;0;1;0;0
5149;0;0;0;0;0
5150;1;1;1;1;1
5151;1;0;0;0;0
5152;0;0;0;0;0
5153;1;1;1;1;1
5154;1;1;1;1;1
5155;1;1;1;1;1
5156;1;1;1;1;1
5157;1;1;1;1;1
5158;1;1;1;1;1
5159;0;0;0;0;0
5160;1;1;1;1;1
5161;1;1;1;0;0
5162;1;1;1;1;1
5163;1;1;1;1;1
5164;1;1;1;1;1
5165;1;1;1;1;1
5166;0;0;0;0;0
5167;0;0;0;1;1
5168;0;0;0;0;0
5169;0;0;0;0;0
5170;0;0;0;0;0
5171;1;1;1;1;1
5172;1;0;1;0;0
5173;1;1;1;1;1
5174;1;0;1;1;1
5175;0;0;0;0;0
5176;0;0;0;1;1
5177;1;0;1;1;1
5178;0;0;0;0;0
5179;1;1;1;1;1
5180;1;1;1;1;1
5181;1;1;1;1;1
5182;1;1;1;1;1
5183;1;0;1;0;0
5184;0;1;1;1;1
5185;1;1;1;1;1
5186;1;1;1;1;1
5187;1;1;1;1;1
5188;1;1;1;1;1
5189;1;1;1;1;1
5190;1;1;1;1;1
5191;0;0;0;1;1
5192;1;1;1;1;1
5193;1;1;1;1;1
5194;1;1;0;0;0
5195;0;1;0;1;1
5196;0;1;1;1;1
5197;1;1;1;1;1
5198;1;1;1;1;1
5199;1;1;1;1;1
5200;0;0;0;0;0
5201;1;1;1;1;1
5202;1;1;1;1;1
5203;1;1;1;1;1
5204;0;0;1;1;1
5205;1;1;1;1;1
5206;1;1;1;1;1
5207;1;1;1;1;1
5208;1;0;1;0;0
5209;1;1;1;1;1
5210;1;1;1;1;1
5211;1;1;1;1;1
5212;1;1;1;1;1
5213;0;1;1;0;0
5214;0;1;1;1;1
5215;1;1;1;1;1
5216;1;1;1;1;1
5217;1;1;1;1;1
5218;1;1;1;1;1
5219;1;1;0;0;0
5220;0;0;0;0;0
5221;1;0;0;0;0
5222;1;1;1;1;1
5223;1;1;1;1;1
5224;0;1;0;0;0
5225;1;1;1;1;1
5226;1;1;0;0;0
5227;1;1;1;1;1
5228;0;0;0;0;0
5229;1;1;1;1;1
5230;1;1;1;1;1
5231;1;1;1;1;1
5232;1;1;1;1;1
5233;1;1;1;1;1
5234;1;1;1;1;1
5235;1;1;1;1;1
5236;0;0;0;0;0
5237;1;1;1;1;1
5238;1;1;1;1;1
5239;1;1;1;1;1
5240;1;0;1;0;0
5241;1;1;1;1;1
5242;1;0;0;1;1
5243;1;1;0;0;0
5244;0;0;0;0;0
5245;1;1;1;1;1
5246;0;0;1;1;1
5247;1;1;1;1;1
5248;1;0;1;1;1
5249;0;0;0;0;0
5250;0;1;1;0;0
5251;1;1;1;1;1
5252;1;1;0;1;1
5253;1;1;1;0;0
5254;1;1;1;1;1
5255;1;1;1;1;1
5256;0;1;0;1;1
5257;0;0;0;0;0
5258;1;0;1;0;0
5259;1;1;1;1;1
5260;0;0;0;1;1
5261;1;0;1;0;0
5262;0;0;0;0;0
5263;1;1;1;0;0
5264;1;1;1;1;1
5265;1;1;1;1;1
5266;1;0;0;0;0
5267;1;0;1;0;0
5268;0;0;0;0;0
5269;1;1;1;0;0
5270;1;1;1;1;1
5271;1;1;1;1;1
5272;1;1;1;1;1
5273;1;1;1;1;1
5274;1;1;1;1;1
5275;1;0;1;1;1
5276;1;1;1;1;1
5277;1;1;1;0;0
5278;0;0;0;0;0
5279;0;1;0;1;1
5280;0;0;0;0;0
5281;1;1;1;1;1
5282;1;1;1;1;1
5283;0;0;1;0;0
5284;0;0;0;0;0
5285;0;0;0;0;0
5286;1;1;1;1;1
5287;1;1;1;1;1
5288;0;0;0;0;0
5289;0;0;0;0;0
5290;1;0;1;0;0
5291;1;1;1;1;1
5292;1;1;1;1;1
5293;0;0;0;0;0
5294;1;1;1;1;1
5295;0;0;0;0;0
5296;0;1;1;0;0
5297;1;1;1;1;1
5298;1;1;1;1;1
5299;0;0;0;1;1
5300;0;1;1;0;0
5301;0;1;0;1;1
5302;1;0;0;0;0
5303;1;1;1;1;1
5304;1;1;1;1;1
5305;1;1;1;0;0
5306;1;0;1;1;1
5307;1;0;1;1;1
5308;1;1;0;0;0
5309;0;0;0;0;0
5310;0;1;1;0;0
5311;1;0;0;0;0
5312;0;0;0;0;0
5313;0;1;0;1;1
5314;0;0;0;0;0
5315;1;1;1;1;1
5316;1;1;1;1;1
5317;1;0;0;0;0
5318;1;1;1;1;1
5319;0;1;1;0;0
5320;1;1;1;1;1
5321;1;1;1;1;1
5322;1;0;0;0;0
5323;1;1;1;1;1
5324;0;0;0;1;1
5325;0;0;1;0;0
5326;1;1;1;1;1
5327;1;1;1;1;1
5328;1;1;1;1;1
5329;1;1;1;0;0
5330;1;1;1;1;1
5331;1;1;1;1;1
5332;1;1;1;1;1
5333;0;0;0;0;0
5334;1;1;1;0;0
5335;0;1;0;0;0
5336;1;1;1;1;1
5337;1;1;1;0;0
5338;1;1;1;0;0
5339;1;1;1;1;1
5340;1;1;1;1;1
5341;1;1;1;1;1
5342;1;1;1;1;1
5343;1;1;1;1;1
5344;1;1;1;1;1
5345;1;1;1;1;1
5346;1;1;1;1;1
5347;1;1;1;1;1
5348;1;1;1;1;1
5349;1;1;1;1;1
5350;1;1;1;1;1
5351;1;1;1;1;1
5352;1;1;1;1;1
5353;1;1;1;1;1
5354;1;1;1;1;1
5355;1;1;1;1;1
5356;1;1;1;1;1
5357;1;1;1;1;1
5358;1;1;1;1;1
5359;1;1;1;1;1
5360;1;1;1;1;1
5361;1;1;1;1;1
5362;1;1;0;1;1
5363;1;1;1;1;1
5364;0;0;0;0;0
5365;0;0;0;0;0
5366;1;1;0;1;1
5367;1;1;1;1;1
5368;1;1;1;0;0
5369;1;1;0;1;1
5370;1;1;1;1;1
5371;0;0;0;0;0
5372;1;1;1;1;1
5373;0;0;0;0;0
5374;1;0;0;0;0
5375;1;1;0;1;1
5376;1;1;1;1;1
5377;1;1;1;1;1
5378;1;1;1;0;0
5379;1;1;1;1;1
5380;1;0;1;0;0
5381;0;1;1;0;0
5382;1;1;1;1;1
5383;1;1;1;1;1
5384;0;0;0;0;0
5385;0;0;0;1;1
5386;0;0;0;0;0
5387;1;1;0;1;1
5388;1;1;1;1;1
5389;0;0;0;1;1
5390;1;1;0;0;0
5391;0;0;0;0;0
5392;0;0;0;0;0
5393;0;0;0;0;0
5394;1;1;0;1;1
5395;1;1;1;1;1
5396;1;0;1;1;1
5397;1;1;1;0;0
5398;0;0;0;0;0
5399;1;1;1;1;1
5400;1;1;1;1;1
5401;1;1;1;1;1
5402;1;1;1;1;1
5403;1;1;1;0;0
5404;1;1;1;1;1
5405;1;0;0;0;0
5406;1;1;1;0;0
5407;1;1;0;1;1
5408;1;1;1;1;1
5409;1;1;1;1;1
5410;1;0;1;1;1
5411;0;1;0;0;0
5412;0;0;0;0;0
5413;1;1;0;1;1
5414;1;1;1;1;1
5415;1;1;1;1;1
5416;1;1;1;0;0
5417;1;0;1;0;0
5418;1;1;1;0;0
5419;1;1;1;1;1
5420;1;1;1;1;1
5421;1;1;1;1;1
5422;1;1;1;0;0
5423;0;0;0;0;0
5424;1;0;1;0;0
5425;1;1;1;1;1
5426;1;1;1;1;1
5427;0;0;1;0;0
5428;0;0;0;0;0
5429;0;0;0;0;0
5430;1;1;1;0;0
5431;1;1;1;1;1
5432;0;0;0;1;1
5433;1;1;1;0;0
5434;1;1;1;1;1
5435;0;1;1;1;1
5436;0;0;0;0;0
5437;1;1;1;1;1
5438;0;1;1;1;1
5439;1;0;0;0;0
5440;1;1;1;1;1
5441;0;1;0;1;1
5442;1;1;1;1;1
5443;1;1;0;1;1
5444;0;0;0;0;0
5445;1;0;0;0;0
