resp;attacl;attcopy;attctxt;attcpre;attcpos
4372;0;0;18;0;0
4373;0;0;0;0;0
4374;0;0;0;4;4
4375;0;0;4;0;0
4376;1;4;4;4;4
4377;0;0;0;0;0
4378;0;0;0;0;0
4379;0;0;0;0;0
4380;0;0;0;0;0
4381;0;0;0;0;0
4382;0;0;0;0;0
4383;0;0;0;0;0
4384;0;0;0;0;0
4385;0;0;0;0;0
4386;0;10;0;0;0
4387;0;0;0;0;0
4388;0;0;0;0;0
4389;0;0;0;0;0
4390;0;0;0;0;0
4391;0;0;0;0;0
4392;0;0;0;0;0
4393;0;0;0;0;0
4394;0;0;0;0;0
4395;0;0;17;17;17
4396;11;21;22;22;22
4397;44;40;40;40;40
4398;0;0;0;0;0
4399;0;0;18;18;18
4400;11;21;17;17;17
4401;44;40;40;40;40
4402;0;0;0;0;0
4403;0;0;0;0;0
4404;0;0;0;0;0
4405;0;0;0;0;0
4406;2;2;2;2;2
4407;0;0;1;3;3
4408;0;0;0;0;0
4409;0;0;0;0;0
4410;1;1;1;1;1
4411;0;0;0;0;0
4412;2;3;2;2;2
4413;0;0;0;0;0
4414;0;0;0;0;0
4415;0;0;0;0;0
4416;0;0;0;0;0
4417;0;0;0;0;0
4418;0;0;0;0;0
4419;0;0;0;0;0
4420;6;2;13;15;15
4421;1;1;1;1;1
4422;24;24;24;19;19
4423;0;0;0;0;0
4424;0;0;0;0;0
4425;0;4;4;0;0
4426;9;0;9;0;0
4427;0;0;1;0;0
4428;0;9;9;9;9
4429;0;0;0;0;0
4430;0;0;0;0;0
4431;0;4;0;4;4
4432;9;0;0;0;0
4433;0;0;0;0;0
4434;0;0;0;10;10
4435;1;0;0;0;0
4436;0;0;0;0;0
4437;10;10;10;10;10
4438;0;4;4;4;4
4439;0;7;9;0;0
4440;4;0;11;4;4
4441;0;0;0;0;0
4442;0;0;0;0;0
4443;0;0;9;18;18
4444;4;0;0;4;4
4445;19;23;22;23;23
4446;0;0;0;0;0
4447;1;1;1;1;1
4448;3;0;1;12;12
4449;0;0;0;4;4
4450;4;0;4;4;4
4451;22;20;20;22;22
4452;0;0;0;0;0
4453;0;0;0;0;0
4454;13;11;13;4;4
4455;2;0;0;0;0
4456;19;23;23;23;23
4457;0;0;0;0;0
4458;0;0;0;0;0
4459;9;7;14;9;9
4460;1;1;1;5;5
4461;0;0;0;0;0
4462;0;0;0;0;0
4463;0;11;11;15;15
4464;0;0;0;0;0
4465;0;0;0;0;0
4466;0;0;0;0;0
4467;0;5;0;0;0
4468;0;0;0;0;0
4469;0;0;0;0;0
4470;0;0;0;0;0
4471;0;0;0;0;0
4472;0;0;0;0;0
4473;0;0;0;0;0
4474;7;7;7;7;7
4475;5;5;5;5;5
4476;0;0;0;0;0
4477;0;0;5;0;0
4478;0;0;0;0;0
4479;14;14;14;14;14
4480;0;0;0;0;0
4481;10;0;3;10;10
4482;0;0;0;0;0
4483;0;20;20;20;20
4484;0;0;0;0;0
4485;10;10;10;10;10
4486;0;0;0;0;0
4487;11;11;11;11;11
4488;13;13;18;13;13
4489;9;0;9;0;0
4490;13;13;14;17;17
4491;2;20;21;20;20
4492;0;21;7;20;20
4493;0;0;0;0;0
4494;13;13;14;17;17
4495;0;0;0;0;0
4496;0;0;0;0;0
4497;0;0;0;0;0
4498;0;0;0;0;0
4499;4;4;4;0;0
4500;0;4;8;4;4
4501;0;0;0;0;0
4502;0;1;1;1;1
4503;1;0;0;0;0
4504;0;0;0;0;0
4505;0;0;0;0;0
4506;0;0;4;0;0
4507;4;0;4;4;4
4508;2;1;1;1;1
4509;0;1;1;3;3
4510;0;0;0;0;0
4511;0;0;0;0;0
4512;1;1;1;1;1
4513;0;4;4;0;0
4514;1;1;1;1;1
4515;11;11;11;11;11
4516;0;0;0;0;0
4517;0;2;0;2;2
4518;0;0;0;12;12
4519;0;0;0;0;0
4520;0;10;10;15;15
4521;0;0;0;0;0
4522;0;0;0;0;0
4523;0;0;0;0;0
4524;0;0;0;0;0
4525;0;2;2;2;2
4526;0;0;0;0;0
4527;21;24;24;24;24
4528;2;2;0;0;0
4529;0;0;0;0;0
4530;0;0;0;0;0
4531;0;4;14;11;11
4532;0;0;0;0;0
4533;0;0;0;0;0
4534;0;4;0;11;11
4535;0;0;0;0;0
4536;0;0;0;0;0
4537;0;0;0;43;43
4538;0;0;0;35;35
4539;0;0;0;0;0
4540;0;0;0;11;11
4541;0;0;0;0;0
4542;0;0;0;0;0
4543;2;2;2;36;36
4544;0;0;0;0;0
4545;1;0;0;42;42
4546;0;7;0;11;11
4547;0;0;0;0;0
4548;0;0;0;43;43
4549;0;0;0;0;0
4550;0;15;15;15;15
4551;4;7;4;7;7
4552;0;0;0;0;0
4553;9;9;9;9;9
4554;15;0;0;0;0
4555;0;7;0;11;11
4556;0;0;0;0;0
4557;11;11;11;11;11
4558;4;0;0;4;4
4559;0;11;14;11;11
4560;0;0;0;0;0
4561;0;0;0;0;0
4562;4;4;4;7;7
4563;0;0;0;0;0
4564;2;0;0;38;38
4565;0;0;0;0;0
4566;0;11;0;11;11
4567;0;0;0;0;0
4568;0;0;0;43;43
4569;0;0;0;0;0
4570;0;4;0;0;0
4571;0;0;0;0;0
4572;0;0;0;0;0
4573;0;0;0;0;0
4574;0;0;0;0;0
4575;0;4;20;0;0
4576;3;3;3;3;3
4577;0;0;0;0;0
4578;0;9;0;9;9
4579;0;0;0;0;0
4580;0;0;0;4;4
4581;0;0;0;29;29
4582;1;1;11;1;1
4583;4;19;6;14;14
4584;1;1;1;1;1
4585;4;13;9;4;4
4586;0;0;0;0;0
4587;4;4;4;0;0
4588;0;0;0;31;31
4589;10;10;10;24;24
4590;4;0;0;0;0
4591;0;0;0;0;0
4592;4;20;29;0;0
4593;0;0;4;13;13
4594;0;0;0;0;0
4595;0;0;0;0;0
4596;0;0;0;0;0
4597;1;1;1;1;1
4598;0;0;7;4;4
4599;0;0;0;0;0
4600;0;0;0;0;0
4601;0;10;0;10;10
4602;4;0;0;0;0
4603;0;0;0;0;0
4604;0;0;0;10;10
4605;0;0;0;0;0
4606;0;15;13;8;8
4607;0;0;0;0;0
4608;0;0;0;0;0
4609;0;0;0;59;59
4610;0;0;0;59;59
4611;0;15;13;8;8
4612;0;0;0;0;0
4613;0;0;0;59;59
4614;0;0;0;0;0
4615;3;3;0;3;3
4616;4;15;16;12;12
4617;0;0;0;59;59
4618;0;0;0;0;0
4619;0;13;13;8;8
4620;0;0;0;0;0
4621;0;0;0;59;59
4622;0;4;20;3;3
4623;0;0;0;0;0
4624;0;0;0;0;0
4625;0;4;0;0;0
4626;0;0;0;0;0
4627;0;0;0;0;0
4628;0;0;0;0;0
4629;0;0;0;0;0
4630;0;0;0;0;0
4631;0;0;0;0;0
4632;0;0;0;0;0
4633;1;1;1;1;1
4634;0;0;0;0;0
4635;0;0;0;0;0
4636;0;0;0;0;0
4637;0;0;0;0;0
4638;0;0;0;10;10
4639;0;0;0;10;10
4640;0;6;6;0;0
4641;6;6;16;6;6
4642;0;0;0;0;0
4643;0;0;0;0;0
4644;0;0;0;0;0
4645;0;0;0;0;0
4646;0;0;0;0;0
4647;0;0;0;10;10
4648;0;0;0;0;0
4649;0;0;0;0;0
4650;0;0;0;0;0
4651;0;0;0;0;0
4652;0;0;0;10;10
4653;0;0;0;0;0
4654;0;0;0;0;0
4655;0;0;0;0;0
4656;0;0;0;0;0
4657;0;0;0;0;0
4658;0;0;0;0;0
4659;0;0;0;0;0
4660;0;0;0;0;0
4661;0;0;0;0;0
4662;0;0;0;0;0
4663;0;0;0;0;0
4664;0;0;0;0;0
4665;0;0;0;0;0
4666;0;0;0;0;0
4667;4;0;4;4;4
4668;8;8;8;8;8
4669;0;0;0;0;0
4670;0;0;0;0;0
4671;4;0;4;0;0
4672;0;0;0;0;0
4673;0;0;0;0;0
4674;0;0;0;0;0
4675;0;0;0;0;0
4676;7;7;4;7;7
4677;0;0;0;0;0
4678;0;0;0;0;0
4679;0;0;0;0;0
4680;0;0;0;0;0
4681;0;0;0;0;0
4682;0;0;0;0;0
4683;11;11;0;11;11
4684;0;0;0;13;13
4685;0;0;0;0;0
4686;0;0;0;0;0
4687;4;4;0;10;10
4688;0;0;0;0;0
4689;0;0;0;0;0
4690;0;0;0;0;0
4691;2;2;2;2;2
4692;0;0;0;9;9
4693;0;0;0;0;0
4694;0;0;0;9;9
4695;0;0;0;0;0
4696;1;1;1;1;1
4697;0;0;0;0;0
4698;0;0;0;9;9
4699;5;5;5;5;5
4700;0;0;0;0;0
4701;0;0;0;0;0
4702;2;2;2;14;14
4703;0;0;0;0;0
4704;0;0;0;9;9
4705;1;1;1;1;1
4706;0;0;0;0;0
4707;0;0;0;0;0
4708;0;1;1;1;1
4709;0;0;0;0;0
4710;0;11;0;11;11
4711;0;0;0;12;12
4712;0;0;0;0;0
4713;0;0;0;0;0
4714;0;0;0;0;0
4715;0;0;0;0;0
4716;1;1;1;1;1
4717;0;0;0;0;0
4718;0;0;0;0;0
4719;0;0;0;0;0
4720;0;0;0;0;0
4721;0;0;0;0;0
4722;0;0;0;0;0
4723;0;0;0;0;0
4724;0;0;0;0;0
4725;1;1;1;1;1
4726;0;0;0;0;0
4727;13;2;0;13;13
4728;2;0;0;0;0
4729;0;2;0;18;18
4730;0;15;5;15;15
4731;0;4;0;0;0
4732;0;0;0;0;0
4733;18;24;10;22;22
4734;0;4;0;18;18
4735;0;0;0;18;18
4736;0;3;3;3;3
4737;0;0;0;0;0
4738;17;17;17;17;17
4739;0;0;13;13;13
4740;7;11;18;11;11
4741;0;0;0;0;0
4742;0;3;3;3;3
4743;0;0;0;0;0
4744;4;4;4;4;4
4745;4;4;0;4;4
4746;7;11;7;11;11
4747;0;2;2;2;2
4748;0;0;0;0;0
4749;0;0;0;0;0
4750;0;2;2;2;2
4751;0;0;0;13;13
4752;0;0;0;0;0
4753;0;4;4;4;4
4754;0;0;0;0;0
4755;2;0;0;0;0
4756;0;0;0;0;0
4757;2;0;2;3;3
4758;0;0;0;0;0
4759;0;3;3;3;3
4760;0;0;0;0;0
4761;0;3;3;11;11
4762;0;2;2;2;2
4763;0;0;0;0;0
4764;0;3;3;3;3
4765;0;0;0;0;0
4766;11;3;11;3;3
4767;2;0;0;0;0
4768;0;0;0;0;0
4769;0;0;0;0;0
4770;0;0;0;0;0
4771;0;0;0;0;0
4772;2;2;2;2;2
4773;0;0;0;0;0
4774;0;0;0;0;0
4775;9;9;9;9;9
4776;9;0;0;9;9
4777;0;0;0;0;0
4778;0;0;0;0;0
4779;0;0;0;0;0
4780;0;7;9;9;9
4781;0;0;0;0;0
4782;0;0;0;0;0
4783;0;0;0;0;0
4784;0;0;0;0;0
4785;0;0;3;4;4
4786;2;2;2;2;2
4787;16;12;5;16;16
4788;2;0;0;0;0
4789;8;8;0;14;14
4790;0;0;0;0;0
4791;8;8;4;15;15
4792;1;1;1;1;1
4793;0;0;0;15;15
4794;0;0;0;0;0
4795;2;0;0;0;0
4796;4;4;0;16;16
4797;5;0;5;18;18
4798;4;4;4;4;4
4799;2;0;0;16;16
4800;2;2;2;2;2
4801;2;5;0;15;15
4802;0;0;0;0;0
4803;2;2;2;2;2
4804;0;0;0;0;0
4805;1;4;1;18;18
4806;2;0;0;0;0
4807;0;5;0;20;20
4808;4;4;4;4;4
4809;2;19;0;19;19
4810;14;13;22;19;19
4811;4;4;4;4;4
4812;11;17;15;11;11
4813;0;17;17;5;5
4814;6;6;10;8;8
4815;3;7;3;3;3
4816;2;10;2;2;2
4817;7;18;10;6;6
4818;0;0;0;0;0
4819;0;0;0;9;9
4820;0;0;0;11;11
4821;0;0;0;0;0
4822;8;5;5;8;8
4823;10;0;12;29;29
4824;0;0;0;0;0
4825;0;0;0;9;9
4826;5;5;5;8;8
4827;0;0;0;0;0
4828;10;0;12;29;29
4829;1;1;1;1;1
4830;10;8;12;11;11
4831;0;8;0;9;9
4832;0;0;0;0;0
4833;0;0;0;0;0
4834;0;0;0;8;8
4835;0;0;0;4;4
4836;0;0;0;0;0
4837;0;8;8;8;8
4838;0;0;0;0;0
4839;0;0;1;1;1
4840;0;0;0;0;0
4841;4;4;4;0;0
4842;0;0;0;0;0
4843;2;8;2;8;8
4844;19;19;19;19;19
4845;0;0;0;1;1
4846;0;0;0;0;0
4847;0;0;0;0;0
4848;0;0;0;1;1
4849;5;8;5;10;10
4850;0;5;0;5;5
4851;0;0;0;0;0
4852;1;1;1;1;1
4853;4;4;5;5;5
4854;0;0;0;0;0
4855;4;4;4;5;5
4856;4;4;4;4;4
4857;0;0;0;0;0
4858;0;0;0;1;1
4859;0;4;10;0;0
4860;0;0;0;0;0
4861;0;0;0;0;0
4862;0;0;0;0;0
4863;1;2;2;5;5
4864;0;15;0;15;15
4865;1;1;4;1;1
4866;1;0;0;0;0
4867;2;0;0;0;0
4868;5;1;26;4;4
4869;0;0;0;0;0
4870;24;24;10;24;24
4871;0;0;0;0;0
4872;0;9;0;0;0
4873;5;0;26;4;4
4874;0;0;0;0;0
4875;0;0;0;0;0
4876;0;9;0;0;0
4877;0;0;0;0;0
4878;5;1;26;4;4
4879;0;0;0;0;0
4880;0;0;5;30;30
4881;24;0;24;24;24
4882;0;3;0;0;0
4883;3;3;3;3;3
4884;2;0;0;0;0
4885;2;2;30;30;30
4886;4;4;9;4;4
4887;0;0;1;1;1
4888;3;3;3;3;3
4889;30;12;31;0;0
4890;86;87;113;88;88
4891;0;9;9;3;3
4892;0;2;2;2;2
4893;11;16;17;12;12
4894;0;0;0;31;31
4895;29;41;37;34;34
4896;0;0;0;0;0
4897;0;24;2;24;24
4898;1;5;1;1;1
4899;0;0;0;0;0
4900;31;44;33;14;14
4901;0;7;0;0;0
4902;15;16;17;12;12
4903;0;0;0;0;0
4904;0;0;0;0;0
4905;0;0;0;0;0
4906;5;0;5;5;5
4907;9;9;9;9;9
4908;0;0;0;5;5
4909;0;7;10;5;5
4910;0;4;4;19;19
4911;0;0;0;0;0
4912;0;0;0;0;0
4913;9;9;9;9;9
4914;0;0;0;5;5
4915;10;10;20;13;13
4916;0;4;4;19;19
4917;0;0;0;0;0
4918;0;0;0;0;0
4919;9;9;9;9;9
4920;0;0;0;5;5
4921;11;7;10;13;13
4922;0;0;0;0;0
4923;0;0;0;0;0
4924;0;0;0;0;0
4925;0;0;0;0;0
4926;0;0;0;0;0
4927;0;0;0;0;0
4928;0;0;0;0;0
4929;0;13;13;0;0
4930;0;0;0;0;0
4931;0;0;0;0;0
4932;0;10;10;10;10
4933;0;0;0;0;0
4934;7;7;5;19;19
4935;0;0;0;0;0
4936;0;0;0;0;0
4937;0;0;0;0;0
4938;13;0;0;13;13
4939;0;10;10;10;10
4940;0;0;2;2;2
4941;0;0;0;0;0
4942;0;0;0;0;0
4943;0;0;0;0;0
4944;0;0;0;0;0
4945;0;0;0;0;0
4946;0;4;0;0;0
4947;0;5;0;11;11
4948;0;0;4;0;0
4949;9;9;9;0;0
4950;0;0;0;0;0
4951;0;4;0;0;0
4952;0;0;5;11;11
4953;0;0;4;0;0
4954;8;5;8;8;8
4955;0;0;0;0;0
4956;0;0;0;0;0
4957;0;0;0;0;0
4958;0;0;0;0;0
4959;1;1;1;2;2
4960;0;0;0;9;9
4961;0;0;0;4;4
4962;0;0;0;0;0
4963;0;0;0;0;0
4964;0;0;0;0;0
4965;0;0;0;0;0
4966;0;0;0;0;0
4967;0;0;0;0;0
4968;0;0;0;0;0
4969;0;0;0;0;0
4970;0;0;0;0;0
4971;0;0;0;0;0
4972;0;0;0;5;5
4973;0;0;0;0;0
4974;0;0;0;21;21
4975;1;2;4;8;8
4976;20;20;20;21;21
4977;0;0;0;0;0
4978;0;0;0;21;21
4979;1;2;9;1;1
4980;0;0;0;0;0
4981;0;0;0;5;5
4982;0;0;0;7;7
4983;8;0;0;8;8
4984;0;8;0;10;10
4985;12;12;12;0;0
4986;0;6;6;13;13
4987;0;0;0;0;0
4988;2;15;0;15;15
4989;0;0;0;0;0
4990;8;8;8;8;8
4991;0;12;0;0;0
4992;0;0;0;0;0
4993;2;8;2;2;2
4994;2;0;8;8;8
4995;9;0;0;8;8
4996;0;0;12;0;0
4997;12;0;0;12;12
4998;0;0;0;0;0
4999;0;0;0;0;0
5000;0;0;0;0;0
5001;2;0;0;3;3
5002;7;1;7;20;20
5003;0;0;0;21;21
5004;0;0;0;0;0
5005;0;2;8;2;2
5006;0;0;8;2;2
5007;0;0;0;0;0
5008;0;20;2;20;20
5009;0;0;0;0;0
5010;4;5;5;8;8
5011;0;0;0;0;0
5012;0;0;0;0;0
5013;0;0;0;0;0
5014;10;0;0;0;0
5015;0;0;0;0;0
5016;0;0;0;0;0
5017;0;0;0;0;0
5018;0;0;0;0;0
5019;0;0;0;0;0
5020;0;0;0;0;0
5021;0;0;0;0;0
5022;0;8;8;15;15
5023;1;1;1;1;1
5024;0;0;0;0;0
5025;0;0;0;0;0
5026;0;0;0;16;16
5027;2;2;0;16;16
5028;9;9;9;9;9
5029;0;0;0;14;14
5030;0;0;0;0;0
5031;0;0;0;0;0
5032;0;0;0;0;0
5033;9;0;0;0;0
5034;12;12;2;12;12
5035;0;0;0;0;0
5036;4;4;4;4;4
5037;0;0;0;0;0
5038;0;0;0;0;0
5039;2;2;2;2;2
5040;0;0;0;0;0
5041;11;11;11;11;11
5042;1;1;8;1;1
5043;0;0;0;0;0
5044;5;5;5;5;5
5045;0;0;12;0;0
5046;0;0;0;0;0
5047;5;5;5;5;5
5048;0;0;0;16;16
5049;0;0;0;0;0
5050;0;5;5;7;7
5051;5;2;2;14;14
5052;0;0;0;0;0
5053;0;0;0;0;0
5054;0;0;0;0;0
5055;0;0;0;0;0
5056;0;0;0;0;0
5057;5;5;5;5;5
5058;0;0;0;0;0
5059;0;0;0;0;0
5060;5;5;5;5;5
5061;8;12;0;8;8
5062;0;12;0;0;0
5063;0;16;16;8;8
5064;0;0;2;0;0
5065;4;0;4;4;4
5066;0;10;0;0;0
5067;12;12;19;0;0
5068;0;0;0;0;0
5069;0;0;0;0;0
5070;0;0;12;0;0
5071;0;0;0;6;6
5072;0;0;0;0;0
5073;0;0;0;0;0
5074;6;6;6;6;6
5075;0;0;0;16;16
5076;0;0;0;0;0
5077;0;4;0;4;4
5078;0;0;0;0;0
5079;11;0;11;11;11
5080;13;13;13;13;13
5081;16;0;0;0;0
5082;0;4;0;4;4
5083;9;9;9;9;9
5084;0;0;0;0;0
5085;0;0;0;0;0
5086;0;2;2;2;2
5087;4;4;4;4;4
5088;0;0;0;0;0
5089;9;0;0;0;0
5090;10;10;10;10;10
5091;0;0;0;0;0
5092;3;3;3;3;3
5093;0;0;0;0;0
5094;0;7;0;7;7
5095;0;0;0;33;33
5096;0;0;0;0;0
5097;7;0;7;0;0
5098;33;0;0;33;33
5099;0;0;0;0;0
5100;8;7;7;0;0
5101;4;10;10;0;0
5102;7;0;0;0;0
5103;0;0;0;0;0
5104;7;7;0;0;0
5105;0;0;0;33;33
5106;0;0;6;0;0
5107;0;0;0;33;33
5108;0;7;7;7;7
5109;0;0;0;0;0
5110;0;0;0;0;0
5111;0;0;0;0;0
5112;0;0;0;0;0
5113;0;0;0;0;0
5114;0;0;0;0;0
5115;0;13;0;0;0
5116;0;0;0;0;0
5117;0;0;0;0;0
5118;0;0;0;0;0
5119;0;0;0;0;0
5120;0;0;0;0;0
5121;0;0;0;0;0
5122;0;0;0;0;0
5123;0;0;0;0;0
5124;0;11;11;11;11
5125;0;0;0;0;0
5126;0;0;0;0;0
5127;0;0;0;0;0
5128;0;0;0;0;0
5129;0;0;0;0;0
5130;0;12;0;0;0
5131;0;0;0;0;0
5132;0;0;0;0;0
5133;0;0;0;0;0
5134;0;0;0;0;0
5135;4;4;0;0;0
5136;12;2;12;12;12
5137;0;0;0;0;0
5138;0;0;0;0;0
5139;0;0;0;0;0
5140;4;4;4;4;4
5141;0;0;0;0;0
5142;0;4;0;4;4
5143;12;12;15;0;0
5144;1;1;1;1;1
5145;0;0;0;0;0
5146;0;0;0;0;0
5147;0;20;4;4;4
5148;13;13;0;13;13
5149;6;11;11;11;11
5150;0;0;0;0;0
5151;0;9;9;9;9
5152;11;11;11;11;11
5153;0;0;0;0;0
5154;0;0;0;0;0
5155;0;0;0;0;0
5156;0;0;0;0;0
5157;0;0;0;0;0
5158;0;0;0;0;0
5159;13;2;2;2;2
5160;0;0;0;0;0
5161;0;0;0;10;10
5162;0;0;0;0;0
5163;0;0;0;0;0
5164;0;0;0;0;0
5165;0;0;0;0;0
5166;15;4;5;8;8
5167;12;12;12;0;0
5168;3;8;4;2;2
5169;4;4;9;4;4
5170;5;11;3;3;3
5171;0;0;0;0;0
5172;0;6;0;12;12
5173;0;0;0;0;0
5174;0;10;0;0;0
5175;4;4;8;4;4
5176;18;8;9;0;0
5177;0;12;0;0;0
5178;8;8;14;14;14
5179;0;0;0;0;0
5180;0;0;0;0;0
5181;0;0;0;0;0
5182;0;0;0;0;0
5183;0;8;0;1;1
5184;13;0;0;0;0
5185;0;0;0;0;0
5186;0;0;0;0;0
5187;0;0;0;0;0
5188;0;0;0;0;0
5189;0;0;0;0;0
5190;0;0;0;0;0
5191;1;9;9;0;0
5192;0;0;0;0;0
5193;0;0;0;0;0
5194;0;0;8;4;4
5195;13;0;13;0;0
5196;11;0;0;0;0
5197;0;0;0;0;0
5198;0;0;0;0;0
5199;0;0;0;0;0
5200;13;2;2;13;13
5201;0;0;0;0;0
5202;0;0;0;0;0
5203;0;0;0;0;0
5204;8;8;0;0;0
5205;0;0;0;0;0
5206;0;0;0;0;0
5207;0;0;0;0;0
5208;0;6;0;15;15
5209;0;0;0;0;0
5210;0;0;0;0;0
5211;0;0;0;0;0
5212;0;0;0;0;0
5213;13;0;0;13;13
5214;12;0;0;0;0
5215;0;0;0;0;0
5216;0;0;0;0;0
5217;0;0;0;0;0
5218;0;0;0;0;0
5219;0;0;19;13;13
5220;2;11;6;11;11
5221;0;1;1;1;1
5222;0;0;0;0;0
5223;0;0;0;0;0
5224;1;0;1;1;1
5225;0;0;0;0;0
5226;0;0;6;11;11
5227;0;0;0;0;0
5228;9;9;15;9;9
5229;0;0;0;0;0
5230;0;0;0;0;0
5231;0;0;0;0;0
5232;0;0;0;0;0
5233;0;0;0;0;0
5234;0;0;0;0;0
5235;0;0;0;0;0
5236;8;9;8;9;9
5237;0;0;0;0;0
5238;0;0;0;0;0
5239;0;0;0;0;0
5240;0;9;0;9;9
5241;0;0;0;0;0
5242;0;6;6;0;0
5243;0;0;1;1;1
5244;3;2;3;3;3
5245;0;0;0;0;0
5246;1;1;0;0;0
5247;0;0;0;0;0
5248;0;2;0;0;0
5249;28;9;7;28;28
5250;2;0;0;22;22
5251;0;0;0;0;0
5252;0;0;6;0;0
5253;0;0;0;1;1
5254;0;0;0;0;0
5255;0;0;0;0;0
5256;2;0;2;0;0
5257;12;12;12;12;12
5258;0;4;0;3;3
5259;0;0;0;0;0
5260;3;12;12;0;0
5261;0;9;0;9;9
5262;17;17;17;17;17
5263;0;0;0;3;3
5264;0;0;0;0;0
5265;0;0;0;0;0
5266;0;9;9;9;9
5267;0;2;0;2;2
5268;12;12;12;12;12
5269;0;0;0;1;1
5270;0;0;0;0;0
5271;0;0;0;0;0
5272;0;0;0;0;0
5273;0;0;0;0;0
5274;0;0;0;0;0
5275;0;4;0;0;0
5276;0;0;0;0;0
5277;0;0;0;9;9
5278;17;3;17;17;17
5279;14;0;13;0;0
5280;9;9;9;12;12
5281;0;0;0;0;0
5282;0;0;0;0;0
5283;3;3;0;5;5
5284;14;14;14;14;14
5285;10;10;5;10;10
5286;0;0;0;0;0
5287;0;0;0;0;0
5288;1;1;1;1;1
5289;17;17;3;17;17
5290;0;4;0;3;3
5291;0;0;0;0;0
5292;0;0;0;0;0
5293;9;9;9;9;9
5294;0;0;0;0;0
5295;13;13;2;13;13
5296;3;0;0;1;1
5297;0;0;0;0;0
5298;0;0;0;0;0
5299;9;9;9;0;0
5300;14;0;0;14;14
5301;6;0;6;0;0
5302;0;4;4;3;3
5303;0;0;0;0;0
5304;0;0;0;0;0
5305;0;0;0;2;2
5306;0;11;0;0;0
5307;0;2;0;0;0
5308;0;0;7;4;4
5309;11;5;7;11;11
5310;27;0;0;23;23
5311;0;9;8;8;8
5312;8;8;8;6;6
5313;4;0;10;0;0
5314;3;1;1;3;3
5315;0;0;0;0;0
5316;0;0;0;0;0
5317;0;4;4;4;4
5318;0;0;0;0;0
5319;4;0;0;4;4
5320;0;0;0;0;0
5321;0;0;0;0;0
5322;0;9;9;29;29
5323;0;0;0;0;0
5324;4;4;4;0;0
5325;7;3;0;3;3
5326;0;0;0;0;0
5327;0;0;0;0;0
5328;0;0;0;0;0
5329;0;0;0;4;4
5330;0;0;0;0;0
5331;0;0;0;0;0
5332;0;0;0;0;0
5333;2;2;2;28;28
5334;0;0;0;36;36
5335;8;0;27;4;4
5336;0;0;0;0;0
5337;0;0;0;38;38
5338;0;0;0;36;36
5339;0;0;0;0;0
5340;0;0;0;0;0
5341;0;0;0;0;0
5342;0;0;0;0;0
5343;0;0;0;0;0
5344;0;0;0;0;0
5345;0;0;0;0;0
5346;0;0;0;0;0
5347;0;0;0;0;0
5348;0;0;0;0;0
5349;0;0;0;0;0
5350;0;0;0;0;0
5351;0;0;0;0;0
5352;0;0;0;0;0
5353;0;0;0;0;0
5354;0;0;0;0;0
5355;0;0;0;0;0
5356;0;0;0;0;0
5357;0;0;0;0;0
5358;0;0;0;0;0
5359;0;0;0;0;0
5360;0;0;0;0;0
5361;0;0;0;0;0
5362;0;0;5;0;0
5363;0;0;0;0;0
5364;24;8;25;34;34
5365;7;4;7;24;24
5366;0;0;7;0;0
5367;0;0;0;0;0
5368;0;0;0;19;19
5369;0;0;5;0;0
5370;0;0;0;0;0
5371;12;14;23;20;20
5372;0;0;0;0;0
5373;1;1;1;1;1
5374;0;5;5;19;19
5375;0;0;5;0;0
5376;0;0;0;0;0
5377;0;0;0;0;0
5378;0;0;0;24;24
5379;0;0;0;0;0
5380;0;5;0;19;19
5381;4;0;0;10;10
5382;0;0;0;0;0
5383;0;0;0;0;0
5384;5;9;1;1;1
5385;2;4;4;0;0
5386;5;5;2;19;19
5387;0;0;5;0;0
5388;0;0;0;0;0
5389;7;7;7;0;0
5390;0;0;11;11;11
5391;19;19;19;19;19
5392;24;24;24;21;21
5393;4;4;4;4;4
5394;0;0;5;0;0
5395;0;0;0;0;0
5396;0;4;0;0;0
5397;0;0;0;4;4
5398;24;24;5;24;24
5399;0;0;0;0;0
5400;0;0;0;0;0
5401;0;0;0;0;0
5402;0;0;0;0;0
5403;0;0;0;24;24
5404;0;0;0;0;0
5405;0;5;5;19;19
5406;0;0;0;4;4
5407;0;0;5;0;0
5408;0;0;0;0;0
5409;0;0;0;0;0
5410;0;9;0;0;0
5411;4;0;4;7;7
5412;5;5;5;22;22
5413;0;0;5;0;0
5414;0;0;0;0;0
5415;0;0;0;0;0
5416;0;0;0;24;24
5417;0;4;0;4;4
5418;0;0;0;4;4
5419;0;0;0;0;0
5420;0;0;0;0;0
5421;0;0;0;0;0
5422;0;0;0;21;21
5423;16;25;16;16;16
5424;0;4;0;7;7
5425;0;0;0;0;0
5426;0;0;0;0;0
5427;4;4;0;4;4
5428;5;5;5;19;19
5429;13;13;15;13;13
5430;0;0;0;7;7
5431;0;0;0;0;0
5432;4;4;13;0;0
5433;0;0;0;4;4
5434;0;0;0;0;0
5435;14;0;0;0;0
5436;4;4;4;4;4
5437;0;0;0;0;0
5438;14;0;0;0;0
5439;0;9;9;25;25
5440;0;0;0;0;0
5441;4;0;4;0;0
5442;0;0;0;0;0
5443;0;0;2;0;0
5444;10;4;4;4;4
5445;0;9;9;25;25
