resp;only;ferreira;seq2seq;catt;hieratt
4376;0;0;0;0;0
4377;0;0;0;0;0
4378;10;10;10;10;10
4379;0;0;0;28;28
4380;0;0;0;0;4
4381;0;0;0;0;0
4382;0;0;0;0;4
4383;12;12;12;10;16
4384;4;4;0;4;0
4385;24;24;8;8;8
4386;4;4;4;4;4
4387;0;0;0;0;6
4388;0;0;0;0;0
4389;4;4;0;4;0
4390;4;4;4;4;4
4391;0;0;0;0;0
4392;0;0;0;10;15
4393;0;0;0;0;4
4394;24;24;8;8;8
4395;0;0;0;0;0
4396;0;0;6;20;20
4397;0;0;0;0;0
4398;0;0;0;0;9
4399;0;0;0;0;0
4400;0;0;0;0;9
4401;0;0;0;0;0
4402;0;0;0;0;0
4403;0;0;0;0;0
4404;0;0;0;0;9
4405;0;0;0;0;0
4406;0;0;0;0;0
4407;0;0;0;0;0
4408;11;11;0;11;11
4409;0;0;10;0;10
4410;0;0;0;0;0
4411;0;0;0;0;0
4412;9;9;9;9;9
4413;9;0;0;0;0
4414;0;0;0;0;0
4415;0;0;0;0;0
4416;4;13;13;13;13
4417;0;0;0;0;0
4418;0;0;0;0;0
4419;3;0;10;9;10
4420;0;9;9;9;9
4421;0;0;0;0;0
4422;0;0;0;0;0
4423;0;0;0;0;0
4424;11;11;11;11;11
4425;0;0;0;0;0
4426;11;24;18;15;22
4427;0;0;0;0;0
4428;0;0;0;0;0
4429;0;0;0;0;0
4430;11;11;0;8;11
4431;0;0;0;0;0
4432;14;10;14;14;5
4433;0;0;0;0;0
4434;0;0;0;0;0
4435;0;0;11;0;0
4436;0;0;0;0;0
4437;13;0;0;0;0
4438;4;4;4;4;4
4439;0;0;0;0;0
4440;13;4;0;0;0
4441;8;8;8;8;8
4442;0;0;10;0;0
4443;7;0;0;0;0
4444;0;0;0;4;0
4445;15;15;19;19;15
4446;13;4;0;0;0
4447;27;27;19;16;8
4448;4;4;0;0;0
4449;4;4;4;4;0
4450;15;3;3;19;19
4451;9;0;4;4;4
4452;0;0;0;0;0
4453;1;0;0;0;0
4454;0;0;1;4;1
4455;4;4;0;0;0
4456;22;0;0;0;0
4457;1;2;2;0;2
4458;10;10;11;11;11
4459;0;0;0;0;0
4460;1;0;0;0;0
4461;0;0;4;0;4
4462;16;16;0;14;14
4463;10;7;0;4;11
4464;0;0;0;0;0
4465;1;0;0;0;0
4466;4;4;0;0;0
4467;2;2;2;0;0
4468;0;0;0;0;0
4469;0;0;0;0;0
4470;0;0;1;18;0
4471;4;4;0;0;0
4472;0;0;0;0;0
4473;0;0;0;0;0
4474;4;4;4;5;22
4475;4;4;0;0;0
4476;0;0;0;0;0
4477;0;0;0;0;0
4478;0;0;0;0;0
4479;0;0;0;0;0
4480;0;0;0;0;0
4481;0;0;0;0;0
4482;0;0;0;0;0
4483;0;0;0;0;0
4484;0;0;0;0;0
4485;0;0;0;0;0
4486;0;0;0;0;0
4487;0;4;0;0;10
4488;0;0;0;0;0
4489;0;0;0;0;0
4490;0;0;0;0;0
4491;0;0;0;0;0
4492;0;0;0;0;0
4493;0;0;0;0;0
4494;0;0;0;0;0
4495;22;22;11;11;18
4496;0;0;0;0;0
4497;17;17;0;0;0
4498;40;40;44;44;40
4499;18;18;0;0;0
4500;0;0;0;0;0
4501;17;17;11;11;17
4502;40;40;44;40;40
4503;0;0;0;0;0
4504;0;0;0;0;0
4505;0;0;0;0;0
4506;0;0;0;0;0
4507;1;5;0;0;0
4508;2;0;0;2;0
4509;0;0;0;0;0
4510;0;0;0;0;0
4511;1;1;1;1;1
4512;0;0;0;0;0
4513;0;0;0;0;0
4514;2;0;0;0;0
4515;0;0;0;1;0
4516;0;0;0;0;0
4517;0;0;0;0;0
4518;0;0;0;0;0
4519;0;2;2;1;1
4520;0;0;0;0;0
4521;7;6;13;6;6
4522;18;20;21;10;9
4523;0;0;0;0;0
4524;5;5;1;1;1
4525;0;0;0;0;0
4526;1;0;0;4;0
4527;0;0;0;0;0
4528;0;0;9;4;0
4529;9;10;9;0;0
4530;4;4;0;0;1
4531;0;0;0;0;0
4532;5;4;0;0;4
4533;0;0;0;0;0
4534;0;0;0;0;9
4535;8;1;0;0;0
4536;4;4;0;0;1
4537;4;4;0;4;20
4538;4;4;4;4;0
4539;10;10;10;0;10
4540;14;4;9;9;0
4541;0;0;0;0;0
4542;23;23;23;23;19
4543;4;4;4;0;0
4544;0;0;0;0;0
4545;14;4;0;4;0
4546;0;0;0;0;0
4547;4;4;0;0;0
4548;4;4;0;4;0
4549;0;0;0;0;0
4550;12;12;0;0;0
4551;32;26;22;22;22
4552;1;1;1;1;1
4553;23;23;23;23;15
4554;0;0;0;0;0
4555;0;0;0;0;0
4556;10;0;4;4;13
4557;4;4;0;0;0
4558;5;5;1;5;1
4559;0;0;0;0;0
4560;0;0;0;0;0
4561;12;13;9;9;9
4562;0;0;4;4;4
4563;0;0;0;0;0
4564;0;0;0;0;0
4565;0;0;0;0;0
4566;0;0;0;0;5
4567;11;11;11;0;11
4568;0;0;0;0;0
4569;0;0;0;0;0
4570;0;0;0;0;0
4571;0;0;0;0;0
4572;4;4;0;11;0
4573;0;0;0;0;4
4574;7;7;7;7;7
4575;0;0;0;0;0
4576;0;0;0;0;0
4577;5;8;5;5;0
4578;0;0;0;0;0
4579;4;4;0;0;0
4580;0;0;0;0;0
4581;14;18;13;11;13
4582;0;0;0;0;0
4583;0;0;0;0;0
4584;10;6;6;6;10
4585;26;0;0;20;2
4586;14;14;14;14;14
4587;8;0;3;2;0
4588;0;0;0;0;0
4589;9;4;22;13;13
4590;13;16;13;13;13
4591;0;0;10;9;9
4592;26;2;2;2;2
4593;11;11;11;11;11
4594;0;0;0;0;0
4595;9;4;13;13;13
4596;0;0;0;0;0
4597;26;0;2;20;20
4598;0;0;0;0;0
4599;0;0;0;0;0
4600;4;4;0;4;0
4601;0;0;4;4;4
4602;0;0;0;0;0
4603;0;0;0;0;0
4604;1;0;1;0;0
4605;0;0;0;0;0
4606;0;0;0;0;0
4607;0;0;12;0;4
4608;0;0;0;0;0
4609;0;0;1;0;0
4610;0;0;0;0;0
4611;1;1;1;1;1
4612;0;0;0;0;0
4613;0;0;8;8;4
4614;1;0;0;0;0
4615;1;6;1;1;1
4616;1;1;1;1;1
4617;0;0;0;0;0
4618;0;0;0;0;0
4619;24;4;0;0;0
4620;10;10;11;11;11
4621;12;12;0;0;12
4622;11;0;0;0;10
4623;3;0;0;0;0
4624;0;0;0;0;0
4625;0;0;0;0;0
4626;4;4;11;0;0
4627;3;0;2;2;3
4628;0;0;0;0;0
4629;0;0;0;0;0
4630;0;21;21;21;4
4631;4;4;11;0;0
4632;1;2;2;2;2
4633;0;0;0;0;0
4634;0;0;0;0;0
4635;0;0;30;0;0
4636;9;9;8;8;8
4637;0;0;0;0;0
4638;0;0;0;0;0
4639;9;9;0;0;0
4640;0;0;0;0;0
4641;14;23;14;8;13
4642;1;0;0;0;0
4643;0;0;13;14;14
4644;1;0;0;0;0
4645;11;20;0;3;3
4646;0;1;1;1;1
4647;0;0;13;16;14
4648;1;0;0;0;0
4649;19;28;14;11;11
4650;20;3;2;2;12
4651;1;0;0;0;0
4652;0;0;13;13;14
4653;1;0;0;0;0
4654;5;5;0;4;0
4655;0;0;0;0;0
4656;12;12;11;11;2
4657;7;0;9;0;0
4658;1;0;2;0;0
4659;0;0;0;0;0
4660;5;5;0;0;0
4661;17;17;17;10;17
4662;16;9;0;9;0
4663;2;3;1;18;11
4664;0;0;0;0;0
4665;1;0;0;0;0
4666;0;0;0;0;0
4667;12;12;12;12;11
4668;16;9;9;9;9
4669;1;2;2;0;2
4670;0;0;0;0;0
4671;4;4;0;0;0
4672;0;0;0;0;0
4673;7;0;0;0;0
4674;0;0;0;0;0
4675;0;0;0;0;0
4676;13;13;9;13;13
4677;17;17;17;17;3
4678;0;0;6;6;6
4679;16;9;0;0;0
4680;0;0;0;0;0
4681;0;0;0;0;0
4682;1;1;3;4;3
4683;14;14;10;10;7
4684;17;10;10;10;6
4685;0;0;0;0;0
4686;0;0;0;0;0
4687;5;5;0;4;0
4688;17;17;17;17;17
4689;7;0;0;0;0
4690;0;0;0;0;0
4691;1;1;1;1;1
4692;1;1;0;3;3
4693;0;0;0;0;0
4694;13;13;13;13;13
4695;16;9;9;9;9
4696;0;0;0;0;0
4697;0;0;0;0;0
4698;5;5;0;4;0
4699;14;14;14;14;7
4700;0;0;6;0;0
4701;7;0;9;0;9
4702;0;0;0;0;0
4703;0;0;0;0;0
4704;0;0;0;0;0
4705;0;0;0;0;0
4706;0;0;0;0;0
4707;0;0;0;0;0
4708;0;0;0;0;0
4709;0;0;0;0;0
4710;0;0;0;0;0
4711;0;0;0;0;0
4712;0;0;0;0;0
4713;0;0;0;0;0
4714;0;0;0;0;0
4715;0;0;0;0;0
4716;0;0;0;0;0
4717;0;0;0;0;0
4718;9;9;7;7;0
4719;1;1;1;1;0
4720;0;0;0;0;0
4721;0;0;0;0;0
4722;0;0;9;0;9
4723;0;0;0;0;0
4724;28;28;28;47;57
4725;0;0;0;0;0
4726;0;0;0;0;0
4727;0;0;0;0;0
4728;8;8;0;0;0
4729;0;0;0;0;0
4730;0;0;7;7;0
4731;0;0;0;0;0
4732;0;0;0;0;0
4733;9;9;7;0;7
4734;2;9;5;0;0
4735;0;0;0;0;0
4736;14;14;0;0;0
4737;0;0;0;0;0
4738;0;0;0;0;0
4739;14;14;14;14;7
4740;0;0;0;0;0
4741;0;0;0;0;0
4742;14;14;0;0;0
4743;0;0;0;1;0
4744;0;0;10;0;0
4745;1;0;0;0;1
4746;1;1;1;10;1
4747;0;0;0;0;0
4748;0;0;0;0;0
4749;1;0;1;1;1
4750;1;1;1;1;1
4751;0;0;0;0;0
4752;0;0;0;0;0
4753;1;0;1;1;1
4754;0;0;0;0;0
4755;0;0;0;0;0
4756;0;1;0;1;0
4757;0;1;10;1;10
4758;0;0;0;0;0
4759;0;0;0;0;0
4760;0;1;0;0;0
4761;11;11;0;7;5
4762;0;0;0;0;0
4763;0;0;0;0;0
4764;0;1;0;0;0
4765;11;11;0;0;11
4766;0;0;0;0;0
4767;3;0;0;0;0
4768;1;0;0;0;0
4769;11;11;0;0;0
4770;0;0;0;0;0
4771;4;4;0;0;0
4772;1;0;0;0;0
4773;0;0;0;0;0
4774;4;4;0;0;0
4775;1;0;0;0;0
4776;0;0;0;0;0
4777;4;4;0;0;0
4778;0;0;0;0;0
4779;10;10;0;0;0
4780;8;2;2;2;2
4781;0;2;0;0;0
4782;0;0;0;0;0
4783;0;0;0;0;0
4784;0;2;0;0;0
4785;0;0;0;0;0
4786;0;0;0;0;0
4787;2;0;0;2;0
4788;0;0;0;0;11
4789;0;0;0;0;0
4790;0;0;0;0;0
4791;0;7;0;0;0
4792;0;9;9;9;9
4793;4;4;0;0;0
4794;0;0;0;0;0
4795;0;0;0;0;0
4796;0;0;0;0;0
4797;0;0;0;0;0
4798;0;0;0;0;11
4799;10;1;1;10;10
4800;4;4;0;0;0
4801;0;0;0;0;0
4802;0;6;0;0;0
4803;0;0;0;0;0
4804;0;0;0;0;0
4805;0;0;12;0;7
4806;13;11;4;11;4
4807;4;4;0;0;16
4808;0;0;0;0;0
4809;0;0;0;0;0
4810;0;0;0;0;0
4811;4;4;0;4;0
4812;14;3;16;16;8
4813;11;15;7;7;7
4814;0;0;0;0;0
4815;11;11;11;11;11
4816;0;0;0;0;0
4817;0;0;12;0;4
4818;4;22;0;0;0
4819;0;0;0;0;0
4820;4;4;0;0;0
4821;0;0;0;0;0
4822;0;0;4;0;4
4823;4;22;25;0;0
4824;0;0;0;10;0
4825;4;4;0;0;0
4826;0;0;4;0;0
4827;0;0;0;0;0
4828;0;0;0;0;5
4829;6;6;2;2;2
4830;11;5;0;0;0
4831;1;4;0;4;16
4832;0;0;0;0;0
4833;4;4;0;0;0
4834;0;0;0;0;0
4835;4;14;0;0;0
4836;4;14;0;0;0
4837;6;3;0;0;0
4838;0;0;0;0;0
4839;4;4;0;0;0
4840;0;0;0;0;0
4841;4;4;0;0;0
4842;11;5;6;9;6
4843;10;0;0;0;0
4844;6;3;0;0;0
4845;0;0;0;0;0
4846;2;0;0;0;0
4847;2;2;3;2;3
4848;12;12;0;0;0
4849;0;0;0;0;0
4850;4;6;3;0;0
4851;4;4;0;0;3
4852;0;0;0;0;0
4853;2;4;3;4;3
4854;13;15;0;0;0
4855;4;4;0;4;0
4856;4;4;0;0;0
4857;13;13;3;11;9
4858;4;4;0;0;0
4859;0;0;0;0;6
4860;4;4;0;0;0
4861;0;2;0;0;0
4862;13;0;0;0;0
4863;13;38;13;13;15
4864;4;4;0;0;0
4865;0;0;0;0;0
4866;4;4;0;0;0
4867;2;0;0;0;0
4868;5;30;0;7;14
4869;13;0;0;0;0
4870;2;2;3;0;3
4871;0;0;0;0;0
4872;12;12;0;0;0
4873;7;17;3;19;19
4874;13;15;0;12;0
4875;4;4;0;0;0
4876;0;2;4;4;4
4877;13;1;0;0;0
4878;13;15;0;0;17
4879;4;4;0;0;0
4880;2;2;4;0;4
4881;4;6;0;17;6
4882;12;12;0;12;12
4883;0;0;0;0;0
4884;12;12;0;12;7
4885;9;7;7;7;7
4886;0;0;0;0;0
4887;12;12;3;12;0
4888;28;28;30;28;26
4889;0;0;0;0;0
4890;0;0;12;0;0
4891;2;0;0;0;0
4892;0;0;0;0;0
4893;11;0;0;11;2
4894;2;0;0;0;0
4895;0;0;0;0;0
4896;4;4;0;13;4
4897;12;12;7;2;4
4898;0;0;0;0;0
4899;9;9;5;9;9
4900;0;0;0;0;0
4901;0;0;0;0;11
4902;0;0;1;0;4
4903;0;0;14;14;0
4904;4;4;4;0;4
4905;0;0;0;0;0
4906;0;0;0;0;0
4907;15;21;0;0;0
4908;0;0;0;0;0
4909;4;4;0;0;0
4910;0;0;0;0;0
4911;0;0;0;0;0
4912;15;21;0;0;0
4913;0;0;0;0;0
4914;4;4;0;0;0
4915;2;2;0;0;0
4916;0;0;0;0;0
4917;0;0;0;0;0
4918;9;9;5;5;9
4919;2;2;0;0;0
4920;0;0;0;0;0
4921;15;21;0;0;0
4922;0;0;12;0;4
4923;0;0;0;0;0
4924;2;2;0;5;5
4925;0;0;2;2;0
4926;15;0;0;0;0
4927;0;0;4;0;4
4928;0;0;0;0;0
4929;0;0;0;0;0
4930;0;0;0;2;2
4931;0;0;0;0;0
4932;0;0;0;0;0
4933;0;0;0;0;0
4934;4;4;0;0;0
4935;2;2;2;2;2
4936;0;0;0;0;0
4937;0;0;0;0;0
4938;0;0;0;0;0
4939;4;4;0;0;0
4940;0;0;0;4;0
4941;0;0;0;0;0
4942;12;0;0;0;2
4943;8;0;0;0;1
4944;4;4;0;0;0
4945;15;0;167;115;47
4946;0;0;0;0;0
4947;10;10;0;0;10
4948;4;4;0;0;0
4949;15;0;157;106;47
4950;0;0;0;0;0
4951;8;0;0;0;0
4952;4;4;0;0;0
4953;15;0;47;89;135
4954;0;0;0;0;0
4955;6;6;0;0;0
4956;4;8;10;7;23
4957;1;0;0;0;0
4958;0;0;0;0;0
4959;6;1;0;0;0
4960;0;4;1;1;5
4961;0;0;0;0;0
4962;0;0;0;0;0
4963;0;0;0;0;0
4964;5;7;5;19;14
4965;0;0;0;0;0
4966;0;0;0;0;0
4967;6;6;0;0;0
4968;0;0;0;0;0
4969;0;0;0;0;0
4970;0;0;0;0;0
4971;8;9;9;8;11
4972;0;0;0;0;9
4973;0;0;0;0;0
4974;1;0;0;0;0
4975;0;0;0;0;0
4976;0;0;0;0;0
4977;0;0;0;0;0
4978;0;0;0;0;0
4979;12;12;12;12;12
4980;0;0;0;0;0
4981;0;0;0;0;0
4982;0;0;0;0;0
4983;0;0;0;0;0
4984;0;0;0;0;0
4985;0;0;0;0;0
4986;0;0;0;0;0
4987;0;0;0;0;0
4988;0;0;0;0;0
4989;0;0;0;0;9
4990;0;0;0;0;0
4991;0;0;0;13;0
4992;0;0;0;0;0
4993;0;0;0;0;0
4994;4;4;4;4;4
4995;13;13;0;0;0
4996;0;0;0;0;0
4997;13;2;2;2;2
4998;0;0;0;0;0
4999;0;0;0;0;0
5000;0;0;0;0;0
5001;13;0;0;0;0
5002;0;0;0;0;0
5003;0;0;0;0;10
5004;0;0;0;0;0
5005;12;12;0;0;7
5006;0;0;0;0;0
5007;0;0;0;0;0
5008;0;0;0;0;0
5009;12;12;7;7;7
5010;4;13;13;0;13
5011;11;11;11;11;10
5012;0;0;0;0;0
5013;0;0;0;0;0
5014;0;0;0;0;0
5015;12;12;12;12;12
5016;9;0;0;0;0
5017;0;0;0;0;0
5018;0;0;0;0;0
5019;0;0;0;0;0
5020;9;0;0;0;0
5021;3;3;0;0;0
5022;13;13;10;0;0
5023;0;0;0;0;0
5024;0;0;0;0;0
5025;0;0;0;0;0
5026;4;7;0;0;0
5027;4;4;7;0;0
5028;0;0;0;0;0
5029;1;2;1;1;1
5030;0;0;0;0;0
5031;0;0;0;0;0
5032;0;0;0;0;0
5033;6;6;7;7;7
5034;0;0;0;0;0
5035;0;2;0;0;1
5036;0;0;0;0;0
5037;0;0;0;0;0
5038;6;6;0;0;7
5039;0;0;0;0;0
5040;0;2;0;1;1
5041;0;0;0;0;0
5042;0;0;0;0;0
5043;10;10;0;10;0
5044;4;4;11;4;11
5045;0;0;0;0;0
5046;2;0;2;2;2
5047;0;0;0;0;0
5048;0;0;0;0;0
5049;4;4;0;0;0
5050;0;0;0;0;0
5051;2;0;0;2;2
5052;0;0;0;0;0
5053;0;0;0;0;0
5054;0;0;0;0;10
5055;0;0;0;0;0
5056;0;0;0;0;0
5057;0;0;0;0;0
5058;0;0;0;0;0
5059;0;0;0;0;0
5060;13;12;10;10;0
5061;0;0;0;0;0
5062;0;0;0;0;0
5063;0;0;0;0;0
5064;0;0;0;0;0
5065;0;0;0;0;0
5066;13;12;0;10;0
5067;0;0;0;0;0
5068;0;0;0;0;0
5069;0;0;0;0;0
5070;0;0;0;0;0
5071;0;0;0;0;0
5072;0;0;0;0;0
5073;0;0;0;0;0
5074;1;2;0;2;1
5075;0;0;0;0;0
5076;0;0;0;0;0
5077;0;0;0;0;0
5078;0;0;0;0;0
5079;0;0;0;0;0
5080;0;8;0;0;0
5081;0;2;3;2;0
5082;0;0;0;0;0
5083;0;0;0;0;0
5084;0;0;0;0;0
5085;0;4;0;0;0
5086;0;0;0;0;0
5087;1;1;1;1;1
5088;1;2;0;0;0
5089;0;0;0;0;0
5090;0;0;0;0;0
5091;0;0;0;0;0
5092;1;0;0;0;0
5093;0;0;0;0;0
5094;0;0;0;0;0
5095;0;0;0;0;4
5096;0;0;0;0;0
5097;0;0;0;0;0
5098;0;0;0;0;0
5099;0;0;0;0;0
5100;0;0;0;0;0
5101;0;0;0;0;0
5102;0;0;0;7;0
5103;2;2;2;2;2
5104;0;0;0;0;0
5105;0;0;0;0;0
5106;6;0;0;0;0
5107;0;0;0;0;0
5108;0;0;0;0;0
5109;0;0;0;0;0
5110;7;7;4;4;7
5111;0;0;0;0;0
5112;0;0;0;0;0
5113;0;0;0;0;0
5114;0;0;0;0;0
5115;0;0;0;0;0
5116;0;0;0;0;0
5117;7;10;0;6;7
5118;0;0;0;0;0
5119;0;0;10;10;10
5120;0;0;0;0;0
5121;0;0;0;0;0
5122;0;0;0;0;0
5123;4;15;0;0;0
5124;0;0;0;0;0
5125;0;0;0;0;0
5126;0;0;0;0;0
5127;0;0;0;0;0
5128;0;0;0;27;0
5129;1;1;1;1;1
5130;0;0;0;0;0
5131;0;0;0;0;0
5132;0;0;0;0;0
5133;0;0;0;0;0
5134;5;0;0;0;0
5135;0;0;0;0;0
5136;0;0;0;0;0
5137;0;0;0;0;0
5138;0;0;0;0;0
5139;3;0;5;0;5
5140;0;0;0;0;0
5141;0;0;0;0;0
5142;0;0;0;0;0
5143;0;0;0;0;0
5144;0;0;0;0;0
5145;0;0;0;0;0
5146;0;0;0;0;0
5147;0;0;0;0;0
5148;0;0;0;0;6
5149;0;0;0;0;0
5150;0;0;0;0;0
5151;0;0;0;0;0
5152;1;1;1;1;1
5153;0;0;0;0;0
5154;10;10;7;10;10
5155;0;0;4;0;4
5156;0;0;0;0;0
5157;0;0;0;0;0
5158;2;2;2;2;2
5159;13;12;12;10;0
5160;0;0;0;0;0
5161;10;10;10;7;10
5162;4;4;0;4;0
5163;0;0;0;0;0
5164;0;0;0;0;0
5165;0;0;0;0;0
5166;1;1;1;1;1
5167;10;10;0;0;0
5168;4;4;0;0;0
5169;0;0;0;0;0
5170;0;0;0;0;0
5171;0;0;0;0;0
5172;0;0;0;0;0
5173;4;4;0;0;0
5174;0;0;0;0;0
5175;0;4;0;0;0
5176;0;0;0;0;0
5177;9;9;9;9;9
5178;0;0;0;0;0
5179;0;0;0;0;0
5180;0;0;4;4;4
5181;0;0;0;0;0
5182;0;4;0;0;0
5183;0;0;0;0;0
5184;0;0;0;0;0
5185;0;0;0;0;0
5186;9;9;0;0;4
5187;10;10;7;0;2
5188;4;4;0;0;0
5189;0;0;0;0;0
5190;0;0;0;0;0
5191;0;0;0;0;0
5192;12;12;16;16;16
5193;5;12;1;1;7
5194;4;4;4;11;11
5195;0;0;0;0;0
5196;4;4;0;0;0
5197;0;0;0;0;0
5198;11;11;1;1;1
5199;7;7;7;7;13
5200;1;1;1;1;1
5201;4;4;0;0;0
5202;0;0;0;0;0
5203;4;4;0;0;0
5204;9;9;9;7;7
5205;0;0;11;0;0
5206;4;4;0;0;0
5207;0;1;1;0;0
5208;0;0;4;9;4
5209;9;0;0;0;9
5210;0;0;0;0;0
5211;5;0;0;2;0
5212;0;0;0;10;10
5213;0;0;0;0;0
5214;21;22;21;22;12
5215;4;4;0;0;0
5216;9;0;0;0;0
5217;0;0;0;0;0
5218;0;0;0;0;0
5219;0;0;4;0;4
5220;0;1;1;0;0
5221;4;4;0;0;0
5222;9;0;0;0;0
5223;0;0;0;0;0
5224;0;0;3;0;10
5225;0;0;4;0;4
5226;4;4;0;0;0
5227;1;0;0;0;0
5228;24;0;0;0;0
5229;18;15;4;19;0
5230;14;0;0;15;0
5231;2;0;3;2;0
5232;27;16;28;0;0
5233;1;13;13;3;13
5234;4;4;0;0;0
5235;1;0;0;0;15
5236;24;0;0;0;0
5237;24;0;0;0;0
5238;2;0;0;3;0
5239;1;15;15;15;15
5240;14;0;0;0;0
5241;4;7;0;0;0
5242;1;0;0;0;0
5243;14;0;0;0;0
5244;1;1;0;0;0
5245;14;0;0;0;0
5246;14;0;0;0;0
5247;4;4;0;0;0
5248;1;0;0;0;0
5249;24;0;0;0;0
5250;2;0;0;0;2
5251;2;2;0;0;0
5252;13;12;12;12;10
5253;4;7;0;0;0
5254;14;15;0;0;0
5255;1;24;13;2;2
5256;1;15;8;15;0
5257;2;0;0;0;2
5258;0;0;13;0;0
5259;27;16;0;0;0
5260;0;0;0;0;0
5261;0;0;0;0;0
5262;4;30;5;6;5
5263;18;25;0;0;0
5264;3;3;3;11;3
5265;0;0;0;0;0
5266;4;6;2;2;0
5267;18;25;11;11;11
5268;0;0;0;0;0
5269;0;0;0;0;0
5270;4;30;5;5;5
5271;18;25;0;0;0
5272;0;0;0;15;0
5273;0;0;0;0;0
5274;0;0;10;10;10
5275;0;0;0;0;0
5276;4;25;0;0;2
5277;33;24;20;20;20
5278;0;0;0;0;0
5279;0;0;0;0;0
5280;0;0;0;0;0
5281;4;6;9;16;2
5282;17;4;0;14;0
5283;0;0;0;0;0
5284;0;0;0;0;0
5285;0;0;0;0;0
5286;6;4;0;4;2
5287;22;13;13;9;13
5288;17;4;0;0;0
5289;0;0;0;0;0
5290;7;7;7;7;7
5291;2;31;31;31;30
5292;0;0;0;0;0
5293;0;0;0;0;9
5294;0;0;0;0;0
5295;2;0;20;29;4
5296;0;0;0;0;0
5297;0;0;0;0;0
5298;7;7;7;7;7
5299;6;4;2;33;0
5300;0;0;0;0;0
5301;0;0;0;0;0
5302;6;4;0;4;0
5303;0;14;0;4;4
5304;0;0;0;0;0
5305;0;0;0;0;0
5306;6;6;2;2;2
5307;4;18;0;14;0
5308;0;0;15;0;0
5309;0;0;10;10;10
5310;4;25;0;0;0
5311;4;18;9;11;0
5312;14;17;8;0;4
5313;0;0;0;0;0
5314;0;0;2;0;2
5315;15;0;0;0;0
5316;15;15;0;0;0
5317;15;22;11;11;22
5318;0;0;0;0;0
5319;0;0;0;0;0
5320;15;0;0;0;0
5321;15;0;0;0;0
5322;17;17;17;17;17
5323;0;0;4;0;9
5324;3;3;0;0;0
5325;0;0;0;0;0
5326;13;13;0;0;0
5327;9;10;8;7;11
5328;2;2;0;2;0
5329;4;4;0;4;4
5330;3;3;0;0;0
5331;0;0;0;0;0
5332;13;13;0;0;0
5333;9;10;29;0;4
5334;2;2;0;0;0
5335;0;0;0;0;0
5336;0;0;0;0;0
5337;0;0;0;0;0
5338;13;13;0;0;0
5339;9;10;7;0;7
5340;0;2;2;2;2
5341;0;2;0;0;0
5342;0;0;0;0;0
5343;0;0;0;0;0
5344;0;5;0;4;2
5345;2;0;0;0;0
5346;2;0;0;0;0
5347;3;3;3;0;0
5348;0;0;0;0;0
5349;5;3;0;0;0
5350;0;2;2;2;2
5351;2;0;0;0;0
5352;3;0;0;0;0
5353;0;0;0;0;0
5354;5;3;0;0;0
5355;1;1;1;1;1
5356;0;0;0;0;0
5357;0;0;0;0;0
5358;9;0;0;0;0
5359;0;0;0;0;0
5360;9;9;9;9;9
5361;0;0;0;0;0
5362;0;0;0;0;0
5363;9;9;9;9;0
5364;9;0;0;0;0
5365;0;0;0;0;0
5366;9;9;0;9;0
5367;0;0;0;0;0
5368;0;0;0;0;0
5369;0;6;0;9;2
5370;0;0;0;0;0
5371;4;4;0;0;0
5372;0;0;0;0;0
5373;2;2;2;0;13
5374;16;16;4;5;11
5375;16;4;0;0;0
5376;3;0;0;3;3
5377;4;4;4;4;4
5378;0;0;0;0;0
5379;0;0;0;2;0
5380;14;8;14;14;4
5381;15;15;8;8;19
5382;0;0;0;0;0
5383;0;0;0;0;0
5384;0;0;0;0;0
5385;1;1;1;1;1
5386;15;0;0;0;0
5387;0;0;0;0;0
5388;4;4;6;6;0
5389;0;0;0;0;0
5390;0;0;0;0;0
5391;16;4;2;2;0
5392;15;5;5;0;5
5393;16;4;0;0;0
5394;4;4;4;4;4
5395;0;0;0;0;0
5396;0;0;0;0;0
5397;2;2;2;7;2
5398;15;0;5;5;5
5399;0;0;0;0;0
5400;4;4;0;0;0
5401;0;0;0;0;0
5402;2;2;0;0;2
5403;15;0;2;0;0
5404;15;0;0;0;8
5405;0;0;0;0;18
5406;0;0;0;0;5
5407;21;11;22;22;22
5408;0;0;0;0;0
5409;17;0;3;0;0
5410;19;2;5;5;0
5411;4;4;0;4;0
5412;0;0;0;0;0
5413;4;23;12;16;18
5414;4;4;4;4;4
5415;17;0;0;0;0
5416;8;8;6;6;6
5417;0;0;0;0;0
5418;12;19;20;7;19
5419;2;2;2;2;2
5420;19;2;0;0;0
5421;3;3;3;7;7
5422;17;0;17;22;0
5423;0;0;0;0;0
5424;3;3;0;2;2
5425;9;9;0;0;0
5426;8;0;0;0;0
5427;8;5;5;5;5
5428;0;0;0;0;0
5429;17;0;22;22;22
5430;0;0;0;0;0
5431;0;0;0;0;0
5432;9;0;0;0;0
5433;8;8;5;5;5
5434;0;0;0;0;0
5435;17;0;0;10;0
5436;0;0;0;0;0
5437;1;1;1;1;1
5438;9;9;0;0;0
5439;0;0;0;0;0
5440;4;4;0;4;0
5441;0;0;0;0;0
5442;8;0;0;0;0
5443;8;1;0;2;0
5444;0;0;0;0;0
5445;4;18;19;0;0
5446;1;0;1;0;0
5447;0;0;4;0;4
5448;0;0;0;0;0
5449;8;0;8;5;8
5450;0;0;0;0;0
