resp;only;ferreira;seq2seq;catt;hieratt
4376;1;1;1;1;1
4377;1;1;1;1;1
4378;0;0;0;0;0
4379;1;1;1;0;0
4380;1;1;1;1;0
4381;1;1;1;1;1
4382;1;1;1;1;0
4383;0;0;0;0;0
4384;0;0;1;0;1
4385;0;0;0;0;0
4386;0;0;0;0;0
4387;1;1;1;1;0
4388;1;1;1;1;1
4389;0;0;1;0;1
4390;0;0;0;0;0
4391;1;1;1;1;1
4392;1;1;1;0;0
4393;1;1;1;1;0
4394;0;0;0;0;0
4395;1;1;1;1;1
4396;1;1;0;0;0
4397;1;1;1;1;1
4398;1;1;1;1;0
4399;1;1;1;1;1
4400;1;1;1;1;0
4401;1;1;1;1;1
4402;1;1;1;1;1
4403;1;1;1;1;1
4404;1;1;1;1;0
4405;1;1;1;1;1
4406;1;1;1;1;1
4407;1;1;1;1;1
4408;0;0;1;0;0
4409;1;1;0;1;0
4410;1;1;1;1;1
4411;1;1;1;1;1
4412;0;0;0;0;0
4413;0;1;1;1;1
4414;1;1;1;1;1
4415;1;1;1;1;1
4416;0;0;0;0;0
4417;1;1;1;1;1
4418;1;1;1;1;1
4419;0;1;0;0;0
4420;1;0;0;0;0
4421;1;1;1;1;1
4422;1;1;1;1;1
4423;1;1;1;1;1
4424;0;0;0;0;0
4425;1;1;1;1;1
4426;0;0;0;0;0
4427;1;1;1;1;1
4428;1;1;1;1;1
4429;1;1;1;1;1
4430;0;0;1;0;0
4431;1;1;1;1;1
4432;0;0;0;0;0
4433;1;1;1;1;1
4434;1;1;1;1;1
4435;1;1;0;1;1
4436;1;1;1;1;1
4437;0;1;1;1;1
4438;0;0;0;0;0
4439;1;1;1;1;1
4440;0;0;1;1;1
4441;0;0;0;0;0
4442;1;1;0;1;1
4443;0;1;1;1;1
4444;1;1;1;0;1
4445;0;0;0;0;0
4446;0;0;1;1;1
4447;0;0;0;0;0
4448;0;0;1;1;1
4449;0;0;0;0;1
4450;0;0;0;0;0
4451;0;1;0;0;0
4452;1;1;1;1;1
4453;0;1;1;1;1
4454;1;1;0;0;0
4455;0;0;1;1;1
4456;0;1;1;1;1
4457;0;0;0;1;0
4458;0;0;0;0;0
4459;1;1;1;1;1
4460;0;1;1;1;1
4461;1;1;0;1;0
4462;0;0;1;0;0
4463;0;0;1;0;0
4464;1;1;1;1;1
4465;0;1;1;1;1
4466;0;0;1;1;1
4467;0;0;0;1;1
4468;1;1;1;1;1
4469;1;1;1;1;1
4470;1;1;0;0;1
4471;0;0;1;1;1
4472;1;1;1;1;1
4473;1;1;1;1;1
4474;0;0;0;0;0
4475;0;0;1;1;1
4476;1;1;1;1;1
4477;1;1;1;1;1
4478;1;1;1;1;1
4479;1;1;1;1;1
4480;1;1;1;1;1
4481;1;1;1;1;1
4482;1;1;1;1;1
4483;1;1;1;1;1
4484;1;1;1;1;1
4485;1;1;1;1;1
4486;1;1;1;1;1
4487;1;0;1;1;0
4488;1;1;1;1;1
4489;1;1;1;1;1
4490;1;1;1;1;1
4491;1;1;1;1;1
4492;1;1;1;1;1
4493;1;1;1;1;1
4494;1;1;1;1;1
4495;0;0;0;0;0
4496;1;1;1;1;1
4497;0;0;1;1;1
4498;0;0;0;0;0
4499;0;0;1;1;1
4500;1;1;1;1;1
4501;0;0;0;0;0
4502;0;0;0;0;0
4503;1;1;1;1;1
4504;1;1;1;1;1
4505;1;1;1;1;1
4506;1;1;1;1;1
4507;0;0;1;1;1
4508;0;1;1;0;1
4509;1;1;1;1;1
4510;1;1;1;1;1
4511;0;0;0;0;0
4512;1;1;1;1;1
4513;1;1;1;1;1
4514;0;1;1;1;1
4515;1;1;1;0;1
4516;1;1;1;1;1
4517;1;1;1;1;1
4518;1;1;1;1;1
4519;1;0;0;0;0
4520;1;1;1;1;1
4521;0;0;0;0;0
4522;0;0;0;0;0
4523;1;1;1;1;1
4524;0;0;0;0;0
4525;1;1;1;1;1
4526;0;1;1;0;1
4527;1;1;1;1;1
4528;1;1;0;0;1
4529;0;0;0;1;1
4530;0;0;1;1;0
4531;1;1;1;1;1
4532;0;0;1;1;0
4533;1;1;1;1;1
4534;1;1;1;1;0
4535;0;0;1;1;1
4536;0;0;1;1;0
4537;0;0;1;0;0
4538;0;0;0;0;1
4539;0;0;0;1;0
4540;0;0;0;0;1
4541;1;1;1;1;1
4542;0;0;0;0;0
4543;0;0;0;1;1
4544;1;1;1;1;1
4545;0;0;1;0;1
4546;1;1;1;1;1
4547;0;0;1;1;1
4548;0;0;1;0;1
4549;1;1;1;1;1
4550;0;0;1;1;1
4551;0;0;0;0;0
4552;0;0;0;0;0
4553;0;0;0;0;0
4554;1;1;1;1;1
4555;1;1;1;1;1
4556;0;1;0;0;0
4557;0;0;1;1;1
4558;0;0;0;0;0
4559;1;1;1;1;1
4560;1;1;1;1;1
4561;0;0;0;0;0
4562;1;1;0;0;0
4563;1;1;1;1;1
4564;1;1;1;1;1
4565;1;1;1;1;1
4566;1;1;1;1;0
4567;0;0;0;1;0
4568;1;1;1;1;1
4569;1;1;1;1;1
4570;1;1;1;1;1
4571;1;1;1;1;1
4572;0;0;1;0;1
4573;1;1;1;1;0
4574;0;0;0;0;0
4575;1;1;1;1;1
4576;1;1;1;1;1
4577;0;0;0;0;1
4578;1;1;1;1;1
4579;0;0;1;1;1
4580;1;1;1;1;1
4581;0;0;0;0;0
4582;1;1;1;1;1
4583;1;1;1;1;1
4584;0;0;0;0;0
4585;0;1;1;0;0
4586;0;0;0;0;0
4587;0;1;0;0;1
4588;1;1;1;1;1
4589;0;0;0;0;0
4590;0;0;0;0;0
4591;1;1;0;0;0
4592;0;0;0;0;0
4593;0;0;0;0;0
4594;1;1;1;1;1
4595;0;0;0;0;0
4596;1;1;1;1;1
4597;0;1;0;0;0
4598;1;1;1;1;1
4599;1;1;1;1;1
4600;0;0;1;0;1
4601;1;1;0;0;0
4602;1;1;1;1;1
4603;1;1;1;1;1
4604;0;1;0;1;1
4605;1;1;1;1;1
4606;1;1;1;1;1
4607;1;1;0;1;0
4608;1;1;1;1;1
4609;1;1;0;1;1
4610;1;1;1;1;1
4611;0;0;0;0;0
4612;1;1;1;1;1
4613;1;1;0;0;0
4614;0;1;1;1;1
4615;0;0;0;0;0
4616;0;0;0;0;0
4617;1;1;1;1;1
4618;1;1;1;1;1
4619;0;0;1;1;1
4620;0;0;0;0;0
4621;0;0;1;1;0
4622;0;1;1;1;0
4623;0;1;1;1;1
4624;1;1;1;1;1
4625;1;1;1;1;1
4626;0;0;0;1;1
4627;0;1;0;0;0
4628;1;1;1;1;1
4629;1;1;1;1;1
4630;1;0;0;0;0
4631;0;0;0;1;1
4632;0;0;0;0;0
4633;1;1;1;1;1
4634;1;1;1;1;1
4635;1;1;0;1;1
4636;0;0;0;0;0
4637;1;1;1;1;1
4638;1;1;1;1;1
4639;0;0;1;1;1
4640;1;1;1;1;1
4641;0;0;0;0;0
4642;0;1;1;1;1
4643;1;1;0;0;0
4644;0;1;1;1;1
4645;0;0;1;0;0
4646;1;0;0;0;0
4647;1;1;0;0;0
4648;0;1;1;1;1
4649;0;0;0;0;0
4650;0;0;0;0;0
4651;0;1;1;1;1
4652;1;1;0;0;0
4653;0;1;1;1;1
4654;0;0;1;0;1
4655;1;1;1;1;1
4656;0;0;0;0;0
4657;0;1;0;1;1
4658;0;1;0;1;1
4659;1;1;1;1;1
4660;0;0;1;1;1
4661;0;0;0;0;0
4662;0;0;1;0;1
4663;0;0;0;0;0
4664;1;1;1;1;1
4665;0;1;1;1;1
4666;1;1;1;1;1
4667;0;0;0;0;0
4668;0;0;0;0;0
4669;0;0;0;1;0
4670;1;1;1;1;1
4671;0;0;1;1;1
4672;1;1;1;1;1
4673;0;1;1;1;1
4674;1;1;1;1;1
4675;1;1;1;1;1
4676;0;0;0;0;0
4677;0;0;0;0;0
4678;1;1;0;0;0
4679;0;0;1;1;1
4680;1;1;1;1;1
4681;1;1;1;1;1
4682;0;0;0;0;0
4683;0;0;0;0;0
4684;0;0;0;0;0
4685;1;1;1;1;1
4686;1;1;1;1;1
4687;0;0;1;0;1
4688;0;0;0;0;0
4689;0;1;1;1;1
4690;1;1;1;1;1
4691;0;0;0;0;0
4692;0;0;1;0;0
4693;1;1;1;1;1
4694;0;0;0;0;0
4695;0;0;0;0;0
4696;1;1;1;1;1
4697;1;1;1;1;1
4698;0;0;1;0;1
4699;0;0;0;0;0
4700;1;1;0;1;1
4701;0;1;0;1;0
4702;1;1;1;1;1
4703;1;1;1;1;1
4704;1;1;1;1;1
4705;1;1;1;1;1
4706;1;1;1;1;1
4707;1;1;1;1;1
4708;1;1;1;1;1
4709;1;1;1;1;1
4710;1;1;1;1;1
4711;1;1;1;1;1
4712;1;1;1;1;1
4713;1;1;1;1;1
4714;1;1;1;1;1
4715;1;1;1;1;1
4716;1;1;1;1;1
4717;1;1;1;1;1
4718;0;0;0;0;1
4719;0;0;0;0;1
4720;1;1;1;1;1
4721;1;1;1;1;1
4722;1;1;0;1;0
4723;1;1;1;1;1
4724;0;0;0;0;0
4725;1;1;1;1;1
4726;1;1;1;1;1
4727;1;1;1;1;1
4728;0;0;1;1;1
4729;1;1;1;1;1
4730;1;1;0;0;1
4731;1;1;1;1;1
4732;1;1;1;1;1
4733;0;0;0;1;0
4734;0;0;0;1;1
4735;1;1;1;1;1
4736;0;0;1;1;1
4737;1;1;1;1;1
4738;1;1;1;1;1
4739;0;0;0;0;0
4740;1;1;1;1;1
4741;1;1;1;1;1
4742;0;0;1;1;1
4743;1;1;1;0;1
4744;1;1;0;1;1
4745;0;1;1;1;0
4746;0;0;0;0;0
4747;1;1;1;1;1
4748;1;1;1;1;1
4749;0;1;0;0;0
4750;0;0;0;0;0
4751;1;1;1;1;1
4752;1;1;1;1;1
4753;0;1;0;0;0
4754;1;1;1;1;1
4755;1;1;1;1;1
4756;1;0;1;0;1
4757;1;0;0;0;0
4758;1;1;1;1;1
4759;1;1;1;1;1
4760;1;0;1;1;1
4761;0;0;1;0;0
4762;1;1;1;1;1
4763;1;1;1;1;1
4764;1;0;1;1;1
4765;0;0;1;1;0
4766;1;1;1;1;1
4767;0;1;1;1;1
4768;0;1;1;1;1
4769;0;0;1;1;1
4770;1;1;1;1;1
4771;0;0;1;1;1
4772;0;1;1;1;1
4773;1;1;1;1;1
4774;0;0;1;1;1
4775;0;1;1;1;1
4776;1;1;1;1;1
4777;0;0;1;1;1
4778;1;1;1;1;1
4779;0;0;1;1;1
4780;0;0;0;0;0
4781;1;0;1;1;1
4782;1;1;1;1;1
4783;1;1;1;1;1
4784;1;0;1;1;1
4785;1;1;1;1;1
4786;1;1;1;1;1
4787;0;1;1;0;1
4788;1;1;1;1;0
4789;1;1;1;1;1
4790;1;1;1;1;1
4791;1;0;1;1;1
4792;1;0;0;0;0
4793;0;0;1;1;1
4794;1;1;1;1;1
4795;1;1;1;1;1
4796;1;1;1;1;1
4797;1;1;1;1;1
4798;1;1;1;1;0
4799;0;0;0;0;0
4800;0;0;1;1;1
4801;1;1;1;1;1
4802;1;0;1;1;1
4803;1;1;1;1;1
4804;1;1;1;1;1
4805;1;1;0;1;0
4806;0;0;0;0;0
4807;0;0;1;1;0
4808;1;1;1;1;1
4809;1;1;1;1;1
4810;1;1;1;1;1
4811;0;0;1;0;1
4812;0;0;0;0;0
4813;0;0;0;0;0
4814;1;1;1;1;1
4815;0;0;0;0;0
4816;1;1;1;1;1
4817;1;1;0;1;0
4818;0;0;1;1;1
4819;1;1;1;1;1
4820;0;0;1;1;1
4821;1;1;1;1;1
4822;1;1;0;1;0
4823;0;0;0;1;1
4824;1;1;1;0;1
4825;0;0;1;1;1
4826;1;1;0;1;1
4827;1;1;1;1;1
4828;1;1;1;1;0
4829;0;0;0;0;0
4830;0;0;1;1;1
4831;0;0;1;0;0
4832;1;1;1;1;1
4833;0;0;1;1;1
4834;1;1;1;1;1
4835;0;0;1;1;1
4836;0;0;1;1;1
4837;0;0;1;1;1
4838;1;1;1;1;1
4839;0;0;1;1;1
4840;1;1;1;1;1
4841;0;0;1;1;1
4842;0;0;0;0;0
4843;0;1;1;1;1
4844;0;0;1;1;1
4845;1;1;1;1;1
4846;0;1;1;1;1
4847;0;0;0;0;0
4848;0;0;1;1;1
4849;1;1;1;1;1
4850;0;0;0;1;1
4851;0;0;1;1;0
4852;1;1;1;1;1
4853;0;0;0;0;0
4854;0;0;1;1;1
4855;0;0;1;0;1
4856;0;0;1;1;1
4857;0;0;0;0;0
4858;0;0;1;1;1
4859;1;1;1;1;0
4860;0;0;1;1;1
4861;1;0;1;1;1
4862;0;1;1;1;1
4863;0;0;0;0;0
4864;0;0;1;1;1
4865;1;1;1;1;1
4866;0;0;1;1;1
4867;0;1;1;1;1
4868;0;0;1;0;0
4869;0;1;1;1;1
4870;0;0;0;1;0
4871;1;1;1;1;1
4872;0;0;1;1;1
4873;0;0;0;0;0
4874;0;0;1;0;1
4875;0;0;1;1;1
4876;1;0;0;0;0
4877;0;0;1;1;1
4878;0;0;1;1;0
4879;0;0;1;1;1
4880;0;0;0;1;0
4881;0;0;1;0;0
4882;0;0;1;0;0
4883;1;1;1;1;1
4884;0;0;1;0;0
4885;0;0;0;0;0
4886;1;1;1;1;1
4887;0;0;0;0;1
4888;0;0;0;0;0
4889;1;1;1;1;1
4890;1;1;0;1;1
4891;0;1;1;1;1
4892;1;1;1;1;1
4893;0;1;1;0;0
4894;0;1;1;1;1
4895;1;1;1;1;1
4896;0;0;1;0;0
4897;0;0;0;0;0
4898;1;1;1;1;1
4899;0;0;0;0;0
4900;1;1;1;1;1
4901;1;1;1;1;0
4902;1;1;0;1;0
4903;1;1;0;0;1
4904;0;0;0;1;0
4905;1;1;1;1;1
4906;1;1;1;1;1
4907;0;0;1;1;1
4908;1;1;1;1;1
4909;0;0;1;1;1
4910;1;1;1;1;1
4911;1;1;1;1;1
4912;0;0;1;1;1
4913;1;1;1;1;1
4914;0;0;1;1;1
4915;0;0;1;1;1
4916;1;1;1;1;1
4917;1;1;1;1;1
4918;0;0;0;0;0
4919;0;0;1;1;1
4920;1;1;1;1;1
4921;0;0;1;1;1
4922;1;1;0;1;0
4923;1;1;1;1;1
4924;0;0;1;0;0
4925;1;1;0;0;1
4926;0;1;1;1;1
4927;1;1;0;1;0
4928;1;1;1;1;1
4929;1;1;1;1;1
4930;1;1;1;0;0
4931;1;1;1;1;1
4932;1;1;1;1;1
4933;1;1;1;1;1
4934;0;0;1;1;1
4935;0;0;0;0;0
4936;1;1;1;1;1
4937;1;1;1;1;1
4938;1;1;1;1;1
4939;0;0;1;1;1
4940;1;1;1;0;1
4941;1;1;1;1;1
4942;0;1;1;1;0
4943;0;1;1;1;0
4944;0;0;1;1;1
4945;0;1;0;0;0
4946;1;1;1;1;1
4947;0;0;1;1;0
4948;0;0;1;1;1
4949;0;1;0;0;0
4950;1;1;1;1;1
4951;0;1;1;1;1
4952;0;0;1;1;1
4953;0;1;0;0;0
4954;1;1;1;1;1
4955;0;0;1;1;1
4956;0;0;0;0;0
4957;0;1;1;1;1
4958;1;1;1;1;1
4959;0;0;1;1;1
4960;1;0;0;0;0
4961;1;1;1;1;1
4962;1;1;1;1;1
4963;1;1;1;1;1
4964;0;0;0;0;0
4965;1;1;1;1;1
4966;1;1;1;1;1
4967;0;0;1;1;1
4968;1;1;1;1;1
4969;1;1;1;1;1
4970;1;1;1;1;1
4971;0;0;0;0;0
4972;1;1;1;1;0
4973;1;1;1;1;1
4974;0;1;1;1;1
4975;1;1;1;1;1
4976;1;1;1;1;1
4977;1;1;1;1;1
4978;1;1;1;1;1
4979;0;0;0;0;0
4980;1;1;1;1;1
4981;1;1;1;1;1
4982;1;1;1;1;1
4983;1;1;1;1;1
4984;1;1;1;1;1
4985;1;1;1;1;1
4986;1;1;1;1;1
4987;1;1;1;1;1
4988;1;1;1;1;1
4989;1;1;1;1;0
4990;1;1;1;1;1
4991;1;1;1;0;1
4992;1;1;1;1;1
4993;1;1;1;1;1
4994;0;0;0;0;0
4995;0;0;1;1;1
4996;1;1;1;1;1
4997;0;0;0;0;0
4998;1;1;1;1;1
4999;1;1;1;1;1
5000;1;1;1;1;1
5001;0;1;1;1;1
5002;1;1;1;1;1
5003;1;1;1;1;0
5004;1;1;1;1;1
5005;0;0;1;1;0
5006;1;1;1;1;1
5007;1;1;1;1;1
5008;1;1;1;1;1
5009;0;0;0;0;0
5010;0;0;0;1;0
5011;0;0;0;0;0
5012;1;1;1;1;1
5013;1;1;1;1;1
5014;1;1;1;1;1
5015;0;0;0;0;0
5016;0;1;1;1;1
5017;1;1;1;1;1
5018;1;1;1;1;1
5019;1;1;1;1;1
5020;0;1;1;1;1
5021;0;0;1;1;1
5022;0;0;0;1;1
5023;1;1;1;1;1
5024;1;1;1;1;1
5025;1;1;1;1;1
5026;0;0;1;1;1
5027;0;0;0;1;1
5028;1;1;1;1;1
5029;0;0;0;0;0
5030;1;1;1;1;1
5031;1;1;1;1;1
5032;1;1;1;1;1
5033;0;0;0;0;0
5034;1;1;1;1;1
5035;1;0;1;1;0
5036;1;1;1;1;1
5037;1;1;1;1;1
5038;0;0;1;1;0
5039;1;1;1;1;1
5040;1;0;1;0;0
5041;1;1;1;1;1
5042;1;1;1;1;1
5043;0;0;1;0;1
5044;0;0;0;0;0
5045;1;1;1;1;1
5046;0;1;0;0;0
5047;1;1;1;1;1
5048;1;1;1;1;1
5049;0;0;1;1;1
5050;1;1;1;1;1
5051;0;1;1;0;0
5052;1;1;1;1;1
5053;1;1;1;1;1
5054;1;1;1;1;0
5055;1;1;1;1;1
5056;1;1;1;1;1
5057;1;1;1;1;1
5058;1;1;1;1;1
5059;1;1;1;1;1
5060;0;0;0;0;1
5061;1;1;1;1;1
5062;1;1;1;1;1
5063;1;1;1;1;1
5064;1;1;1;1;1
5065;1;1;1;1;1
5066;0;0;1;0;1
5067;1;1;1;1;1
5068;1;1;1;1;1
5069;1;1;1;1;1
5070;1;1;1;1;1
5071;1;1;1;1;1
5072;1;1;1;1;1
5073;1;1;1;1;1
5074;0;0;1;0;0
5075;1;1;1;1;1
5076;1;1;1;1;1
5077;1;1;1;1;1
5078;1;1;1;1;1
5079;1;1;1;1;1
5080;1;0;1;1;1
5081;1;0;0;0;1
5082;1;1;1;1;1
5083;1;1;1;1;1
5084;1;1;1;1;1
5085;1;0;1;1;1
5086;1;1;1;1;1
5087;0;0;0;0;0
5088;0;0;1;1;1
5089;1;1;1;1;1
5090;1;1;1;1;1
5091;1;1;1;1;1
5092;0;1;1;1;1
5093;1;1;1;1;1
5094;1;1;1;1;1
5095;1;1;1;1;0
5096;1;1;1;1;1
5097;1;1;1;1;1
5098;1;1;1;1;1
5099;1;1;1;1;1
5100;1;1;1;1;1
5101;1;1;1;1;1
5102;1;1;1;0;1
5103;0;0;0;0;0
5104;1;1;1;1;1
5105;1;1;1;1;1
5106;0;1;1;1;1
5107;1;1;1;1;1
5108;1;1;1;1;1
5109;1;1;1;1;1
5110;0;0;0;0;0
5111;1;1;1;1;1
5112;1;1;1;1;1
5113;1;1;1;1;1
5114;1;1;1;1;1
5115;1;1;1;1;1
5116;1;1;1;1;1
5117;0;0;1;0;0
5118;1;1;1;1;1
5119;1;1;0;0;0
5120;1;1;1;1;1
5121;1;1;1;1;1
5122;1;1;1;1;1
5123;0;0;1;1;1
5124;1;1;1;1;1
5125;1;1;1;1;1
5126;1;1;1;1;1
5127;1;1;1;1;1
5128;1;1;1;0;1
5129;0;0;0;0;0
5130;1;1;1;1;1
5131;1;1;1;1;1
5132;1;1;1;1;1
5133;1;1;1;1;1
5134;0;1;1;1;1
5135;1;1;1;1;1
5136;1;1;1;1;1
5137;1;1;1;1;1
5138;1;1;1;1;1
5139;0;1;0;1;0
5140;1;1;1;1;1
5141;1;1;1;1;1
5142;1;1;1;1;1
5143;1;1;1;1;1
5144;1;1;1;1;1
5145;1;1;1;1;1
5146;1;1;1;1;1
5147;1;1;1;1;1
5148;1;1;1;1;0
5149;1;1;1;1;1
5150;1;1;1;1;1
5151;1;1;1;1;1
5152;0;0;0;0;0
5153;1;1;1;1;1
5154;0;0;0;0;0
5155;1;1;0;1;0
5156;1;1;1;1;1
5157;1;1;1;1;1
5158;0;0;0;0;0
5159;0;0;0;0;1
5160;1;1;1;1;1
5161;0;0;0;0;0
5162;0;0;1;0;1
5163;1;1;1;1;1
5164;1;1;1;1;1
5165;1;1;1;1;1
5166;0;0;0;0;0
5167;0;0;1;1;1
5168;0;0;1;1;1
5169;1;1;1;1;1
5170;1;1;1;1;1
5171;1;1;1;1;1
5172;1;1;1;1;1
5173;0;0;1;1;1
5174;1;1;1;1;1
5175;1;0;1;1;1
5176;1;1;1;1;1
5177;0;0;0;0;0
5178;1;1;1;1;1
5179;1;1;1;1;1
5180;1;1;0;0;0
5181;1;1;1;1;1
5182;1;0;1;1;1
5183;1;1;1;1;1
5184;1;1;1;1;1
5185;1;1;1;1;1
5186;0;0;1;1;0
5187;0;0;0;1;0
5188;0;0;1;1;1
5189;1;1;1;1;1
5190;1;1;1;1;1
5191;1;1;1;1;1
5192;0;0;0;0;0
5193;0;0;0;0;0
5194;0;0;0;0;0
5195;1;1;1;1;1
5196;0;0;1;1;1
5197;1;1;1;1;1
5198;0;0;0;0;0
5199;0;0;0;0;0
5200;0;0;0;0;0
5201;0;0;1;1;1
5202;1;1;1;1;1
5203;0;0;1;1;1
5204;0;0;0;0;0
5205;1;1;0;1;1
5206;0;0;1;1;1
5207;1;0;0;1;1
5208;1;1;0;0;0
5209;0;1;1;1;0
5210;1;1;1;1;1
5211;0;1;1;0;1
5212;1;1;1;0;0
5213;1;1;1;1;1
5214;0;0;0;0;0
5215;0;0;1;1;1
5216;0;1;1;1;1
5217;1;1;1;1;1
5218;1;1;1;1;1
5219;1;1;0;1;0
5220;1;0;0;1;1
5221;0;0;1;1;1
5222;0;1;1;1;1
5223;1;1;1;1;1
5224;1;1;0;1;0
5225;1;1;0;1;0
5226;0;0;1;1;1
5227;0;1;1;1;1
5228;0;1;1;1;1
5229;0;0;0;0;1
5230;0;1;1;0;1
5231;0;1;0;0;1
5232;0;0;0;1;1
5233;0;0;0;0;0
5234;0;0;1;1;1
5235;0;1;1;1;0
5236;0;1;1;1;1
5237;0;1;1;1;1
5238;0;1;1;0;1
5239;0;0;0;0;0
5240;0;1;1;1;1
5241;0;0;1;1;1
5242;0;1;1;1;1
5243;0;1;1;1;1
5244;0;0;1;1;1
5245;0;1;1;1;1
5246;0;1;1;1;1
5247;0;0;1;1;1
5248;0;1;1;1;1
5249;0;1;1;1;1
5250;0;1;1;1;0
5251;0;0;1;1;1
5252;0;0;0;0;0
5253;0;0;1;1;1
5254;0;0;1;1;1
5255;0;0;0;0;0
5256;0;0;0;0;1
5257;0;1;1;1;0
5258;1;1;0;1;1
5259;0;0;1;1;1
5260;1;1;1;1;1
5261;1;1;1;1;1
5262;0;0;0;0;0
5263;0;0;1;1;1
5264;0;0;0;0;0
5265;1;1;1;1;1
5266;0;0;0;0;1
5267;0;0;0;0;0
5268;1;1;1;1;1
5269;1;1;1;1;1
5270;0;0;0;0;0
5271;0;0;1;1;1
5272;1;1;1;0;1
5273;1;1;1;1;1
5274;1;1;0;0;0
5275;1;1;1;1;1
5276;0;0;1;1;0
5277;0;0;0;0;0
5278;1;1;1;1;1
5279;1;1;1;1;1
5280;1;1;1;1;1
5281;0;0;0;0;0
5282;0;0;1;0;1
5283;1;1;1;1;1
5284;1;1;1;1;1
5285;1;1;1;1;1
5286;0;0;1;0;0
5287;0;0;0;0;0
5288;0;0;1;1;1
5289;1;1;1;1;1
5290;0;0;0;0;0
5291;0;0;0;0;0
5292;1;1;1;1;1
5293;1;1;1;1;0
5294;1;1;1;1;1
5295;0;1;0;0;0
5296;1;1;1;1;1
5297;1;1;1;1;1
5298;0;0;0;0;0
5299;0;0;0;0;1
5300;1;1;1;1;1
5301;1;1;1;1;1
5302;0;0;1;0;1
5303;1;0;1;0;0
5304;1;1;1;1;1
5305;1;1;1;1;1
5306;0;0;0;0;0
5307;0;0;1;0;1
5308;1;1;0;1;1
5309;1;1;0;0;0
5310;0;0;1;1;1
5311;0;0;0;0;1
5312;0;0;0;1;0
5313;1;1;1;1;1
5314;1;1;0;1;0
5315;0;1;1;1;1
5316;0;0;1;1;1
5317;0;0;0;0;0
5318;1;1;1;1;1
5319;1;1;1;1;1
5320;0;1;1;1;1
5321;0;1;1;1;1
5322;0;0;0;0;0
5323;1;1;0;1;0
5324;0;0;1;1;1
5325;1;1;1;1;1
5326;0;0;1;1;1
5327;0;0;0;0;0
5328;0;0;1;0;1
5329;0;0;1;0;0
5330;0;0;1;1;1
5331;1;1;1;1;1
5332;0;0;1;1;1
5333;0;0;0;1;0
5334;0;0;1;1;1
5335;1;1;1;1;1
5336;1;1;1;1;1
5337;1;1;1;1;1
5338;0;0;1;1;1
5339;0;0;0;1;0
5340;1;0;0;0;0
5341;1;0;1;1;1
5342;1;1;1;1;1
5343;1;1;1;1;1
5344;1;0;1;0;0
5345;0;1;1;1;1
5346;0;1;1;1;1
5347;0;0;0;1;1
5348;1;1;1;1;1
5349;0;0;1;1;1
5350;1;0;0;0;0
5351;0;1;1;1;1
5352;0;1;1;1;1
5353;1;1;1;1;1
5354;0;0;1;1;1
5355;0;0;0;0;0
5356;1;1;1;1;1
5357;1;1;1;1;1
5358;0;1;1;1;1
5359;1;1;1;1;1
5360;0;0;0;0;0
5361;1;1;1;1;1
5362;1;1;1;1;1
5363;0;0;0;0;1
5364;0;1;1;1;1
5365;1;1;1;1;1
5366;0;0;1;0;1
5367;1;1;1;1;1
5368;1;1;1;1;1
5369;1;0;1;0;0
5370;1;1;1;1;1
5371;0;0;1;1;1
5372;1;1;1;1;1
5373;0;0;0;1;0
5374;0;0;0;0;0
5375;0;0;1;1;1
5376;0;1;1;0;0
5377;0;0;0;0;0
5378;1;1;1;1;1
5379;1;1;1;0;1
5380;0;0;0;0;0
5381;0;0;0;0;0
5382;1;1;1;1;1
5383;1;1;1;1;1
5384;1;1;1;1;1
5385;0;0;0;0;0
5386;0;1;1;1;1
5387;1;1;1;1;1
5388;0;0;0;0;1
5389;1;1;1;1;1
5390;1;1;1;1;1
5391;0;0;0;0;1
5392;0;0;0;1;0
5393;0;0;1;1;1
5394;0;0;0;0;0
5395;1;1;1;1;1
5396;1;1;1;1;1
5397;0;0;0;0;0
5398;0;1;0;0;0
5399;1;1;1;1;1
5400;0;0;1;1;1
5401;1;1;1;1;1
5402;0;0;1;1;0
5403;0;1;0;1;1
5404;0;1;1;1;0
5405;1;1;1;1;0
5406;1;1;1;1;0
5407;0;0;0;0;0
5408;1;1;1;1;1
5409;0;1;0;1;1
5410;0;0;0;0;1
5411;0;0;1;0;1
5412;1;1;1;1;1
5413;0;0;0;0;0
5414;0;0;0;0;0
5415;0;1;1;1;1
5416;0;0;0;0;0
5417;1;1;1;1;1
5418;0;0;0;0;0
5419;0;0;0;0;0
5420;0;0;1;1;1
5421;0;0;0;0;0
5422;0;1;0;0;1
5423;1;1;1;1;1
5424;0;0;1;0;0
5425;0;0;1;1;1
5426;0;1;1;1;1
5427;0;0;0;0;0
5428;1;1;1;1;1
5429;0;1;0;0;0
5430;1;1;1;1;1
5431;1;1;1;1;1
5432;0;1;1;1;1
5433;0;0;0;0;0
5434;1;1;1;1;1
5435;0;1;1;0;1
5436;1;1;1;1;1
5437;0;0;0;0;0
5438;0;0;1;1;1
5439;1;1;1;1;1
5440;0;0;1;0;1
5441;1;1;1;1;1
5442;0;1;1;1;1
5443;0;0;1;0;1
5444;1;1;1;1;1
5445;0;0;0;1;1
5446;0;1;0;1;1
5447;1;1;0;1;0
5448;1;1;1;1;1
5449;0;1;0;0;0
5450;1;1;1;1;1
