resp;onlynames;attentionacl;attentioncopy;profilereg
5169;6;5;1;0
5170;0;13;0;9
5171;0;23;12;20
5172;4;23;15;24
5173;7;0;0;0
5174;0;23;2;0
5175;6;2;2;2
5176;4;21;7;7
5177;2;8;2;2
5178;4;28;4;3
5179;0;18;0;12
5180;7;11;8;9
5181;11;27;17;33
5182;0;16;6;9
5183;0;8;0;0
5184;0;30;0;10
5185;6;8;0;0
5186;5;12;3;5
5187;9;27;21;16
5188;4;12;4;3
5189;0;23;9;10
5190;3;10;1;12
5191;6;0;0;0
5192;5;8;6;5
5193;9;27;21;16
5194;0;29;0;0
5195;0;52;0;7
5196;0;16;0;9
5197;0;10;7;15
5198;4;0;4;4
5199;4;13;7;3
5200;0;10;0;9
5201;0;20;0;4
5202;4;21;7;10
5203;0;15;7;7
5204;0;4;0;0
5205;12;12;12;9
5206;4;14;4;30
5207;0;33;0;9
5208;12;17;12;8
5209;4;33;4;5
5210;11;7;11;7
5211;0;14;0;0
5212;0;40;0;12
5213;0;16;10;9
5214;0;0;0;0
5215;78;78;78;78
5216;4;13;4;4
5217;2;12;1;11
5218;2;23;10;9
5219;0;0;0;0
5220;0;0;0;0
5221;16;6;3;4
5222;4;7;4;4
5223;0;29;0;4
5224;2;17;13;9
5225;0;0;0;0
5226;0;0;0;0
5227;0;11;0;0
5228;0;19;0;4
5229;2;17;10;10
5230;0;13;0;13
5231;0;19;0;34
5232;0;9;0;0
5233;0;33;0;15
5234;6;20;6;9
5235;4;14;4;4
5236;0;36;6;15
5237;5;23;5;9
5238;4;12;12;12
5239;0;19;0;13
5240;0;19;8;34
5241;4;19;4;4
5242;0;13;0;13
5243;0;23;0;30
5244;0;33;0;15
5245;0;10;0;4
5246;4;13;4;25
5247;4;0;0;0
5248;0;25;12;26
5249;7;0;0;0
5250;14;22;11;16
5251;4;37;2;34
5252;4;15;4;25
5253;4;0;0;0
5254;4;27;15;24
5255;7;8;5;5
5256;8;11;11;14
5257;4;35;17;27
5258;8;14;6;24
5259;4;36;2;38
5260;8;13;4;7
5261;4;0;0;0
5262;0;29;18;26
5263;4;28;4;15
5264;4;32;10;29
5265;0;25;8;26
5266;8;12;7;14
5267;2;25;7;7
5268;11;11;11;11
5269;0;25;8;26
5270;4;32;4;34
5271;28;22;19;19
5272;8;17;9;14
5273;7;13;7;0
5274;4;17;4;3
5275;4;0;0;0
5276;0;24;12;24
5277;0;29;17;35
5278;7;0;0;5
5279;8;19;11;14
5280;4;13;4;10
5281;0;0;0;0
5282;15;5;13;11
5283;14;0;0;0
5284;4;8;4;6
5285;0;9;7;22
5286;4;33;4;10
5287;17;15;2;18
5288;0;0;0;0
5289;14;4;0;0
5290;4;8;10;6
5291;4;18;11;16
5292;10;23;6;12
5293;0;0;0;0
5294;4;17;8;6
5295;4;9;11;16
5296;4;15;4;9
5297;0;29;0;8
5298;0;22;6;15
5299;4;11;14;9
5300;15;5;0;11
5301;13;2;2;2
5302;0;4;0;5
5303;4;22;8;9
5304;0;26;0;18
5305;0;21;0;12
5306;4;18;9;9
5307;17;11;2;13
5308;0;13;0;5
5309;4;21;8;10
5310;0;4;0;5
5311;15;5;0;7
5312;14;0;0;9
5313;4;9;10;6
5314;4;27;4;18
5315;4;19;4;19
5316;0;24;2;0
5317;0;27;4;25
5318;0;15;4;13
5319;7;30;8;29
5320;0;25;2;13
5321;0;13;8;18
5322;9;33;21;23
5323;9;36;9;21
5324;17;16;20;16
5325;10;23;14;20
5326;0;6;2;2
5327;0;12;13;13
5328;0;26;9;26
5329;0;14;2;19
5330;4;20;4;19
5331;0;16;2;0
5332;0;27;0;16
5333;0;12;0;6
5334;0;32;0;4
5335;8;0;8;6
5336;0;18;0;6
5337;4;12;4;7
5338;0;26;0;0
5339;4;14;4;12
5340;0;21;3;4
5341;0;30;0;6
5342;0;14;0;16
5343;9;24;9;16
5344;0;12;6;6
5345;0;16;0;14
5346;0;19;0;6
5347;0;14;0;16
5348;0;21;0;9
5349;4;0;0;0
5350;4;0;13;13
5351;12;0;12;12
5352;5;4;2;2
5353;0;0;0;0
5354;10;0;0;0
5355;4;25;4;5
5356;4;0;0;0
5357;0;0;7;0
5358;3;2;2;2
5359;4;11;0;0
5360;9;0;0;0
5361;4;9;4;5
5362;4;0;0;0
5363;5;0;0;0
5364;11;0;10;12
5365;4;0;9;13
5366;0;0;0;1
5367;10;2;0;0
5368;4;22;4;5
5369;4;0;0;0
5370;0;0;1;1
5371;3;2;2;0
5372;4;12;0;0
5373;0;0;1;0
5374;0;0;0;0
5375;11;11;11;11
5376;1;2;2;2
5377;0;0;1;1
5378;4;14;6;5
5379;10;6;11;11
5380;0;0;0;0
5381;4;0;0;0
5382;5;3;0;0
5383;0;0;0;0
5384;10;0;0;0
5385;4;8;7;5
5386;11;0;12;12
5387;1;21;3;17
5388;0;29;0;7
5389;0;14;0;13
5390;15;6;7;0
5391;4;17;0;21
5392;4;11;0;6
5393;0;20;0;8
5394;1;24;3;12
5395;4;19;0;21
5396;4;10;4;0
5397;0;11;0;13
5398;0;16;0;7
5399;0;10;6;12
5400;0;21;4;11
5401;0;17;0;17
5402;0;28;0;13
5403;0;23;0;17
5404;0;21;2;13
5405;0;24;14;18
5406;4;15;7;0
5407;0;19;0;13
5408;0;11;0;17
5409;0;18;2;11
5410;4;20;4;13
5411;4;30;0;9
5412;0;23;0;13
5413;1;28;3;17
5414;0;16;0;7
5415;0;25;0;13
5416;15;0;5;0
5417;4;16;18;13
5418;4;25;5;7
5419;0;16;0;9
5420;0;17;12;9
5421;7;3;3;2
5422;14;37;24;36
5423;8;2;2;2
5424;3;22;13;25
5425;4;15;0;6
5426;0;20;0;9
5427;20;33;12;34
5428;0;9;12;9
5429;8;12;8;10
5430;8;2;2;2
5431;3;25;13;10
5432;4;19;0;6
5433;0;24;10;16
5434;8;18;12;11
5435;0;13;0;10
5436;4;12;8;10
5437;32;37;25;43
5438;0;22;0;14
5439;0;14;11;15
5440;16;2;10;2
5441;0;36;0;3
5442;16;3;15;25
5443;4;26;8;26
5444;16;2;10;2
5445;0;19;4;0
5446;1;20;3;11
5447;0;17;0;27
5448;0;24;0;3
5449;0;16;0;0
5450;4;28;8;17
5451;0;18;0;21
5452;0;19;2;15
5453;0;19;0;3
5454;4;28;8;17
5455;0;29;0;12
5456;3;18;3;24
5457;0;14;4;15
5458;16;17;10;2
5459;0;28;0;4
5460;16;22;11;26
5461;4;25;8;26
5462;16;2;16;2
5463;0;19;0;0
5464;0;14;0;14
5465;4;23;0;6
5466;16;9;10;2
5467;4;25;8;18
5468;0;7;0;0
5469;0;14;0;21
5470;0;15;0;0
5471;4;23;8;17
5472;16;2;16;2
5473;4;17;0;9
5474;0;18;0;6
5475;7;27;11;27
5476;11;3;0;2
5477;0;15;0;16
5478;0;34;0;4
5479;8;27;12;31
5480;0;12;0;6
5481;0;25;0;22
5482;1;17;8;21
5483;0;16;0;15
5484;0;25;0;12
5485;0;16;0;4
5486;16;15;10;23
5487;0;19;0;6
5488;4;29;0;29
5489;0;32;0;12
5490;0;11;0;4
5491;0;20;0;12
5492;0;27;4;30
5493;3;18;15;19
5494;4;26;8;26
5495;0;28;0;12
5496;0;10;0;4
5497;4;29;8;17
5498;16;8;10;23
5499;0;36;6;18
5500;4;29;0;29
5501;0;17;0;21
5502;0;16;0;10
5503;4;37;8;17
5504;16;3;5;25
5505;0;23;0;12
5506;37;35;39;33
5507;0;17;0;8
5508;4;13;11;30
5509;0;21;0;6
5510;0;12;0;4
5511;0;16;0;8
5512;10;3;3;2
5513;0;20;0;19
5514;0;17;0;8
5515;4;19;0;30
5516;0;12;0;19
5517;0;11;0;4
5518;0;53;0;8
5519;0;13;0;4
5520;10;12;5;2
5521;0;17;0;22
5522;4;12;0;20
5523;0;10;0;8
5524;5;6;5;5
5525;0;11;0;4
5526;9;8;9;21
5527;0;20;0;15
5528;0;23;0;7
5529;3;12;3;6
5530;0;18;0;63
5531;0;10;0;6
5532;0;19;9;17
5533;4;16;0;17
5534;19;3;10;3
5535;0;26;8;32
5536;0;27;0;8
5537;0;14;6;14
5538;20;2;11;2
5539;0;23;0;6
5540;0;11;0;7
5541;0;10;0;8
5542;0;14;8;13
5543;0;17;0;44
5544;0;22;0;22
5545;4;15;0;17
5546;0;10;0;6
5547;0;14;0;14
5548;0;10;8;10
5549;0;12;0;4
5550;0;16;0;12
5551;3;14;8;14
5552;0;16;0;20
5553;0;16;0;11
5554;3;15;3;16
5555;0;15;0;12
5556;3;14;2;14
5557;3;19;3;9
5558;3;21;21;22
5559;0;15;0;11
5560;9;11;2;12
5561;0;14;0;13
5562;10;34;10;17
5563;0;0;0;0
5564;13;31;3;2
5565;13;2;3;2
5566;6;26;7;28
5567;0;24;0;11
5568;10;17;10;17
5569;0;0;0;0
5570;6;28;26;27
5571;2;28;21;30
5572;0;12;10;14
5573;10;17;0;17
5574;0;0;0;0
5575;21;0;7;0
5576;11;11;11;11
5577;1;15;0;20
5578;18;6;6;15
5579;0;21;2;13
5580;17;3;0;2
5581;0;12;0;13
5582;1;27;0;20
5583;0;28;9;18
5584;0;19;2;49
5585;4;0;0;0
5586;21;4;4;0
5587;0;4;0;11
5588;0;16;2;16
5589;0;20;2;21
5590;0;13;0;19
5591;11;2;11;11
5592;21;0;0;0
5593;0;24;0;10
5594;0;26;0;33
5595;12;2;0;2
5596;12;9;12;19
5597;4;16;0;15
5598;12;2;0;2
5599;0;25;10;24
5600;0;21;0;10
5601;0;16;0;33
5602;12;2;0;2
5603;0;24;12;24
5604;12;3;0;2
5605;12;1;12;19
5606;4;18;8;15
5607;0;10;0;10
5608;0;16;0;33
5609;12;2;0;2
5610;2;21;8;24
5611;12;3;0;2
5612;12;2;0;0
5613;0;13;4;5
5614;0;32;0;4
5615;0;0;0;0
5616;9;4;0;15
5617;8;3;4;5
5618;5;16;1;14
5619;0;17;0;8
5620;0;16;0;4
5621;3;3;3;3
5622;5;17;1;19
5623;0;24;7;8
5624;11;20;12;2
5625;4;18;0;13
5626;0;0;0;0
5627;0;18;0;4
5628;0;5;0;0
5629;5;15;1;19
5630;0;33;2;8
5631;11;6;13;2
5632;4;14;0;12
5633;0;17;0;15
5634;0;0;0;0
5635;0;0;0;0
5636;16;2;6;2
5637;0;15;0;9
5638;0;17;0;15
5639;0;0;0;0
5640;0;0;0;0
5641;0;26;0;9
5642;0;16;0;15
5643;0;0;0;0
5644;0;0;0;0
5645;15;41;26;31
5646;0;0;0;0
5647;16;6;6;23
5648;0;30;0;9
5649;0;18;0;15
5650;0;0;0;0
5651;0;0;0;0
5652;27;28;14;27
5653;13;15;11;13
5654;0;12;0;9
5655;0;13;0;15
5656;0;0;0;0
5657;0;0;0;0
5658;15;34;12;40
5659;16;2;6;2
5660;0;30;0;9
5661;0;12;0;0
5662;0;19;0;15
5663;0;0;0;0
5664;0;0;0;0
5665;2;31;3;26
5666;0;18;0;15
5667;0;0;0;0
5668;0;0;0;0
5669;0;11;0;9
5670;2;31;3;28
5671;0;20;0;25
5672;0;0;0;0
5673;0;0;0;0
5674;2;29;3;28
5675;0;32;0;9
5676;0;20;0;9
5677;4;13;8;14
5678;4;0;0;0
5679;0;31;9;12
5680;20;11;0;24
5681;4;10;4;10
5682;0;10;0;9
5683;20;11;0;24
5684;0;8;12;9
5685;0;16;2;8
5686;9;10;9;0
5687;0;0;0;0
5688;9;0;0;0
5689;0;23;0;9
5690;16;115;4;20
5691;0;9;0;9
5692;4;0;0;0
5693;9;0;0;0
5694;25;5;10;22
5695;0;15;0;12
5696;0;20;0;21
5697;0;8;0;10
5698;20;20;0;18
5699;0;16;12;9
5700;9;6;4;3
5701;20;14;0;24
5702;4;9;4;10
5703;0;17;0;9
5704;0;26;0;10
5705;4;12;8;14
5706;0;20;0;10
5707;6;3;4;3
5708;20;18;0;24
5709;20;20;0;18
5710;4;10;4;10
5711;16;18;4;26
5712;0;18;0;21
5713;0;9;0;9
5714;24;24;4;21
5715;4;14;4;10
5716;0;18;0;9
5717;0;21;0;21
5718;4;10;4;14
5719;0;18;0;9
5720;4;10;12;10
5721;0;12;0;12
5722;29;23;26;25
5723;0;17;0;21
5724;4;22;8;14
5725;0;26;0;9
5726;0;21;7;12
5727;20;14;0;24
5728;4;10;4;10
5729;29;24;12;23
5730;0;9;7;9
5731;4;14;4;8
5732;0;17;0;12
5733;0;26;4;17
5734;0;14;0;21
5735;1;9;1;6
5736;20;16;0;24
5737;0;12;24;10
5738;6;9;6;10
5739;0;25;0;12
5740;0;24;0;21
5741;1;8;1;9
5742;20;11;0;24
5743;4;10;8;10
5744;0;21;0;9
5745;0;22;0;9
5746;0;25;0;21
5747;4;61;8;14
5748;9;17;9;3
5749;20;18;21;24
5750;20;14;0;24
5751;0;4;0;9
5752;0;10;0;18
5753;0;11;0;5
5754;10;11;12;0
5755;4;30;12;10
5756;10;3;4;19
5757;10;3;4;2
5758;0;15;0;14
5759;10;3;0;2
5760;10;0;4;0
5761;4;11;12;10
5762;10;2;0;2
5763;0;13;3;4
5764;0;30;0;10
5765;10;3;4;2
5766;0;12;0;5
5767;4;24;12;10
5768;10;9;12;0
5769;10;2;4;2
5770;10;2;0;2
5771;0;21;0;5
5772;4;19;8;7
5773;10;3;0;2
5774;0;26;8;4
5775;0;15;0;10
5776;10;3;4;2
5777;0;17;0;14
5778;0;13;0;29
5779;0;20;0;0
5780;3;22;3;13
5781;8;14;5;15
5782;0;12;0;9
5783;0;13;0;5
5784;0;12;0;29
5785;0;16;0;0
5786;10;3;4;0
5787;0;18;3;17
5788;0;11;0;9
5789;0;17;0;5
5790;3;19;3;28
5791;4;14;14;19
5792;0;20;0;0
5793;3;23;3;12
5794;0;39;0;9
5795;0;16;6;20
5796;0;0;0;0
5797;14;2;9;0
5798;0;21;6;17
5799;14;3;0;2
5800;0;17;7;11
5801;0;19;0;12
5802;0;29;6;17
5803;0;0;0;0
5804;0;23;6;10
5805;0;17;10;18
5806;2;19;2;17
5807;0;21;7;17
5808;11;21;5;25
5809;0;17;10;18
5810;0;18;0;18
5811;0;0;0;0
5812;0;19;1;17
5813;14;3;6;9
5814;0;21;8;20
5815;0;0;0;0
5816;14;3;0;2
5817;9;17;2;10
5818;11;11;10;9
5819;14;2;0;2
5820;0;18;7;20
5821;0;0;0;0
5822;14;2;8;0
5823;14;3;0;2
5824;14;3;0;2
5825;0;20;10;26
5826;0;20;9;18
5827;0;0;0;0
5828;9;0;0;0
5829;23;23;14;10
5830;4;17;0;14
5831;0;12;0;18
5832;5;5;5;5
5833;9;0;0;0
5834;0;20;9;19
5835;4;17;0;21
5836;0;12;8;18
5837;9;0;0;0
5838;0;0;0;0
5839;0;20;9;9
5840;23;11;14;14
5841;4;16;0;14
5842;0;12;0;18
5843;0;21;9;18
5844;0;0;0;0
5845;1;24;7;24
5846;23;12;5;0
5847;4;18;0;14
5848;0;13;6;14
5849;0;0;0;0
5850;9;27;0;19
5851;23;17;14;0
5852;1;26;8;24
5853;23;6;14;14
5854;4;16;0;14
5855;13;18;13;15
5856;0;29;0;4
5857;0;23;9;18
5858;0;0;0;0
5859;1;21;7;24
5860;23;12;16;0
5861;4;14;0;14
5862;0;15;0;4
5863;0;18;9;18
5864;0;19;7;9
5865;0;0;0;0
5866;23;2;14;0
5867;4;17;4;25
5868;10;11;11;11
5869;0;20;9;18
5870;0;0;0;0
5871;0;24;7;31
5872;0;22;10;28
5873;0;21;9;18
5874;0;8;7;9
5875;0;0;0;0
5876;0;17;0;15
5877;10;18;10;22
5878;0;12;0;17
5879;4;16;0;12
5880;1;18;1;11
5881;0;14;6;18
5882;0;14;6;4
5883;1;23;9;18
5884;0;12;0;17
5885;4;19;0;6
5886;1;9;1;11
5887;8;8;8;22
5888;0;15;6;4
5889;0;19;9;16
5890;0;28;0;11
5891;0;19;0;13
5892;0;18;0;5
5893;0;12;9;15
5894;0;16;8;11
5895;0;16;0;13
5896;3;15;3;18
5897;15;27;6;2
5898;2;24;8;3
5899;15;0;6;2
5900;14;3;0;2
5901;0;36;0;11
5902;0;12;8;12
5903;0;34;0;18
5904;0;15;0;18
5905;15;9;6;27
5906;0;63;0;11
5907;0;25;0;21
5908;27;20;5;12
5909;0;19;2;21
5910;18;5;11;0
5911;0;17;0;13
5912;0;17;0;17
5913;0;19;2;19
5914;12;6;21;17
5915;18;2;11;0
5916;0;20;6;11
5917;0;22;0;16
5918;0;24;2;19
5919;25;19;35;29
5920;18;2;11;0
5921;0;30;0;11
5922;0;18;0;4
5923;1;23;1;14
5924;10;11;11;10
5925;0;30;10;15
5926;17;2;8;0
5927;10;14;11;10
5928;0;14;0;13
5929;17;20;8;0
5930;1;14;9;14
5931;0;9;0;18
5932;11;10;11;10
5933;4;15;14;15
5934;4;16;0;5
5935;0;13;0;4
5936;1;14;9;16
5937;27;19;13;28
5938;0;27;0;13
5939;0;16;0;14
5940;0;18;0;18
5941;31;32;28;32
5942;15;3;9;2
5943;0;17;0;12
5944;0;22;0;19
5945;0;16;0;18
5946;17;6;8;0
5947;8;17;14;12
5948;0;13;5;14
5949;0;16;0;15
5950;0;18;2;16
5951;0;22;8;15
5952;0;26;18;26
5953;0;17;9;16
5954;12;21;21;17
5955;0;16;0;15
5956;0;32;0;16
5957;0;36;0;15
5958;17;22;8;0
5959;30;25;31;21
5960;17;21;8;0
5961;6;25;16;24
5962;15;3;0;2
5963;0;24;0;13
5964;30;18;39;18
5965;15;26;20;23
5966;0;21;9;16
5967;19;10;17;12
5968;17;12;8;8
5969;0;18;0;14
5970;0;16;0;13
5971;0;18;8;18
5972;17;16;3;13
5973;11;0;0;0
5974;0;24;0;38
5975;23;27;33;11
5976;0;14;0;3
5977;0;15;0;18
5978;11;3;11;0
5979;0;27;0;40
5980;30;11;33;18
5981;0;19;0;11
5982;0;17;8;20
5983;0;36;0;10
5984;0;23;0;13
5985;0;16;8;18
5986;12;15;12;17
5987;11;11;0;0
5988;4;22;7;18
5989;0;36;0;13
5990;2;17;10;18
5991;18;7;10;11
5992;11;6;0;0
5993;5;21;8;18
5994;0;34;0;13
5995;0;22;0;18
5996;11;0;0;0
5997;17;9;21;8
5998;3;22;9;20
5999;0;25;0;13
6000;0;19;0;16
6001;10;15;10;17
6002;12;18;16;16
6003;8;23;18;12
6004;13;13;13;9
6005;10;9;0;18
6006;0;18;0;0
6007;0;12;0;6
6008;10;9;8;37
6009;6;4;5;12
6010;4;32;0;24
6011;2;30;15;13
6012;19;22;18;27
6013;24;36;36;36
6014;0;34;0;9
6015;0;20;0;4
6016;10;14;8;16
6017;0;7;0;16
6018;10;18;0;17
6019;0;10;6;13
6020;0;7;7;4
6021;10;35;10;16
6022;4;24;11;25
6023;0;14;0;21
6024;12;31;24;28
6025;0;25;0;14
6026;12;25;25;23
6027;10;2;5;2
6028;0;23;4;4
6029;10;18;0;16
6030;0;20;0;31
6031;12;28;24;28
6032;8;25;24;20
6033;0;22;0;22
6034;0;10;0;13
6035;10;16;12;17
6036;0;9;0;9
6037;4;18;7;9
6038;1;26;1;11
6039;14;9;9;8
6040;4;20;4;11
6041;1;25;10;12
6042;4;11;0;6
6043;4;21;4;11
6044;4;19;0;12
6045;1;20;4;19
6046;1;13;1;12
6047;4;17;15;14
6048;4;11;0;6
6049;0;24;4;14
6050;4;14;15;11
6051;4;18;0;21
6052;15;12;14;0
6053;4;13;13;6
6054;13;17;13;15
6055;0;18;0;8
6056;0;18;0;17
6057;0;22;0;14
6058;9;0;0;0
6059;0;14;0;18
6060;0;9;0;11
6061;0;37;0;20
6062;18;14;0;22
6063;0;15;0;14
6064;2;19;2;6
6065;0;13;0;13
6066;1;9;1;11
6067;5;17;4;4
6068;18;11;0;22
6069;0;20;0;4
6070;9;0;0;0
6071;1;12;1;11
6072;23;21;10;22
6073;10;3;0;2
6074;0;16;0;9
6075;2;14;13;7
6076;0;10;4;7
6077;8;12;17;8
6078;1;22;1;11
6079;8;22;13;20
6080;10;3;0;2
6081;0;16;9;9
6082;8;7;8;22
6083;2;17;2;10
6084;0;21;0;11
6085;1;28;1;11
6086;14;44;10;26
6087;0;15;0;15
6088;0;20;12;5
6089;1;15;1;30
6090;0;14;0;22
6091;0;10;0;11
6092;0;13;0;31
6093;0;15;0;14
6094;0;15;8;17
6095;16;6;9;9
6096;0;13;0;14
6097;2;0;0;5
6098;0;18;0;12
6099;0;14;0;16
6100;0;11;5;9
6101;9;3;5;0
6102;0;18;3;16
6103;2;0;4;5
6104;0;13;0;14
6105;0;16;0;14
6106;0;14;7;17
6107;2;7;5;11
6108;0;14;5;5
6109;1;16;1;12
6110;24;197;21;24
6111;12;2;3;0
6112;0;9;3;10
6113;13;4;0;4
6114;1;29;1;12
6115;1;12;1;1
6116;1;14;1;9
6117;3;15;13;16
6118;0;17;8;5
6119;0;17;0;3
6120;1;15;1;12
6121;1;22;1;1
6122;0;13;8;8
6123;13;3;4;22
6124;1;26;12;4
6125;0;14;0;3
6126;0;13;0;12
6127;11;27;11;27
6128;1;19;1;9
6129;12;3;3;0
6130;0;12;0;0
6131;0;19;5;18
6132;0;23;0;12
6133;0;6;0;8
6134;0;18;0;13
6135;5;16;14;16
6136;1;14;1;9
6137;13;2;4;2
6138;3;20;7;25
6139;0;16;0;12
6140;0;14;0;8
6141;0;18;0;25
6142;13;3;4;2
6143;12;6;0;0
6144;0;17;0;0
6145;0;29;0;18
6146;0;13;0;12
6147;1;28;1;1
6148;0;17;0;25
6149;18;10;8;4
6150;0;18;0;16
6151;0;0;0;0
6152;12;11;12;9
6153;0;12;0;3
6154;0;21;0;0
6155;12;3;0;0
6156;3;16;12;25
6157;4;4;4;4
6158;0;21;0;12
6159;0;11;0;12
6160;0;14;8;14
6161;0;19;0;25
6162;0;0;0;0
6163;12;2;0;0
6164;0;30;0;0
6165;0;13;0;9
6166;0;24;7;17
6167;11;20;3;3
6168;0;13;0;9
6169;0;15;6;17
6170;12;2;2;33
6171;4;15;12;8
6172;17;22;16;19
6173;0;17;0;10
6174;12;2;2;33
6175;11;18;13;3
6176;0;15;0;9
6177;0;19;0;17
6178;0;51;7;5
6179;12;2;2;0
6180;4;21;0;6
6181;0;28;0;14
6182;0;16;0;14
6183;4;23;4;0
6184;0;22;0;11
6185;5;6;6;28
6186;4;25;0;14
6187;0;20;7;10
6188;0;13;0;9
6189;4;20;8;17
6190;0;17;0;10
6191;12;2;0;0
6192;4;9;9;7
6193;0;11;0;10
6194;0;12;0;13
6195;4;14;10;11
6196;10;2;0;2
6197;4;18;6;27
6198;0;22;0;13
6199;10;7;0;10
6200;4;18;11;13
6201;4;26;9;18
6202;0;12;0;13
6203;4;15;4;18
6204;10;0;4;2
6205;4;12;9;27
6206;0;27;0;4
6207;0;12;0;14
6208;0;17;0;0
6209;4;12;4;9
6210;0;12;0;7
6211;0;17;0;13
6212;0;20;0;0
6213;9;2;4;5
6214;4;27;4;8
6215;10;7;0;2
6216;4;15;6;6
6217;0;14;0;0
6218;4;22;6;8
6219;9;4;4;2
6220;4;27;11;15
6221;0;11;0;0
6222;9;2;6;5
6223;4;14;0;8
6224;0;11;7;14
6225;1;20;1;12
6226;0;16;3;6
6227;9;15;11;15
6228;2;17;17;15
6229;0;20;0;21
6230;15;5;0;5
6231;0;6;0;45
6232;1;15;1;12
6233;3;26;6;19
6234;0;15;3;16
6235;0;7;0;17
6236;0;28;3;6
6237;0;17;0;55
6238;1;19;1;23
6239;3;22;6;12
6240;0;16;3;3
6241;0;23;0;3
6242;0;40;3;6
6243;0;27;0;11
6244;1;43;1;23
6245;5;28;15;24
6246;0;20;3;16
6247;0;16;0;35
6248;0;12;0;21
6249;1;27;1;12
6250;0;16;3;16
6251;0;23;0;48
6252;5;26;1;16
6253;0;16;3;32
6254;0;24;0;21
6255;1;21;1;12
6256;0;16;3;3
6257;14;0;0;0
6258;0;24;0;51
6259;10;9;7;9
6260;5;30;15;16
6261;0;14;0;21
6262;1;14;1;12
6263;0;19;3;3
6264;0;21;0;53
6265;0;27;0;21
6266;4;24;12;14
6267;0;14;0;11
6268;0;19;0;11
6269;0;25;8;12
6270;0;23;3;3
6271;0;19;0;52
6272;0;16;3;21
6273;0;10;0;9
6274;4;25;4;8
6275;0;39;3;16
6276;0;41;0;21
6277;0;21;0;52
6278;0;14;0;11
6279;0;20;8;12
6280;6;30;16;20
6281;13;9;3;5
6282;25;0;11;0
6283;3;19;11;18
6284;3;19;10;22
6285;22;21;15;22
6286;25;2;2;0
6287;13;13;3;5
6288;7;21;15;18
6289;3;15;13;17
6290;15;13;0;10
6291;13;9;3;5
6292;25;2;2;0
6293;0;22;6;23
6294;7;29;7;15
6295;23;19;13;20
6296;4;32;14;28
6297;2;23;4;16
6298;25;0;2;0
6299;4;17;2;12
6300;15;18;0;10
6301;25;0;2;0
6302;13;9;3;3
6303;7;17;7;19
6304;9;39;19;16
6305;5;18;8;11
6306;22;20;10;22
6307;25;2;2;0
6308;4;31;14;28
6309;7;21;14;17
6310;0;29;0;13
6311;15;20;3;6
6312;0;15;10;13
6313;0;27;6;15
6314;15;36;3;5
6315;0;16;0;9
6316;4;21;4;17
6317;6;13;6;18
6318;0;29;0;13
6319;15;11;3;6
6320;18;3;8;0
6321;0;15;6;12
6322;0;16;9;14
6323;0;16;0;13
6324;13;15;5;3
6325;18;2;0;0
6326;0;18;0;12
6327;0;23;0;21
6328;0;17;0;13
6329;18;8;18;21
6330;15;30;17;5
6331;18;3;0;2
6332;0;24;0;12
6333;18;2;0;0
6334;0;26;0;21
6335;0;36;0;13
6336;15;10;3;6
6337;18;0;8;0
6338;0;14;0;12
6339;0;25;5;7
6340;0;16;0;4
6341;0;17;0;0
6342;4;15;2;10
6343;16;2;9;2
6344;0;11;0;8
6345;0;14;0;11
6346;0;14;0;4
6347;0;13;0;15
6348;16;2;2;2
6349;17;18;3;6
6350;16;0;9;2
6351;0;26;0;9
6352;0;16;0;7
6353;0;19;0;4
6354;0;17;0;15
6355;15;27;13;5
6356;16;0;0;2
6357;0;11;0;0
6358;0;35;4;14
6359;0;30;0;14
6360;0;16;0;16
6361;11;3;0;0
6362;0;15;5;13
6363;0;16;0;14
6364;0;11;0;17
6365;0;11;0;16
6366;0;31;0;14
6367;0;28;5;12
6368;0;21;0;16
6369;0;30;0;10
6370;0;28;5;19
6371;0;23;0;16
6372;0;46;0;14
6373;0;35;0;12
6374;0;16;0;16
6375;0;11;0;10
6376;0;15;0;8
6377;0;35;6;7
6378;0;10;0;24
6379;0;13;0;16
6380;0;0;0;0
6381;6;13;13;11
6382;0;9;0;9
6383;3;14;3;6
6384;0;28;0;8
6385;9;20;9;5
6386;0;30;0;11
6387;6;0;6;0
6388;0;12;0;11
6389;0;0;0;0
6390;0;8;0;16
6391;0;15;7;16
6392;0;0;0;0
6393;0;8;0;9
6394;0;8;0;8
6395;0;18;0;11
6396;0;22;0;24
6397;0;27;0;16
6398;0;8;0;7
6399;6;0;0;0
6400;0;0;0;0
6401;0;12;0;8
6402;0;23;0;12
6403;0;10;0;16
6404;0;11;7;11
6405;0;0;0;0
6406;0;22;0;9
6407;0;12;0;18
6408;6;13;6;0
6409;0;14;0;4
6410;0;31;0;14
6411;0;26;0;16
6412;0;23;0;12
6413;0;0;0;0
6414;0;8;0;9
6415;0;12;0;21
6416;0;23;0;24
6417;0;13;0;16
6418;0;8;0;11
6419;6;0;0;0
6420;0;0;0;0
6421;9;19;13;16
6422;0;8;0;8
6423;0;0;0;0
6424;3;11;0;8
6425;6;20;12;13
6426;6;29;6;9
6427;0;23;0;27
6428;4;17;0;5
6429;0;24;0;24
6430;0;19;0;16
6431;4;15;13;5
6432;0;13;0;9
6433;0;28;7;11
6434;0;0;0;0
6435;0;49;0;12
6436;0;21;0;13
6437;0;30;0;10
6438;0;13;0;5
