resp;onlynames;attentionacl;attentioncopy;profilereg
5169;0;0;0;1
5170;1;0;1;0
5171;1;0;0;0
5172;0;0;0;0
5173;0;1;1;1
5174;1;0;0;1
5175;0;0;0;0
5176;0;0;0;0
5177;0;0;0;0
5178;0;0;0;0
5179;1;0;1;0
5180;0;0;0;0
5181;0;0;0;0
5182;1;0;0;0
5183;1;0;1;1
5184;1;0;1;0
5185;0;0;1;1
5186;0;0;0;0
5187;0;0;0;0
5188;0;0;0;0
5189;1;0;0;0
5190;0;0;0;0
5191;0;1;1;1
5192;0;0;0;0
5193;0;0;0;0
5194;1;0;1;1
5195;1;0;1;0
5196;1;0;1;0
5197;1;0;0;0
5198;0;1;0;0
5199;0;0;0;0
5200;1;0;1;0
5201;1;0;1;0
5202;0;0;0;0
5203;1;0;0;0
5204;1;0;1;1
5205;0;0;0;0
5206;0;0;0;0
5207;1;0;1;0
5208;0;0;0;0
5209;0;0;0;0
5210;0;0;0;0
5211;1;0;1;1
5212;1;0;1;0
5213;1;0;0;0
5214;1;1;1;1
5215;0;0;0;0
5216;0;0;0;0
5217;0;0;0;0
5218;0;0;0;0
5219;1;1;1;1
5220;1;1;1;1
5221;0;0;0;0
5222;0;0;0;0
5223;1;0;1;0
5224;0;0;0;0
5225;1;1;1;1
5226;1;1;1;1
5227;1;0;1;1
5228;1;0;1;0
5229;0;0;0;0
5230;1;0;1;0
5231;1;0;1;0
5232;1;0;1;1
5233;1;0;1;0
5234;0;0;0;0
5235;0;0;0;0
5236;1;0;0;0
5237;0;0;0;0
5238;0;0;0;0
5239;1;0;1;0
5240;1;0;0;0
5241;0;0;0;0
5242;1;0;1;0
5243;1;0;1;0
5244;1;0;1;0
5245;1;0;1;0
5246;0;0;0;0
5247;0;1;1;1
5248;1;0;0;0
5249;0;1;1;1
5250;0;0;0;0
5251;0;0;0;0
5252;0;0;0;0
5253;0;1;1;1
5254;0;0;0;0
5255;0;0;0;0
5256;0;0;0;0
5257;0;0;0;0
5258;0;0;0;0
5259;0;0;0;0
5260;0;0;0;0
5261;0;1;1;1
5262;1;0;0;0
5263;0;0;0;0
5264;0;0;0;0
5265;1;0;0;0
5266;0;0;0;0
5267;0;0;0;0
5268;0;0;0;0
5269;1;0;0;0
5270;0;0;0;0
5271;0;0;0;0
5272;0;0;0;0
5273;0;0;0;1
5274;0;0;0;0
5275;0;1;1;1
5276;1;0;0;0
5277;1;0;0;0
5278;0;1;1;0
5279;0;0;0;0
5280;0;0;0;0
5281;1;1;1;1
5282;0;0;0;0
5283;0;1;1;1
5284;0;0;0;0
5285;1;0;0;0
5286;0;0;0;0
5287;0;0;0;0
5288;1;1;1;1
5289;0;0;1;1
5290;0;0;0;0
5291;0;0;0;0
5292;0;0;0;0
5293;1;1;1;1
5294;0;0;0;0
5295;0;0;0;0
5296;0;0;0;0
5297;1;0;1;0
5298;1;0;0;0
5299;0;0;0;0
5300;0;0;1;0
5301;0;0;0;0
5302;1;0;1;0
5303;0;0;0;0
5304;1;0;1;0
5305;1;0;1;0
5306;0;0;0;0
5307;0;0;0;0
5308;1;0;1;0
5309;0;0;0;0
5310;1;0;1;0
5311;0;0;1;0
5312;0;1;1;0
5313;0;0;0;0
5314;0;0;0;0
5315;0;0;0;0
5316;1;0;0;1
5317;1;0;0;0
5318;1;0;0;0
5319;0;0;0;0
5320;1;0;0;0
5321;1;0;0;0
5322;0;0;0;0
5323;0;0;0;0
5324;0;0;0;0
5325;0;0;0;0
5326;1;0;0;0
5327;1;0;0;0
5328;1;0;0;0
5329;1;0;0;0
5330;0;0;0;0
5331;1;0;0;1
5332;1;0;1;0
5333;1;0;1;0
5334;1;0;1;0
5335;0;1;0;0
5336;1;0;1;0
5337;0;0;0;0
5338;1;0;1;1
5339;0;0;0;0
5340;1;0;0;0
5341;1;0;1;0
5342;1;0;1;0
5343;0;0;0;0
5344;1;0;0;0
5345;1;0;1;0
5346;1;0;1;0
5347;1;0;1;0
5348;1;0;1;0
5349;0;1;1;1
5350;0;1;0;0
5351;0;1;0;0
5352;0;0;0;0
5353;1;1;1;1
5354;0;1;1;1
5355;0;0;0;0
5356;0;1;1;1
5357;1;1;0;1
5358;0;0;0;0
5359;0;0;1;1
5360;0;1;1;1
5361;0;0;0;0
5362;0;1;1;1
5363;0;1;1;1
5364;0;1;0;0
5365;0;1;0;0
5366;1;1;1;0
5367;0;0;1;1
5368;0;0;0;0
5369;0;1;1;1
5370;1;1;0;0
5371;0;0;0;0
5372;0;0;1;1
5373;1;1;0;1
5374;1;1;1;1
5375;0;0;0;0
5376;0;0;0;0
5377;1;1;0;0
5378;0;0;0;0
5379;0;0;0;0
5380;1;1;1;1
5381;0;1;1;1
5382;0;0;1;1
5383;1;1;1;1
5384;0;1;1;1
5385;0;0;0;0
5386;0;1;0;0
5387;0;0;0;0
5388;1;0;1;0
5389;1;0;1;0
5390;0;0;0;1
5391;0;0;1;0
5392;0;0;1;0
5393;1;0;1;0
5394;0;0;0;0
5395;0;0;1;0
5396;0;0;0;1
5397;1;0;1;0
5398;1;0;1;0
5399;1;0;0;0
5400;1;0;0;0
5401;1;0;1;0
5402;1;0;1;0
5403;1;0;1;0
5404;1;0;0;0
5405;1;0;0;0
5406;0;0;0;1
5407;1;0;1;0
5408;1;0;1;0
5409;1;0;0;0
5410;0;0;0;0
5411;0;0;1;0
5412;1;0;1;0
5413;0;0;0;0
5414;1;0;1;0
5415;1;0;1;0
5416;0;1;0;1
5417;0;0;0;0
5418;0;0;0;0
5419;1;0;1;0
5420;1;0;0;0
5421;0;0;0;0
5422;0;0;0;0
5423;0;0;0;0
5424;0;0;0;0
5425;0;0;1;0
5426;1;0;1;0
5427;0;0;0;0
5428;1;0;0;0
5429;0;0;0;0
5430;0;0;0;0
5431;0;0;0;0
5432;0;0;1;0
5433;1;0;0;0
5434;0;0;0;0
5435;1;0;1;0
5436;0;0;0;0
5437;0;0;0;0
5438;1;0;1;0
5439;1;0;0;0
5440;0;0;0;0
5441;1;0;1;0
5442;0;0;0;0
5443;0;0;0;0
5444;0;0;0;0
5445;1;0;0;1
5446;0;0;0;0
5447;1;0;1;0
5448;1;0;1;0
5449;1;0;1;1
5450;0;0;0;0
5451;1;0;1;0
5452;1;0;0;0
5453;1;0;1;0
5454;0;0;0;0
5455;1;0;1;0
5456;0;0;0;0
5457;1;0;0;0
5458;0;0;0;0
5459;1;0;1;0
5460;0;0;0;0
5461;0;0;0;0
5462;0;0;0;0
5463;1;0;1;1
5464;1;0;1;0
5465;0;0;1;0
5466;0;0;0;0
5467;0;0;0;0
5468;1;0;1;1
5469;1;0;1;0
5470;1;0;1;1
5471;0;0;0;0
5472;0;0;0;0
5473;0;0;1;0
5474;1;0;1;0
5475;0;0;0;0
5476;0;0;1;0
5477;1;0;1;0
5478;1;0;1;0
5479;0;0;0;0
5480;1;0;1;0
5481;1;0;1;0
5482;0;0;0;0
5483;1;0;1;0
5484;1;0;1;0
5485;1;0;1;0
5486;0;0;0;0
5487;1;0;1;0
5488;0;0;1;0
5489;1;0;1;0
5490;1;0;1;0
5491;1;0;1;0
5492;1;0;0;0
5493;0;0;0;0
5494;0;0;0;0
5495;1;0;1;0
5496;1;0;1;0
5497;0;0;0;0
5498;0;0;0;0
5499;1;0;0;0
5500;0;0;1;0
5501;1;0;1;0
5502;1;0;1;0
5503;0;0;0;0
5504;0;0;0;0
5505;1;0;1;0
5506;0;0;0;0
5507;1;0;1;0
5508;0;0;0;0
5509;1;0;1;0
5510;1;0;1;0
5511;1;0;1;0
5512;0;0;0;0
5513;1;0;1;0
5514;1;0;1;0
5515;0;0;1;0
5516;1;0;1;0
5517;1;0;1;0
5518;1;0;1;0
5519;1;0;1;0
5520;0;0;0;0
5521;1;0;1;0
5522;0;0;1;0
5523;1;0;1;0
5524;0;0;0;0
5525;1;0;1;0
5526;0;0;0;0
5527;1;0;1;0
5528;1;0;1;0
5529;0;0;0;0
5530;1;0;1;0
5531;1;0;1;0
5532;1;0;0;0
5533;0;0;1;0
5534;0;0;0;0
5535;1;0;0;0
5536;1;0;1;0
5537;1;0;0;0
5538;0;0;0;0
5539;1;0;1;0
5540;1;0;1;0
5541;1;0;1;0
5542;1;0;0;0
5543;1;0;1;0
5544;1;0;1;0
5545;0;0;1;0
5546;1;0;1;0
5547;1;0;1;0
5548;1;0;0;0
5549;1;0;1;0
5550;1;0;1;0
5551;0;0;0;0
5552;1;0;1;0
5553;1;0;1;0
5554;0;0;0;0
5555;1;0;1;0
5556;0;0;0;0
5557;0;0;0;0
5558;0;0;0;0
5559;1;0;1;0
5560;0;0;0;0
5561;1;0;1;0
5562;0;0;0;0
5563;1;1;1;1
5564;0;0;0;0
5565;0;0;0;0
5566;0;0;0;0
5567;1;0;1;0
5568;0;0;0;0
5569;1;1;1;1
5570;0;0;0;0
5571;0;0;0;0
5572;1;0;0;0
5573;0;0;1;0
5574;1;1;1;1
5575;0;1;0;1
5576;0;0;0;0
5577;0;0;1;0
5578;0;0;0;0
5579;1;0;0;0
5580;0;0;1;0
5581;1;0;1;0
5582;0;0;1;0
5583;1;0;0;0
5584;1;0;0;0
5585;0;1;1;1
5586;0;0;0;1
5587;1;0;1;0
5588;1;0;0;0
5589;1;0;0;0
5590;1;0;1;0
5591;0;0;0;0
5592;0;1;1;1
5593;1;0;1;0
5594;1;0;1;0
5595;0;0;1;0
5596;0;0;0;0
5597;0;0;1;0
5598;0;0;1;0
5599;1;0;0;0
5600;1;0;1;0
5601;1;0;1;0
5602;0;0;1;0
5603;1;0;0;0
5604;0;0;1;0
5605;0;0;0;0
5606;0;0;0;0
5607;1;0;1;0
5608;1;0;1;0
5609;0;0;1;0
5610;0;0;0;0
5611;0;0;1;0
5612;0;0;1;1
5613;1;0;0;0
5614;1;0;1;0
5615;1;1;1;1
5616;0;0;1;0
5617;0;0;0;0
5618;0;0;0;0
5619;1;0;1;0
5620;1;0;1;0
5621;0;0;0;0
5622;0;0;0;0
5623;1;0;0;0
5624;0;0;0;0
5625;0;0;1;0
5626;1;1;1;1
5627;1;0;1;0
5628;1;0;1;1
5629;0;0;0;0
5630;1;0;0;0
5631;0;0;0;0
5632;0;0;1;0
5633;1;0;1;0
5634;1;1;1;1
5635;1;1;1;1
5636;0;0;0;0
5637;1;0;1;0
5638;1;0;1;0
5639;1;1;1;1
5640;1;1;1;1
5641;1;0;1;0
5642;1;0;1;0
5643;1;1;1;1
5644;1;1;1;1
5645;0;0;0;0
5646;1;1;1;1
5647;0;0;0;0
5648;1;0;1;0
5649;1;0;1;0
5650;1;1;1;1
5651;1;1;1;1
5652;0;0;0;0
5653;0;0;0;0
5654;1;0;1;0
5655;1;0;1;0
5656;1;1;1;1
5657;1;1;1;1
5658;0;0;0;0
5659;0;0;0;0
5660;1;0;1;0
5661;1;0;1;1
5662;1;0;1;0
5663;1;1;1;1
5664;1;1;1;1
5665;0;0;0;0
5666;1;0;1;0
5667;1;1;1;1
5668;1;1;1;1
5669;1;0;1;0
5670;0;0;0;0
5671;1;0;1;0
5672;1;1;1;1
5673;1;1;1;1
5674;0;0;0;0
5675;1;0;1;0
5676;1;0;1;0
5677;0;0;0;0
5678;0;1;1;1
5679;1;0;0;0
5680;0;0;1;0
5681;0;0;0;0
5682;1;0;1;0
5683;0;0;1;0
5684;1;0;0;0
5685;1;0;0;0
5686;0;0;0;1
5687;1;1;1;1
5688;0;1;1;1
5689;1;0;1;0
5690;0;0;0;0
5691;1;0;1;0
5692;0;1;1;1
5693;0;1;1;1
5694;0;0;0;0
5695;1;0;1;0
5696;1;0;1;0
5697;1;0;1;0
5698;0;0;1;0
5699;1;0;0;0
5700;0;0;0;0
5701;0;0;1;0
5702;0;0;0;0
5703;1;0;1;0
5704;1;0;1;0
5705;0;0;0;0
5706;1;0;1;0
5707;0;0;0;0
5708;0;0;1;0
5709;0;0;1;0
5710;0;0;0;0
5711;0;0;0;0
5712;1;0;1;0
5713;1;0;1;0
5714;0;0;0;0
5715;0;0;0;0
5716;1;0;1;0
5717;1;0;1;0
5718;0;0;0;0
5719;1;0;1;0
5720;0;0;0;0
5721;1;0;1;0
5722;0;0;0;0
5723;1;0;1;0
5724;0;0;0;0
5725;1;0;1;0
5726;1;0;0;0
5727;0;0;1;0
5728;0;0;0;0
5729;0;0;0;0
5730;1;0;0;0
5731;0;0;0;0
5732;1;0;1;0
5733;1;0;0;0
5734;1;0;1;0
5735;0;0;0;0
5736;0;0;1;0
5737;1;0;0;0
5738;0;0;0;0
5739;1;0;1;0
5740;1;0;1;0
5741;0;0;0;0
5742;0;0;1;0
5743;0;0;0;0
5744;1;0;1;0
5745;1;0;1;0
5746;1;0;1;0
5747;0;0;0;0
5748;0;0;0;0
5749;0;0;0;0
5750;0;0;1;0
5751;1;0;1;0
5752;1;0;1;0
5753;1;0;1;0
5754;0;0;0;1
5755;0;0;0;0
5756;0;0;0;0
5757;0;0;0;0
5758;1;0;1;0
5759;0;0;1;0
5760;0;1;0;1
5761;0;0;0;0
5762;0;0;1;0
5763;1;0;0;0
5764;1;0;1;0
5765;0;0;0;0
5766;1;0;1;0
5767;0;0;0;0
5768;0;0;0;1
5769;0;0;0;0
5770;0;0;1;0
5771;1;0;1;0
5772;0;0;0;0
5773;0;0;1;0
5774;1;0;0;0
5775;1;0;1;0
5776;0;0;0;0
5777;1;0;1;0
5778;1;0;1;0
5779;1;0;1;1
5780;0;0;0;0
5781;0;0;0;0
5782;1;0;1;0
5783;1;0;1;0
5784;1;0;1;0
5785;1;0;1;1
5786;0;0;0;1
5787;1;0;0;0
5788;1;0;1;0
5789;1;0;1;0
5790;0;0;0;0
5791;0;0;0;0
5792;1;0;1;1
5793;0;0;0;0
5794;1;0;1;0
5795;1;0;0;0
5796;1;1;1;1
5797;0;0;0;1
5798;1;0;0;0
5799;0;0;1;0
5800;1;0;0;0
5801;1;0;1;0
5802;1;0;0;0
5803;1;1;1;1
5804;1;0;0;0
5805;1;0;0;0
5806;0;0;0;0
5807;1;0;0;0
5808;0;0;0;0
5809;1;0;0;0
5810;1;0;1;0
5811;1;1;1;1
5812;1;0;0;0
5813;0;0;0;0
5814;1;0;0;0
5815;1;1;1;1
5816;0;0;1;0
5817;0;0;0;0
5818;0;0;0;0
5819;0;0;1;0
5820;1;0;0;0
5821;1;1;1;1
5822;0;0;0;1
5823;0;0;1;0
5824;0;0;1;0
5825;1;0;0;0
5826;1;0;0;0
5827;1;1;1;1
5828;0;1;1;1
5829;0;0;0;0
5830;0;0;1;0
5831;1;0;1;0
5832;0;0;0;0
5833;0;1;1;1
5834;1;0;0;0
5835;0;0;1;0
5836;1;0;0;0
5837;0;1;1;1
5838;1;1;1;1
5839;1;0;0;0
5840;0;0;0;0
5841;0;0;1;0
5842;1;0;1;0
5843;1;0;0;0
5844;1;1;1;1
5845;0;0;0;0
5846;0;0;0;1
5847;0;0;1;0
5848;1;0;0;0
5849;1;1;1;1
5850;0;0;1;0
5851;0;0;0;1
5852;0;0;0;0
5853;0;0;0;0
5854;0;0;1;0
5855;0;0;0;0
5856;1;0;1;0
5857;1;0;0;0
5858;1;1;1;1
5859;0;0;0;0
5860;0;0;0;1
5861;0;0;1;0
5862;1;0;1;0
5863;1;0;0;0
5864;1;0;0;0
5865;1;1;1;1
5866;0;0;0;1
5867;0;0;0;0
5868;0;0;0;0
5869;1;0;0;0
5870;1;1;1;1
5871;1;0;0;0
5872;1;0;0;0
5873;1;0;0;0
5874;1;0;0;0
5875;1;1;1;1
5876;1;0;1;0
5877;0;0;0;0
5878;1;0;1;0
5879;0;0;1;0
5880;0;0;0;0
5881;1;0;0;0
5882;1;0;0;0
5883;0;0;0;0
5884;1;0;1;0
5885;0;0;1;0
5886;0;0;0;0
5887;0;0;0;0
5888;1;0;0;0
5889;1;0;0;0
5890;1;0;1;0
5891;1;0;1;0
5892;1;0;1;0
5893;1;0;0;0
5894;1;0;0;0
5895;1;0;1;0
5896;0;0;0;0
5897;0;0;0;0
5898;0;0;0;0
5899;0;1;0;0
5900;0;0;1;0
5901;1;0;1;0
5902;1;0;0;0
5903;1;0;1;0
5904;1;0;1;0
5905;0;0;0;0
5906;1;0;1;0
5907;1;0;1;0
5908;0;0;0;0
5909;1;0;0;0
5910;0;0;0;1
5911;1;0;1;0
5912;1;0;1;0
5913;1;0;0;0
5914;0;0;0;0
5915;0;0;0;1
5916;1;0;0;0
5917;1;0;1;0
5918;1;0;0;0
5919;0;0;0;0
5920;0;0;0;1
5921;1;0;1;0
5922;1;0;1;0
5923;0;0;0;0
5924;0;0;0;0
5925;1;0;0;0
5926;0;0;0;1
5927;0;0;0;0
5928;1;0;1;0
5929;0;0;0;1
5930;0;0;0;0
5931;1;0;1;0
5932;0;0;0;0
5933;0;0;0;0
5934;0;0;1;0
5935;1;0;1;0
5936;0;0;0;0
5937;0;0;0;0
5938;1;0;1;0
5939;1;0;1;0
5940;1;0;1;0
5941;0;0;0;0
5942;0;0;0;0
5943;1;0;1;0
5944;1;0;1;0
5945;1;0;1;0
5946;0;0;0;1
5947;0;0;0;0
5948;1;0;0;0
5949;1;0;1;0
5950;1;0;0;0
5951;1;0;0;0
5952;1;0;0;0
5953;1;0;0;0
5954;0;0;0;0
5955;1;0;1;0
5956;1;0;1;0
5957;1;0;1;0
5958;0;0;0;1
5959;0;0;0;0
5960;0;0;0;1
5961;0;0;0;0
5962;0;0;1;0
5963;1;0;1;0
5964;0;0;0;0
5965;0;0;0;0
5966;1;0;0;0
5967;0;0;0;0
5968;0;0;0;0
5969;1;0;1;0
5970;1;0;1;0
5971;1;0;0;0
5972;0;0;0;0
5973;0;1;1;1
5974;1;0;1;0
5975;0;0;0;0
5976;1;0;1;0
5977;1;0;1;0
5978;0;0;0;1
5979;1;0;1;0
5980;0;0;0;0
5981;1;0;1;0
5982;1;0;0;0
5983;1;0;1;0
5984;1;0;1;0
5985;1;0;0;0
5986;0;0;0;0
5987;0;0;1;1
5988;0;0;0;0
5989;1;0;1;0
5990;0;0;0;0
5991;0;0;0;0
5992;0;0;1;1
5993;0;0;0;0
5994;1;0;1;0
5995;1;0;1;0
5996;0;1;1;1
5997;0;0;0;0
5998;0;0;0;0
5999;1;0;1;0
6000;1;0;1;0
6001;0;0;0;0
6002;0;0;0;0
6003;0;0;0;0
6004;0;0;0;0
6005;0;0;1;0
6006;1;0;1;1
6007;1;0;1;0
6008;0;0;0;0
6009;0;0;0;0
6010;0;0;1;0
6011;0;0;0;0
6012;0;0;0;0
6013;0;0;0;0
6014;1;0;1;0
6015;1;0;1;0
6016;0;0;0;0
6017;1;0;1;0
6018;0;0;1;0
6019;1;0;0;0
6020;1;0;0;0
6021;0;0;0;0
6022;0;0;0;0
6023;1;0;1;0
6024;0;0;0;0
6025;1;0;1;0
6026;0;0;0;0
6027;0;0;0;0
6028;1;0;0;0
6029;0;0;1;0
6030;1;0;1;0
6031;0;0;0;0
6032;0;0;0;0
6033;1;0;1;0
6034;1;0;1;0
6035;0;0;0;0
6036;1;0;1;0
6037;0;0;0;0
6038;0;0;0;0
6039;0;0;0;0
6040;0;0;0;0
6041;0;0;0;0
6042;0;0;1;0
6043;0;0;0;0
6044;0;0;1;0
6045;0;0;0;0
6046;0;0;0;0
6047;0;0;0;0
6048;0;0;1;0
6049;1;0;0;0
6050;0;0;0;0
6051;0;0;1;0
6052;0;0;0;1
6053;0;0;0;0
6054;0;0;0;0
6055;1;0;1;0
6056;1;0;1;0
6057;1;0;1;0
6058;0;1;1;1
6059;1;0;1;0
6060;1;0;1;0
6061;1;0;1;0
6062;0;0;1;0
6063;1;0;1;0
6064;0;0;0;0
6065;1;0;1;0
6066;0;0;0;0
6067;0;0;0;0
6068;0;0;1;0
6069;1;0;1;0
6070;0;1;1;1
6071;0;0;0;0
6072;0;0;0;0
6073;0;0;1;0
6074;1;0;1;0
6075;0;0;0;0
6076;1;0;0;0
6077;0;0;0;0
6078;0;0;0;0
6079;0;0;0;0
6080;0;0;1;0
6081;1;0;0;0
6082;0;0;0;0
6083;0;0;0;0
6084;1;0;1;0
6085;0;0;0;0
6086;0;0;0;0
6087;1;0;1;0
6088;1;0;0;0
6089;0;0;0;0
6090;1;0;1;0
6091;1;0;1;0
6092;1;0;1;0
6093;1;0;1;0
6094;1;0;0;0
6095;0;0;0;0
6096;1;0;1;0
6097;0;1;1;0
6098;1;0;1;0
6099;1;0;1;0
6100;1;0;0;0
6101;0;0;0;1
6102;1;0;0;0
6103;0;1;0;0
6104;1;0;1;0
6105;1;0;1;0
6106;1;0;0;0
6107;0;0;0;0
6108;1;0;0;0
6109;0;0;0;0
6110;0;0;0;0
6111;0;0;0;1
6112;1;0;0;0
6113;0;0;1;0
6114;0;0;0;0
6115;0;0;0;0
6116;0;0;0;0
6117;0;0;0;0
6118;1;0;0;0
6119;1;0;1;0
6120;0;0;0;0
6121;0;0;0;0
6122;1;0;0;0
6123;0;0;0;0
6124;0;0;0;0
6125;1;0;1;0
6126;1;0;1;0
6127;0;0;0;0
6128;0;0;0;0
6129;0;0;0;1
6130;1;0;1;1
6131;1;0;0;0
6132;1;0;1;0
6133;1;0;1;0
6134;1;0;1;0
6135;0;0;0;0
6136;0;0;0;0
6137;0;0;0;0
6138;0;0;0;0
6139;1;0;1;0
6140;1;0;1;0
6141;1;0;1;0
6142;0;0;0;0
6143;0;0;1;1
6144;1;0;1;1
6145;1;0;1;0
6146;1;0;1;0
6147;0;0;0;0
6148;1;0;1;0
6149;0;0;0;0
6150;1;0;1;0
6151;1;1;1;1
6152;0;0;0;0
6153;1;0;1;0
6154;1;0;1;1
6155;0;0;1;1
6156;0;0;0;0
6157;0;0;0;0
6158;1;0;1;0
6159;1;0;1;0
6160;1;0;0;0
6161;1;0;1;0
6162;1;1;1;1
6163;0;0;1;1
6164;1;0;1;1
6165;1;0;1;0
6166;1;0;0;0
6167;0;0;0;0
6168;1;0;1;0
6169;1;0;0;0
6170;0;0;0;0
6171;0;0;0;0
6172;0;0;0;0
6173;1;0;1;0
6174;0;0;0;0
6175;0;0;0;0
6176;1;0;1;0
6177;1;0;1;0
6178;1;0;0;0
6179;0;0;0;1
6180;0;0;1;0
6181;1;0;1;0
6182;1;0;1;0
6183;0;0;0;1
6184;1;0;1;0
6185;0;0;0;0
6186;0;0;1;0
6187;1;0;0;0
6188;1;0;1;0
6189;0;0;0;0
6190;1;0;1;0
6191;0;0;1;1
6192;0;0;0;0
6193;1;0;1;0
6194;1;0;1;0
6195;0;0;0;0
6196;0;0;1;0
6197;0;0;0;0
6198;1;0;1;0
6199;0;0;1;0
6200;0;0;0;0
6201;0;0;0;0
6202;1;0;1;0
6203;0;0;0;0
6204;0;1;0;0
6205;0;0;0;0
6206;1;0;1;0
6207;1;0;1;0
6208;1;0;1;1
6209;0;0;0;0
6210;1;0;1;0
6211;1;0;1;0
6212;1;0;1;1
6213;0;0;0;0
6214;0;0;0;0
6215;0;0;1;0
6216;0;0;0;0
6217;1;0;1;1
6218;0;0;0;0
6219;0;0;0;0
6220;0;0;0;0
6221;1;0;1;1
6222;0;0;0;0
6223;0;0;1;0
6224;1;0;0;0
6225;0;0;0;0
6226;1;0;0;0
6227;0;0;0;0
6228;0;0;0;0
6229;1;0;1;0
6230;0;0;1;0
6231;1;0;1;0
6232;0;0;0;0
6233;0;0;0;0
6234;1;0;0;0
6235;1;0;1;0
6236;1;0;0;0
6237;1;0;1;0
6238;0;0;0;0
6239;0;0;0;0
6240;1;0;0;0
6241;1;0;1;0
6242;1;0;0;0
6243;1;0;1;0
6244;0;0;0;0
6245;0;0;0;0
6246;1;0;0;0
6247;1;0;1;0
6248;1;0;1;0
6249;0;0;0;0
6250;1;0;0;0
6251;1;0;1;0
6252;0;0;0;0
6253;1;0;0;0
6254;1;0;1;0
6255;0;0;0;0
6256;1;0;0;0
6257;0;1;1;1
6258;1;0;1;0
6259;0;0;0;0
6260;0;0;0;0
6261;1;0;1;0
6262;0;0;0;0
6263;1;0;0;0
6264;1;0;1;0
6265;1;0;1;0
6266;0;0;0;0
6267;1;0;1;0
6268;1;0;1;0
6269;1;0;0;0
6270;1;0;0;0
6271;1;0;1;0
6272;1;0;0;0
6273;1;0;1;0
6274;0;0;0;0
6275;1;0;0;0
6276;1;0;1;0
6277;1;0;1;0
6278;1;0;1;0
6279;1;0;0;0
6280;0;0;0;0
6281;0;0;0;0
6282;0;1;0;1
6283;0;0;0;0
6284;0;0;0;0
6285;0;0;0;0
6286;0;0;0;1
6287;0;0;0;0
6288;0;0;0;0
6289;0;0;0;0
6290;0;0;1;0
6291;0;0;0;0
6292;0;0;0;1
6293;1;0;0;0
6294;0;0;0;0
6295;0;0;0;0
6296;0;0;0;0
6297;0;0;0;0
6298;0;1;0;1
6299;0;0;0;0
6300;0;0;1;0
6301;0;1;0;1
6302;0;0;0;0
6303;0;0;0;0
6304;0;0;0;0
6305;0;0;0;0
6306;0;0;0;0
6307;0;0;0;1
6308;0;0;0;0
6309;0;0;0;0
6310;1;0;1;0
6311;0;0;0;0
6312;1;0;0;0
6313;1;0;0;0
6314;0;0;0;0
6315;1;0;1;0
6316;0;0;0;0
6317;0;0;0;0
6318;1;0;1;0
6319;0;0;0;0
6320;0;0;0;1
6321;1;0;0;0
6322;1;0;0;0
6323;1;0;1;0
6324;0;0;0;0
6325;0;0;1;1
6326;1;0;1;0
6327;1;0;1;0
6328;1;0;1;0
6329;0;0;0;0
6330;0;0;0;0
6331;0;0;1;0
6332;1;0;1;0
6333;0;0;1;1
6334;1;0;1;0
6335;1;0;1;0
6336;0;0;0;0
6337;0;1;0;1
6338;1;0;1;0
6339;1;0;0;0
6340;1;0;1;0
6341;1;0;1;1
6342;0;0;0;0
6343;0;0;0;0
6344;1;0;1;0
6345;1;0;1;0
6346;1;0;1;0
6347;1;0;1;0
6348;0;0;0;0
6349;0;0;0;0
6350;0;1;0;0
6351;1;0;1;0
6352;1;0;1;0
6353;1;0;1;0
6354;1;0;1;0
6355;0;0;0;0
6356;0;1;1;0
6357;1;0;1;1
6358;1;0;0;0
6359;1;0;1;0
6360;1;0;1;0
6361;0;0;1;1
6362;1;0;0;0
6363;1;0;1;0
6364;1;0;1;0
6365;1;0;1;0
6366;1;0;1;0
6367;1;0;0;0
6368;1;0;1;0
6369;1;0;1;0
6370;1;0;0;0
6371;1;0;1;0
6372;1;0;1;0
6373;1;0;1;0
6374;1;0;1;0
6375;1;0;1;0
6376;1;0;1;0
6377;1;0;0;0
6378;1;0;1;0
6379;1;0;1;0
6380;1;1;1;1
6381;0;0;0;0
6382;1;0;1;0
6383;0;0;0;0
6384;1;0;1;0
6385;0;0;0;0
6386;1;0;1;0
6387;0;1;0;1
6388;1;0;1;0
6389;1;1;1;1
6390;1;0;1;0
6391;1;0;0;0
6392;1;1;1;1
6393;1;0;1;0
6394;1;0;1;0
6395;1;0;1;0
6396;1;0;1;0
6397;1;0;1;0
6398;1;0;1;0
6399;0;1;1;1
6400;1;1;1;1
6401;1;0;1;0
6402;1;0;1;0
6403;1;0;1;0
6404;1;0;0;0
6405;1;1;1;1
6406;1;0;1;0
6407;1;0;1;0
6408;0;0;0;1
6409;1;0;1;0
6410;1;0;1;0
6411;1;0;1;0
6412;1;0;1;0
6413;1;1;1;1
6414;1;0;1;0
6415;1;0;1;0
6416;1;0;1;0
6417;1;0;1;0
6418;1;0;1;0
6419;0;1;1;1
6420;1;1;1;1
6421;0;0;0;0
6422;1;0;1;0
6423;1;1;1;1
6424;0;0;1;0
6425;0;0;0;0
6426;0;0;0;0
6427;1;0;1;0
6428;0;0;1;0
6429;1;0;1;0
6430;1;0;1;0
6431;0;0;0;0
6432;1;0;1;0
6433;1;0;0;0
6434;1;1;1;1
6435;1;0;1;0
6436;1;0;1;0
6437;1;0;1;0
6438;1;0;1;0
