resp;onlynames;attentionacl;attentioncopy;profilereg
1359;0;14;0;27
1360;2;15;13;15
1361;0;24;0;18
1362;16;3;5;25
1363;4;28;12;26
1364;16;1;10;2
1365;0;25;0;0
1366;0;21;0;14
1367;2;19;13;15
1368;0;18;0;18
1369;16;8;5;23
1370;0;8;4;0
1371;4;26;8;24
1372;11;32;9;13
1373;11;21;11;24
1374;0;125;0;3
1375;16;3;16;24
1376;0;24;8;24
1377;16;1;16;22
1378;0;16;0;0
1379;1;19;1;35
1380;4;32;0;7
1381;16;3;5;2
1382;16;11;10;23
1383;4;23;8;26
1384;0;33;0;6
1385;4;11;0;6
1386;0;21;0;14
1387;4;11;0;12
1388;16;6;10;2
1389;4;28;8;26
1390;0;20;0;6
1391;0;33;0;6
1392;0;15;0;14
1393;4;11;0;12
1394;4;25;8;17
1395;16;2;10;23
1396;0;26;0;6
1397;4;17;0;6
1398;0;20;0;19
1399;19;3;19;2
1400;0;18;0;19
1401;5;7;5;12
1402;4;11;0;11
1403;0;15;0;13
1404;0;13;0;65
1405;5;41;5;13
1406;0;18;9;19
1407;19;3;19;5
1408;0;11;0;6
1409;0;17;0;21
1410;0;11;0;19
1411;0;13;0;7
1412;19;3;10;2
1413;0;18;0;19
1414;0;28;0;8
1415;3;13;0;10
1416;19;7;10;2
1417;0;13;5;16
1418;0;10;0;7
1419;0;13;0;7
1420;0;20;0;8
1421;0;22;0;19
1422;4;15;9;30
1423;0;20;0;8
1424;0;10;0;7
1425;19;15;10;2
1426;20;10;20;2
1427;0;23;0;15
1428;0;26;0;22
1429;4;12;9;15
1430;19;3;10;2
1431;0;10;0;6
1432;5;6;5;12
1433;0;10;0;4
1434;0;16;0;15
1435;13;7;13;11
1436;20;1;11;3
1437;0;21;0;15
1438;0;25;0;32
1439;4;16;9;20
1440;19;7;12;2
1441;0;24;9;21
1442;0;9;0;6
1443;0;13;0;12
1444;0;26;12;19
1445;0;18;0;18
1446;0;15;0;0
1447;18;17;6;0
1448;18;8;6;2
1449;22;15;10;7
1450;4;11;0;0
1451;18;7;6;8
1452;4;0;0;0
1453;1;15;1;20
1454;11;0;0;8
1455;0;17;0;20
1456;18;6;6;2
1457;30;28;14;21
1458;18;1;0;0
1459;10;11;22;11
1460;11;11;11;0
1461;0;18;0;34
1462;0;22;0;19
1463;30;21;28;18
1464;18;2;6;0
1465;1;5;5;5
1466;1;14;1;20
1467;11;11;11;0
1468;0;23;0;18
1469;0;0;0;0
1470;18;6;6;2
1471;18;10;14;11
1472;0;17;12;19
1473;0;26;0;18
1474;0;0;0;0
1475;17;13;12;12
1476;12;29;28;17
1477;18;0;6;0
1478;0;5;0;0
1479;26;12;25;19
1480;0;16;2;52
1481;0;21;0;18
1482;0;0;0;0
1483;18;0;6;0
1484;21;0;18;0
1485;11;1;11;11
1486;0;19;12;52
1487;0;18;12;17
1488;0;23;0;10
1489;0;24;0;19
1490;0;0;0;0
1491;0;25;0;19
1492;0;13;0;20
1493;18;12;6;2
1494;0;25;0;15
1495;18;2;6;2
1496;4;11;0;0
1497;18;0;6;2
1498;0;0;0;0
1499;25;4;4;4
1500;10;1;11;11
1501;21;0;0;0
1502;11;11;11;11
1503;11;13;13;13
1504;1;17;1;17
1505;18;6;6;8
1506;0;23;0;18
1507;0;15;0;12
1508;0;0;0;0
1509;0;23;0;10
1510;0;21;0;33
1511;2;24;7;33
1512;12;2;0;0
1513;12;3;0;2
1514;4;14;0;15
1515;2;30;3;29
1516;20;20;24;22
1517;2;21;18;22
1518;0;13;0;9
1519;0;17;0;17
1520;3;16;8;11
1521;12;12;12;28
1522;12;2;0;0
1523;0;16;0;10
1524;0;29;0;33
1525;12;3;0;2
1526;12;2;0;0
1527;4;15;11;15
1528;18;16;21;16
1529;12;2;0;2
1530;0;21;8;26
1531;0;23;0;10
1532;11;20;10;7
1533;12;2;4;0
1534;2;23;18;20
1535;4;28;0;7
1536;12;2;12;2
1537;11;20;11;15
1538;2;21;7;38
1539;4;15;0;7
1540;12;6;4;28
1541;14;10;3;6
1542;12;2;0;2
1543;0;19;0;10
1544;12;11;12;0
1545;0;25;20;18
1546;4;14;4;13
1547;0;18;0;15
1548;0;30;0;0
1549;0;0;0;0
1550;0;0;0;0
1551;0;14;0;6
1552;0;19;0;10
1553;0;20;0;20
1554;0;17;0;15
1555;0;0;0;0
1556;0;0;0;0
1557;0;28;0;9
1558;0;15;0;20
1559;0;13;0;6
1560;0;12;0;10
1561;0;19;0;20
1562;0;23;0;0
1563;0;25;0;15
1564;0;0;0;0
1565;0;0;0;0
1566;0;16;11;16
1567;0;18;0;12
1568;13;5;13;9
1569;0;22;0;10
1570;0;30;0;9
1571;20;20;0;24
1572;0;12;24;10
1573;9;4;9;0
1574;0;16;0;12
1575;0;17;5;8
1576;9;6;9;0
1577;20;20;0;16
1578;0;28;0;21
1579;4;14;4;14
1580;69;68;69;64
1581;20;17;0;18
1582;4;9;8;10
1583;0;24;0;12
1584;20;14;0;24
1585;4;10;4;10
1586;0;14;0;21
1587;20;15;0;18
1588;4;12;4;13
1589;0;9;0;10
1590;20;10;0;24
1591;9;6;17;0
1592;11;20;11;20
1593;0;16;0;21
1594;4;12;8;10
1595;0;19;0;14
1596;9;2;3;3
1597;20;23;0;18
1598;4;14;4;10
1599;0;19;0;9
1600;0;11;0;7
1601;20;20;16;19
1602;0;13;0;21
1603;4;10;4;14
1604;0;14;0;16
1605;9;3;4;3
1606;0;20;0;4
1607;20;17;16;16
1608;0;11;0;13
1609;0;19;0;10
1610;4;12;8;14
1611;0;22;0;16
1612;0;29;0;14
1613;9;2;4;3
1614;20;17;16;16
1615;0;30;0;13
1616;0;30;0;21
1617;0;7;0;9
1618;0;39;0;14
1619;4;10;4;10
1620;0;8;0;9
1621;20;11;0;24
1622;4;10;8;10
1623;0;17;0;12
1624;0;11;0;6
1625;0;11;12;8
1626;0;130;0;14
1627;0;9;0;15
1628;9;0;9;0
1629;9;0;9;0
1630;20;27;0;30
1631;0;17;0;12
1632;0;8;0;21
1633;0;19;0;14
1634;4;13;8;10
1635;0;34;0;16
1636;0;21;7;12
1637;20;12;0;24
1638;4;12;4;10
1639;2;25;41;13
1640;0;21;0;17
1641;2;12;5;14
1642;0;23;6;9
1643;0;13;4;17
1644;0;0;0;0
1645;0;14;11;13
1646;0;21;6;16
1647;11;3;6;3
1648;2;20;9;18
1649;0;17;0;18
1650;0;0;0;0
1651;2;17;11;27
1652;0;14;6;30
1653;0;25;5;17
1654;14;3;7;0
1655;2;16;7;16
1656;0;20;0;18
1657;0;0;0;0
1658;2;32;7;27
1659;0;32;6;18
1660;14;3;0;2
1661;14;6;5;8
1662;2;29;2;16
1663;2;15;6;21
1664;0;0;0;0
1665;0;16;10;18
1666;14;0;14;0
1667;14;3;0;2
1668;2;23;8;16
1669;0;8;0;0
1670;2;11;5;18
1671;0;14;6;16
1672;14;3;29;4
1673;14;12;9;0
1674;2;23;8;16
1675;2;11;14;21
1676;0;0;0;0
1677;14;6;5;0
1678;12;27;18;35
1679;14;3;0;2
1680;2;18;8;26
1681;0;26;10;18
1682;0;13;6;17
1683;0;0;0;0
1684;12;31;24;35
1685;0;14;6;14
1686;14;2;0;2
1687;14;3;6;2
1688;0;21;6;20
1689;0;0;0;0
1690;14;3;0;2
1691;14;8;0;0
1692;12;30;30;27
1693;14;3;0;2
1694;3;16;16;16
1695;0;19;10;26
1696;0;18;0;13
1697;14;17;4;26
1698;1;20;6;8
1699;30;30;35;30
1700;8;7;8;22
1701;0;16;6;15
1702;0;22;9;18
1703;0;16;0;13
1704;14;11;4;26
1705;1;20;6;8
1706;30;32;35;30
1707;8;7;8;22
1708;0;25;6;4
1709;0;22;0;20
1710;0;14;0;13
1711;1;11;1;11
1712;0;24;0;4
1713;0;13;0;11
1714;8;20;13;23
1715;0;16;9;18
1716;0;17;6;4
1717;0;22;9;16
1718;0;14;0;17
1719;3;18;12;18
1720;2;13;5;11
1721;0;14;0;18
1722;0;27;0;11
1723;0;14;0;18
1724;12;15;12;16
1725;12;22;12;23
1726;2;39;10;5
1727;15;2;6;28
1728;14;2;7;2
1729;0;27;0;11
1730;0;14;0;17
1731;0;27;0;4
1732;15;6;6;2
1733;2;17;8;5
1734;0;34;0;6
1735;0;16;0;13
1736;0;16;8;22
1737;13;13;12;17
1738;0;16;8;14
1739;6;25;2;20
1740;0;25;0;15
1741;0;16;0;13
1742;3;16;11;13
1743;15;19;14;10
1744;0;16;8;22
1745;14;3;6;0
1746;6;21;2;20
1747;0;4;0;15
1748;0;16;0;13
1749;0;16;0;13
1750;6;19;2;20
1751;14;8;13;11
1752;0;16;0;9
1753;0;4;0;15
1754;0;18;0;13
1755;6;19;2;20
1756;0;30;0;13
1757;0;12;0;14
1758;14;12;13;13
1759;0;11;0;15
1760;0;23;0;13
1761;0;15;0;13
1762;0;11;0;14
1763;10;12;0;18
1764;0;24;0;15
1765;0;11;0;13
1766;14;6;6;0
1767;6;21;2;20
1768;2;24;2;22
1769;0;18;0;23
1770;0;16;0;10
1771;10;30;0;26
1772;0;17;0;15
1773;0;35;0;25
1774;0;25;0;4
1775;0;15;0;5
1776;9;30;16;24
1777;10;1;5;0
1778;0;19;11;15
1779;9;3;6;17
1780;3;8;0;9
1781;10;22;0;16
1782;0;10;0;13
1783;2;36;15;26
1784;9;3;5;2
1785;10;9;5;0
1786;0;33;0;4
1787;10;12;0;16
1788;10;2;0;0
1789;0;20;0;17
1790;0;15;0;19
1791;0;38;0;4
1792;10;22;0;16
1793;2;14;8;7
1794;0;15;6;13
1795;2;34;13;27
1796;0;17;0;15
1797;10;8;0;13
1798;0;8;0;16
1799;0;13;7;13
1800;10;2;10;2
1801;2;35;24;14
1802;0;25;0;15
1803;0;31;0;13
1804;10;14;8;16
1805;0;18;0;16
1806;0;16;11;18
1807;10;2;5;2
1808;2;35;15;20
1809;10;25;0;16
1810;11;7;7;0
1811;0;12;7;15
1812;4;13;0;11
1813;4;19;0;12
1814;0;19;0;10
1815;15;7;14;0
1816;11;6;11;11
1817;25;0;0;4
1818;21;0;0;0
1819;4;0;0;0
1820;0;18;18;16
1821;4;11;0;0
1822;4;18;15;14
1823;4;16;0;19
1824;13;25;9;21
1825;0;14;0;10
1826;21;0;0;0
1827;4;0;0;0
1828;0;19;7;16
1829;18;28;11;8
1830;4;15;18;15
1831;4;16;0;12
1832;4;16;7;14
1833;0;21;0;4
1834;0;20;4;7
1835;0;16;11;11
1836;11;4;11;15
1837;0;22;7;23
1838;4;16;21;16
1839;0;20;0;4
1840;4;12;11;0
1841;21;0;0;0
1842;21;0;0;0
1843;4;0;0;0
1844;3;20;3;17
1845;0;18;7;16
1846;4;12;0;8
1847;4;27;0;12
1848;0;17;0;14
1849;4;16;0;14
1850;21;0;0;0
1851;11;11;11;11
1852;0;26;0;18
1853;0;19;7;18
1854;4;16;0;8
1855;4;18;0;12
1856;4;18;0;14
1857;0;13;0;4
1858;0;18;0;17
1859;0;28;0;14
1860;4;0;0;13
1861;15;6;15;28
1862;14;11;4;26
1863;1;27;1;8
1864;1;17;1;11
1865;3;11;3;4
1866;14;19;14;11
1867;1;9;1;8
1868;1;30;1;11
1869;0;13;0;4
1870;9;4;0;0
1871;0;14;0;17
1872;9;8;9;7
1873;9;0;0;0
1874;0;14;0;4
1875;0;30;0;13
1876;0;13;0;15
1877;0;21;0;31
1878;0;10;6;4
1879;18;14;0;22
1880;0;19;0;4
1881;0;12;0;11
1882;0;0;0;0
1883;0;0;0;0
1884;2;0;0;5
1885;13;3;0;0
1886;0;0;0;0
1887;0;0;0;0
1888;3;11;11;11
1889;0;0;0;0
1890;0;0;0;0
1891;0;12;0;0
1892;0;0;0;0
1893;3;16;3;16
1894;0;0;0;0
1895;0;0;0;0
1896;0;4;0;0
1897;0;0;0;0
1898;13;10;10;0
1899;17;0;17;0
1900;15;0;0;0
1901;17;0;0;0
1902;2;1;4;1
1903;11;0;11;11
1904;0;0;0;0
1905;1;1;1;1
1906;2;0;2;0
1907;14;14;12;4
1908;15;0;5;0
1909;0;0;0;0
1910;4;0;13;0
1911;0;0;0;0
1912;0;0;0;0
1913;0;0;0;0
1914;0;0;0;0
1915;0;0;0;0
1916;4;4;4;6
1917;0;0;0;0
1918;0;0;0;0
1919;9;0;0;0
1920;0;0;0;0
1921;0;0;0;0
1922;3;1;1;0
1923;8;0;0;0
1924;6;6;3;3
1925;13;0;0;0
1926;4;11;0;0
1927;0;11;0;0
1928;0;0;0;0
1929;6;0;3;3
1930;13;0;0;0
1931;4;0;11;0
1932;0;51;0;0
1933;8;8;8;0
1934;3;1;1;0
1935;3;7;7;11
1936;2;2;2;2
1937;0;0;0;0
1938;4;0;0;0
1939;0;0;0;0
1940;10;0;10;10
1941;0;0;0;0
1942;0;0;0;0
1943;5;5;5;5
1944;0;0;0;0
1945;0;0;0;0
1946;0;0;0;0
1947;0;0;0;0
1948;0;0;0;0
1949;1;1;1;1
1950;0;0;0;0
1951;0;0;0;0
1952;10;10;10;10
1953;1;1;1;1
1954;0;0;0;0
1955;0;0;0;0
1956;0;0;0;0
1957;0;0;0;0
1958;0;0;0;0
1959;9;0;0;0
1960;10;10;10;10
1961;0;0;0;0
1962;3;3;10;0
1963;0;0;0;0
1964;0;2;0;2
1965;0;0;0;0
1966;0;0;0;0
1967;0;0;0;0
1968;9;0;0;0
1969;0;0;0;0
1970;0;0;0;0
1971;0;0;0;0
1972;0;0;0;0
1973;0;0;0;0
1974;1;1;1;1
1975;0;0;0;0
1976;0;0;0;0
1977;0;0;0;0
1978;0;0;0;2
1979;4;4;4;4
1980;9;0;0;0
1981;21;21;21;21
1982;0;0;0;0
1983;20;13;23;20
1984;0;0;0;0
1985;32;28;28;28
1986;32;28;183;45
1987;6;12;0;12
1988;2;2;2;2
1989;16;16;7;14
1990;0;0;0;0
1991;16;16;12;12
1992;4;4;4;4
1993;0;0;0;0
1994;0;0;0;0
1995;2;2;2;2
1996;5;0;0;0
1997;4;0;0;0
1998;0;0;0;0
1999;0;0;0;0
2000;32;28;0;28
2001;0;12;0;0
2002;4;0;4;4
2003;6;0;6;6
2004;2;2;2;2
2005;0;0;0;0
2006;0;0;0;0
2007;0;0;0;0
2008;4;0;0;0
2009;1;1;0;1
2010;9;0;0;0
2011;0;0;0;0
2012;9;0;0;0
2013;0;0;0;0
2014;4;0;0;0
2015;10;11;3;11
2016;0;0;0;0
2017;0;0;0;0
2018;11;13;13;13
2019;0;0;0;0
2020;0;0;0;0
2021;0;0;0;0
2022;4;0;0;0
2023;4;4;4;5
2024;9;0;0;0
2025;4;0;0;0
2026;0;0;0;0
2027;4;0;13;13
2028;0;0;0;0
2029;4;0;0;0
2030;21;4;4;0
2031;0;0;0;0
2032;4;0;0;0
2033;0;0;0;0
2034;9;13;0;0
2035;0;0;0;0
2036;4;0;0;0
2037;21;0;0;0
2038;15;15;22;15
2039;10;0;6;11
2040;0;0;0;0
2041;0;0;0;0
2042;0;0;0;0
2043;4;0;0;0
2044;4;11;0;0
2045;0;0;0;0
2046;9;0;0;0
2047;10;4;5;5
2048;21;1;0;0
2049;0;0;0;0
2050;0;0;0;0
2051;4;11;0;0
2052;9;0;0;0
2053;11;1;11;11
2054;0;0;0;0
2055;11;11;11;11
2056;0;0;0;0
2057;0;0;0;0
2058;0;0;0;0
2059;11;11;11;11
2060;9;0;0;0
2061;0;0;0;0
2062;0;0;0;0
2063;0;0;0;0
2064;4;0;0;0
2065;25;0;0;4
2066;5;0;0;3
2067;4;0;0;13
2068;0;0;0;0
2069;0;0;0;0
2070;4;0;0;0
2071;9;0;0;0
2072;4;0;0;0
2073;5;0;3;0
2074;21;0;0;0
2075;11;10;0;10
2076;15;15;15;15
2077;25;4;4;4
2078;4;0;0;0
2079;9;9;9;9
2080;10;6;11;11
2081;5;3;3;0
2082;10;6;11;11
2083;0;0;0;0
2084;9;0;0;0
2085;19;10;10;10
2086;2;0;2;0
2087;19;0;3;0
2088;0;0;0;0
2089;0;0;0;0
2090;0;0;0;5
2091;10;0;0;0
2092;0;0;0;0
2093;4;13;13;13
2094;0;0;0;0
2095;0;12;12;14
2096;4;0;0;0
2097;0;0;0;0
2098;0;0;0;0
2099;0;0;0;0
2100;4;0;0;0
2101;4;13;13;13
2102;0;0;0;0
2103;4;11;0;0
2104;0;0;0;0
2105;0;0;0;0
2106;0;0;0;0
2107;4;0;0;0
2108;10;10;10;10
2109;0;0;0;9
2110;9;0;0;0
2111;0;0;0;0
2112;0;0;0;0
2113;10;3;11;11
2114;0;0;0;0
2115;92;94;94;94
2116;10;6;11;11
2117;12;14;24;12
2118;0;2;0;2
2119;11;0;11;0
2120;12;12;12;12
2121;10;6;6;11
2122;3;1;2;2
2123;0;0;0;0
2124;11;6;0;12
2125;1;1;1;1
2126;0;2;0;0
2127;0;0;0;0
2128;10;11;11;11
2129;0;0;0;0
2130;5;5;5;3
2131;0;0;0;0
2132;4;0;0;0
2133;0;0;0;1
2134;1;1;1;1
2135;4;0;0;0
2136;0;0;0;0
2137;4;3;3;2
2138;2;0;0;2
2139;4;0;0;0
2140;0;0;0;0
2141;0;0;0;0
2142;11;9;11;11
2143;11;12;12;10
2144;10;10;10;10
2145;5;0;0;0
2146;4;11;0;0
2147;0;0;7;0
2148;0;0;0;0
2149;10;11;11;11
2150;5;0;0;0
2151;0;0;0;0
2152;11;9;9;11
2153;10;11;11;11
2154;9;0;0;0
2155;0;0;0;0
2156;4;0;0;0
2157;0;0;0;0
2158;0;0;0;0
2159;4;0;0;0
2160;24;0;0;0
2161;9;13;0;0
2162;0;0;0;0
2163;4;0;0;0
2164;0;0;0;0
2165;4;0;12;0
2166;24;0;0;0
2167;0;0;0;0
2168;0;0;0;20
2169;1;0;0;0
2170;0;11;0;0
2171;0;0;0;0
2172;0;0;0;6
2173;9;9;0;0
2174;0;0;0;0
2175;0;0;0;32
2176;9;9;0;0
2177;0;0;0;0
2178;6;0;2;0
2179;1;1;1;0
2180;5;0;0;0
2181;0;0;0;0
2182;0;0;0;20
2183;1;0;0;0
2184;0;9;0;0
2185;0;0;0;0
2186;0;0;0;6
2187;9;9;0;0
2188;0;0;0;0
2189;0;0;0;0
2190;0;0;0;7
2191;7;11;0;0
2192;0;0;0;0
2193;11;0;0;0
2194;0;0;0;0
2195;9;0;0;0
2196;11;11;11;0
2197;0;0;0;0
2198;4;0;0;0
2199;9;0;0;9
2200;0;0;0;0
2201;0;0;0;12
2202;7;7;0;0
2203;0;11;0;11
2204;0;0;0;0
2205;4;0;0;0
2206;0;0;5;0
2207;0;0;0;16
2208;7;7;0;0
2209;2;4;0;4
2210;0;0;0;10
2211;34;9;0;0
2212;2;4;0;4
2213;34;0;0;0
2214;0;0;0;10
2215;2;4;0;4
2216;0;0;0;10
2217;27;0;9;9
2218;0;0;0;0
2219;0;0;0;0
2220;4;0;4;4
2221;4;0;0;0
2222;0;0;0;0
2223;10;9;0;0
2224;10;9;9;0
2225;0;0;0;0
2226;4;0;0;0
2227;0;0;0;0
2228;0;0;0;0
2229;4;0;0;0
2230;7;11;11;0
2231;10;0;0;0
2232;4;10;10;10
2233;0;4;0;0
2234;0;0;0;0
2235;4;0;0;0
2236;4;0;0;0
2237;0;0;0;0
2238;0;8;0;0
2239;13;20;12;12
2240;13;9;9;12
2241;1;1;1;1
2242;14;0;0;0
2243;4;0;0;0
2244;8;4;4;4
2245;4;4;4;4
2246;0;0;0;0
2247;0;0;0;0
2248;4;0;0;0
2249;7;7;0;7
2250;13;9;9;2
2251;4;0;0;0
2252;19;5;0;0
2253;4;0;0;0
2254;4;0;0;0
2255;12;7;7;7
2256;4;4;11;22
2257;4;13;14;27
2258;4;0;0;0
2259;0;4;4;0
2260;0;0;0;0
2261;4;0;0;0
2262;4;27;20;18
2263;14;11;11;14
2264;4;0;0;0
2265;0;4;4;4
2266;4;0;0;0
2267;1;1;1;1
2268;4;0;0;0
2269;16;12;13;21
2270;21;0;0;0
2271;4;0;0;0
2272;19;0;5;0
2273;4;4;4;4
2274;4;4;4;4
2275;0;0;0;0
2276;4;0;0;0
2277;4;0;0;0
2278;0;0;0;0
2279;21;0;4;0
2280;4;0;0;0
2281;4;0;0;4
2282;4;0;0;0
2283;0;0;0;0
2284;4;0;0;0
2285;0;0;8;0
2286;0;0;0;0
2287;0;0;0;0
2288;18;19;19;19
2289;0;0;0;0
2290;0;0;0;0
2291;14;0;0;0
2292;0;0;0;0
2293;4;4;0;4
2294;0;0;0;0
2295;15;0;0;0
2296;0;0;0;0
2297;14;0;0;0
2298;7;9;9;0
2299;4;0;0;4
2300;0;0;0;0
2301;0;0;0;0
2302;24;0;24;0
2303;0;0;0;0
2304;0;0;0;0
2305;0;0;0;0
2306;4;0;0;0
2307;0;0;0;0
2308;25;9;10;0
2309;0;0;0;0
2310;0;0;0;0
2311;32;0;9;0
2312;0;0;0;0
2313;0;4;4;4
2314;25;9;0;0
2315;0;0;0;0
2316;0;0;11;0
2317;0;0;0;0
2318;0;0;4;4
2319;25;3;3;3
2320;32;0;0;0
2321;0;0;0;0
2322;0;0;2;0
2323;6;2;2;2
2324;32;0;11;0
2325;32;0;0;0
2326;0;0;0;0
2327;0;0;0;0
2328;0;0;0;0
2329;0;0;0;0
2330;4;0;0;0
2331;32;0;0;0
2332;0;0;0;0
2333;11;0;11;9
2334;0;6;27;27
2335;11;10;24;10
2336;20;0;0;0
2337;0;0;0;0
2338;11;0;9;9
2339;0;0;8;27
2340;11;10;10;10
2341;20;0;0;0
2342;0;0;0;0
2343;11;0;0;0
2344;0;0;0;27
2345;11;2;26;10
2346;20;0;9;0
2347;13;14;11;13
2348;6;6;6;6
2349;0;0;0;0
2350;28;9;10;10
2351;2;2;3;3
2352;0;0;0;0
2353;0;0;0;0
2354;28;0;0;0
2355;0;0;0;0
2356;11;11;0;9
2357;0;0;0;0
2358;20;0;10;0
2359;0;0;0;0
2360;0;0;0;27
2361;28;0;0;0
2362;0;0;0;0
2363;20;0;2;0
2364;0;0;0;0
2365;0;11;0;2
2366;27;0;0;0
2367;16;21;26;16
2368;20;23;0;0
2369;2;2;2;2
2370;0;0;0;2
2371;2;2;31;2
2372;10;10;10;10
2373;20;2;2;2
2374;28;0;0;0
2375;4;31;40;40
2376;10;19;18;10
2377;1;5;1;1
2378;28;9;9;9
2379;2;2;2;0
2380;28;9;9;9
2381;0;0;0;0
2382;0;0;0;0
2383;0;0;0;0
2384;19;19;19;19
2385;0;0;0;0
2386;1;1;1;1
2387;95;95;95;95
2388;0;0;0;0
2389;1;1;1;1
2390;0;0;0;0
2391;0;0;0;6
2392;0;0;0;0
2393;0;0;0;0
2394;4;13;13;13
2395;0;0;0;0
2396;9;9;9;9
2397;0;0;0;0
2398;4;0;4;4
2399;0;0;0;0
2400;0;0;0;0
2401;9;0;0;0
2402;0;0;0;0
2403;0;0;0;0
2404;0;0;0;0
2405;0;0;0;6
2406;0;0;0;0
2407;0;0;0;0
2408;9;0;0;0
2409;0;0;0;0
2410;0;0;0;0
2411;0;0;0;0
2412;0;0;10;0
2413;0;0;0;0
2414;0;0;0;0
2415;9;0;0;0
2416;0;0;0;0
2417;0;0;0;0
2418;0;0;0;0
2419;4;4;4;4
2420;0;0;0;0
2421;0;0;0;0
2422;0;0;0;0
2423;0;0;0;0
2424;9;0;0;0
2425;0;4;7;0
2426;13;13;0;0
2427;0;0;0;0
2428;0;0;0;0
2429;33;0;10;9
2430;13;9;0;0
2431;0;0;0;0
2432;0;0;0;12
2433;13;0;0;13
2434;0;0;0;0
2435;0;0;0;0
2436;0;0;4;0
2437;13;0;0;0
2438;0;0;0;0
2439;0;0;0;12
2440;4;4;4;4
2441;8;8;8;7
2442;4;0;0;0
2443;33;33;33;33
2444;0;0;0;0
2445;0;0;0;0
2446;0;0;0;0
2447;0;0;0;0
2448;8;0;0;0
2449;0;0;9;0
2450;0;0;0;0
2451;0;0;0;0
2452;0;0;0;0
2453;0;0;0;0
2454;27;0;37;0
2455;0;0;0;0
2456;8;0;0;0
2457;0;0;0;0
2458;0;0;0;0
2459;0;0;0;0
2460;0;0;0;0
2461;33;10;10;0
2462;13;0;0;0
2463;13;0;0;0
2464;0;0;0;0
2465;4;0;0;0
2466;0;0;0;0
2467;13;0;0;0
2468;0;0;0;0
2469;52;48;48;48
2470;0;0;0;0
2471;11;0;0;0
2472;0;0;0;0
2473;11;0;0;0
2474;11;0;0;0
2475;0;0;0;0
2476;0;0;0;12
2477;0;0;0;0
2478;11;0;0;0
2479;11;0;0;0
2480;0;0;0;0
2481;11;0;0;0
2482;11;0;0;0
2483;0;0;0;0
2484;4;0;0;0
2485;11;0;0;0
2486;3;3;14;14
2487;0;0;0;0
2488;11;11;11;0
2489;0;0;0;0
2490;17;5;5;5
2491;0;0;0;0
2492;11;11;0;11
2493;11;11;11;0
2494;11;12;0;0
2495;14;3;14;14
2496;0;0;0;0
2497;11;0;0;0
2498;0;0;0;0
2499;0;0;0;0
2500;11;11;11;0
2501;7;7;7;7
2502;11;11;0;0
2503;11;17;11;0
2504;12;12;12;12
2505;0;0;0;0
2506;0;0;0;0
2507;0;0;0;0
2508;12;0;0;0
2509;0;0;0;0
2510;4;0;0;0
2511;4;0;0;0
2512;0;0;0;0
2513;0;0;0;0
2514;0;0;0;0
2515;12;0;0;0
2516;0;0;0;0
2517;4;0;0;0
2518;45;41;53;41
2519;4;0;0;0
2520;4;0;0;0
2521;0;4;0;0
2522;4;2;0;4
2523;0;0;0;0
2524;0;0;0;0
2525;0;0;0;0
2526;0;0;0;0
2527;0;0;0;0
2528;0;0;0;0
2529;4;0;0;0
2530;4;0;0;0
2531;4;0;0;0
2532;79;79;79;79
2533;0;0;0;0
2534;0;0;0;0
2535;0;0;0;0
2536;0;0;0;0
2537;99;95;95;95
2538;55;55;55;55
2539;0;0;0;0
2540;0;0;0;1
2541;0;0;0;0
2542;0;0;0;0
2543;11;10;11;0
2544;0;5;5;1
2545;0;0;0;0
2546;0;0;0;0
2547;1;1;1;2
2548;0;0;0;0
2549;0;0;0;0
2550;0;0;0;0
2551;0;0;0;0
2552;4;1;4;1
2553;0;0;5;1
2554;0;0;0;0
2555;0;0;0;0
2556;0;0;0;0
2557;0;0;0;1
2558;0;0;0;0
2559;0;0;0;0
2560;11;11;11;11
2561;4;0;0;0
2562;0;0;0;1
2563;24;0;0;0
2564;0;0;0;0
2565;11;10;10;10
2566;10;10;0;0
2567;19;0;5;13
2568;10;0;0;10
2569;21;16;9;16
2570;4;21;21;21
2571;0;0;0;0
2572;0;8;8;4
2573;0;0;0;0
2574;11;11;11;11
2575;4;21;21;21
2576;0;0;0;0
2577;10;9;0;0
2578;19;13;10;5
2579;4;0;0;0
2580;10;10;10;10
2581;0;18;10;10
2582;4;0;0;0
2583;21;4;26;0
2584;10;8;0;0
2585;0;0;0;0
2586;25;4;4;4
2587;4;0;0;0
2588;10;17;0;0
2589;15;0;5;5
2590;19;15;15;15
2591;10;10;10;10
2592;0;8;6;0
2593;19;0;0;0
2594;4;0;0;0
2595;4;1;1;2
2596;11;13;13;13
2597;9;0;0;0
2598;8;14;6;0
2599;11;8;13;13
2600;8;11;0;0
2601;0;0;0;0
2602;8;0;6;0
2603;8;17;0;8
2604;0;0;0;0
2605;4;0;0;0
2606;5;3;0;3
2607;9;0;0;0
2608;8;0;6;0
2609;8;9;0;0
2610;0;0;0;0
2611;11;11;11;11
2612;5;3;3;3
2613;9;0;0;0
2614;8;7;0;0
2615;9;7;1;1
2616;0;0;4;0
2617;11;11;11;11
2618;9;0;0;0
2619;14;0;7;7
2620;0;0;0;0
2621;8;0;8;0
2622;8;6;0;0
2623;8;14;8;8
2624;9;0;0;9
2625;0;0;0;0
2626;0;0;0;0
2627;4;4;0;4
2628;8;0;0;0
