resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
996;0;1;0;0;0;0
997;0;0;0;1;0;0
998;0;1;0;0;1;1
999;0;1;0;1;1;1
1000;0;0;0;0;0;0
1001;0;1;0;0;1;0
1002;0;0;0;0;0;0
1003;0;0;0;0;0;0
1004;0;0;0;0;0;0
1005;0;1;0;1;1;1
1006;0;1;0;1;1;1
1007;0;0;0;0;0;0
1008;0;0;0;0;0;0
1009;0;0;0;0;0;0
1010;0;1;0;0;0;0
1011;0;0;0;0;0;0
1012;0;0;0;0;0;0
1013;0;1;0;1;0;1
1014;0;1;0;1;1;1
1015;0;0;0;0;0;0
1016;0;1;0;1;1;1
1017;0;0;0;0;0;0
1018;0;0;0;0;0;0
1019;0;0;0;0;0;0
1020;0;0;0;0;0;0
1021;0;1;0;0;1;0
1022;0;0;0;0;0;0
1023;0;0;0;0;1;0
1024;0;1;0;1;1;1
1025;1;0;0;0;0;0
1026;0;0;0;0;0;0
1027;0;0;0;0;0;0
1028;0;1;0;1;1;1
1029;0;0;0;0;0;0
1030;0;0;0;0;1;0
1031;0;1;0;1;1;1
1032;0;1;0;1;1;1
1033;0;1;0;1;0;1
1034;0;1;0;0;1;1
1035;0;1;0;1;0;1
1036;0;0;0;0;0;0
1037;0;0;0;0;0;0
1038;0;1;0;1;1;1
1039;0;1;0;1;1;1
1040;0;1;0;1;0;1
1041;0;0;0;0;0;0
1042;0;1;0;0;1;1
1043;0;0;0;0;1;0
1044;0;0;0;0;0;0
1045;0;1;0;0;0;0
1046;0;1;0;1;1;1
1047;0;1;0;1;1;1
1048;0;0;0;0;1;1
1049;0;1;0;1;1;1
1050;1;1;1;1;0;0
1051;0;1;0;1;1;1
1052;0;0;0;0;0;0
1053;0;1;0;1;1;1
1054;0;1;0;1;1;1
1055;0;0;0;0;0;0
1056;0;1;0;1;1;1
1057;0;1;0;1;1;1
1058;0;1;0;0;1;1
1059;0;0;0;0;0;0
1060;0;0;0;0;1;0
1061;0;1;0;1;1;1
1062;0;1;0;1;1;1
1063;0;1;0;1;0;1
1064;0;1;1;0;0;0
1065;0;0;0;0;0;0
1066;0;0;0;0;0;0
1067;0;0;0;0;1;0
1068;0;1;0;1;1;1
1069;0;1;0;1;1;1
1070;0;0;0;0;0;0
1071;0;1;0;1;1;1
1072;0;1;0;1;1;1
1073;0;0;0;0;0;0
1074;1;1;1;1;1;1
1075;0;0;0;0;0;0
1076;0;1;0;0;0;1
1077;0;0;1;0;0;0
1078;1;1;1;1;1;1
1079;1;1;1;1;1;1
1080;1;1;0;1;0;1
1081;1;1;1;1;1;1
1082;0;0;0;0;0;0
1083;0;0;1;0;0;0
1084;1;1;1;0;0;0
1085;1;1;1;1;1;1
1086;1;0;1;0;0;0
1087;1;1;1;1;1;1
1088;0;0;1;0;1;0
1089;0;0;0;0;0;0
1090;1;1;1;1;1;1
1091;1;1;1;1;1;0
1092;1;0;1;1;0;0
1093;0;0;0;0;0;0
1094;0;0;0;0;1;0
1095;1;1;1;1;1;1
1096;0;0;0;0;0;0
1097;0;1;1;1;1;1
1098;1;1;0;0;1;0
1099;0;0;0;0;0;0
1100;0;0;0;0;0;0
1101;1;1;1;1;1;1
1102;0;0;0;0;0;0
1103;0;0;1;0;0;0
1104;1;1;1;1;1;0
1105;0;0;1;0;1;0
1106;0;0;1;0;0;0
1107;0;0;0;0;0;1
1108;0;1;0;0;0;0
1109;0;0;0;0;0;0
1110;0;0;0;0;1;1
1111;0;0;0;0;0;0
1112;0;0;0;0;0;0
1113;1;1;1;1;1;1
1114;1;1;1;1;1;0
1115;1;0;1;1;1;0
1116;1;1;1;1;0;1
1117;1;1;1;1;1;0
1118;1;1;1;1;1;1
1119;1;0;0;0;1;0
1120;0;0;0;1;0;0
1121;1;1;1;1;1;1
1122;0;0;0;0;0;0
1123;0;0;0;0;0;1
1124;1;0;1;0;1;0
1125;1;1;1;1;1;1
1126;1;1;1;1;1;1
1127;1;1;1;1;1;1
1128;1;1;1;1;1;1
1129;0;1;1;0;0;0
1130;1;1;1;1;1;0
1131;0;1;0;1;0;0
1132;1;1;1;1;0;1
1133;1;1;1;1;1;0
1134;1;1;1;1;1;1
1135;0;0;0;0;0;0
1136;1;1;1;1;0;1
1137;1;1;1;1;1;1
1138;1;1;1;1;0;1
1139;1;0;1;0;0;0
1140;1;1;1;1;1;0
1141;1;1;1;1;1;1
1142;0;0;0;1;0;0
1143;1;1;1;1;1;1
1144;0;0;0;0;0;0
1145;1;1;1;1;1;1
1146;0;1;0;0;1;1
1147;1;1;1;1;1;1
1148;1;1;1;1;1;1
1149;1;1;1;1;1;1
1150;1;1;1;1;0;1
1151;1;0;1;0;0;0
1152;1;1;1;1;1;1
1153;1;1;1;1;1;0
1154;0;0;0;1;1;0
1155;1;0;1;1;0;0
1156;1;1;1;1;1;1
1157;1;1;1;1;1;1
1158;1;1;1;1;1;1
1159;1;1;1;1;1;1
1160;1;1;1;1;1;1
1161;0;0;0;0;0;1
1162;1;1;1;1;1;1
1163;1;1;1;1;1;1
1164;1;1;1;0;0;0
1165;1;1;1;1;1;1
1166;1;1;1;1;1;1
1167;1;1;1;1;0;0
1168;1;1;1;1;1;1
1169;0;0;0;1;0;0
1170;0;1;1;1;0;1
1171;1;1;1;1;1;1
1172;1;0;1;0;1;0
1173;1;1;1;1;1;1
1174;1;1;1;0;0;0
1175;0;0;1;0;1;0
1176;1;1;1;1;1;1
1177;1;1;1;1;1;1
1178;1;1;1;1;1;1
1179;1;1;1;1;1;1
1180;1;1;1;1;1;1
1181;1;1;1;1;1;1
1182;1;1;1;1;1;1
1183;1;1;1;1;1;1
1184;1;1;1;1;1;1
1185;1;1;1;1;1;1
1186;1;1;1;1;1;1
1187;1;1;1;1;1;1
1188;1;1;1;0;0;0
1189;1;1;1;1;1;1
1190;1;1;1;1;1;1
1191;0;1;1;0;1;0
1192;1;1;1;1;1;1
1193;1;1;1;1;1;1
1194;1;1;1;1;1;1
1195;1;1;1;1;1;1
1196;1;1;1;1;1;1
1197;0;0;0;0;0;0
1198;1;1;1;1;1;0
1199;1;1;1;1;1;1
1200;1;1;1;1;1;1
1201;1;1;1;1;0;0
1202;1;1;1;1;1;1
1203;1;0;1;0;0;0
1204;1;1;1;0;1;1
1205;1;1;1;1;1;0
1206;1;1;1;1;1;1
1207;1;1;1;1;1;1
1208;1;0;0;0;0;0
1209;1;1;1;0;0;1
1210;1;1;1;1;1;0
1211;1;1;1;1;1;1
1212;1;1;1;1;1;1
1213;1;1;1;1;1;0
1214;1;1;1;1;1;0
1215;1;1;1;1;1;1
1216;1;1;1;1;1;0
1217;0;0;0;0;0;0
1218;1;1;1;0;1;1
1219;1;1;1;1;1;1
1220;1;1;1;1;1;1
1221;1;1;1;1;1;1
1222;1;1;1;1;1;0
1223;1;1;1;1;1;1
1224;0;0;0;0;0;0
1225;1;1;0;0;1;1
1226;1;1;1;1;1;1
1227;1;1;1;1;1;1
1228;0;0;0;0;0;0
1229;1;1;1;1;1;1
1230;1;1;1;1;1;0
1231;0;0;0;0;0;1
1232;1;1;1;1;1;1
1233;1;1;1;1;1;1
1234;1;1;1;1;1;1
1235;1;1;1;1;1;1
1236;1;1;1;1;1;1
1237;1;1;1;1;1;1
1238;1;1;1;1;1;1
1239;1;1;1;1;1;1
1240;0;0;1;0;0;0
1241;1;1;1;1;1;1
1242;1;1;1;1;0;0
1243;1;1;1;1;1;1
1244;1;1;1;1;1;1
1245;1;1;1;1;1;1
1246;0;0;0;0;0;0
1247;1;1;1;1;1;0
1248;1;1;1;1;1;1
1249;1;1;1;1;1;1
1250;1;1;1;1;1;1
1251;1;1;1;1;1;1
1252;1;1;1;1;1;1
1253;1;0;0;0;0;0
1254;1;1;1;1;0;0
1255;1;1;1;1;1;1
1256;1;1;1;1;1;1
1257;1;1;1;1;1;1
1258;1;0;0;0;0;0
1259;1;1;1;1;1;1
1260;1;1;1;1;1;0
1261;1;1;1;1;1;1
1262;0;0;0;0;0;0
1263;1;1;1;1;1;1
1264;1;1;1;1;1;1
1265;1;1;1;1;1;1
1266;0;0;0;0;0;0
1267;1;1;1;1;1;0
1268;1;1;1;1;1;1
1269;1;1;1;1;1;1
1270;1;1;1;1;1;1
1271;0;0;0;0;0;0
1272;0;0;0;0;0;0
1273;1;1;1;1;1;1
1274;1;1;1;1;1;1
1275;1;1;1;1;1;1
1276;1;1;1;1;1;1
1277;0;0;0;0;0;0
1278;1;1;1;1;1;0
1279;0;1;0;0;0;0
1280;1;1;1;1;1;1
1281;1;1;1;1;1;1
1282;1;1;1;1;1;0
1283;1;1;1;1;1;1
1284;0;0;0;0;0;0
1285;0;0;0;0;0;0
1286;1;1;1;1;1;1
1287;1;1;1;1;1;1
1288;1;1;1;1;1;0
1289;1;1;1;1;1;1
1290;1;1;1;1;1;1
1291;0;0;0;0;0;0
1292;1;1;1;1;1;1
1293;1;1;1;1;1;1
1294;0;0;0;0;0;0
1295;1;1;1;1;1;0
1296;1;1;1;1;1;1
1297;1;1;1;1;1;1
1298;1;0;1;1;0;0
1299;1;1;1;1;1;1
1300;0;1;1;1;1;1
1301;1;1;1;1;1;1
1302;1;1;1;1;1;1
1303;1;1;1;1;1;1
1304;1;1;1;1;1;1
1305;1;1;1;1;1;1
1306;0;0;0;0;0;0
1307;1;1;1;1;1;1
1308;0;0;1;1;1;1
1309;0;0;1;1;1;0
1310;1;1;1;1;1;1
1311;1;1;1;1;1;1
1312;1;1;1;1;1;1
1313;1;1;1;1;1;1
1314;1;1;1;1;1;0
1315;1;1;1;0;0;0
1316;1;1;1;1;1;1
1317;0;1;1;1;1;1
1318;1;1;1;1;1;1
1319;0;0;0;0;0;0
1320;1;1;1;1;1;1
1321;1;1;1;1;1;0
1322;1;1;1;1;1;1
1323;1;1;1;1;1;1
1324;1;1;1;1;1;1
1325;1;1;1;1;1;1
1326;1;1;1;1;1;1
1327;1;1;1;1;1;1
1328;1;1;1;1;1;1
1329;1;1;1;1;1;1
1330;1;0;0;0;0;1
1331;1;1;1;1;1;1
1332;1;1;1;1;1;1
1333;1;1;1;1;1;0
1334;1;1;1;1;1;1
1335;1;1;1;1;1;1
1336;0;1;1;1;1;1
1337;1;1;1;1;1;1
1338;1;0;1;1;1;1
1339;1;1;1;1;1;1
1340;1;1;1;1;1;1
1341;1;1;1;1;1;0
1342;1;1;1;1;1;1
1343;1;1;1;1;1;0
1344;0;1;0;0;0;0
1345;1;0;1;1;0;1
1346;1;1;1;1;1;1
1347;1;1;1;1;1;0
1348;1;1;1;1;1;1
1349;1;1;1;1;1;0
1350;0;1;1;1;1;1
1351;1;1;1;1;1;1
1352;1;1;1;1;1;0
1353;1;1;1;1;1;1
1354;0;0;0;0;0;0
1355;1;1;1;1;1;1
1356;1;1;1;1;1;0
1357;0;1;1;1;1;1
1358;1;1;1;1;1;1
1359;0;1;0;0;1;1
1360;0;0;0;0;0;0
1361;0;1;0;1;1;1
1362;0;0;1;0;0;0
1363;0;0;0;0;0;0
1364;0;0;1;0;0;0
1365;0;1;0;1;1;1
1366;0;1;0;1;1;1
1367;0;0;0;0;0;0
1368;0;1;0;0;1;1
1369;0;0;1;0;0;0
1370;0;0;0;1;0;1
1371;0;0;0;0;1;0
1372;0;0;0;0;0;1
1373;0;0;0;0;0;0
1374;0;1;0;1;1;1
1375;0;0;1;0;0;0
1376;0;0;0;0;0;0
1377;0;0;1;0;0;0
1378;0;1;0;1;1;1
1379;0;0;0;0;0;0
1380;0;1;0;1;1;1
1381;0;0;1;0;0;0
1382;0;0;1;0;0;0
1383;0;0;0;0;1;0
1384;0;1;0;1;1;1
1385;0;1;0;1;1;1
1386;0;1;0;1;1;1
1387;0;1;0;1;1;1
1388;0;0;1;0;0;0
1389;0;0;0;0;0;0
1390;0;1;0;1;1;0
1391;0;1;0;0;1;1
1392;0;1;0;1;1;1
1393;0;1;0;1;1;1
1394;0;0;0;0;1;0
1395;0;0;1;0;0;0
1396;0;1;0;0;0;1
1397;0;1;0;1;1;1
1398;0;1;0;0;1;1
1399;0;0;1;0;0;0
1400;0;1;0;1;0;1
1401;0;0;0;0;0;0
1402;0;1;0;0;1;0
1403;0;1;0;1;1;1
1404;0;1;0;0;0;1
1405;0;0;0;0;0;0
1406;0;0;0;0;1;1
1407;0;0;0;0;0;0
1408;0;1;0;1;0;1
1409;0;1;0;1;0;0
1410;0;1;0;0;1;1
1411;0;1;0;0;1;1
1412;0;0;0;0;0;0
1413;0;1;0;0;1;1
1414;0;1;0;1;1;1
1415;0;1;0;0;0;0
1416;0;0;1;0;0;0
1417;0;0;0;0;0;0
1418;0;1;0;0;0;1
1419;0;1;0;0;1;1
1420;0;1;0;0;0;1
1421;0;1;0;1;1;1
1422;0;0;0;0;1;0
1423;0;1;0;1;1;1
1424;0;1;0;0;0;1
1425;0;0;1;0;0;0
1426;0;0;1;0;0;0
1427;0;1;0;1;0;1
1428;0;1;0;0;1;1
1429;0;0;0;0;1;0
1430;0;0;0;0;0;0
1431;0;1;0;1;0;1
1432;0;0;0;0;0;0
1433;0;1;0;0;1;1
1434;0;1;0;0;0;1
1435;0;0;0;0;0;0
1436;0;0;1;0;0;0
1437;0;1;0;1;1;1
1438;0;1;0;0;0;1
1439;0;0;0;0;1;0
1440;0;0;0;0;0;0
1441;0;0;0;0;1;0
1442;0;1;0;1;0;1
1443;0;1;0;0;1;1
1444;0;0;0;0;1;0
1445;0;1;0;1;1;1
1446;0;1;0;1;1;0
1447;0;0;1;0;1;0
1448;0;0;1;0;0;0
1449;0;0;0;0;0;0
1450;0;1;1;1;0;1
1451;0;0;1;0;1;0
1452;1;1;0;1;1;1
1453;0;0;0;0;0;0
1454;1;1;1;0;0;0
1455;0;1;0;1;1;1
1456;0;0;1;0;0;0
1457;0;0;0;0;0;0
1458;0;1;1;0;0;0
1459;0;0;0;0;0;0
1460;0;0;1;0;0;0
1461;0;1;0;0;1;0
1462;0;1;0;1;1;1
1463;0;0;0;0;0;0
1464;0;0;1;0;0;0
1465;0;0;0;0;0;0
1466;0;0;0;0;0;0
1467;0;0;0;0;0;0
1468;0;1;0;1;1;1
1469;1;1;0;1;1;1
1470;0;0;1;0;0;0
1471;0;0;0;0;0;0
1472;0;0;0;0;1;0
1473;0;1;0;1;1;1
1474;1;1;0;1;1;0
1475;0;0;0;0;0;0
1476;0;0;0;0;0;0
1477;1;0;1;0;0;0
1478;0;1;1;1;1;1
1479;0;0;0;0;0;0
1480;0;0;0;0;1;0
1481;0;1;0;1;1;1
1482;1;1;0;1;1;1
1483;1;0;1;0;0;0
1484;1;0;1;1;1;1
1485;0;0;0;0;0;0
1486;0;0;0;0;1;0
1487;0;0;0;0;1;0
1488;0;1;0;1;1;1
1489;0;1;0;0;0;0
1490;1;1;1;1;1;1
1491;0;1;0;0;1;0
1492;0;1;0;1;1;1
1493;0;0;1;0;1;0
1494;0;1;0;0;0;1
1495;0;0;1;0;1;0
1496;0;1;0;1;1;1
1497;1;0;1;0;0;0
1498;1;1;1;1;1;1
1499;0;0;0;0;0;0
1500;0;0;0;0;0;0
1501;1;1;1;1;1;1
1502;0;0;0;0;0;0
1503;0;0;0;0;0;0
1504;0;0;0;0;0;0
1505;0;0;0;0;0;0
1506;0;1;0;1;1;1
1507;0;1;0;1;1;0
1508;1;1;1;1;1;1
1509;0;1;0;1;1;1
1510;0;1;0;1;1;1
1511;0;0;0;0;0;0
1512;0;1;1;0;1;0
1513;0;1;1;0;0;0
1514;0;1;0;0;1;0
1515;0;0;0;0;0;0
1516;0;0;0;0;0;0
1517;0;0;0;0;0;1
1518;0;1;0;1;1;1
1519;0;1;0;1;1;1
1520;0;0;0;0;0;0
1521;0;0;0;0;0;0
1522;0;1;1;0;0;0
1523;0;1;0;1;1;1
1524;0;1;0;1;1;1
1525;0;1;1;0;0;0
1526;0;1;1;0;1;0
1527;0;0;0;0;1;0
1528;0;0;0;0;0;0
1529;0;1;1;0;0;0
1530;0;0;0;0;0;0
1531;0;1;0;1;1;1
1532;0;0;0;0;0;0
1533;0;0;1;0;1;0
1534;0;0;0;0;0;1
1535;0;1;0;0;1;0
1536;0;0;1;0;0;0
1537;0;0;0;0;0;0
1538;0;0;0;0;0;0
1539;0;1;0;0;0;0
1540;0;0;1;0;0;0
1541;0;0;0;0;0;0
1542;0;1;1;0;0;0
1543;0;1;0;1;1;1
1544;0;0;1;0;1;0
1545;0;0;0;0;0;0
1546;0;0;0;0;0;0
1547;0;1;0;0;1;1
1548;0;1;0;0;1;1
1549;1;1;1;1;1;1
1550;1;1;1;1;1;1
1551;0;1;0;0;1;1
1552;0;1;0;0;1;1
1553;0;1;0;0;0;1
1554;0;1;0;0;1;1
1555;1;1;1;1;1;1
1556;1;1;1;1;1;1
1557;0;1;0;0;0;1
1558;0;1;0;0;0;1
1559;0;1;0;1;1;1
1560;0;1;0;0;1;1
1561;0;1;0;0;0;1
1562;0;1;0;0;1;1
1563;0;1;0;1;0;1
1564;1;1;1;1;1;1
1565;1;1;1;1;1;1
1566;0;0;0;0;1;1
1567;0;1;0;1;1;1
1568;0;0;0;0;0;0
1569;0;1;0;0;1;1
1570;0;1;0;0;1;1
1571;0;1;0;1;1;1
1572;0;0;0;0;0;1
1573;0;0;1;0;0;0
1574;0;1;0;0;1;1
1575;0;0;0;0;1;1
1576;0;0;0;0;0;0
1577;0;1;0;1;0;1
1578;0;1;0;0;1;1
1579;0;0;0;0;0;0
1580;0;0;0;0;0;0
1581;0;1;0;1;1;1
1582;0;0;0;0;0;0
1583;0;1;0;0;1;1
1584;0;1;0;1;1;1
1585;0;0;0;0;0;0
1586;0;1;0;0;1;1
1587;0;1;0;1;1;1
1588;0;0;0;0;0;0
1589;0;1;0;0;0;1
1590;0;1;0;1;1;1
1591;0;0;0;0;0;0
1592;0;0;0;0;0;0
1593;0;1;0;0;1;1
1594;0;0;0;0;0;0
1595;0;1;0;0;1;1
1596;0;0;0;0;0;0
1597;0;1;0;1;0;1
1598;0;0;0;0;0;0
1599;0;1;0;0;1;1
1600;0;1;0;0;1;1
1601;0;0;0;1;1;1
1602;0;1;0;0;1;1
1603;0;0;0;0;0;0
1604;0;1;0;1;0;1
1605;0;0;0;0;0;0
1606;0;1;0;1;1;1
1607;0;0;0;1;1;0
1608;0;1;0;1;1;1
1609;0;1;0;0;1;1
1610;0;0;0;0;0;0
1611;0;1;0;0;1;1
1612;0;1;0;1;1;1
1613;0;0;0;0;0;0
1614;0;0;0;1;1;0
1615;0;1;0;1;1;1
1616;0;1;0;0;1;1
1617;0;1;0;1;0;0
1618;0;1;0;1;1;1
1619;0;0;0;0;0;0
1620;0;1;0;0;1;1
1621;0;1;0;1;1;1
1622;0;0;0;0;0;0
1623;0;1;0;0;0;1
1624;0;1;0;0;1;0
1625;0;0;0;0;0;1
1626;0;1;0;1;1;1
1627;0;1;0;0;1;1
1628;1;0;0;0;0;0
1629;1;0;0;1;1;0
1630;0;1;0;1;1;1
1631;0;1;0;0;0;1
1632;0;1;0;0;1;1
1633;0;1;0;1;1;1
1634;0;0;0;0;0;0
1635;0;1;0;1;0;1
1636;0;0;0;0;1;1
1637;0;1;0;1;1;1
1638;0;0;0;0;0;0
1639;0;0;0;0;0;0
1640;0;1;0;0;0;1
1641;0;0;0;0;0;0
1642;0;0;0;0;0;1
1643;0;0;0;0;0;0
1644;1;1;1;1;1;1
1645;0;0;0;0;0;0
1646;0;0;0;0;0;0
1647;0;0;0;0;0;0
1648;0;0;0;0;0;0
1649;0;1;0;1;1;1
1650;1;1;1;1;1;1
1651;0;0;0;0;0;0
1652;0;0;0;0;0;0
1653;0;0;0;0;0;0
1654;0;0;1;0;0;0
1655;0;0;0;0;0;0
1656;0;1;0;1;1;1
1657;1;1;1;1;1;1
1658;0;0;0;0;0;0
1659;0;0;0;0;0;0
1660;0;1;0;0;0;0
1661;0;0;0;0;0;0
1662;0;0;0;0;0;0
1663;0;0;0;0;0;0
1664;1;1;1;1;1;1
1665;0;0;0;0;0;0
1666;1;0;1;0;0;0
1667;0;1;1;0;0;0
1668;0;0;0;0;0;0
1669;0;1;1;1;1;1
1670;0;0;0;0;0;0
1671;0;0;0;0;0;0
1672;0;0;1;0;0;0
1673;0;0;1;0;0;0
1674;0;0;0;0;0;0
1675;0;0;0;0;0;0
1676;1;1;1;1;1;1
1677;0;0;1;0;0;0
1678;0;0;0;0;0;0
1679;0;1;0;0;0;0
1680;0;0;0;0;0;0
1681;0;0;0;0;1;0
1682;0;0;0;0;0;0
1683;1;1;1;1;1;1
1684;0;0;0;0;0;0
1685;0;0;0;0;0;0
1686;0;1;1;0;0;0
1687;0;0;1;0;0;0
1688;0;0;0;0;0;0
1689;1;1;1;1;1;1
1690;0;1;1;0;0;0
1691;0;1;1;0;0;0
1692;0;0;0;0;0;0
1693;0;1;1;0;0;0
1694;0;0;0;0;0;0
1695;0;0;0;0;1;0
1696;0;1;0;0;1;1
1697;0;0;0;0;0;0
1698;0;0;0;0;0;0
1699;0;0;0;0;0;0
1700;0;0;0;0;0;0
1701;0;0;0;0;0;0
1702;0;0;0;0;0;1
1703;0;1;0;0;1;1
1704;0;0;0;0;0;0
1705;0;0;0;0;0;0
1706;0;0;0;0;0;0
1707;0;0;0;0;0;0
1708;0;0;0;0;0;0
1709;0;1;0;0;0;1
1710;0;1;0;0;1;1
1711;0;0;0;0;0;0
1712;0;1;0;0;1;1
1713;0;1;0;0;0;1
1714;0;0;0;0;0;0
1715;0;0;0;0;1;1
1716;0;0;0;1;0;0
1717;0;0;0;0;0;1
1718;0;1;0;0;1;1
1719;0;0;0;0;0;0
1720;0;0;0;0;0;0
1721;0;1;0;1;1;1
1722;0;1;0;0;1;1
1723;0;1;0;1;1;1
1724;0;0;0;0;0;0
1725;0;0;0;0;0;0
1726;0;0;0;0;0;0
1727;0;0;0;0;0;0
1728;0;0;0;0;0;0
1729;0;1;0;0;1;1
1730;0;1;0;0;1;1
1731;0;1;0;0;0;0
1732;0;0;1;0;1;0
1733;0;0;0;0;0;0
1734;0;1;0;1;0;1
1735;0;1;0;0;1;1
1736;0;0;0;0;0;0
1737;0;0;0;0;0;0
1738;0;0;0;0;0;1
1739;0;0;0;0;0;0
1740;0;1;0;1;1;1
1741;0;1;0;1;1;1
1742;0;0;0;0;0;0
1743;0;0;0;0;0;0
1744;0;0;0;0;0;0
1745;0;0;0;0;0;0
1746;0;0;0;0;0;0
1747;0;1;0;1;1;1
1748;0;1;0;1;1;1
1749;0;1;0;0;1;1
1750;0;0;0;0;0;0
1751;0;0;0;1;0;0
1752;0;1;0;0;0;0
1753;0;1;0;1;1;1
1754;0;1;0;1;1;1
1755;0;0;0;0;0;0
1756;0;1;0;1;0;1
1757;0;1;0;1;1;1
1758;0;0;0;0;0;0
1759;0;1;0;1;1;1
1760;0;1;0;1;1;1
1761;0;1;0;0;1;1
1762;0;1;0;1;1;1
1763;0;1;0;1;1;1
1764;0;1;0;1;1;1
1765;0;1;0;1;1;1
1766;0;0;1;0;0;0
1767;0;0;0;0;0;0
1768;0;0;0;0;0;0
1769;0;1;0;0;1;1
1770;0;1;0;1;1;1
1771;0;1;0;1;1;1
1772;0;1;0;1;1;1
1773;0;1;0;1;1;1
1774;0;1;0;1;1;1
1775;0;1;0;0;1;1
1776;0;0;0;0;0;0
1777;0;0;0;0;0;0
1778;0;0;0;0;0;0
1779;0;0;0;0;0;0
1780;0;1;0;1;0;1
1781;0;1;0;1;0;0
1782;0;1;0;0;1;1
1783;0;0;0;0;0;0
1784;0;0;1;0;0;0
1785;0;0;1;0;0;0
1786;0;1;0;1;1;1
1787;0;1;0;1;0;0
1788;0;1;1;0;0;0
1789;0;1;0;0;0;1
1790;0;1;0;0;1;1
1791;0;1;0;1;1;1
1792;0;1;0;0;0;0
1793;0;0;0;0;0;1
1794;0;0;0;0;1;1
1795;0;0;0;0;0;0
1796;0;1;0;0;0;1
1797;0;1;0;1;0;0
1798;0;1;0;1;1;1
1799;0;0;0;0;0;1
1800;0;0;1;0;0;0
1801;0;0;0;0;0;0
1802;0;1;0;0;0;1
1803;0;1;0;0;1;1
1804;0;0;0;1;0;0
1805;0;1;0;1;1;1
1806;0;0;0;0;1;1
1807;0;0;1;0;0;0
1808;0;0;0;0;0;0
1809;0;1;0;1;0;0
1810;0;0;0;0;0;0
1811;0;0;0;1;0;1
1812;0;1;0;1;0;1
1813;0;1;0;1;1;1
1814;0;1;0;0;0;1
1815;0;0;0;0;0;0
1816;0;0;0;0;0;0
1817;1;1;1;0;0;0
1818;1;1;1;1;1;1
1819;1;1;1;1;1;1
1820;0;0;0;0;1;1
1821;0;1;0;1;0;1
1822;0;0;0;1;1;1
1823;0;1;0;0;0;1
1824;0;0;0;0;0;0
1825;0;1;0;0;0;1
1826;1;1;1;1;1;1
1827;1;1;1;1;1;1
1828;0;0;0;0;1;1
1829;0;0;0;0;0;0
1830;0;0;0;1;1;1
1831;0;1;0;1;1;1
1832;0;0;0;1;0;1
1833;0;1;0;0;0;1
1834;0;0;0;0;0;0
1835;0;0;0;0;0;0
1836;0;0;0;0;0;0
1837;0;0;0;1;1;1
1838;0;0;0;0;1;0
1839;0;1;0;0;0;1
1840;0;0;0;0;0;1
1841;1;1;1;1;1;1
1842;1;1;1;1;1;1
1843;1;1;1;1;1;1
1844;0;0;0;0;0;0
1845;0;0;0;0;1;1
1846;0;1;0;1;1;0
1847;0;1;0;1;1;1
1848;0;1;0;0;0;0
1849;0;1;0;1;1;1
1850;1;1;1;1;1;1
1851;0;0;0;0;0;0
1852;0;1;0;0;1;1
1853;0;0;0;0;1;1
1854;0;1;0;1;1;0
1855;0;1;0;1;1;1
1856;0;1;0;1;1;1
1857;0;1;0;0;1;1
1858;0;1;0;0;1;1
1859;0;1;0;1;1;1
1860;1;1;0;1;0;0
1861;0;0;1;0;0;0
1862;0;0;0;0;0;0
1863;0;0;0;0;0;0
1864;0;0;0;0;0;0
1865;0;0;0;0;0;0
1866;0;0;0;1;0;0
1867;0;0;0;0;0;0
1868;0;0;0;0;0;0
1869;0;1;0;1;1;1
1870;0;1;1;1;1;1
1871;0;1;0;0;0;0
1872;0;0;0;0;0;0
1873;1;1;1;1;1;1
1874;0;1;0;1;1;1
1875;0;1;0;1;0;1
1876;0;1;0;0;1;1
1877;0;1;0;0;1;1
1878;0;0;0;0;1;0
1879;0;1;0;1;1;1
1880;0;1;0;1;0;1
1881;0;1;0;0;0;1
1882;1;1;1;1;1;1
1883;1;1;1;1;1;1
1884;1;1;0;0;0;0
1885;0;1;0;0;0;0
1886;1;1;1;1;1;1
1887;1;1;1;1;0;1
1888;0;0;0;0;0;0
1889;1;1;1;1;1;1
1890;1;1;1;1;1;1
1891;0;1;0;1;0;0
1892;1;1;1;1;1;1
1893;0;0;0;0;0;1
1894;1;1;1;1;1;1
1895;1;1;1;1;1;1
1896;0;1;0;1;0;0
1897;1;1;1;1;1;1
1898;0;0;1;0;0;0
1899;1;0;0;1;0;0
1900;1;1;1;1;1;1
1901;1;1;1;1;1;0
1902;0;0;0;0;0;0
1903;1;0;0;0;0;0
1904;1;1;1;1;1;1
1905;0;0;0;0;0;0
1906;1;0;1;0;0;0
1907;0;0;0;0;0;0
1908;1;0;1;1;1;0
1909;1;1;1;1;1;1
1910;1;0;1;1;0;0
1911;1;1;1;1;1;1
1912;1;1;1;1;1;1
1913;1;1;1;1;1;1
1914;1;1;1;1;1;1
1915;1;1;1;1;0;1
1916;0;0;0;0;0;0
1917;1;1;1;1;1;1
1918;1;1;1;1;0;1
1919;1;1;1;1;1;1
1920;1;1;1;1;1;1
1921;1;1;1;1;0;1
1922;0;0;0;0;0;1
1923;1;1;1;1;0;0
1924;0;0;1;1;0;1
1925;1;1;1;1;0;0
1926;0;1;1;1;0;0
