resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
3789;0;0;0;0;0;0
3790;0;0;0;0;0;0
3791;0;0;0;0;0;0
3792;0;0;0;0;0;0
3793;0;0;0;0;0;0
3794;0;0;0;0;0;0
3795;0;0;0;0;0;0
3796;0;0;0;0;0;0
3797;0;5;5;5;5;5
3798;0;0;0;0;0;0
3799;0;0;0;0;0;0
3800;0;0;0;0;0;0
3801;0;0;0;0;0;0
3802;0;0;0;0;0;0
3803;0;0;0;0;8;16
3804;4;4;4;4;4;4
3805;5;5;5;5;5;13
3806;0;0;0;0;0;0
3807;10;10;10;10;10;10
3808;0;0;0;13;0;0
3809;0;0;0;0;0;0
3810;0;2;2;2;2;2
3811;0;0;0;0;0;0
3812;6;9;9;9;9;9
3813;0;0;0;0;0;0
3814;0;0;0;2;2;2
3815;0;0;0;0;0;0
3816;0;0;0;13;0;0
3817;0;0;0;0;0;0
3818;0;2;2;2;2;2
3819;0;0;0;0;0;0
3820;0;0;0;13;0;0
3821;0;0;0;0;0;0
3822;0;0;0;0;0;0
3823;0;0;0;0;0;0
3824;5;2;2;2;5;5
3825;0;0;0;0;0;0
3826;0;0;0;13;0;0
3827;0;0;0;0;0;0
3828;0;0;0;0;0;0
3829;4;10;10;10;10;10
3830;0;0;0;0;0;0
3831;0;0;0;0;0;0
3832;0;0;0;0;0;0
3833;0;0;0;0;0;0
3834;0;0;0;0;0;0
3835;0;0;0;0;0;0
3836;0;0;0;0;0;0
3837;0;13;0;0;0;13
3838;0;0;0;0;0;0
3839;0;0;0;0;0;0
3840;0;0;0;0;0;0
3841;0;0;0;0;0;0
3842;0;0;0;0;0;0
3843;0;0;0;0;0;0
3844;0;0;0;0;0;28
3845;4;4;4;4;4;4
3846;4;8;4;18;4;4
3847;0;0;0;2;0;0
3848;19;19;19;0;19;19
3849;19;0;0;0;0;19
3850;0;0;0;2;0;0
3851;16;0;16;0;19;19
3852;0;0;0;0;0;0
3853;0;0;0;0;0;0
3854;0;0;0;0;0;0
3855;0;0;0;0;0;0
3856;8;4;4;19;0;0
3857;0;10;4;16;8;8
3858;0;0;0;0;0;0
3859;0;0;0;0;0;0
3860;0;0;0;0;0;0
3861;0;0;0;0;0;0
3862;16;12;12;0;12;16
3863;0;0;0;0;0;0
3864;4;0;0;12;0;0
3865;0;0;0;0;0;0
3866;0;0;0;0;0;0
3867;0;0;0;0;0;0
3868;4;0;0;0;0;0
3869;0;0;0;0;0;0
3870;0;0;0;0;0;0
3871;0;0;0;0;0;0
3872;0;0;0;12;0;0
3873;0;0;0;0;0;0
3874;0;0;0;13;0;0
3875;0;0;0;0;0;0
3876;0;0;0;0;0;0
3877;0;0;0;0;0;0
3878;0;0;0;0;0;0
3879;13;13;13;13;13;13
3880;6;6;6;9;9;9
3881;9;9;9;9;9;9
3882;0;0;0;0;0;0
3883;0;0;0;0;0;0
3884;0;0;0;0;0;0
3885;0;0;0;0;0;0
3886;0;0;0;0;0;0
3887;10;10;10;10;10;10
3888;0;0;0;0;0;0
3889;0;0;0;0;0;0
3890;0;0;0;0;0;0
3891;0;0;0;0;0;0
3892;13;13;13;0;13;13
3893;0;0;0;0;0;0
3894;0;0;0;0;0;0
3895;0;0;0;0;0;0
3896;0;43;0;0;0;34
3897;0;0;0;0;0;0
3898;0;0;0;0;0;0
3899;0;0;0;0;0;0
3900;0;0;0;0;0;0
3901;0;0;0;0;0;0
3902;0;0;0;0;0;0
3903;0;0;0;0;0;0
3904;0;0;0;0;0;0
3905;0;0;0;0;0;0
3906;0;0;0;0;0;0
3907;0;4;4;0;0;0
3908;0;9;0;9;9;9
3909;11;11;11;11;11;11
3910;0;0;0;0;0;0
3911;0;0;0;0;0;0
3912;0;0;0;0;0;0
3913;0;0;0;0;0;0
3914;0;0;0;0;0;0
3915;0;0;0;0;0;0
3916;0;0;0;0;0;0
3917;0;0;0;13;0;0
3918;0;0;0;0;0;0
3919;0;0;0;0;0;0
3920;0;0;0;0;0;0
3921;0;0;0;0;0;0
3922;16;0;14;0;0;0
3923;0;0;0;0;0;0
3924;0;0;0;0;0;0
3925;0;0;0;0;0;0
3926;16;0;14;11;0;0
3927;0;0;0;0;0;0
3928;0;0;0;0;0;0
3929;16;0;11;0;0;0
3930;0;0;0;0;0;15
3931;9;14;9;9;9;9
3932;0;0;0;0;0;0
3933;0;0;0;0;0;0
3934;0;4;4;4;4;4
3935;0;0;0;0;0;0
3936;0;0;0;0;0;0
3937;0;0;0;4;0;0
3938;0;0;0;0;0;0
3939;0;0;0;0;0;0
3940;4;0;0;12;12;0
3941;0;0;0;0;0;0
3942;0;0;0;0;0;0
3943;2;0;2;2;5;0
3944;0;0;0;0;0;0
3945;0;0;0;0;0;10
3946;0;0;0;0;0;0
3947;0;0;0;0;0;0
3948;0;2;2;2;3;0
3949;0;0;4;7;4;4
3950;0;0;0;0;0;0
3951;0;0;0;0;0;0
3952;2;2;2;2;5;2
3953;4;0;0;0;0;0
3954;0;0;0;0;0;0
3955;0;0;0;0;0;0
3956;0;0;0;0;0;0
3957;0;0;0;0;1;1
3958;0;0;0;0;0;0
3959;0;0;0;0;0;0
3960;0;0;0;0;0;0
3961;0;0;0;0;0;0
3962;11;11;11;11;4;11
3963;0;0;0;0;0;0
3964;13;0;0;0;0;0
3965;0;0;0;0;0;0
3966;4;4;4;4;0;4
3967;0;0;0;0;0;0
3968;1;1;1;1;4;1
3969;0;0;0;0;0;0
3970;11;11;0;0;14;0
3971;0;0;0;0;0;0
3972;0;0;0;0;0;0
3973;0;0;0;5;0;0
3974;6;6;6;6;6;6
3975;2;2;2;2;2;2
3976;3;3;3;3;1;3
3977;0;0;0;0;0;0
3978;0;0;0;0;0;0
3979;0;0;10;0;0;0
3980;0;0;0;0;14;0
3981;0;0;0;0;0;0
3982;0;0;0;0;0;0
3983;0;0;0;0;0;0
3984;0;0;0;0;15;15
3985;4;4;4;4;4;4
3986;0;0;0;0;0;0
3987;0;0;0;0;0;0
3988;0;0;0;0;0;0
3989;0;0;0;0;0;0
3990;0;0;0;0;0;0
3991;0;0;0;0;0;0
3992;0;0;0;0;0;0
3993;0;6;0;4;4;4
3994;0;0;0;0;3;3
3995;0;0;0;0;0;0
3996;0;0;0;0;0;0
3997;0;0;0;0;4;4
3998;0;0;0;0;2;3
3999;0;0;0;0;0;0
4000;0;0;0;0;0;0
4001;4;8;4;4;4;4
4002;2;2;2;2;0;5
4003;11;11;11;11;11;11
4004;0;0;0;0;8;0
4005;0;0;0;0;1;1
4006;0;0;0;0;0;4
4007;0;0;0;0;0;0
4008;0;0;0;0;0;0
4009;0;0;0;0;19;0
4010;8;11;11;11;4;11
4011;0;0;0;0;0;0
4012;0;0;0;0;0;0
4013;0;0;0;0;0;0
4014;0;0;4;4;4;4
4015;20;21;20;20;20;20
4016;0;0;0;0;0;0
4017;0;1;4;1;1;1
4018;0;0;0;0;0;0
4019;0;0;0;0;20;20
4020;0;0;0;0;0;0
4021;1;0;1;0;0;0
4022;0;0;5;0;0;0
4023;25;9;5;5;9;5
4024;0;0;0;0;0;0
4025;7;7;10;7;7;7
4026;1;0;4;0;0;0
4027;14;14;14;14;14;14
4028;0;0;0;0;0;0
4029;0;0;0;0;0;0
4030;0;0;0;0;0;0
4031;0;0;0;0;0;0
4032;0;0;0;0;0;0
4033;1;1;1;1;1;1
4034;0;0;0;0;0;0
4035;0;0;0;0;0;0
4036;0;0;0;0;0;0
4037;14;9;9;9;9;0
4038;0;0;0;0;0;0
4039;0;0;0;0;0;0
4040;14;14;14;14;14;14
4041;0;0;9;0;0;0
4042;0;0;0;0;0;0
4043;0;0;0;0;0;0
4044;7;0;0;0;0;0
4045;13;6;13;13;2;11
4046;0;0;0;0;0;0
4047;10;0;0;6;0;0
4048;6;6;6;2;6;6
4049;2;11;2;11;11;11
4050;0;0;0;0;0;0
4051;0;0;0;0;0;0
4052;0;0;0;0;0;0
4053;11;11;0;11;11;4
4054;0;0;0;0;0;0
4055;0;0;0;0;0;0
4056;0;8;7;0;7;9
4057;0;0;0;0;0;0
4058;9;0;9;0;0;0
4059;0;0;0;0;0;0
4060;0;0;0;0;0;0
4061;0;0;0;0;0;0
4062;2;2;2;2;2;2
4063;9;0;0;5;0;9
4064;0;0;0;0;0;0
4065;0;0;0;0;0;0
4066;0;0;0;0;0;0
4067;11;9;9;9;9;9
4068;0;0;0;0;0;0
4069;0;0;0;0;0;0
4070;10;10;10;10;10;10
4071;0;0;0;0;0;0
4072;0;0;0;0;0;0
4073;3;9;5;0;0;9
4074;0;0;0;0;0;0
4075;2;2;0;0;2;0
4076;0;0;0;0;0;0
4077;0;0;8;0;0;0
4078;1;3;1;1;3;1
4079;0;0;0;0;0;0
4080;0;0;8;0;0;0
4081;2;4;0;0;2;0
4082;0;0;16;0;0;0
4083;0;0;0;0;0;0
4084;17;20;0;0;2;0
4085;0;0;0;0;0;0
4086;0;0;0;0;0;0
4087;2;12;2;2;0;2
4088;0;0;0;0;0;0
4089;24;24;24;24;24;24
4090;23;4;3;3;2;23
4091;0;0;0;0;1;1
4092;24;24;24;24;24;24
4093;20;14;12;12;14;12
4094;0;0;0;0;1;1
4095;0;0;0;0;0;0
4096;1;0;0;0;1;1
4097;0;0;0;0;0;0
4098;2;2;0;0;2;0
4099;0;0;0;0;0;0
4100;0;0;0;0;0;0
4101;0;2;1;0;0;13
4102;0;0;0;0;0;0
4103;11;0;0;0;11;11
4104;0;0;0;0;0;0
4105;18;1;18;18;1;1
4106;0;0;0;0;0;0
4107;0;11;11;11;0;0
4108;11;0;0;0;0;0
4109;0;6;6;6;6;7
4110;0;0;0;7;11;4
4111;0;0;3;0;0;0
4112;3;0;8;0;4;4
4113;0;0;0;0;0;0
4114;17;0;17;0;17;0
4115;0;0;0;0;0;0
4116;0;0;1;0;7;4
4117;0;0;0;0;0;0
4118;0;0;0;0;17;0
4119;0;0;0;0;0;0
4120;0;0;0;0;0;0
4121;0;0;0;0;0;0
4122;0;0;0;0;0;0
4123;4;4;4;4;4;4
4124;0;0;0;0;0;0
4125;0;0;0;0;0;0
4126;0;0;0;0;0;0
4127;4;4;4;0;4;0
4128;0;0;0;0;0;0
4129;0;0;0;0;0;0
4130;0;0;0;0;0;0
4131;0;0;0;0;0;0
4132;0;0;0;0;0;0
4133;0;0;0;0;0;0
4134;0;0;0;0;0;0
4135;0;0;0;0;0;0
4136;0;0;0;0;0;0
4137;0;0;0;0;0;0
4138;0;0;0;0;0;0
4139;0;0;0;0;0;0
4140;16;5;16;16;12;34
4141;0;4;0;11;4;4
4142;14;20;24;7;19;7
4143;19;19;18;19;19;19
4144;16;12;12;12;19;16
4145;0;0;0;4;11;4
4146;11;0;11;0;0;0
4147;0;0;0;0;0;0
4148;0;0;0;0;0;0
4149;0;0;0;0;0;0
4150;0;0;0;0;4;0
4151;0;0;0;0;5;24
4152;0;0;0;0;0;0
4153;1;8;1;1;5;5
4154;0;9;4;0;0;0
4155;0;0;0;0;0;0
4156;20;0;0;0;1;15
4157;0;0;0;0;0;0
4158;0;0;0;0;0;0
4159;0;0;0;0;0;0
4160;4;0;4;0;0;0
4161;0;0;0;0;0;0
4162;0;0;0;0;0;0
4163;0;0;0;0;0;0
4164;0;0;0;0;0;0
4165;4;4;4;4;4;4
4166;0;0;0;0;0;0
4167;0;0;0;0;0;0
4168;0;0;0;0;0;0
4169;0;0;0;0;33;32
4170;4;0;0;4;0;0
4171;0;0;0;8;0;0
4172;0;0;0;8;0;0
4173;0;8;0;0;0;0
4174;0;0;0;0;0;0
4175;0;0;0;0;1;32
4176;0;0;0;0;0;0
4177;2;2;0;2;0;11
4178;0;0;0;0;0;0
4179;2;2;2;2;2;29
4180;0;0;0;0;9;0
4181;0;0;0;0;0;0
4182;2;2;2;2;2;29
4183;0;0;0;0;11;0
4184;0;0;0;0;0;0
4185;0;0;0;27;27;0
4186;66;27;11;24;11;22
4187;0;0;0;0;0;0
4188;0;0;0;0;0;0
4189;0;0;0;0;0;0
4190;0;0;0;0;0;0
4191;0;0;0;0;0;0
4192;0;0;0;0;0;0
4193;2;0;0;0;1;21
4194;0;0;0;0;0;0
4195;0;0;0;0;0;0
4196;0;0;0;0;0;0
4197;0;0;0;0;0;0
4198;0;0;0;0;0;0
4199;0;0;0;0;0;0
4200;0;0;0;0;0;0
4201;0;0;0;0;0;0
4202;0;0;0;0;0;0
4203;0;0;0;0;0;0
4204;0;0;0;0;0;0
4205;0;0;0;0;0;0
4206;0;0;0;0;0;0
4207;0;0;0;0;0;0
4208;0;0;0;4;10;0
4209;0;0;0;0;0;0
4210;0;0;0;0;0;0
4211;2;6;0;1;2;4
4212;0;0;0;0;0;0
4213;0;15;4;0;4;4
4214;0;0;0;0;0;0
4215;0;0;0;0;0;0
4216;0;0;0;0;0;0
4217;0;0;0;0;0;0
4218;0;0;0;0;0;0
4219;0;0;0;0;0;0
4220;0;0;0;0;0;0
4221;0;0;0;0;0;4
4222;0;0;0;0;0;0
4223;0;0;0;0;0;0
4224;0;0;0;0;0;0
4225;0;0;0;0;0;0
4226;0;0;0;0;0;0
4227;0;0;0;0;0;0
4228;0;0;0;0;0;0
4229;0;0;0;0;0;0
4230;0;13;0;0;0;0
4231;0;0;0;0;0;0
4232;0;0;0;0;0;0
4233;0;0;0;0;0;0
4234;0;0;0;0;0;0
4235;5;5;5;5;5;5
4236;0;0;0;0;0;0
4237;13;13;13;13;13;13
4238;2;15;2;2;2;2
4239;0;11;0;0;0;0
4240;0;0;0;0;0;0
4241;0;0;0;0;0;0
4242;0;0;0;0;13;0
4243;0;0;0;0;5;11
4244;0;0;0;0;0;0
4245;2;7;0;0;0;0
4246;0;0;0;0;0;0
4247;0;0;0;10;0;43
4248;0;4;4;7;4;4
4249;0;0;0;0;0;0
4250;0;0;0;0;0;0
4251;6;4;6;6;6;6
4252;0;0;0;0;0;0
4253;0;0;0;4;8;0
4254;0;0;0;0;0;0
4255;4;4;4;4;4;4
4256;0;0;0;0;0;0
4257;0;0;0;0;0;0
4258;0;0;0;0;0;0
4259;0;0;0;0;7;11
4260;0;0;0;0;1;35
4261;0;0;0;0;0;0
4262;0;0;0;0;13;0
4263;0;5;0;0;6;11
4264;0;0;0;0;0;0
4265;13;13;13;22;0;13
4266;0;0;0;0;1;33
4267;0;0;0;0;0;0
4268;0;0;0;0;0;0
4269;0;0;0;0;0;0
4270;10;10;10;10;10;10
4271;0;0;0;0;0;0
4272;0;0;0;0;0;0
4273;0;0;0;0;3;0
4274;0;0;0;0;0;0
4275;0;0;0;0;0;0
4276;0;0;0;0;0;0
4277;0;0;0;0;0;17
4278;4;20;4;0;4;8
4279;0;0;0;0;0;0
4280;4;4;4;4;6;0
4281;0;0;0;0;0;0
4282;0;0;0;0;0;17
4283;0;0;0;0;0;0
4284;0;0;0;0;0;0
4285;0;0;0;0;0;0
4286;1;8;2;6;6;6
4287;0;0;0;0;0;0
4288;0;4;4;4;0;0
4289;0;0;0;0;0;0
4290;0;0;0;0;0;0
4291;0;0;0;0;0;0
4292;0;0;0;0;0;0
4293;0;0;0;0;0;0
4294;0;0;0;0;0;0
4295;4;29;4;4;29;0
4296;0;0;0;0;0;0
4297;1;0;4;8;4;4
4298;0;0;0;0;0;0
4299;0;0;0;0;0;0
4300;12;2;12;12;12;2
4301;0;0;4;4;8;0
4302;0;0;0;0;0;0
4303;0;0;0;0;0;0
4304;0;2;12;12;12;2
4305;0;0;10;0;2;2
4306;0;0;0;1;1;1
4307;0;0;0;0;0;0
4308;4;4;4;4;13;8
4309;0;10;10;10;10;0
4310;13;10;17;0;10;10
4311;0;4;0;0;0;0
4312;0;0;0;0;14;0
4313;0;4;0;4;4;4
4314;0;0;0;0;0;0
4315;0;0;0;0;10;0
4316;28;2;14;2;11;2
4317;0;0;0;0;0;10
4318;19;2;17;2;2;2
4319;0;0;0;0;0;0
4320;0;0;0;0;0;0
4321;2;4;2;2;15;2
4322;6;1;17;1;1;12
4323;17;12;15;12;12;12
4324;15;7;7;7;0;0
4325;11;0;10;0;11;13
4326;17;11;14;11;11;4
4327;14;3;3;3;3;3
4328;7;0;5;0;0;0
4329;30;13;13;13;13;13
4330;10;10;7;10;10;10
4331;37;10;3;0;0;0
4332;0;0;0;0;0;0
4333;8;11;11;6;8;11
4334;0;0;0;0;0;0
4335;13;0;0;10;10;10
4336;2;0;9;0;0;0
4337;0;0;11;0;0;0
4338;0;0;0;0;0;0
4339;8;11;11;6;3;11
4340;8;10;0;10;10;10
4341;8;0;8;0;0;0
4342;0;0;0;0;0;0
4343;0;0;0;0;0;0
4344;0;10;12;10;10;10
4345;18;7;13;12;30;0
4346;0;0;0;0;0;0
4347;0;0;0;0;0;0
4348;0;0;7;10;10;10
4349;20;0;0;11;0;10
4350;0;0;0;0;0;0
4351;13;13;13;2;10;13
4352;0;0;0;0;0;0
4353;12;2;12;2;2;2
4354;0;0;0;0;0;0
4355;0;5;0;0;0;0
4356;2;2;19;2;2;2
4357;0;0;0;0;0;0
4358;0;0;0;0;3;0
4359;0;1;0;0;0;0
4360;0;5;0;4;4;4
4361;0;0;0;0;0;0
4362;0;0;0;0;3;0
4363;10;2;11;2;2;2
4364;4;4;0;4;4;4
4365;0;0;0;0;0;0
4366;0;2;0;0;3;0
4367;13;13;13;13;13;13
4368;0;0;6;2;0;2
4369;1;1;9;1;1;17
4370;14;6;6;6;8;4
4371;8;8;9;8;9;16
4372;15;12;5;12;12;12
4373;0;0;6;2;2;2
4374;21;0;13;0;0;0
4375;16;3;14;4;3;4
4376;4;0;4;0;0;0
4377;4;4;12;3;3;4
4378;13;3;22;2;3;2
4379;13;13;6;13;13;11
4380;0;0;0;0;0;0
4381;13;0;0;0;0;0
4382;8;0;12;0;0;0
4383;14;0;0;0;0;0
4384;8;0;9;0;0;14
4385;23;13;8;13;13;11
4386;0;0;0;0;0;0
4387;8;0;8;6;0;14
4388;11;4;12;6;0;4
4389;19;0;8;0;13;11
4390;0;0;0;0;0;0
4391;6;0;6;10;0;0
4392;26;10;25;10;10;0
4393;0;0;0;0;0;0
4394;0;0;0;0;0;4
4395;6;0;6;10;0;0
4396;7;17;14;0;27;17
4397;17;17;17;17;17;17
4398;0;0;0;0;0;0
4399;6;0;10;10;0;0
4400;25;0;28;0;27;17
4401;17;17;17;17;17;17
4402;0;0;0;0;0;0
4403;0;10;10;10;0;8
4404;46;41;37;21;46;26
4405;47;42;42;42;43;42
4406;6;11;8;8;8;11
4407;0;4;0;4;4;4
4408;0;0;0;0;14;0
4409;51;19;56;19;19;28
4410;18;10;0;8;0;8
4411;14;4;18;4;31;27
4412;28;28;28;28;28;28
4413;0;6;0;0;0;0
4414;16;0;21;13;11;13
4415;18;2;20;0;0;0
4416;20;14;18;14;14;18
4417;8;0;8;0;0;11
4418;12;0;0;0;0;11
4419;14;0;0;0;0;11
4420;16;0;22;13;13;13
4421;10;0;20;0;13;0
4422;9;0;10;13;11;4
4423;12;0;12;0;0;23
4424;10;0;11;13;13;11
4425;20;0;20;11;0;0
4426;25;16;29;19;27;20
4427;10;0;17;6;6;6
4428;17;0;17;0;0;0
4429;13;4;14;0;0;0
4430;0;0;0;0;0;0
4431;16;3;17;6;6;6
4432;0;0;0;0;0;0
4433;13;2;18;2;2;2
4434;21;0;22;0;0;8
4435;9;6;17;6;6;6
4436;0;8;17;8;0;0
4437;21;0;9;0;0;8
4438;10;0;4;0;0;0
4439;11;0;0;0;0;0
4440;49;51;89;49;54;51
4441;6;11;11;11;4;11
4442;4;4;0;4;4;4
4443;0;0;0;0;0;0
4444;0;0;0;0;3;4
4445;18;0;4;0;0;0
4446;0;6;0;4;4;4
4447;0;0;0;0;0;0
4448;13;0;15;0;0;0
4449;0;0;0;0;3;0
4450;0;0;4;0;0;0
4451;28;2;33;2;2;13
4452;5;0;23;0;0;8
4453;17;0;9;0;4;0
4454;0;0;4;0;0;0
4455;23;13;23;13;13;2
4456;11;16;11;12;12;16
4457;13;0;4;0;0;4
4458;0;0;4;0;0;0
4459;6;11;3;0;0;4
4460;0;0;0;0;0;13
4461;0;0;0;0;0;0
4462;0;0;0;0;0;0
4463;0;0;0;0;0;0
4464;5;0;6;0;0;0
4465;0;0;0;0;13;13
4466;0;0;0;0;0;0
4467;0;0;0;0;0;0
4468;9;9;9;9;9;9
4469;5;0;16;0;0;0
4470;0;0;0;0;13;15
4471;0;0;0;0;0;0
4472;0;0;0;0;0;0
4473;7;0;6;0;0;0
4474;0;0;0;0;0;0
4475;13;0;0;0;0;3
4476;2;20;0;13;0;3
4477;15;5;11;15;3;15
4478;5;5;5;5;5;5
4479;0;0;0;0;0;0
4480;0;0;0;0;0;0
4481;10;2;10;2;12;12
4482;0;0;13;0;13;13
4483;0;0;0;13;0;0
4484;10;0;8;10;10;10
4485;22;0;13;10;10;10
4486;7;12;19;0;0;0
4487;11;11;11;11;11;11
4488;0;0;10;10;0;10
4489;23;0;20;10;10;10
4490;5;0;13;0;0;0
4491;0;0;0;0;0;0
4492;11;0;5;10;0;10
4493;14;0;6;10;10;10
4494;7;0;13;0;0;0
4495;11;11;11;11;11;11
4496;12;0;10;11;0;0
4497;40;0;5;0;0;6
4498;0;0;0;0;0;0
4499;0;0;0;0;3;0
4500;0;0;0;0;4;0
4501;0;0;0;0;3;2
4502;24;0;18;0;0;13
4503;0;2;25;2;2;2
4504;12;0;10;0;0;0
4505;15;0;5;0;0;6
4506;0;0;0;0;0;0
4507;3;3;3;3;6;3
4508;6;0;13;0;0;0
4509;6;0;6;6;0;0
4510;0;0;0;0;0;0
4511;8;0;10;0;0;0
4512;15;0;14;6;6;6
4513;22;0;10;11;0;0
4514;6;0;5;0;6;6
4515;0;0;0;0;0;0
4516;17;9;6;9;0;0
4517;7;0;15;0;0;0
4518;0;0;10;11;0;0
4519;0;6;6;6;0;0
4520;0;0;0;0;0;4
4521;7;0;13;0;0;0
4522;0;0;0;0;0;10
4523;27;10;17;0;10;10
4524;18;20;18;12;12;0
4525;10;10;115;10;10;6
4526;6;0;6;0;0;0
4527;0;0;6;0;0;0
4528;21;18;21;21;18;18
4529;11;0;0;0;0;0
4530;23;10;17;10;10;10
4531;13;10;16;0;10;0
4532;3;2;8;2;2;2
4533;0;0;0;0;0;0
4534;11;0;0;0;10;10
4535;6;0;19;0;0;10
4536;7;0;12;10;0;10
4537;0;0;0;0;0;0
4538;26;0;2;0;0;0
4539;6;0;19;10;10;10
4540;0;13;0;0;13;15
4541;0;0;0;0;0;0
4542;11;11;11;11;11;11
4543;9;0;0;0;0;0
4544;19;0;13;13;0;13
4545;0;0;0;0;0;0
4546;11;11;11;11;11;11
4547;15;11;18;13;0;15
4548;0;0;17;13;0;13
4549;9;9;9;9;9;9
4550;0;13;13;13;13;13
4551;0;0;0;0;0;0
4552;0;0;0;0;0;4
4553;15;4;11;4;16;17
4554;10;6;10;6;6;6
4555;0;0;0;0;0;0
4556;0;0;0;0;0;0
4557;13;13;13;13;0;0
4558;15;6;16;6;6;6
4559;0;0;6;0;0;0
4560;0;0;0;0;0;0
4561;0;0;0;0;13;13
4562;0;0;0;0;0;0
4563;0;0;0;0;0;0
4564;7;6;9;6;0;6
4565;6;6;6;6;6;6
4566;13;13;13;0;0;0
4567;0;0;0;0;0;0
4568;0;0;4;0;3;2
4569;12;0;20;8;10;8
4570;8;11;6;2;2;2
4571;5;10;5;8;8;8
4572;17;10;21;0;0;0
4573;0;0;0;0;0;0
4574;6;6;2;2;9;4
4575;5;10;5;10;8;8
4576;14;10;21;0;0;0
4577;0;0;0;0;9;0
4578;3;3;3;3;6;3
4579;13;2;12;2;10;2
4580;13;10;21;0;0;0
4581;37;37;37;37;33;37
4582;11;11;11;8;4;11
4583;5;10;20;8;8;8
4584;18;8;15;2;2;2
4585;0;0;18;0;11;0
4586;0;4;4;11;4;2
4587;12;12;12;12;12;12
4588;5;10;13;10;8;8
4589;22;10;17;0;0;0
4590;0;0;0;0;11;0
4591;3;3;3;3;6;3
4592;0;0;0;0;7;0
4593;0;0;0;0;0;0
4594;4;4;0;2;7;2
4595;0;0;0;0;0;0
4596;0;0;0;0;7;2
4597;0;0;0;0;0;0
4598;13;0;0;0;0;0
4599;0;0;0;0;3;0
4600;7;0;0;7;0;7
4601;0;0;0;0;0;0
4602;42;42;47;42;43;42
4603;8;8;11;11;4;11
4604;0;0;0;0;4;0
4605;0;0;0;0;0;0
4606;0;0;0;0;0;0
4607;0;0;0;0;0;0
4608;7;0;0;7;0;7
4609;0;0;0;0;0;0
4610;0;0;0;0;11;0
4611;4;0;0;0;0;0
4612;10;9;0;9;0;9
4613;18;2;17;2;2;2
4614;0;0;0;0;0;0
4615;0;11;0;0;0;0
4616;0;0;0;0;0;9
4617;17;10;16;2;2;2
4618;11;11;11;11;22;11
4619;4;4;4;4;4;4
4620;10;0;0;9;0;9
4621;20;0;16;0;0;0
4622;0;0;0;0;0;0
4623;0;0;0;0;0;0
4624;0;0;0;0;0;0
4625;0;0;0;0;0;0
4626;22;13;20;3;13;0
4627;4;0;0;0;0;0
4628;2;0;0;0;13;0
4629;0;0;0;0;0;0
4630;0;0;0;0;0;0
4631;0;1;0;5;0;0
4632;13;0;13;0;13;0
4633;0;0;0;0;0;0
4634;0;0;0;0;0;0
4635;4;0;0;0;0;0
4636;0;0;0;0;4;0
4637;0;0;1;1;0;0
4638;0;0;13;0;0;13
4639;10;0;6;0;0;0
4640;10;0;0;0;10;0
4641;0;0;0;0;0;0
4642;13;4;0;13;0;0
4643;0;16;0;7;0;0
4644;10;10;0;0;10;0
4645;11;11;11;11;11;11
4646;13;13;0;13;0;0
4647;0;4;0;0;0;0
4648;10;0;10;0;2;2
4649;0;0;0;0;0;0
4650;0;13;0;0;13;13
4651;8;16;8;8;8;8
4652;0;0;0;0;4;0
4653;4;4;4;6;4;4
4654;0;13;0;0;13;13
4655;23;0;10;0;0;0
4656;0;5;4;0;0;0
4657;11;11;11;11;11;11
4658;0;0;0;0;0;0
4659;19;19;17;19;19;11
4660;0;0;0;0;0;0
4661;0;0;0;0;0;0
4662;20;23;23;23;18;23
4663;0;0;0;0;0;0
4664;0;0;0;0;0;0
4665;0;0;0;0;0;0
4666;0;0;0;0;0;0
4667;0;0;0;0;0;0
4668;4;4;4;4;4;4
4669;0;8;0;0;0;0
4670;18;14;6;23;25;23
4671;0;0;0;0;0;0
4672;0;0;0;0;0;0
4673;1;0;1;0;1;1
4674;1;1;1;1;1;1
4675;0;0;0;8;8;8
4676;0;1;0;9;8;0
4677;0;0;0;0;0;0
4678;0;0;0;0;0;0
4679;0;0;0;0;0;1
4680;0;0;0;0;0;0
4681;0;0;0;0;0;0
4682;0;0;0;0;0;0
4683;0;0;0;0;0;1
4684;0;0;0;0;0;0
4685;0;0;0;0;0;0
4686;4;4;4;4;4;4
4687;0;0;0;0;0;0
4688;0;0;0;0;0;1
4689;0;0;0;0;0;0
4690;0;0;0;0;0;0
4691;23;23;23;23;23;23
4692;0;14;0;0;14;14
4693;0;0;0;0;0;0
4694;2;2;2;2;13;2
4695;0;0;0;0;0;0
4696;0;0;0;0;0;0
4697;0;0;0;0;0;0
4698;0;0;0;0;0;0
4699;0;0;0;0;0;0
4700;0;0;0;0;0;0
4701;0;0;0;0;0;0
4702;8;0;0;0;0;0
4703;10;10;9;9;0;10
4704;2;0;2;2;2;2
4705;0;0;0;0;0;0
4706;0;0;0;0;0;0
4707;0;0;0;0;0;0
4708;0;0;0;0;0;0
4709;0;0;0;0;0;0
4710;0;0;0;0;0;0
4711;0;0;5;0;2;0
4712;0;0;0;0;0;0
4713;0;0;0;0;0;0
4714;0;0;0;0;0;0
4715;0;0;0;0;0;0
4716;0;0;0;0;0;0
4717;5;5;5;9;5;13
4718;0;0;0;0;0;0
4719;0;10;0;0;0;0
