resp;attacl;attcopy;attctxt;attcpre;attcpos
1150;0;0;0;3;0
1151;0;4;4;4;4
1152;0;0;0;0;0
1153;0;0;0;0;4
1154;16;16;0;0;13
1155;0;15;0;22;22
1156;0;0;0;0;0
1157;0;0;0;0;0
1158;0;0;0;0;0
1159;0;0;0;0;0
1160;0;0;0;0;0
1161;4;4;4;4;0
1162;0;0;0;0;0
1163;0;0;0;0;0
1164;0;0;12;9;25
1165;0;0;0;0;0
1166;0;0;0;0;0
1167;0;0;0;1;41
1168;0;0;0;0;0
1169;1;1;0;1;1
1170;1;0;0;1;0
1171;0;0;0;0;0
1172;0;4;25;0;25
1173;0;0;0;0;0
1174;0;0;10;57;32
1175;25;7;12;0;25
1176;0;0;0;0;0
1177;0;0;0;0;0
1178;0;0;0;0;0
1179;0;0;0;0;0
1180;0;0;0;0;0
1181;0;0;0;0;0
1182;0;0;0;0;0
1183;0;0;0;0;0
1184;0;0;0;0;0
1185;0;0;0;0;0
1186;0;0;0;0;0
1187;0;0;0;0;0
1188;0;0;25;9;25
1189;0;0;0;0;0
1190;0;0;0;0;0
1191;25;0;25;0;25
1192;0;0;0;0;0
1193;0;0;0;0;0
1194;0;0;0;0;0
1195;0;0;0;0;0
1196;0;0;0;0;0
1197;11;4;13;13;11
1198;0;0;0;0;6
1199;0;0;0;0;0
1200;0;0;0;0;0
1201;0;0;0;8;8
1202;0;0;0;0;0
1203;0;11;11;11;14
1204;0;0;2;0;0
1205;0;0;0;0;8
1206;0;0;0;0;0
1207;0;0;0;0;0
1208;0;11;11;11;11
1209;0;0;2;2;0
1210;0;0;0;0;8
1211;0;0;0;0;0
1212;0;0;0;0;0
1213;0;0;0;0;10
1214;0;0;0;0;3
1215;0;0;0;0;0
1216;0;0;0;0;10
1217;19;19;19;19;19
1218;0;0;3;0;0
1219;0;0;0;0;0
1220;0;0;0;0;0
1221;0;0;0;0;0
1222;0;0;0;0;10
1223;0;0;0;0;0
1224;19;21;19;26;19
1225;0;0;3;0;0
1226;0;0;0;0;0
1227;0;0;0;0;0
1228;9;13;13;13;13
1229;0;0;0;0;0
1230;0;0;0;0;13
1231;4;4;4;3;0
1232;0;0;0;0;0
1233;0;0;0;0;0
1234;0;0;0;0;0
1235;0;0;0;0;0
1236;0;0;0;0;0
1237;0;0;0;0;0
1238;0;0;0;0;0
1239;0;0;0;0;0
1240;11;11;11;11;11
1241;0;0;0;0;0
1242;0;0;0;4;4
1243;0;0;0;0;0
1244;0;0;0;0;0
1245;0;0;0;0;0
1246;2;2;2;2;2
1247;0;0;0;0;11
1248;0;0;0;0;0
1249;0;0;0;0;0
1250;0;0;0;0;0
1251;0;0;0;0;0
1252;0;0;0;0;0
1253;0;11;11;11;11
1254;0;0;0;11;11
1255;0;0;0;0;0
1256;0;0;0;0;0
1257;0;0;0;0;0
1258;0;11;11;11;11
1259;0;0;0;0;0
1260;0;0;0;0;11
1261;0;0;0;0;0
1262;12;8;8;12;12
1263;0;0;0;0;0
1264;0;0;0;0;0
1265;0;0;0;0;0
1266;5;2;2;2;2
1267;0;0;0;0;2
1268;0;0;0;0;0
1269;0;0;0;0;0
1270;0;0;0;0;0
1271;4;1;1;1;1
1272;11;11;11;11;11
1273;0;0;0;0;0
1274;0;0;0;0;0
1275;0;0;0;0;0
1276;0;0;0;0;0
1277;8;8;8;8;8
1278;0;0;0;0;11
1279;10;0;10;10;12
1280;0;0;0;0;0
1281;0;0;0;0;0
1282;0;0;0;0;11
1283;0;0;0;0;0
1284;8;8;8;8;8
1285;10;7;7;7;10
1286;0;0;0;0;0
1287;0;0;0;0;0
1288;0;0;0;0;11
1289;0;0;0;0;0
1290;0;0;0;0;0
1291;10;10;10;10;12
1292;0;0;0;0;0
1293;0;0;0;0;0
1294;8;8;8;8;8
1295;0;0;0;0;11
1296;0;0;0;0;0
1297;0;0;0;0;0
1298;0;11;0;11;11
1299;0;0;0;0;0
1300;4;0;0;0;0
1301;0;0;0;0;0
1302;0;0;0;0;0
1303;0;0;0;0;0
1304;0;0;0;0;0
1305;0;0;0;0;0
1306;4;4;7;7;7
1307;0;0;0;0;0
1308;13;13;0;0;0
1309;11;11;0;0;11
1310;0;0;0;0;0
1311;0;0;0;0;0
1312;0;0;0;0;0
1313;0;0;0;0;0
1314;0;0;0;0;11
1315;0;0;3;3;5
1316;0;0;0;0;0
1317;4;0;0;0;0
1318;0;0;0;0;0
1319;6;6;6;6;5
1320;0;0;0;0;0
1321;0;0;0;0;11
1322;0;0;0;0;0
1323;0;0;0;0;0
1324;0;0;0;0;0
1325;0;0;0;0;0
1326;0;0;0;0;0
1327;0;0;0;0;0
1328;0;0;0;0;0
1329;0;0;0;0;0
1330;0;3;3;3;0
1331;0;0;0;0;0
1332;0;0;0;0;0
1333;0;0;0;0;8
1334;0;0;0;0;0
1335;0;0;0;0;0
1336;7;0;0;0;0
1337;0;0;0;0;0
1338;0;10;0;0;0
1339;0;0;0;0;0
1340;0;0;0;0;0
1341;0;0;0;0;11
1342;0;0;0;0;0
1343;0;0;0;0;10
1344;26;0;26;26;26
1345;0;4;0;23;0
1346;0;0;0;0;0
1347;0;0;0;0;14
1348;0;0;0;0;0
1349;0;0;0;0;13
1350;6;0;0;0;0
1351;0;0;0;0;0
1352;0;0;0;0;13
1353;0;0;0;0;0
1354;11;11;11;11;8
1355;0;0;0;0;0
1356;0;0;0;0;13
1357;6;0;0;0;0
1358;0;0;0;0;0
1359;14;0;7;0;0
1360;15;13;4;10;13
1361;24;0;0;0;0
1362;3;5;12;16;16
1363;28;12;26;9;17
1364;1;10;10;16;16
1365;25;0;0;0;0
1366;21;0;0;0;0
1367;19;13;4;10;10
1368;18;0;4;0;0
1369;8;5;10;16;16
1370;8;4;0;7;0
1371;26;8;8;0;17
1372;32;9;9;13;0
1373;21;11;18;11;11
1374;125;0;0;0;0
1375;3;16;6;16;16
1376;24;8;23;5;13
1377;1;16;10;23;16
1378;16;0;0;0;0
1379;19;1;1;1;1
1380;32;0;0;0;0
1381;3;5;2;16;16
1382;11;10;2;16;16
1383;23;8;10;0;13
1384;33;0;0;0;0
1385;11;0;0;0;0
1386;21;0;0;0;0
1387;11;0;0;0;0
1388;6;10;2;16;16
1389;28;8;26;8;17
1390;20;0;0;0;10
1391;33;0;5;0;0
1392;15;0;0;0;0
1393;11;0;0;0;0
1394;25;8;8;0;17
1395;2;10;2;16;16
1396;26;0;6;7;0
1397;17;0;0;0;0
1398;20;0;9;0;0
1399;3;19;10;19;19
1400;17;0;0;8;0
1401;7;5;4;13;5
1402;11;0;9;0;11
1403;15;0;0;0;0
1404;13;0;9;9;0
1405;40;5;5;13;5
1406;18;9;9;0;0
1407;3;19;10;19;19
1408;11;0;0;5;0
1409;17;0;0;5;5
1410;11;0;4;0;0
1411;13;0;5;0;0
1412;3;10;10;19;19
1413;18;0;9;0;0
1414;28;0;0;0;0
1415;13;0;11;3;3
1416;7;10;10;19;19
1417;13;5;5;7;7
1418;10;0;8;8;0
1419;13;0;5;0;0
1420;20;0;9;9;0
1421;22;0;0;0;0
1422;15;9;9;0;7
1423;20;0;0;0;0
1424;10;0;5;5;0
1425;15;10;10;19;19
1426;10;20;11;20;20
1427;23;0;0;9;0
1428;26;0;9;0;0
1429;12;9;9;0;7
1430;3;10;10;2;19
1431;10;0;0;5;0
1432;6;5;5;5;5
1433;10;0;5;0;0
1434;16;0;9;9;0
1435;7;13;13;22;13
1436;1;11;11;11;20
1437;21;0;0;0;0
1438;25;0;9;6;0
1439;16;9;9;0;7
1440;7;12;10;19;19
1441;24;9;9;0;9
1442;9;0;0;8;0
1443;13;0;5;0;0
1444;26;12;12;0;2
1445;18;0;0;0;0
1446;15;0;0;0;4
1447;17;6;16;0;18
1448;8;6;2;6;17
1449;15;10;7;9;15
1450;11;0;0;14;0
1451;6;6;7;0;18
1452;0;0;0;0;0
1453;15;1;11;1;1
1454;0;0;11;11;11
1455;17;0;0;0;0
1456;6;6;2;6;17
1457;28;14;14;14;23
1458;1;0;19;6;18
1459;11;22;11;11;11
1460;11;11;7;14;14
1461;18;0;12;0;2
1462;22;0;0;0;0
1463;21;28;25;26;24
1464;2;6;15;6;17
1465;5;5;5;10;5
1466;14;1;3;1;1
1467;11;11;11;11;8
1468;23;0;0;0;0
1469;0;0;0;0;0
1470;6;6;2;8;17
1471;10;14;11;14;12
1472;17;12;2;0;2
1473;26;0;0;0;0
1474;0;0;0;0;4
1475;13;12;11;12;16
1476;29;28;17;17;11
1477;0;6;6;6;17
1478;5;0;0;0;0
1479;12;24;19;24;27
1480;16;2;12;0;2
1481;20;0;0;0;0
1482;0;0;0;0;0
1483;0;6;6;18;18
1484;0;18;0;0;0
1485;0;11;11;11;11
1486;19;12;2;0;2
1487;18;12;12;0;2
1488;23;0;0;0;0
1489;24;0;9;6;6
1490;0;0;0;0;0
1491;25;0;4;0;2
1492;13;0;0;0;0
1493;12;6;2;0;17
1494;25;0;4;2;0
1495;2;6;2;0;17
1496;11;0;0;0;0
1497;0;6;7;6;17
1498;0;0;0;0;0
1499;4;4;4;4;4
1500;1;11;11;4;11
1501;0;0;0;0;0
1502;11;11;11;11;11
1503;13;13;13;13;13
1504;17;1;2;1;1
1505;6;6;6;18;17
1506;23;0;0;0;0
1507;15;0;0;0;6
1508;0;0;0;0;0
1509;23;0;0;0;0
1510;21;0;0;0;0
1511;24;7;7;7;3
1512;2;0;2;0;12
1513;3;0;4;2;14
1514;14;0;11;0;8
1515;30;3;3;5;3
1516;20;24;28;26;24
1517;21;18;4;4;0
1518;13;0;0;0;0
1519;17;0;0;0;0
1520;16;8;8;8;9
1521;12;12;12;12;12
1522;2;0;4;12;12
1523;16;0;0;0;0
1524;29;0;0;0;0
1525;3;0;2;2;14
1526;2;0;2;0;12
1527;15;11;10;0;11
1528;16;21;21;15;21
1529;2;0;2;12;14
1530;21;8;10;6;2
1531;23;0;0;0;0
1532;20;10;10;8;7
1533;2;4;5;0;12
1534;23;18;14;6;0
1535;28;0;10;0;11
1536;2;12;2;2;12
1537;20;11;11;11;11
1538;21;7;17;7;3
1539;15;0;11;4;11
1540;6;4;2;12;12
1541;10;3;3;10;10
1542;2;0;2;2;12
1543;19;0;0;0;0
1544;11;12;3;0;12
1545;25;20;24;20;2
1546;14;4;10;4;11
1547;18;0;11;0;0
1548;30;0;4;0;0
1549;0;0;0;0;0
1550;0;0;0;0;0
1551;14;0;6;0;0
1552;19;0;14;0;0
1553;20;0;11;11;0
1554;17;0;11;0;0
1555;0;0;0;0;0
1556;0;0;0;0;0
1557;28;0;5;6;0
1558;15;0;16;11;0
1559;13;0;0;0;0
1560;12;0;14;0;0
1561;19;0;15;8;0
1562;23;0;8;0;0
1563;25;0;0;7;0
1564;0;0;0;0;0
1565;0;0;0;0;0
1566;16;11;16;0;0
1567;18;0;0;0;0
1568;5;13;13;13;13
1569;22;0;11;0;0
1570;30;0;7;0;0
1571;20;0;0;0;0
1572;12;24;12;12;0
1573;4;9;10;17;17
1574;16;0;4;0;0
1575;17;5;4;0;0
1576;6;9;9;17;9
1577;20;0;0;21;0
1578;28;0;8;0;0
1579;14;4;8;8;4
1580;68;69;75;63;69
1581;17;0;0;0;0
1582;9;8;12;12;4
1583;24;0;11;0;0
1584;14;0;0;0;0
1585;10;4;12;12;4
1586;14;0;5;0;0
1587;15;0;0;0;0
1588;12;4;8;8;8
1589;9;0;6;6;0
1590;10;0;0;0;0
1591;6;17;9;20;17
1592;20;11;18;11;11
1593;16;0;5;0;0
1594;12;8;4;8;8
1595;19;0;4;0;0
1596;2;3;3;1;9
1597;23;0;0;21;0
1598;14;4;14;8;4
1599;19;0;6;0;0
1600;11;0;5;0;0
1601;20;14;0;0;0
1602;13;0;5;0;0
1603;10;4;8;8;8
1604;14;0;0;6;0
1605;3;4;3;4;9
1606;20;0;0;0;0
1607;17;14;0;0;7
1608;11;0;0;0;0
1609;19;0;5;0;0
1610;12;8;8;8;8
1611;21;0;6;0;0
1612;29;0;0;0;0
1613;2;4;3;4;9
1614;17;14;0;0;7
1615;30;0;0;0;0
1616;30;0;5;0;0
1617;7;0;0;12;12
1618;39;0;0;0;0
1619;10;4;4;8;8
1620;8;0;6;0;0
1621;11;0;0;0;0
1622;10;8;12;12;8
1623;17;0;7;7;0
1624;11;0;8;0;4
1625;11;12;12;12;0
1626;130;0;0;0;0
1627;9;0;6;0;0
1628;0;9;9;17;17
1629;0;9;0;0;9
1630;27;0;0;0;0
1631;17;0;7;6;0
1632;8;0;5;0;0
1633;19;0;0;0;0
1634;13;8;8;8;8
1635;34;0;0;5;0
1636;21;7;7;0;0
1637;12;0;0;0;0
1638;12;4;4;8;4
1639;25;41;8;1;1
1640;21;0;6;5;0
1641;12;6;6;6;1
1642;23;6;5;2;0
1643;13;4;10;1;1
1644;0;0;0;0;0
1645;14;11;11;6;6
1646;21;6;26;16;5
1647;3;6;7;6;10
1648;20;10;17;2;3
1649;17;0;0;0;0
1650;0;0;0;0;0
1651;17;10;1;1;1
1652;14;6;11;6;6
1653;25;5;6;5;5
1654;3;7;25;12;13
1655;16;7;7;2;3
1656;20;0;0;0;0
1657;0;0;0;0;0
1658;32;7;1;1;1
1659;32;6;11;6;6
1660;3;0;3;9;16
1661;6;5;5;19;13
1662;29;2;7;7;3
1663;15;6;8;6;1
1664;0;0;0;0;0
1665;16;10;10;11;6
1666;0;14;6;5;13
1667;3;0;2;3;18
1668;23;9;7;7;3
1669;8;0;0;0;0
1670;11;6;1;1;1
1671;14;6;11;6;6
1672;3;28;6;9;16
1673;12;8;5;10;13
1674;23;9;7;7;3
1675;11;13;8;6;1
1676;0;0;0;0;0
1677;6;5;6;5;13
1678;27;18;27;17;17
1679;3;0;3;6;6
1680;18;9;7;2;3
1681;26;10;7;0;3
1682;13;7;10;1;6
1683;0;0;0;0;0
1684;31;24;17;24;26
1685;14;7;10;7;7
1686;2;0;6;6;18
1687;3;6;6;9;9
1688;21;6;10;1;4
1689;0;0;0;0;0
1690;3;0;2;9;16
1691;8;0;2;5;15
1692;30;30;27;17;26
1693;3;0;2;6;18
1694;16;16;16;13;13
1695;19;10;14;0;3
1696;18;0;9;0;0
1697;17;4;4;4;10
1698;20;6;5;6;1
1699;30;35;35;30;30
1700;7;8;7;8;8
1701;16;6;6;5;5
1702;22;9;9;48;0
1703;16;0;9;0;0
1704;11;4;4;4;10
1705;20;6;9;6;1
1706;32;35;32;27;30
1707;7;8;7;8;8
1708;25;6;6;5;5
1709;22;0;9;16;0
1710;14;0;9;0;0
1711;11;1;6;6;1
1712;24;0;10;0;0
1713;13;0;3;6;0
1714;20;13;4;13;13
1715;16;9;15;0;0
1716;17;6;0;5;5
1717;22;9;8;8;0
1718;14;0;9;0;0
1719;18;12;4;12;8
1720;13;5;10;2;8
1721;14;0;0;0;0
1722;27;0;6;0;0
1723;14;0;0;0;0
1724;15;12;10;12;8
1725;22;12;12;14;12
1726;39;10;10;2;8
1727;2;6;6;24;15
1728;2;7;7;14;14
1729;27;0;6;0;0
1730;14;0;9;0;0
1731;27;0;12;12;8
1732;6;6;2;0;15
1733;17;8;10;10;8
1734;34;0;0;6;0
1735;16;0;8;0;0
1736;16;8;8;8;8
1737;13;12;2;9;12
1738;16;8;14;14;0
1739;25;2;16;2;2
1740;25;0;0;0;0
1741;16;0;0;0;0
1742;16;11;11;3;3
1743;19;14;14;14;14
1744;16;8;8;12;8
1745;3;6;6;21;14
1746;21;2;2;2;2
1747;4;0;0;0;0
1748;16;0;0;0;0
1749;16;0;8;0;0
1750;19;2;16;2;2
1751;8;13;0;13;13
1752;16;0;8;12;8
1753;4;0;0;0;0
1754;18;0;0;0;0
1755;19;2;16;2;2
1756;30;0;0;8;0
1757;12;0;0;0;0
1758;12;13;13;13;13
1759;11;0;0;0;0
1760;23;0;0;0;0
1761;15;0;8;0;0
1762;11;0;0;0;0
1763;12;0;0;0;0
1764;24;0;0;0;0
1765;11;0;0;0;0
1766;6;6;2;6;14
1767;21;2;2;2;2
1768;24;2;16;6;6
1769;18;0;8;0;0
1770;16;0;0;0;0
1771;30;0;0;0;0
1772;17;0;0;0;0
1773;35;0;0;0;0
1774;25;0;0;0;0
1775;15;0;6;0;0
1776;30;16;16;7;24
1777;1;5;5;10;10
1778;19;11;11;11;11
1779;3;6;5;9;9
1780;8;0;0;3;0
1781;22;0;0;8;11
1782;10;0;6;0;0
1783;35;15;15;6;18
1784;3;5;5;9;11
1785;9;5;5;10;10
1786;33;0;0;0;0
1787;12;0;0;8;11
1788;2;0;5;10;10
1789;20;0;11;11;0
1790;15;0;6;0;0
1791;38;0;0;0;0
1792;22;0;9;8;11
1793;14;8;13;14;0
1794;15;6;6;0;0
1795;34;13;31;15;18
1796;17;0;11;11;0
1797;8;0;0;8;19
1798;7;0;0;0;0
1799;13;7;10;6;0
1800;2;10;7;16;10
1801;35;24;31;10;18
1802;25;0;11;11;0
1803;31;0;6;0;0
1804;14;8;0;8;8
1805;18;0;0;0;0
1806;16;11;11;0;0
1807;2;5;7;5;10
1808;35;15;15;15;18
1809;24;0;0;8;11
1810;7;7;14;14;14
1811;12;7;0;115;0
1812;13;0;0;15;0
1813;19;0;0;0;0
1814;19;0;6;6;0
1815;7;14;16;16;16
1816;6;11;11;11;11
1817;0;0;4;4;4
1818;0;0;0;0;0
1819;0;0;0;0;0
1820;18;18;17;0;0
1821;11;0;0;14;0
1822;18;15;0;0;0
1823;16;0;23;18;0
1824;25;9;9;9;9
1825;14;0;6;6;0
1826;0;0;0;0;0
1827;0;0;0;0;0
1828;19;7;7;0;0
1829;28;11;10;18;18
1830;15;18;0;0;0
1831;16;0;0;0;0
1832;16;7;0;11;0
1833;21;0;6;6;0
1834;20;4;7;7;7
1835;16;11;14;11;11
1836;4;11;13;15;15
1837;22;7;0;0;0
1838;16;21;21;0;7
1839;20;0;6;10;0
1840;12;11;12;14;0
1841;0;0;0;0;0
1842;0;0;0;0;0
1843;0;0;0;0;0
1844;20;3;10;3;3
1845;18;7;7;0;0
1846;12;0;0;0;15
1847;27;0;0;0;0
1848;17;0;6;6;10
1849;16;0;0;0;0
1850;0;0;0;0;0
1851;11;11;11;11;11
1852;26;0;7;0;0
1853;19;7;7;0;0
1854;16;0;0;0;15
1855;18;0;0;0;0
1856;18;0;0;0;0
1857;13;0;6;0;0
1858;18;0;9;0;0
1859;28;0;0;0;0
1860;0;0;0;13;13
1861;6;15;2;15;15
1862;11;4;4;4;4
1863;27;1;6;7;1
1864;17;1;6;5;1
1865;11;3;3;3;3
1866;19;12;0;4;19
1867;9;1;6;1;1
1868;30;1;6;5;4
1869;13;0;0;0;0
1870;4;0;0;0;0
1871;14;0;9;8;8
1872;8;9;7;13;9
1873;0;0;0;0;0
1874;14;0;0;0;0
1875;30;0;0;9;0
1876;13;0;15;0;0
1877;21;0;6;0;0
1878;10;6;6;0;4
1879;14;0;0;0;0
1880;19;0;0;10;0
1881;12;0;6;2;0
1882;0;0;0;0;0
1883;0;0;0;0;0
1884;0;0;2;2;2
1885;3;0;5;2;16
1886;0;0;0;0;0
1887;0;0;0;5;0
1888;11;11;11;11;11
1889;0;0;0;0;0
1890;0;0;0;0;0
1891;12;0;0;12;12
1892;0;0;0;0;0
1893;16;3;16;16;0
1894;0;0;0;0;0
1895;0;0;0;0;0
1896;4;0;0;4;12
1897;0;0;0;0;0
1898;10;10;10;10;10
1899;0;17;0;3;17
1900;0;0;0;0;0
1901;0;0;0;0;17
1902;1;4;1;1;4
1903;0;11;5;14;11
1904;0;0;0;0;0
1905;1;1;1;3;1
1906;0;2;2;5;2
1907;14;12;14;13;14
1908;0;5;0;0;15
1909;0;0;0;0;0
1910;0;13;0;13;13
1911;0;0;0;0;0
1912;0;0;0;0;0
1913;0;0;0;0;0
1914;0;0;0;0;0
1915;0;0;0;2;0
1916;4;4;4;4;4
1917;0;0;0;0;0
1918;0;0;0;10;0
1919;0;0;0;0;0
1920;0;0;0;0;0
1921;0;0;0;5;0
1922;1;1;3;3;0
1923;0;0;0;8;8
1924;6;3;0;3;0
1925;0;0;0;2;19
1926;11;0;0;11;11
1927;11;0;0;0;0
1928;0;0;0;0;0
1929;0;3;3;3;0
1930;0;0;5;10;19
1931;0;11;0;11;11
1932;51;0;0;0;0
1933;8;8;0;8;8
1934;1;1;1;3;0
1935;7;7;14;7;3
1936;2;2;2;2;2
1937;0;0;0;0;0
1938;0;0;0;13;13
1939;0;0;0;0;0
1940;0;10;10;10;10
1941;0;0;0;0;0
1942;0;0;0;0;0
1943;5;5;5;5;5
1944;0;0;0;0;0
1945;0;0;0;0;0
1946;0;0;0;0;0
1947;0;0;0;0;0
1948;0;0;0;0;0
1949;1;1;1;1;1
1950;0;0;0;0;0
1951;0;0;0;0;0
1952;10;10;10;10;10
1953;1;1;1;1;1
1954;0;0;0;0;0
1955;0;0;0;0;0
1956;0;0;0;0;0
1957;0;0;0;0;0
1958;0;0;0;0;0
1959;0;0;0;0;0
1960;10;10;10;10;10
1961;0;0;0;0;0
1962;3;10;0;1;3
1963;0;0;0;0;0
1964;2;0;0;0;0
1965;0;0;0;0;0
1966;0;0;0;0;0
1967;0;0;0;0;0
1968;0;0;0;0;0
1969;0;0;0;0;0
1970;0;0;0;0;0
1971;0;0;0;0;0
1972;0;0;0;0;0
1973;0;0;0;0;0
1974;1;1;1;1;1
1975;0;0;0;0;0
1976;0;0;0;0;0
1977;0;0;0;10;0
1978;0;0;0;0;0
1979;4;4;4;4;4
1980;0;0;13;0;0
1981;21;21;21;21;21
1982;0;0;0;0;0
1983;13;23;20;7;20
1984;0;0;0;0;0
1985;28;28;28;28;9
1986;28;183;28;28;28
1987;12;0;12;12;6
1988;2;2;2;2;2
1989;16;7;0;12;16
1990;0;0;0;0;0
1991;16;12;0;16;16
1992;4;4;0;4;4
1993;0;0;0;0;0
1994;0;0;0;0;0
1995;2;2;2;2;2
1996;0;0;0;0;19
1997;0;0;0;0;0
1998;0;0;0;0;0
1999;0;0;0;0;0
2000;28;0;28;28;9
2001;12;0;0;0;0
2002;0;4;12;0;4
2003;0;6;6;6;6
2004;2;2;2;2;2
2005;0;0;0;0;0
2006;0;0;0;0;0
2007;0;0;0;0;0
2008;0;0;0;0;0
2009;1;0;1;8;1
2010;0;0;0;0;0
2011;0;0;0;0;0
2012;0;0;0;0;0
2013;0;0;0;0;0
2014;0;0;0;0;0
2015;11;2;11;3;11
2016;0;0;0;0;0
2017;0;0;0;0;0
2018;13;13;13;13;13
2019;0;0;0;0;0
2020;0;0;0;0;0
2021;0;0;0;0;0
2022;0;0;0;0;0
2023;4;4;4;4;4
2024;0;0;0;0;0
2025;0;0;0;0;0
2026;0;0;0;0;0
2027;0;13;13;13;13
2028;0;0;0;0;0
2029;0;0;0;0;0
2030;4;4;0;0;0
2031;0;0;0;0;0
2032;0;0;0;14;0
2033;0;0;0;0;0
2034;13;0;0;0;0
2035;0;0;0;0;0
2036;0;0;0;0;0
2037;0;0;0;0;0
2038;15;22;15;15;15
2039;0;6;11;3;11
2040;0;0;0;0;0
2041;0;0;0;0;0
2042;0;0;0;0;0
2043;0;0;0;0;0
2044;11;0;0;0;0
2045;0;0;0;0;0
2046;0;0;0;0;0
2047;4;5;5;5;10
2048;1;0;0;0;0
2049;0;0;0;0;0
2050;0;0;0;0;0
2051;11;0;0;0;0
2052;0;0;0;0;0
2053;0;11;11;11;11
2054;0;0;0;0;0
2055;11;11;11;11;11
2056;0;0;0;0;0
2057;0;0;0;0;0
2058;0;0;0;0;0
2059;11;11;11;11;11
2060;0;0;0;0;0
2061;0;0;0;0;0
2062;0;0;0;0;0
2063;0;0;0;0;0
2064;0;0;0;0;0
2065;0;0;4;4;4
2066;0;0;0;3;4
2067;0;0;0;13;13
2068;0;0;0;0;0
2069;0;0;0;0;0
2070;0;0;0;0;0
2071;0;0;0;0;0
2072;0;0;0;0;0
2073;0;2;2;3;4
2074;0;0;0;0;0
2075;10;0;0;0;12
2076;15;15;15;15;15
2077;4;4;4;4;4
2078;0;0;0;0;0
2079;9;9;9;9;9
2080;6;11;6;3;11
2081;3;2;0;3;4
2082;6;11;11;3;11
2083;0;0;0;0;0
2084;0;0;0;0;0
2085;10;10;10;10;10
2086;0;2;2;2;2
2087;0;3;9;0;9
2088;0;0;0;0;0
2089;0;0;0;0;0
2090;0;0;0;0;0
2091;0;0;10;0;10
2092;0;0;0;0;0
2093;13;13;13;13;13
2094;0;0;0;0;0
2095;12;12;12;12;0
2096;0;0;0;0;0
2097;0;0;0;0;0
2098;0;0;0;0;0
2099;0;0;0;0;0
2100;0;0;0;0;0
2101;13;13;13;13;13
2102;0;0;0;0;0
2103;11;0;0;0;0
2104;0;0;0;0;0
2105;0;0;0;0;0
2106;0;0;0;0;0
2107;0;0;0;0;0
2108;10;10;10;10;10
2109;0;0;0;0;0
2110;0;0;0;0;0
2111;0;0;0;0;0
2112;0;0;0;0;0
2113;2;11;11;11;11
2114;0;0;0;0;0
2115;94;94;94;97;94
2116;6;11;11;4;11
2117;14;24;17;15;15
2118;2;0;0;0;5
2119;0;11;11;0;11
2120;12;12;12;59;12
2121;6;6;11;3;11
2122;0;2;2;5;2
2123;0;0;0;0;0
2124;6;0;12;8;12
2125;1;1;1;1;1
2126;2;0;0;7;5
2127;0;0;0;8;8
2128;11;11;11;11;11
2129;0;0;0;0;0
2130;4;4;2;3;4
2131;0;0;0;0;0
2132;0;0;0;0;0
2133;0;0;0;0;4
2134;1;1;1;1;1
2135;0;0;0;0;0
2136;0;0;0;0;0
2137;3;3;1;6;3
2138;0;0;2;28;2
2139;0;0;0;0;0
2140;0;0;0;1;4
2141;0;0;0;0;0
2142;9;11;30;26;12
2143;12;12;12;8;12
2144;10;10;10;10;10
2145;0;0;0;3;0
2146;11;0;0;0;0
2147;0;7;0;0;4
2148;0;0;0;0;0
2149;11;11;6;3;11
2150;0;0;0;3;0
2151;0;0;0;0;0
2152;9;9;15;9;11
2153;11;11;6;6;11
2154;0;0;0;0;0
2155;0;0;0;0;0
2156;0;0;0;0;0
2157;0;0;0;0;0
2158;0;0;0;0;0
2159;0;0;0;14;0
2160;0;0;0;8;4
2161;13;0;0;0;0
2162;0;0;0;0;0
2163;0;0;0;0;0
2164;0;0;0;0;0
2165;0;12;0;14;0
2166;0;0;0;0;4
2167;0;0;0;0;0
2168;0;0;0;0;0
2169;0;0;0;10;0
2170;11;0;0;0;0
2171;0;0;0;0;0
2172;0;0;6;0;0
2173;9;0;9;9;9
2174;0;0;0;0;0
2175;0;0;0;0;0
2176;9;0;9;9;14
2177;0;0;0;0;0
2178;0;2;0;6;6
2179;1;1;1;1;1
2180;0;0;0;5;0
2181;0;0;0;0;0
2182;0;0;0;0;0
2183;0;0;0;0;0
2184;9;0;0;0;0
2185;0;0;0;0;0
2186;0;0;6;0;0
2187;9;0;9;0;9
2188;0;0;0;0;0
2189;0;0;0;0;0
2190;0;0;0;0;0
2191;11;0;0;0;11
2192;0;0;0;0;0
2193;0;0;0;11;11
2194;0;0;0;0;0
2195;0;0;0;0;0
2196;11;11;11;11;11
2197;0;0;0;0;0
2198;0;0;0;13;13
2199;0;0;0;0;9
2200;0;0;0;0;0
2201;0;0;0;0;0
2202;7;0;0;0;11
2203;11;0;0;0;0
2204;0;0;0;0;0
2205;0;0;0;13;13
2206;0;5;0;4;0
2207;0;0;0;0;0
2208;7;0;0;0;11
2209;4;0;0;4;4
2210;0;0;0;0;0
2211;9;0;0;0;36
2212;4;0;0;4;4
2213;0;0;0;0;36
2214;0;0;0;0;0
2215;4;0;0;7;4
2216;0;0;0;0;0
2217;0;9;9;9;29
2218;0;0;0;0;0
2219;0;0;0;0;0
2220;0;4;0;4;4
2221;0;0;0;0;0
2222;0;0;0;0;0
2223;9;0;0;1;10
