resp;attacl;attcopy;attctxt;attcpre;attcpos
4372;0;0;0;0;21
4373;0;0;0;0;0
4374;0;0;0;0;0
4375;0;0;0;1;9
4376;0;0;0;0;0
4377;0;0;0;0;0
4378;9;0;0;0;0
4379;0;0;0;0;0
4380;1;1;29;1;9
4381;0;0;0;0;0
4382;0;0;0;0;0
4383;0;0;0;0;0
4384;0;0;0;0;0
4385;0;0;8;8;15
4386;1;1;2;1;14
4387;0;0;0;0;0
4388;0;0;0;0;0
4389;8;8;0;0;8
4390;3;3;3;14;3
4391;0;0;0;0;0
4392;2;0;0;8;2
4393;0;0;0;0;0
4394;11;11;11;11;11
4395;0;0;0;0;0
4396;0;14;0;0;7
4397;8;9;9;9;9
4398;0;0;0;0;0
4399;0;0;0;2;0
4400;0;0;0;2;0
4401;0;0;0;0;0
4402;0;0;0;0;0
4403;0;0;0;0;0
4404;0;0;0;14;14
4405;2;2;0;2;0
4406;0;0;0;2;0
4407;1;1;1;1;1
4408;0;0;0;0;0
4409;0;0;0;0;0
4410;7;7;7;7;7
4411;11;11;11;11;5
4412;4;0;0;0;0
4413;0;0;0;0;0
4414;1;1;1;1;1
4415;0;0;0;0;0
4416;0;0;0;0;0
4417;0;0;0;0;14
4418;0;0;0;3;3
4419;4;0;0;0;0
4420;8;21;0;21;21
4421;0;0;0;0;0
4422;0;0;0;0;0
4423;0;0;4;7;7
4424;0;0;0;11;14
4425;0;0;0;0;0
4426;0;0;0;0;0
4427;3;3;3;3;3
4428;0;0;0;0;0
4429;0;0;0;0;0
4430;0;0;0;0;0
4431;0;0;0;0;0
4432;0;0;0;0;0
4433;12;12;8;12;12
4434;5;0;0;0;0
4435;0;0;0;0;0
4436;0;0;0;0;0
4437;0;0;0;0;0
4438;11;11;11;11;3
4439;4;10;4;4;9
4440;0;0;0;0;0
4441;0;0;0;0;0
4442;0;8;0;13;13
4443;0;0;0;0;0
4444;0;0;0;0;0
4445;7;0;0;0;0
4446;4;4;4;4;4
4447;2;3;0;3;2
4448;0;0;0;0;0
4449;0;0;0;0;0
4450;16;16;16;16;40
4451;14;16;16;17;16
4452;0;0;0;0;0
4453;0;0;0;0;0
4454;11;11;11;11;17
4455;4;4;4;4;4
4456;0;0;0;28;0
4457;19;18;19;19;19
4458;0;0;0;0;0
4459;0;0;0;0;0
4460;0;0;0;0;0
4461;4;0;0;4;4
4462;0;0;0;0;0
4463;14;4;4;4;14
4464;0;0;4;12;12
4465;5;5;5;4;5
4466;5;5;0;4;5
4467;0;0;0;0;0
4468;0;0;0;0;0
4469;0;0;0;10;0
4470;0;12;0;0;12
4471;13;10;14;30;13
4472;5;5;0;4;5
4473;0;0;0;0;0
4474;4;0;4;4;12
4475;0;0;0;0;0
4476;0;0;0;0;0
4477;0;0;0;0;0
4478;0;0;6;0;6
4479;0;3;0;0;0
4480;0;0;0;0;0
4481;0;0;0;0;0
4482;0;0;0;0;0
4483;7;0;0;0;0
4484;4;0;0;0;0
4485;7;11;11;11;11
4486;1;1;1;1;1
4487;28;28;28;28;8
4488;0;0;0;11;14
4489;0;0;0;0;0
4490;5;5;5;5;38
4491;0;0;0;0;33
4492;25;0;0;8;0
4493;4;8;0;0;4
4494;11;8;0;0;11
4495;4;0;0;0;0
4496;1;4;1;1;1
4497;0;4;4;10;4
4498;27;27;27;27;9
4499;0;0;0;0;14
4500;4;0;0;0;0
4501;11;9;1;21;1
4502;0;0;4;4;0
4503;0;0;0;0;0
4504;0;0;0;0;14
4505;0;0;0;0;0
4506;0;0;0;0;8
4507;7;4;4;4;4
4508;10;21;28;24;30
4509;0;0;0;0;7
4510;0;0;0;0;14
4511;0;0;0;0;0
4512;0;0;0;1;13
4513;0;0;0;0;0
4514;0;0;0;0;0
4515;0;0;0;0;14
4516;8;13;13;8;10
4517;4;0;0;4;4
4518;0;0;0;0;0
4519;13;13;13;0;13
4520;0;0;0;0;0
4521;4;4;4;4;0
4522;0;0;0;0;14
4523;11;0;0;11;14
4524;0;0;0;0;0
4525;0;0;0;0;0
4526;0;0;0;0;0
4527;0;0;0;0;0
4528;0;0;0;0;14
4529;6;0;0;2;0
4530;0;0;0;0;0
4531;0;0;0;0;0
4532;0;0;0;0;0
4533;0;0;0;0;0
4534;0;0;0;0;14
4535;11;0;4;0;3
4536;0;0;0;0;0
4537;0;0;0;0;0
4538;0;0;0;0;0
4539;0;0;0;0;0
4540;0;0;0;0;14
4541;0;11;11;11;14
4542;0;0;0;0;0
4543;0;0;0;0;0
4544;0;0;0;0;0
4545;0;0;0;0;0
4546;0;0;0;0;0
4547;15;0;0;0;15
4548;0;0;0;0;0
4549;0;0;0;0;0
4550;2;2;8;2;10
4551;0;0;0;0;0
4552;0;0;0;0;15
4553;5;8;1;8;8
4554;0;9;0;13;0
4555;0;0;0;0;0
4556;0;0;0;0;14
4557;12;11;0;11;14
4558;0;0;0;0;0
4559;0;0;0;0;9
4560;0;0;0;0;0
4561;0;0;0;0;13
4562;0;0;0;0;14
4563;0;0;0;0;0
4564;8;8;8;21;21
4565;0;0;5;6;4
4566;0;0;0;0;0
4567;0;0;0;0;0
4568;0;0;0;0;14
4569;0;0;0;0;0
4570;0;0;0;0;0
4571;0;13;0;13;0
4572;0;0;0;0;0
4573;0;0;0;0;0
4574;0;0;0;0;0
4575;0;0;0;0;0
4576;0;0;0;0;0
4577;0;1;1;1;1
4578;0;0;0;0;14
4579;6;6;6;6;9
4580;0;0;0;2;21
4581;0;0;0;0;4
4582;10;10;10;10;10
4583;0;0;0;0;14
4584;0;0;0;2;0
4585;0;0;0;0;0
4586;10;10;10;10;10
4587;0;0;0;0;0
4588;11;11;11;11;11
4589;0;0;0;0;0
4590;0;0;0;0;0
4591;0;0;0;0;0
4592;0;0;0;0;0
4593;0;0;0;0;0
4594;8;0;8;0;10
4595;0;0;0;0;0
4596;0;0;0;0;0
4597;0;0;0;0;0
4598;0;0;0;0;0
4599;0;0;0;0;0
4600;0;0;1;0;0
4601;0;0;0;0;0
4602;2;2;2;2;2
4603;4;21;21;15;21
4604;8;8;8;8;8
4605;0;0;0;0;0
4606;11;0;11;11;11
4607;0;0;0;0;0
4608;0;0;0;0;0
4609;0;0;0;0;0
4610;0;0;0;0;0
4611;0;0;0;0;0
4612;0;0;0;0;0
4613;0;0;1;0;0
4614;0;0;0;0;0
4615;0;0;0;0;0
4616;0;0;0;0;0
4617;0;0;0;0;0
4618;0;0;0;0;0
4619;0;0;0;0;0
4620;0;0;0;0;0
4621;0;0;0;0;0
4622;0;0;0;0;0
4623;0;0;0;0;0
4624;0;0;0;0;0
4625;0;0;9;0;0
4626;0;0;0;0;0
4627;0;0;0;0;0
4628;0;0;0;0;0
4629;4;4;10;4;34
4630;0;0;0;0;0
4631;0;0;0;0;0
4632;0;0;0;0;0
4633;0;0;0;0;0
4634;0;0;0;0;0
4635;0;0;0;0;0
4636;8;0;8;0;0
4637;0;0;0;0;0
4638;0;0;0;0;0
4639;4;0;4;0;9
4640;9;0;0;0;0
4641;0;0;0;0;0
4642;1;1;1;1;1
4643;0;0;0;0;0
4644;0;0;0;0;0
4645;0;0;0;0;0
4646;7;0;11;11;0
4647;16;8;13;14;14
4648;10;0;9;7;0
4649;0;0;0;0;0
4650;0;6;0;0;24
4651;0;0;0;0;0
4652;0;0;0;0;0
4653;6;6;0;0;14
4654;2;2;0;0;2
4655;2;2;0;2;2
4656;0;0;0;0;5
4657;8;8;8;8;8
4658;4;0;0;0;0
4659;7;7;7;7;7
4660;0;0;0;0;0
4661;0;0;9;9;31
4662;4;0;0;0;0
4663;0;0;0;0;0
4664;0;0;0;0;0
4665;0;0;0;0;0
4666;0;0;0;0;0
4667;0;0;0;0;0
4668;0;0;0;0;0
4669;0;0;0;0;0
4670;0;0;0;0;0
4671;0;10;11;10;0
4672;0;0;0;0;0
4673;0;0;0;0;0
4674;0;0;0;0;0
4675;0;0;0;0;0
4676;0;0;0;0;0
4677;0;0;0;0;0
4678;0;0;0;0;0
4679;0;0;0;0;0
4680;0;0;0;0;0
4681;0;0;0;0;0
4682;7;7;7;7;7
4683;0;0;0;0;0
4684;0;0;0;0;0
4685;0;0;0;0;0
4686;9;0;0;0;0
4687;0;0;0;0;0
4688;0;0;0;0;0
4689;0;0;0;0;0
4690;0;0;0;0;0
4691;0;0;0;0;0
4692;4;0;0;0;0
4693;4;4;0;4;4
4694;0;0;0;0;0
4695;0;0;0;0;0
4696;14;0;0;0;0
4697;0;0;0;0;0
4698;0;0;0;0;0
4699;0;0;0;0;0
4700;0;0;0;0;0
4701;0;9;0;1;9
4702;0;0;0;0;0
4703;0;4;4;4;4
4704;0;0;0;0;0
4705;0;0;0;0;0
4706;0;0;0;0;0
4707;0;0;0;0;0
4708;7;7;7;10;7
4709;16;10;16;10;16
4710;0;0;0;0;0
4711;0;0;0;0;0
4712;25;0;0;10;0
4713;0;0;0;0;17
4714;0;0;0;0;0
4715;15;15;15;15;15
4716;0;0;0;9;0
4717;0;0;0;7;11
4718;0;0;0;0;0
4719;5;5;5;0;0
4720;3;0;0;0;0
4721;0;0;0;0;0
4722;0;0;0;0;0
4723;0;0;0;0;0
4724;0;0;0;0;27
4725;0;0;0;0;0
4726;5;0;5;5;5
4727;0;5;0;0;5
4728;0;17;0;0;0
4729;0;0;0;0;0
4730;4;4;4;4;4
4731;0;0;0;0;0
4732;0;0;0;0;0
4733;4;10;0;0;0
4734;0;0;0;0;0
4735;0;19;0;0;19
4736;0;0;0;0;0
4737;0;0;0;0;0
4738;0;0;0;0;0
4739;0;7;0;0;7
4740;0;0;0;0;0
4741;0;0;0;0;0
4742;5;5;5;5;5
4743;3;14;24;23;11
4744;0;0;0;0;0
4745;0;0;0;0;6
4746;0;0;0;0;0
4747;0;0;0;0;15
4748;0;0;0;0;0
4749;0;5;5;5;5
4750;0;0;0;4;6
4751;32;6;0;27;27
4752;0;0;0;0;0
4753;0;0;0;0;0
4754;0;0;0;0;0
4755;7;7;7;7;7
4756;0;0;0;0;0
4757;4;0;0;0;0
4758;0;0;0;0;0
4759;0;0;0;0;0
4760;0;0;0;0;0
4761;4;5;4;5;4
4762;0;0;0;0;0
4763;0;0;0;0;0
4764;0;0;0;0;0
4765;0;10;10;0;0
4766;0;0;0;0;0
4767;11;0;0;0;0
4768;4;4;4;4;4
4769;0;0;0;0;0
4770;0;0;0;0;0
4771;0;0;0;0;0
4772;0;0;0;0;0
4773;0;0;0;0;11
4774;0;0;0;0;0
4775;0;0;0;0;32
4776;9;9;9;9;35
4777;0;0;0;0;0
4778;10;0;0;0;10
4779;0;0;0;0;0
4780;0;0;0;0;0
4781;0;0;0;0;0
4782;0;0;0;0;0
4783;0;0;0;0;0
4784;9;9;0;0;0
4785;10;11;0;0;11
4786;31;4;0;31;31
4787;0;0;0;0;0
4788;0;0;0;0;8
4789;4;4;4;4;4
4790;9;9;9;9;9
4791;5;5;5;5;5
4792;0;7;4;4;16
4793;7;0;0;0;0
4794;0;0;0;0;0
4795;0;0;0;0;0
4796;0;0;0;0;0
4797;0;0;0;0;13
4798;0;0;0;0;0
4799;0;0;0;0;0
4800;0;0;0;0;0
4801;6;6;6;8;4
4802;0;0;0;0;0
4803;0;0;0;0;0
4804;9;0;9;9;9
4805;0;0;0;0;0
4806;0;0;0;0;0
4807;0;0;1;1;1
4808;0;0;0;0;0
4809;0;0;0;0;0
4810;0;0;0;1;0
4811;0;7;4;0;4
4812;0;0;0;0;1
4813;0;0;0;0;0
4814;0;0;13;0;0
4815;0;0;0;0;9
4816;16;2;21;14;9
4817;0;0;12;0;0
4818;0;0;0;0;12
4819;8;0;0;0;14
4820;0;0;0;0;0
4821;1;1;1;1;1
4822;0;0;12;8;12
4823;0;0;0;0;12
4824;9;0;0;0;12
4825;9;0;12;0;0
4826;0;10;10;10;7
4827;0;0;0;0;7
4828;31;20;23;6;31
4829;9;9;27;1;9
4830;0;0;0;0;0
4831;0;0;0;0;0
4832;0;0;0;0;0
4833;18;4;3;4;4
4834;0;0;0;0;0
4835;0;0;0;0;0
4836;0;0;0;0;0
4837;0;0;0;0;0
4838;0;10;0;0;0
4839;0;0;0;0;0
4840;0;0;0;0;0
4841;0;0;0;0;0
4842;0;0;0;0;0
4843;0;0;0;0;0
4844;0;2;0;9;24
4845;0;0;0;0;0
4846;0;0;0;0;0
4847;0;0;0;0;0
4848;0;0;0;0;0
4849;0;10;0;0;23
4850;0;0;0;0;0
4851;0;0;0;0;27
4852;0;0;0;0;0
4853;0;0;0;0;0
4854;0;0;0;0;0
4855;0;0;0;0;0
4856;8;0;0;0;0
4857;0;0;0;0;0
4858;0;0;0;0;0
4859;0;0;0;0;0
4860;2;9;0;9;0
4861;0;0;0;0;0
4862;0;0;0;0;0
4863;0;0;0;0;11
4864;0;0;0;0;0
4865;0;0;0;0;0
4866;0;0;0;0;0
4867;0;0;0;0;0
4868;0;0;0;0;0
4869;17;0;0;0;0
4870;0;0;0;11;11
4871;0;0;0;0;0
4872;0;0;0;13;13
4873;0;13;0;13;0
4874;14;0;11;0;14
4875;0;0;0;0;0
4876;0;0;0;0;0
4877;0;0;0;0;0
4878;0;0;0;0;0
4879;0;0;0;0;23
4880;0;18;0;10;25
4881;12;1;12;12;1
4882;0;0;0;7;0
4883;0;0;0;0;0
4884;11;0;0;0;0
4885;0;0;0;0;0
4886;0;0;0;0;14
4887;0;0;0;0;0
4888;0;0;0;0;0
4889;0;0;0;0;0
4890;0;0;0;0;0
4891;0;0;0;0;0
4892;12;12;12;7;7
4893;0;0;0;0;0
4894;0;0;0;0;0
4895;14;9;12;9;14
4896;0;0;0;0;0
4897;0;0;0;0;0
4898;0;0;0;0;0
4899;0;0;0;0;0
4900;0;0;0;0;0
4901;3;0;0;0;0
4902;11;11;11;11;11
4903;4;4;4;0;9
4904;0;0;0;0;0
4905;0;0;0;0;0
4906;0;0;0;0;0
4907;0;0;0;0;0
4908;0;0;0;0;0
4909;4;9;12;0;4
4910;0;9;0;0;0
4911;0;0;0;0;9
4912;0;0;0;0;0
4913;1;0;0;0;1
4914;25;25;0;25;1
4915;0;0;0;0;0
4916;4;0;0;4;6
4917;0;0;0;0;0
4918;0;0;0;0;0
4919;0;0;0;0;0
4920;0;1;1;1;1
4921;0;0;0;0;0
4922;18;18;9;25;0
4923;0;0;0;0;0
4924;10;11;11;0;0
4925;0;0;0;0;0
4926;11;0;11;0;0
4927;0;0;0;0;0
4928;0;0;0;0;0
4929;0;0;0;11;0
4930;0;0;11;11;11
4931;9;9;9;9;9
4932;0;0;0;0;0
4933;11;0;11;0;0
4934;0;0;10;11;14
4935;0;0;0;0;8
4936;0;0;0;0;0
4937;0;0;0;0;0
4938;0;0;0;0;2
4939;0;0;0;0;0
4940;9;3;3;3;3
4941;0;0;0;0;2
4942;0;0;0;0;8
4943;0;0;0;0;0
4944;0;0;0;0;0
4945;0;0;0;0;0
4946;0;0;0;0;0
4947;0;0;2;0;2
4948;0;0;0;0;0
4949;0;0;11;0;0
4950;0;6;0;0;0
4951;10;0;0;17;10
4952;0;0;4;0;0
4953;0;0;0;0;8
4954;0;0;0;0;0
4955;0;0;0;0;0
4956;0;8;8;8;8
4957;0;0;0;0;0
4958;10;0;0;14;10
4959;4;4;4;0;0
4960;0;0;0;0;10
4961;0;0;0;0;0
4962;10;10;10;10;10
4963;0;0;0;0;0
4964;0;0;0;0;0
4965;0;0;0;0;0
4966;0;0;0;0;10
4967;0;0;0;0;0
4968;0;0;0;0;0
4969;0;0;0;0;0
4970;0;0;0;0;0
4971;0;0;0;0;0
4972;0;0;0;0;0
4973;0;0;0;0;10
4974;0;0;0;0;0
4975;0;0;0;0;0
4976;0;0;0;0;0
4977;0;9;0;9;3
4978;0;0;0;0;10
4979;0;0;0;0;11
4980;10;10;10;10;10
4981;0;6;0;0;0
4982;0;0;0;0;0
4983;0;0;0;0;0
4984;0;0;0;0;0
4985;0;0;0;0;0
4986;0;0;0;0;0
4987;4;4;4;4;4
4988;0;0;0;0;0
4989;0;0;0;0;0
4990;0;0;2;0;0
4991;0;0;0;0;0
4992;0;0;0;0;0
4993;0;0;0;0;0
4994;0;0;0;0;0
4995;0;0;0;0;0
4996;0;0;13;0;0
4997;3;3;6;6;3
4998;0;0;0;0;0
4999;0;0;0;0;0
5000;2;2;2;2;2
5001;0;3;3;4;0
5002;4;7;7;4;4
5003;0;0;0;0;0
5004;0;0;0;0;13
5005;0;0;0;0;0
5006;0;0;0;13;0
5007;0;0;0;0;0
5008;0;0;0;0;0
5009;0;0;0;0;0
5010;0;0;3;0;0
5011;0;0;0;0;0
5012;0;0;0;0;11
5013;0;0;0;0;0
5014;0;0;0;0;0
5015;0;0;11;0;0
5016;13;12;11;13;12
5017;0;0;0;0;0
5018;0;0;0;0;0
5019;0;14;0;0;0
5020;0;8;0;0;0
5021;0;0;0;0;0
5022;0;0;0;0;0
5023;0;0;0;0;0
5024;0;0;0;0;9
5025;0;9;0;9;9
5026;0;1;0;0;0
5027;0;0;0;0;0
5028;0;0;0;0;0
5029;0;0;0;0;0
5030;0;0;0;0;0
5031;0;0;0;0;0
5032;0;0;0;0;0
5033;10;10;9;9;3
5034;0;0;0;0;0
5035;0;0;0;0;0
5036;1;1;1;1;1
5037;0;0;0;0;0
5038;0;0;0;0;0
5039;0;0;0;0;13
5040;0;0;0;0;0
5041;12;1;12;12;12
5042;0;0;0;0;0
5043;0;0;3;3;3
5044;0;0;0;0;0
5045;0;0;0;0;0
5046;0;0;0;0;0
5047;0;0;0;0;13
5048;7;8;8;8;8
5049;0;0;0;0;0
5050;0;0;0;11;0
5051;0;0;0;0;0
5052;0;0;0;0;0
5053;0;0;0;0;13
5054;0;0;0;0;0
5055;0;0;0;0;0
5056;0;0;9;4;4
5057;0;0;0;0;0
5058;7;0;11;0;0
5059;0;0;0;0;0
5060;0;0;0;0;0
5061;0;0;0;0;0
5062;0;0;0;10;0
5063;0;0;0;0;0
5064;0;0;0;0;0
5065;0;0;0;0;0
5066;0;14;0;0;0
5067;11;0;9;7;7
5068;9;0;4;0;14
5069;0;0;0;0;0
5070;0;0;0;0;0
5071;0;0;0;0;0
5072;0;14;0;0;0
5073;8;8;8;8;8
5074;0;0;0;0;0
5075;7;7;7;11;11
5076;0;0;0;0;0
5077;0;0;0;0;0
5078;0;0;0;0;0
5079;0;0;0;0;0
5080;4;4;4;4;4
5081;4;4;4;4;4
5082;0;0;0;0;0
5083;0;3;0;0;0
5084;11;0;4;0;4
5085;0;0;0;0;0
5086;0;0;0;0;0
5087;12;0;0;0;0
5088;0;0;0;0;0
5089;0;0;0;0;0
5090;6;8;6;0;6
5091;0;0;0;0;0
5092;0;0;0;0;0
5093;0;0;0;0;11
5094;1;3;1;1;1
5095;0;0;0;0;0
5096;8;9;8;8;8
5097;0;0;0;0;0
5098;0;0;0;0;0
5099;0;0;0;0;0
5100;0;0;0;0;0
5101;0;11;0;0;11
5102;0;0;0;0;0
5103;0;0;0;0;0
5104;9;9;9;9;9
5105;0;0;0;0;0
5106;2;2;2;2;2
5107;0;0;0;0;0
5108;0;0;0;0;14
5109;0;0;0;0;0
5110;0;0;0;0;0
5111;6;6;6;6;6
5112;0;0;0;0;0
5113;0;0;0;0;0
5114;8;8;8;9;8
5115;0;0;0;0;0
5116;11;11;11;11;3
5117;0;0;0;0;0
5118;0;0;0;0;0
5119;3;3;3;3;3
5120;0;0;0;13;0
5121;0;0;0;0;0
5122;0;0;0;0;0
5123;0;11;11;14;11
5124;0;0;0;0;0
5125;0;0;0;0;10
5126;0;0;0;0;0
5127;14;14;14;14;14
5128;4;4;0;4;4
5129;7;1;1;7;1
5130;5;6;2;4;5
5131;0;0;0;0;0
5132;0;0;0;0;0
5133;0;0;0;0;0
5134;0;0;0;0;0
5135;0;0;0;0;0
5136;15;11;5;13;13
5137;11;11;11;11;11
5138;9;9;0;0;0
5139;13;0;13;13;13
5140;0;1;1;0;1
5141;12;12;12;12;12
5142;2;2;6;2;2
5143;0;0;0;0;0
5144;0;0;0;0;0
5145;4;4;4;4;9
5146;0;0;0;0;0
5147;0;0;0;0;14
5148;0;0;0;0;0
5149;0;0;0;0;0
5150;0;0;0;0;0
5151;0;0;0;11;0
5152;14;14;14;14;26
5153;2;0;14;0;14
5154;0;0;0;0;0
5155;0;0;0;0;0
5156;0;0;0;0;0
5157;0;0;0;0;0
5158;0;0;0;0;0
5159;14;5;6;6;6
5160;0;0;0;0;0
5161;0;0;0;13;0
5162;0;11;0;0;11
5163;0;0;0;0;0
5164;10;10;16;16;10
5165;11;11;11;11;11
5166;0;0;0;11;0
5167;0;0;0;0;0
5168;27;25;22;22;22
5169;0;14;0;6;16
5170;0;0;0;0;0
5171;0;4;17;4;4
5172;0;0;0;0;0
5173;0;0;0;0;0
5174;10;2;2;2;2
5175;0;3;10;8;3
5176;2;2;6;2;2
5177;7;11;11;11;11
5178;0;0;0;0;0
5179;0;0;4;0;0
5180;0;0;0;0;0
5181;0;0;0;0;0
5182;0;0;0;0;0
5183;10;0;0;0;10
5184;10;10;0;10;10
5185;15;2;6;2;2
5186;0;0;0;8;8
5187;0;0;0;0;0
5188;0;0;0;0;0
5189;0;0;10;11;11
5190;0;0;0;0;0
5191;0;0;0;0;0
5192;0;1;1;8;1
5193;1;0;0;0;0
5194;8;8;4;8;8
5195;0;0;0;1;0
5196;0;3;0;0;0
5197;4;0;0;0;0
5198;0;2;2;0;0
5199;0;0;0;0;11
5200;0;0;0;0;0
5201;0;1;1;1;1
5202;8;8;8;8;8
5203;0;0;3;0;20
5204;16;16;16;16;14
5205;0;0;0;0;0
5206;0;0;0;0;0
5207;0;0;0;0;0
5208;0;0;0;0;0
5209;0;0;0;3;0
5210;0;0;0;0;0
5211;0;0;0;0;0
5212;3;0;0;0;5
5213;1;3;1;2;2
5214;0;0;0;0;0
5215;0;0;0;0;0
5216;0;0;0;0;16
5217;0;13;0;8;0
5218;12;10;16;18;10
5219;0;0;0;0;0
5220;0;0;0;0;0
5221;0;0;0;0;0
5222;0;0;0;0;0
5223;0;0;0;0;0
5224;0;0;0;0;0
5225;0;0;6;4;0
5226;0;0;0;0;0
5227;4;13;0;0;0
5228;0;0;0;0;0
5229;0;0;0;0;0
5230;0;0;0;0;0
5231;0;0;7;0;4
5232;0;0;0;0;0
5233;4;18;4;4;18
5234;0;0;0;0;0
5235;0;0;0;0;0
5236;0;0;0;0;0
5237;0;0;0;0;0
5238;4;4;4;0;13
5239;0;0;0;0;0
5240;0;0;0;16;0
5241;0;0;0;0;0
5242;0;0;0;0;0
5243;9;9;9;9;9
5244;0;0;14;0;0
5245;0;0;0;0;0
5246;14;14;12;14;18
5247;27;27;36;36;27
5248;0;0;0;0;0
5249;0;0;0;0;0
5250;0;4;4;4;7
5251;0;0;0;0;0
5252;0;0;0;0;0
5253;0;0;0;0;0
5254;0;0;0;0;0
5255;0;0;0;11;14
5256;0;0;0;0;0
5257;0;9;0;12;9
5258;0;0;0;0;0
5259;0;0;0;0;13
5260;9;9;10;10;10
5261;1;1;6;11;20
5262;3;3;3;10;5
5263;0;0;0;0;0
5264;0;0;0;0;0
5265;0;0;0;4;8
5266;0;0;0;0;0
5267;0;0;0;0;0
5268;0;0;0;0;0
5269;12;12;12;12;12
5270;0;0;1;1;5
5271;0;0;0;0;0
5272;0;0;0;0;0
5273;0;0;0;4;0
5274;0;0;0;0;0
5275;0;0;0;0;0
5276;0;0;0;0;0
5277;9;0;9;0;9
5278;1;1;0;0;1
5279;0;0;0;0;0
5280;0;0;0;0;0
5281;4;4;4;8;4
5282;0;0;0;0;0
5283;9;9;9;9;9
5284;0;0;0;0;0
5285;1;1;1;1;1
5286;0;0;0;0;0
5287;0;0;0;0;0
5288;0;0;4;4;0
5289;0;0;0;0;0
5290;8;10;6;6;6
5291;0;0;0;0;0
5292;1;1;1;1;1
5293;0;0;0;0;0
5294;0;5;0;0;8
5295;0;0;0;0;0
5296;0;0;0;0;0
5297;0;0;0;0;0
5298;0;0;0;0;0
5299;1;1;0;0;1
5300;0;0;0;0;4
5301;0;0;0;0;0
5302;0;0;0;0;0
5303;0;0;0;0;0
5304;7;6;0;4;4
5305;0;0;0;0;0
5306;16;11;11;0;0
5307;0;0;0;0;9
5308;0;10;0;10;10
5309;0;8;0;9;0
5310;0;0;0;0;0
5311;0;0;0;0;0
5312;0;0;4;1;0
5313;0;0;0;0;9
5314;0;0;0;0;10
5315;0;0;0;0;0
5316;0;0;0;0;0
5317;0;0;0;0;0
5318;1;1;1;1;1
5319;7;7;0;0;0
5320;0;0;0;0;9
5321;6;12;6;6;14
5322;0;0;0;0;10
5323;4;0;0;0;0
5324;9;0;7;7;7
5325;0;0;0;0;0
5326;0;0;0;0;0
5327;0;0;0;0;0
5328;0;0;0;0;0
5329;0;0;0;0;0
5330;0;0;0;0;0
5331;0;0;0;0;0
5332;0;0;9;9;9
5333;0;0;0;0;0
5334;0;0;0;0;0
5335;0;0;0;0;0
5336;0;0;7;0;7
5337;0;0;0;0;0
5338;3;13;3;3;3
5339;0;6;6;6;6
5340;0;0;0;0;9
5341;0;0;0;0;0
5342;0;0;0;0;0
5343;0;1;1;1;7
5344;0;10;10;12;12
5345;0;0;0;0;0
5346;0;0;0;0;0
5347;1;1;1;1;1
5348;0;0;0;0;0
5349;0;0;0;0;0
5350;0;0;0;0;0
5351;37;39;35;35;37
5352;1;1;1;1;1
5353;0;0;0;0;0
5354;0;0;0;0;0
5355;0;0;0;0;0
5356;0;0;0;0;0
5357;0;0;0;0;0
5358;0;0;0;0;14
5359;0;0;0;0;0
5360;0;0;0;0;0
5361;0;0;0;0;0
5362;0;0;0;0;0
5363;0;0;0;0;0
5364;0;0;0;0;0
5365;0;0;0;1;1
5366;0;0;0;0;0
5367;9;7;9;9;9
5368;0;0;0;0;0
5369;0;0;0;0;0
5370;0;0;0;0;0
5371;4;4;0;0;4
5372;0;0;0;0;0
5373;0;0;0;0;0
5374;0;0;0;0;0
5375;0;0;0;0;0
5376;0;0;0;0;0
5377;0;0;0;0;0
5378;1;0;0;1;0
5379;0;11;11;0;11
5380;0;0;0;0;0
5381;9;0;0;9;9
5382;0;0;0;0;0
5383;0;0;0;0;0
5384;0;0;0;0;0
5385;0;0;0;0;0
5386;0;0;0;0;0
5387;0;0;0;1;1
5388;0;0;0;0;0
5389;11;0;11;0;11
5390;4;12;10;0;4
5391;9;4;4;4;0
5392;0;0;0;0;0
5393;0;0;0;0;0
5394;0;0;0;0;0
5395;0;0;0;0;0
5396;12;2;12;2;12
5397;0;0;0;0;0
5398;0;0;10;10;4
5399;0;8;13;9;9
5400;0;0;0;0;0
5401;0;0;0;0;0
5402;0;0;0;0;12
5403;0;0;0;0;0
5404;11;0;11;0;11
5405;0;0;0;0;0
5406;4;0;0;0;4
5407;10;10;10;10;10
5408;0;0;0;0;10
5409;4;4;4;4;4
5410;0;0;0;0;0
5411;0;0;0;0;0
5412;1;9;1;9;1
5413;0;0;0;0;0
5414;0;0;7;0;5
5415;27;27;27;27;27
5416;0;0;0;0;14
5417;0;0;0;0;0
5418;16;16;16;17;16
5419;14;0;0;0;12
5420;0;0;0;0;0
5421;0;0;0;0;0
5422;0;0;0;0;14
5423;0;0;0;0;7
5424;4;4;4;6;6
5425;10;10;0;0;0
5426;0;0;0;13;0
5427;0;0;0;0;14
5428;0;2;6;2;5
5429;2;2;2;2;2
5430;5;5;4;5;4
5431;4;4;4;6;4
5432;0;0;0;0;0
5433;0;0;0;0;4
5434;0;0;0;0;14
5435;2;2;2;2;2
5436;2;2;2;2;2
5437;1;1;1;9;9
5438;0;0;0;0;14
5439;10;9;6;0;0
5440;4;8;4;4;4
5441;0;0;0;0;0
5442;0;0;2;2;2
5443;4;4;10;4;6
5444;1;1;1;1;1
5445;0;0;0;0;14
