resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
3789;0;0;0;0;0;0
3790;1;1;1;1;1;0
3791;1;1;1;1;1;1
3792;0;0;0;0;0;0
3793;1;0;1;0;1;1
3794;1;1;1;1;1;1
3795;1;1;1;1;1;1
3796;1;1;1;1;0;0
3797;0;1;0;0;1;1
3798;0;1;1;1;1;0
3799;0;1;1;0;0;0
3800;0;0;0;0;0;0
3801;1;1;1;1;1;1
3802;1;1;1;1;1;1
3803;1;1;1;1;1;0
3804;1;1;1;1;1;0
3805;0;1;1;1;1;1
3806;0;0;0;0;0;0
3807;1;1;1;1;1;0
3808;1;0;0;1;0;1
3809;0;0;0;0;0;0
3810;1;1;1;1;1;1
3811;0;0;0;0;0;0
3812;1;1;1;1;1;1
3813;1;1;1;1;1;1
3814;1;1;1;1;1;1
3815;1;0;1;1;1;0
3816;0;0;0;0;1;0
3817;1;1;1;1;1;1
3818;1;1;1;1;1;1
3819;1;0;1;0;0;0
3820;0;1;0;1;1;1
3821;1;1;0;0;1;1
3822;1;1;1;1;1;1
3823;0;1;0;1;1;1
3824;1;1;1;1;1;1
3825;1;1;1;1;1;0
3826;0;0;0;0;0;0
3827;1;1;1;1;1;0
3828;1;1;1;1;1;1
3829;1;1;0;0;1;1
3830;1;1;1;1;1;1
3831;1;1;1;1;1;1
3832;1;1;1;1;1;1
3833;1;1;1;1;0;0
3834;1;1;1;1;1;1
3835;1;1;1;1;1;1
3836;1;1;1;1;1;1
3837;1;1;1;0;1;0
3838;0;0;0;0;0;1
3839;1;1;1;1;1;1
3840;1;1;1;1;1;1
3841;0;1;1;1;1;1
3842;1;1;1;1;1;1
3843;1;1;0;1;0;0
3844;1;1;1;1;1;1
3845;1;1;1;1;1;1
3846;1;1;1;1;1;0
3847;1;1;1;1;1;1
3848;1;0;1;0;1;1
3849;1;1;1;1;1;1
3850;1;1;1;1;1;1
3851;1;1;1;1;1;1
3852;1;1;1;1;1;1
3853;1;1;1;1;1;1
3854;1;1;1;1;1;1
3855;1;1;1;0;0;0
3856;1;1;1;1;1;1
3857;1;1;1;1;1;1
3858;1;0;0;1;0;0
3859;1;1;0;0;0;0
3860;0;1;0;0;1;1
3861;0;0;0;0;0;0
3862;1;1;1;1;1;1
3863;1;1;0;1;1;0
3864;1;1;1;1;1;1
3865;1;1;1;1;1;1
3866;1;1;1;1;1;1
3867;0;0;0;0;0;0
3868;1;1;1;1;1;0
3869;1;0;1;1;0;0
3870;0;0;0;0;0;0
3871;1;1;1;1;1;1
3872;1;1;1;1;1;0
3873;1;1;1;1;1;1
3874;1;1;1;1;1;1
3875;1;1;1;1;1;1
3876;1;1;1;1;1;1
3877;1;1;1;1;1;0
3878;1;0;1;0;1;1
3879;1;1;1;1;1;1
3880;0;1;0;1;0;1
3881;1;1;1;1;1;1
3882;1;1;1;1;1;1
3883;1;1;1;1;1;1
3884;0;0;0;0;0;0
3885;0;0;1;0;0;1
3886;1;1;0;1;1;1
3887;1;1;1;1;1;1
3888;1;1;1;1;1;1
3889;1;1;1;1;1;1
3890;1;1;1;1;1;1
3891;1;1;1;1;1;1
3892;1;1;1;1;1;1
3893;0;0;0;0;0;0
3894;1;1;1;1;1;1
3895;1;1;1;1;1;1
3896;0;0;0;0;0;0
3897;1;1;1;1;1;1
3898;0;0;0;0;0;0
3899;1;1;1;1;1;1
3900;1;1;1;1;1;1
3901;0;1;1;1;0;1
3902;1;1;0;1;0;0
3903;1;1;1;1;1;1
3904;1;1;1;1;1;1
3905;1;1;1;1;1;0
3906;1;1;1;1;1;1
3907;1;1;1;1;1;1
3908;0;1;1;1;1;1
3909;1;1;1;1;1;1
3910;1;1;0;1;1;1
3911;1;1;1;1;1;1
3912;1;1;1;1;1;1
3913;1;1;1;1;1;1
3914;1;1;1;1;1;1
3915;1;1;1;1;1;1
3916;0;1;1;0;0;0
3917;1;1;1;1;1;1
3918;1;1;1;1;1;1
3919;1;1;1;1;1;1
3920;1;1;1;1;1;0
3921;0;0;1;1;0;0
3922;1;0;0;1;1;0
3923;1;1;1;1;1;1
3924;1;1;1;1;1;1
3925;1;1;1;1;1;1
3926;1;1;1;1;1;1
3927;1;1;1;1;0;1
3928;1;1;1;1;1;0
3929;0;0;0;0;0;0
3930;1;1;1;1;0;0
3931;1;1;1;1;1;1
3932;1;0;0;1;1;0
3933;1;1;1;1;1;1
3934;1;1;1;1;1;0
3935;1;1;1;1;1;1
3936;1;1;1;1;1;1
3937;1;1;1;0;1;0
3938;1;1;1;1;1;1
3939;1;1;1;1;1;1
3940;1;0;1;1;0;0
3941;0;0;0;0;1;0
3942;1;1;1;1;1;1
3943;1;1;1;1;1;1
3944;1;1;1;1;1;1
3945;1;1;1;1;0;0
3946;0;0;0;0;0;0
3947;1;1;1;1;1;1
3948;1;0;1;1;0;0
3949;1;1;1;1;1;1
3950;1;1;1;1;1;1
3951;0;0;0;0;0;0
3952;1;1;1;1;1;1
3953;0;0;0;0;0;0
3954;0;1;0;1;0;0
3955;1;1;1;1;1;1
3956;1;1;1;1;1;1
3957;0;0;0;0;0;0
3958;0;0;0;1;0;0
3959;0;0;0;0;0;0
3960;0;1;0;0;0;0
3961;1;1;1;1;1;1
3962;1;1;1;1;1;1
3963;1;1;1;1;0;0
3964;1;1;1;1;1;1
3965;0;0;0;1;1;1
3966;1;1;1;1;1;0
3967;1;1;1;1;1;1
3968;1;1;1;1;1;1
3969;1;1;1;1;1;1
3970;1;1;1;1;1;1
3971;1;1;1;1;0;0
3972;1;1;1;1;1;1
3973;1;1;1;1;1;1
3974;1;0;0;1;0;1
3975;1;1;1;1;1;0
3976;0;1;1;1;1;1
3977;0;0;0;0;0;0
3978;1;1;1;1;1;1
3979;0;1;0;0;0;0
3980;1;1;1;0;1;0
3981;1;1;1;1;1;1
3982;1;1;1;1;1;1
3983;1;1;1;1;1;1
3984;1;1;1;1;1;1
3985;0;0;0;0;0;0
3986;0;0;0;0;0;0
3987;1;1;0;1;0;1
3988;1;1;1;1;1;1
3989;1;1;0;1;1;0
3990;0;1;1;1;0;1
3991;1;1;1;0;1;1
3992;1;1;1;1;1;1
3993;1;0;1;0;0;1
3994;1;1;1;1;1;1
3995;0;0;0;0;0;0
3996;1;0;1;0;0;0
3997;1;1;1;1;1;1
3998;1;1;1;1;1;0
3999;1;1;1;1;1;1
4000;1;1;1;1;1;1
4001;0;0;0;0;0;0
4002;1;1;1;1;1;1
4003;0;0;0;0;0;0
4004;0;0;0;0;0;0
4005;0;0;0;0;0;0
4006;1;1;1;1;1;0
4007;0;1;1;1;0;1
4008;0;0;0;0;0;0
4009;1;1;1;0;0;0
4010;1;0;1;0;1;1
4011;0;0;0;0;0;0
4012;0;0;0;0;0;0
4013;1;1;1;1;1;1
4014;1;1;1;1;1;1
4015;1;0;1;0;1;1
4016;1;1;1;1;1;1
4017;1;1;1;1;1;1
4018;1;0;0;0;1;0
4019;0;1;1;1;1;1
4020;1;1;1;0;0;1
4021;1;1;1;1;0;1
4022;1;1;1;1;0;0
4023;1;1;1;1;1;1
4024;1;1;1;1;1;1
4025;1;0;1;0;0;1
4026;0;0;1;1;1;1
4027;1;0;1;1;1;1
4028;1;1;1;1;1;1
4029;1;0;0;1;1;0
4030;1;1;1;1;1;1
4031;1;1;0;1;1;1
4032;1;1;1;1;1;1
4033;0;0;1;0;1;1
4034;1;1;1;1;1;0
4035;1;1;1;1;1;1
4036;0;1;1;0;0;0
4037;0;0;0;0;0;0
4038;1;1;1;1;1;1
4039;1;1;1;1;1;1
4040;0;0;0;0;0;0
4041;0;0;0;0;0;0
4042;0;1;1;0;0;0
4043;1;1;1;1;1;1
4044;1;1;1;1;1;1
4045;1;1;1;0;0;1
4046;1;1;1;1;1;1
4047;0;0;0;0;0;0
4048;1;1;1;1;1;1
4049;1;1;1;1;1;1
4050;1;1;1;0;1;0
4051;0;1;0;0;1;0
4052;0;0;1;0;0;0
4053;1;1;0;0;1;0
4054;1;1;1;1;1;1
4055;1;1;1;1;1;1
4056;0;0;0;0;0;0
4057;1;1;1;1;0;0
4058;0;0;0;0;0;0
4059;1;1;1;1;1;1
4060;1;1;1;1;1;1
4061;0;0;0;0;0;0
4062;1;1;1;0;1;0
4063;1;1;1;1;1;1
4064;1;1;1;1;1;1
4065;1;1;1;1;0;0
4066;0;0;0;0;0;0
4067;1;0;0;0;0;0
4068;1;0;0;0;0;0
4069;1;1;1;1;1;1
4070;1;1;1;1;1;1
4071;1;1;1;1;1;1
4072;1;1;1;1;1;1
4073;1;1;1;0;1;1
4074;0;0;0;0;0;0
4075;1;1;1;1;1;1
4076;1;1;1;1;1;1
4077;0;0;0;0;0;0
4078;0;0;0;1;0;0
4079;1;1;1;1;1;1
4080;1;1;1;1;1;1
4081;0;1;1;1;1;0
4082;1;1;1;1;1;1
4083;1;1;1;1;0;0
4084;1;0;1;0;0;0
4085;1;0;0;0;0;1
4086;1;0;0;1;1;1
4087;1;1;1;1;1;1
4088;1;1;1;1;1;1
4089;1;1;1;1;1;1
4090;1;1;0;1;1;1
4091;1;1;1;1;1;1
4092;0;0;0;0;0;0
4093;1;1;1;1;1;1
4094;1;1;1;1;1;1
4095;1;1;1;1;1;1
4096;0;0;0;0;0;0
4097;1;1;1;1;1;1
4098;1;1;1;1;0;1
4099;1;1;1;1;1;1
4100;1;1;1;1;1;1
4101;1;1;1;1;1;1
4102;1;0;1;1;1;1
4103;1;1;1;1;1;1
4104;1;0;0;0;0;0
4105;1;1;1;1;1;1
4106;1;1;1;1;0;0
4107;1;1;1;1;1;1
4108;1;0;1;1;1;1
4109;1;1;1;1;1;1
4110;1;1;1;1;1;1
4111;0;0;0;0;0;0
4112;1;1;1;1;1;0
4113;0;1;0;1;1;0
4114;0;0;0;0;0;0
4115;0;0;0;0;1;1
4116;0;1;0;1;1;0
4117;0;0;0;0;0;0
4118;0;0;1;1;1;0
4119;0;0;0;0;0;0
4120;1;1;1;1;0;0
4121;1;1;1;1;1;1
4122;1;1;1;1;1;1
4123;0;0;0;0;0;0
4124;0;0;0;1;1;1
4125;1;1;1;1;1;0
4126;0;0;0;0;0;0
4127;0;1;0;0;0;0
4128;1;1;1;1;0;1
4129;1;0;0;0;0;0
4130;1;1;1;0;1;0
4131;0;1;0;0;1;0
4132;0;0;0;0;0;0
4133;1;0;1;1;1;1
4134;1;1;1;1;1;1
4135;1;1;1;0;0;1
4136;0;0;0;0;0;0
4137;1;0;0;0;0;0
4138;0;0;0;0;0;0
4139;0;0;0;0;0;1
4140;1;1;1;1;1;1
4141;1;1;0;1;1;1
4142;1;0;1;0;1;1
4143;0;1;0;1;1;1
4144;0;0;0;0;0;0
4145;0;0;0;0;0;0
4146;1;1;1;1;1;1
4147;0;0;0;1;0;0
4148;1;0;0;0;0;0
4149;1;1;1;1;0;0
4150;0;1;1;0;1;0
4151;1;1;1;1;1;1
4152;1;1;1;1;0;0
4153;0;1;0;1;1;1
4154;0;0;0;0;0;0
4155;1;1;1;1;1;1
4156;1;1;1;1;1;1
4157;0;0;1;0;0;0
4158;1;1;0;1;0;0
4159;0;1;0;0;0;0
4160;1;1;1;1;1;1
4161;1;1;1;1;1;1
4162;0;0;0;0;0;0
4163;1;1;1;1;1;0
4164;0;0;0;0;0;0
4165;0;0;0;0;0;0
4166;1;1;1;1;1;1
4167;0;0;0;0;0;0
4168;0;0;0;0;0;0
4169;1;0;1;1;0;0
4170;0;0;0;0;0;0
4171;0;1;0;1;0;0
4172;1;1;1;0;0;0
4173;0;0;0;0;0;0
4174;0;0;0;1;0;0
4175;1;1;1;1;0;0
4176;1;1;1;1;1;1
4177;1;1;1;1;1;1
4178;0;0;0;0;0;0
4179;0;0;0;0;1;0
4180;1;1;1;1;1;0
4181;1;1;1;1;0;0
4182;1;1;1;0;0;0
4183;0;1;0;1;0;1
4184;0;0;0;0;0;0
4185;1;1;1;1;1;1
4186;1;1;1;1;1;1
4187;1;0;1;1;0;0
4188;1;1;1;0;1;1
4189;1;1;1;1;1;0
4190;1;1;1;1;1;1
4191;1;1;1;1;1;1
4192;1;1;1;1;1;1
4193;1;1;1;0;1;1
4194;1;1;1;1;1;1
4195;1;1;1;1;1;1
4196;1;1;1;1;1;1
4197;1;1;1;1;1;1
4198;1;1;1;1;1;1
4199;1;1;1;0;1;1
4200;1;1;1;1;1;1
4201;1;1;1;1;1;1
4202;1;1;1;1;1;1
4203;0;0;1;1;1;1
4204;0;0;0;0;0;0
4205;1;1;1;1;1;1
4206;0;1;1;0;1;1
4207;1;1;1;1;0;0
4208;0;0;0;0;0;0
4209;0;1;0;1;0;1
4210;0;0;0;0;0;0
4211;0;0;0;0;0;0
4212;0;0;0;0;1;0
4213;0;1;1;0;0;0
4214;0;1;0;1;1;1
4215;1;1;1;1;0;1
4216;1;1;1;1;0;0
4217;1;1;1;1;1;1
4218;0;0;0;0;0;0
4219;0;0;0;1;0;0
4220;1;1;1;1;0;0
4221;0;0;0;0;0;0
4222;1;1;1;1;1;1
4223;1;1;1;1;1;1
4224;1;1;1;1;0;1
4225;1;1;1;1;1;1
4226;1;1;1;1;0;1
4227;1;1;1;1;1;1
4228;1;1;1;1;1;1
4229;0;0;0;0;0;0
4230;1;1;1;1;0;0
4231;0;1;0;0;1;1
4232;1;1;1;1;1;1
4233;1;1;1;1;1;1
4234;0;1;1;1;1;1
4235;1;1;0;0;0;1
4236;0;0;0;0;0;0
4237;1;1;1;1;1;1
4238;1;0;0;0;0;0
4239;1;1;1;1;1;1
4240;1;1;1;1;1;1
4241;0;0;0;0;0;0
4242;1;0;0;0;0;0
4243;1;1;1;1;1;1
4244;1;1;1;1;1;1
4245;1;1;1;1;1;1
4246;0;1;1;1;1;1
4247;1;1;1;1;1;1
4248;1;1;1;1;1;1
4249;0;0;0;1;0;0
4250;0;0;0;0;0;0
4251;1;1;1;1;1;1
4252;1;1;1;1;1;1
4253;1;1;1;1;1;1
4254;1;1;0;0;1;0
4255;1;1;1;1;1;1
4256;1;1;1;1;1;1
4257;1;0;0;0;1;1
4258;1;1;1;1;1;1
4259;1;1;1;1;1;1
4260;1;1;1;1;1;1
4261;1;1;1;1;1;1
4262;1;1;1;1;1;1
4263;1;1;1;1;1;1
4264;1;1;1;1;1;1
4265;1;1;1;1;1;1
4266;1;1;1;1;1;1
4267;1;1;1;1;1;1
4268;1;1;1;1;1;0
4269;0;1;0;0;1;1
4270;1;1;1;1;1;1
4271;1;0;1;1;0;1
4272;1;1;1;1;1;1
4273;1;1;1;1;1;1
4274;1;1;0;1;1;0
4275;1;1;1;1;1;1
4276;1;1;1;1;0;1
4277;1;1;1;1;1;1
4278;0;0;0;0;0;0
4279;1;1;1;1;1;1
4280;1;1;1;1;1;1
4281;1;1;1;1;1;0
4282;1;1;1;1;1;1
4283;1;1;1;1;1;1
4284;1;1;1;1;1;1
4285;0;1;0;1;1;1
4286;1;1;1;1;1;1
4287;1;1;1;1;1;1
4288;1;1;1;1;1;1
4289;1;1;1;1;1;1
4290;0;0;0;0;0;0
4291;1;1;1;1;1;1
4292;1;0;0;1;0;0
4293;1;1;1;1;1;1
4294;1;1;0;0;0;0
4295;0;0;0;0;0;0
4296;1;1;1;1;1;0
4297;1;1;1;1;1;1
4298;1;1;1;1;1;1
4299;0;0;0;0;0;0
4300;0;0;0;1;0;0
4301;0;0;0;0;0;0
4302;1;1;0;1;1;1
4303;1;1;1;1;1;1
4304;0;0;1;1;0;0
4305;1;1;1;1;1;0
4306;0;1;1;0;0;1
4307;1;1;1;1;1;1
4308;1;1;1;1;1;1
4309;1;0;0;0;0;1
4310;1;1;0;1;1;1
4311;1;1;1;1;1;1
4312;1;1;1;1;1;1
4313;1;1;1;1;1;1
4314;0;0;0;0;0;0
4315;0;0;0;0;0;0
4316;0;0;0;0;0;0
4317;1;1;1;1;1;1
4318;1;1;1;1;1;1
4319;1;1;1;1;1;1
4320;0;1;1;1;1;1
4321;0;0;0;0;0;0
4322;1;1;1;1;1;0
4323;1;1;1;1;1;1
4324;1;1;1;1;1;1
4325;1;1;1;0;0;1
4326;1;1;1;1;1;0
4327;1;1;1;1;1;0
4328;1;1;1;1;0;1
4329;1;1;1;1;1;1
4330;1;1;1;1;1;1
4331;1;1;1;1;1;1
4332;0;0;0;0;0;0
4333;0;0;0;0;0;0
4334;0;0;0;0;0;0
4335;0;1;0;0;0;0
4336;1;1;0;0;0;1
4337;1;1;1;1;1;1
4338;0;0;0;0;0;0
4339;0;0;0;0;0;0
4340;1;1;1;1;1;1
4341;0;0;0;0;0;0
4342;1;1;1;1;1;0
4343;0;1;0;1;0;0
4344;1;1;1;1;1;1
4345;1;1;1;1;1;1
4346;1;1;1;1;1;1
4347;1;1;1;1;1;1
4348;1;1;1;1;1;1
4349;0;1;0;0;1;0
4350;1;1;1;1;1;1
4351;1;1;1;1;1;1
4352;1;1;1;1;1;1
4353;0;0;0;0;0;0
4354;0;0;0;0;0;0
4355;1;1;1;1;1;1
4356;0;0;0;0;0;0
4357;1;1;1;1;1;1
4358;1;1;1;1;1;1
4359;1;1;1;1;1;0
4360;1;1;1;1;1;1
4361;1;1;1;1;1;1
4362;1;1;1;1;1;1
4363;1;1;1;1;0;0
4364;0;0;0;0;0;0
4365;1;1;1;1;1;1
4366;1;1;1;1;1;1
4367;1;1;1;1;0;0
4368;0;0;0;0;0;0
4369;0;0;0;1;1;0
4370;1;1;1;1;1;0
4371;1;1;1;1;1;1
4372;1;1;1;1;1;0
4373;1;1;1;1;1;1
4374;1;1;1;1;1;1
4375;1;1;1;1;0;0
4376;1;1;1;1;1;1
4377;1;1;1;1;1;1
4378;0;1;0;1;1;1
4379;1;1;1;1;1;1
4380;0;0;0;0;0;0
4381;1;1;1;1;1;1
4382;1;1;1;1;1;1
4383;1;1;1;1;1;1
4384;1;1;1;1;1;1
4385;1;1;0;0;0;0
4386;0;0;0;0;0;0
4387;1;1;1;1;1;1
4388;1;1;1;1;1;1
4389;0;0;0;1;1;0
4390;0;0;0;0;0;0
4391;1;1;1;1;1;1
4392;0;1;0;1;0;0
4393;1;1;1;1;1;1
4394;0;0;0;0;0;0
4395;1;1;1;1;1;1
4396;1;0;1;1;1;0
4397;0;0;0;0;0;0
4398;1;1;1;1;1;1
4399;1;1;1;1;0;1
4400;1;1;1;1;0;1
4401;1;1;1;1;1;1
4402;1;1;1;1;1;1
4403;1;1;1;1;1;1
4404;1;1;1;1;0;0
4405;0;0;0;1;0;1
4406;1;1;1;1;0;1
4407;0;0;0;0;0;0
4408;1;1;1;1;1;1
4409;1;1;1;1;1;1
4410;0;0;0;0;0;0
4411;0;0;0;0;0;0
4412;0;1;1;1;1;1
4413;1;1;1;1;1;1
4414;0;0;0;0;0;0
4415;1;1;1;1;1;1
4416;1;1;1;1;1;1
4417;1;1;1;1;1;0
4418;1;1;1;1;0;0
4419;0;1;1;1;1;1
4420;0;0;1;1;0;0
4421;1;1;1;1;1;1
4422;1;1;1;1;1;1
4423;1;1;0;0;0;0
4424;1;1;1;1;0;0
4425;1;1;1;1;1;1
4426;1;1;1;1;1;1
4427;0;0;0;0;0;0
4428;1;1;1;1;1;1
4429;1;1;0;1;1;1
4430;1;1;1;1;1;1
4431;1;1;1;1;1;1
4432;1;1;1;1;1;1
4433;0;0;0;0;0;0
4434;0;1;1;1;1;1
4435;1;1;1;1;1;1
4436;1;1;1;1;1;1
4437;1;1;1;1;1;1
4438;0;0;0;0;0;0
4439;0;0;0;0;0;0
4440;1;1;1;1;1;1
4441;1;1;1;1;1;1
4442;1;0;1;1;0;0
4443;1;1;1;1;1;1
4444;1;1;1;1;1;1
4445;0;1;1;1;1;1
4446;0;0;0;0;0;0
4447;0;0;0;1;0;0
4448;1;1;1;1;1;1
4449;1;1;1;1;1;1
4450;0;0;0;0;0;0
4451;0;0;0;0;0;0
4452;1;1;1;1;1;1
4453;1;1;1;1;1;1
4454;0;0;1;0;0;0
4455;0;0;0;0;0;0
4456;1;1;1;1;0;1
4457;0;0;0;0;0;0
4458;1;1;1;1;1;1
4459;1;1;1;1;1;1
4460;1;1;1;1;1;1
4461;0;1;1;1;0;0
4462;1;1;1;1;1;1
4463;0;0;0;0;0;0
4464;1;1;1;0;0;0
4465;0;0;0;0;0;0
4466;0;0;0;1;0;0
4467;1;1;1;1;1;1
4468;1;1;1;1;1;1
4469;1;1;1;1;0;1
4470;1;0;1;1;1;0
4471;0;0;0;0;0;0
4472;0;0;1;1;0;0
4473;1;1;1;1;1;1
4474;0;1;0;0;0;0
4475;1;1;1;1;1;1
4476;1;1;1;1;1;1
4477;1;1;1;1;1;1
4478;1;1;1;0;1;0
4479;1;0;1;1;1;1
4480;1;1;1;1;1;1
4481;1;1;1;1;1;1
4482;1;1;1;1;1;1
4483;0;1;1;1;1;1
4484;0;1;1;1;1;1
4485;0;0;0;0;0;0
4486;0;0;0;0;0;0
4487;0;0;0;0;0;0
4488;1;1;1;1;0;0
4489;1;1;1;1;1;1
4490;0;0;0;0;0;0
4491;1;1;1;1;1;0
4492;0;1;0;1;0;1
4493;0;0;1;1;1;0
4494;0;0;1;1;1;0
4495;0;1;1;1;1;1
4496;0;0;0;0;0;0
4497;1;0;0;0;0;0
4498;0;0;0;0;0;0
4499;1;1;1;1;1;0
4500;0;1;1;1;1;1
4501;0;0;0;0;0;0
4502;1;1;0;0;0;1
4503;1;1;1;1;1;1
4504;1;1;1;1;1;0
4505;1;1;1;1;1;1
4506;1;1;1;1;1;0
4507;0;0;0;0;0;0
4508;0;0;0;0;0;0
4509;1;1;1;1;1;0
4510;1;1;1;1;1;0
4511;1;1;1;1;1;1
4512;1;1;1;1;0;0
4513;1;1;1;1;1;1
4514;1;1;1;1;1;1
4515;1;1;1;1;1;0
4516;0;0;0;0;0;0
4517;0;1;1;1;0;0
4518;1;1;1;1;1;1
4519;0;0;0;0;1;0
4520;1;1;1;1;1;1
4521;0;0;1;0;0;1
4522;1;1;1;1;1;0
4523;0;1;1;1;0;0
4524;1;1;1;1;1;1
4525;1;1;1;1;1;1
4526;1;1;1;1;1;1
4527;1;1;1;1;1;1
4528;1;1;1;1;1;0
4529;0;1;0;1;0;1
4530;1;1;1;1;1;1
4531;1;1;1;1;1;1
4532;1;1;1;1;1;1
4533;1;1;1;1;1;1
4534;1;1;1;1;1;0
4535;0;1;0;0;1;0
4536;1;1;1;1;1;1
4537;1;1;1;1;1;1
4538;1;1;1;1;1;1
4539;1;1;1;1;1;1
4540;1;1;1;1;1;0
4541;1;0;1;0;0;0
4542;1;1;1;1;1;1
4543;1;1;1;1;1;1
4544;1;1;1;1;1;1
4545;1;1;1;1;1;1
4546;1;1;1;1;1;1
4547;0;1;1;1;1;0
4548;1;1;1;1;1;1
4549;1;1;1;1;1;1
4550;0;0;0;0;0;0
4551;1;1;1;1;1;1
4552;1;1;1;1;1;0
4553;0;0;0;0;0;0
4554;1;0;1;1;0;1
4555;1;1;1;1;1;1
4556;1;1;1;1;1;0
4557;0;0;1;1;0;0
4558;1;1;1;1;1;1
4559;1;1;1;1;1;0
4560;1;1;1;1;1;1
4561;1;1;1;1;1;0
4562;1;1;1;1;1;0
4563;1;1;1;1;1;1
4564;0;0;1;0;0;0
4565;1;1;0;0;0;0
4566;1;1;1;1;1;1
4567;1;1;1;1;1;1
4568;1;1;1;1;1;0
4569;1;1;1;1;1;1
4570;1;1;1;1;1;1
4571;1;0;1;1;0;1
4572;1;1;1;1;1;1
4573;1;1;1;1;1;1
4574;1;1;1;1;1;1
4575;1;1;1;1;1;1
4576;1;1;1;1;1;1
4577;1;0;1;0;0;0
4578;1;1;1;1;1;0
4579;0;0;0;0;0;0
4580;1;1;1;1;0;0
4581;1;1;1;1;1;0
4582;0;0;0;0;0;0
4583;1;1;1;1;1;0
4584;1;1;1;1;0;1
4585;1;1;1;1;1;1
4586;0;0;0;0;0;0
4587;1;1;1;1;1;1
4588;0;0;0;0;0;0
4589;1;1;1;1;1;1
4590;1;1;1;1;1;1
4591;1;1;1;1;1;1
4592;1;1;1;1;1;1
4593;1;1;1;1;1;1
4594;0;1;0;0;1;0
4595;1;1;1;1;1;1
4596;1;1;1;1;1;1
4597;1;1;1;1;1;1
4598;1;1;1;1;1;1
4599;1;1;1;1;1;1
4600;1;1;1;0;1;1
4601;1;1;1;1;1;1
4602;0;0;0;0;0;0
4603;0;0;0;0;0;0
4604;0;0;0;0;0;0
4605;1;1;1;1;1;1
4606;0;1;1;0;0;0
4607;1;1;1;1;1;1
4608;1;1;1;1;1;1
4609;1;1;1;1;1;1
4610;1;1;1;1;1;1
4611;1;1;1;1;1;1
4612;1;1;1;1;1;1
4613;1;1;1;0;1;1
4614;1;1;1;1;1;1
4615;1;1;1;1;1;1
4616;1;1;1;1;1;1
4617;1;1;1;1;1;1
4618;1;1;0;1;1;1
4619;1;1;1;1;1;1
4620;1;1;1;1;1;1
4621;1;1;1;1;1;1
4622;1;1;1;1;1;1
4623;1;1;1;1;1;1
4624;1;1;1;1;1;1
4625;1;1;0;0;1;1
4626;1;1;1;1;1;1
4627;1;1;1;1;1;1
4628;1;1;1;1;1;1
4629;0;0;0;0;0;0
4630;1;1;1;1;1;1
4631;1;1;1;1;1;1
4632;1;1;1;1;1;1
4633;1;1;1;1;1;1
4634;1;1;1;1;1;1
4635;1;1;1;1;1;1
4636;0;1;1;0;1;1
4637;1;1;1;1;1;1
4638;1;1;1;1;1;1
4639;0;1;1;0;1;0
4640;0;1;0;1;1;1
4641;1;1;1;1;1;1
4642;0;0;1;0;0;0
4643;1;1;1;1;1;1
4644;1;1;1;1;1;1
4645;1;1;1;1;1;1
4646;0;1;0;0;0;1
4647;0;0;0;0;0;0
4648;0;1;0;0;0;1
4649;1;1;1;1;1;1
4650;1;0;1;1;1;0
4651;1;1;1;1;1;1
4652;1;1;1;1;1;1
4653;0;0;1;1;1;0
4654;0;0;0;1;1;0
4655;0;0;0;1;0;0
4656;1;1;1;1;1;0
4657;0;0;0;0;0;0
4658;0;1;0;1;1;1
4659;0;0;0;0;0;0
4660;1;1;1;1;1;1
4661;1;1;1;0;0;0
4662;0;1;0;1;1;1
4663;1;1;1;1;1;1
4664;1;1;1;1;1;1
4665;1;1;1;1;1;1
4666;1;1;1;1;1;1
4667;1;1;1;1;1;1
4668;1;1;1;1;1;1
4669;1;1;1;1;1;1
4670;1;1;1;1;1;1
4671;1;0;1;0;0;1
4672;1;1;1;1;1;1
4673;1;1;1;1;1;1
4674;1;1;1;1;1;1
4675;1;1;1;1;1;1
4676;1;1;1;1;1;1
4677;1;1;1;1;1;1
4678;1;1;1;1;1;1
4679;1;1;1;1;1;1
4680;1;1;1;1;1;1
4681;1;1;1;1;1;1
4682;0;0;0;0;0;0
4683;1;1;1;1;1;1
4684;1;1;1;1;1;1
4685;1;1;1;1;1;1
4686;0;1;1;1;1;1
4687;1;1;1;1;1;1
4688;1;1;1;1;1;1
4689;1;1;1;1;1;1
4690;1;1;1;1;1;1
4691;1;1;1;1;1;1
4692;0;1;1;1;1;1
4693;0;0;0;1;0;0
4694;1;1;1;1;1;1
4695;1;1;1;1;1;1
4696;0;1;1;1;1;1
4697;1;1;1;1;1;1
4698;1;1;1;1;1;1
4699;1;1;1;1;1;1
4700;1;1;1;1;1;1
4701;1;0;0;1;0;0
4702;1;1;1;1;1;1
4703;1;0;1;0;0;0
4704;1;1;1;1;1;1
4705;1;1;1;1;1;1
4706;1;1;1;1;1;1
4707;1;1;1;1;1;1
4708;0;0;0;0;0;0
4709;0;0;0;0;0;0
4710;1;1;1;1;1;1
4711;1;1;1;1;1;1
4712;0;1;1;1;0;1
4713;1;1;1;1;1;0
4714;1;1;1;1;1;1
4715;0;0;0;0;0;0
4716;1;1;1;1;0;1
4717;1;1;1;1;0;0
4718;1;1;1;1;1;1
4719;0;0;0;0;1;1
